time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,speed_source,accel.x,accel.y,accel.z
25.245,20.0,1506.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.0,-0.012,-0.001
25.345000000000002,20.0,1477.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,-0.008,0.008
25.445,20.0,1477.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,-0.009,0.001
25.545,19.0,1477.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.005,-0.004,0.0
25.645,19.0,1477.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.005,0.005,0.002
25.745,19.0,1437.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,0.005,-0.003
25.845000000000002,19.0,1437.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,0.007,-0.006
25.945,19.0,1437.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,-0.01,-0.009
26.045,19.0,1437.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,-0.011,0.002
26.145,19.0,1437.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.003,0.004,0.0
26.245,19.0,1410.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.0,0.006,-0.001
26.345000000000002,19.0,1410.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.0,0.003,-0.001
26.445,18.0,1410.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.002,-0.002,0.0
26.545,18.0,1410.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.003,0.007,0.008
26.645,18.0,1384.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,0.007,-0.005
26.745,18.0,1384.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,0.005,0.0
26.845000000000002,18.0,1384.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,0.005,-0.005
26.945,18.0,1378.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.001,0.001,-0.003
27.045,18.0,1378.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.004,0.01,-0.001
27.145,18.0,1378.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,0.002,-0.009
27.245,18.0,1354.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.01,0.001,0.012
27.345000000000002,18.0,1354.0,31.9347756,34.8055349,0.02,0.0,1.0,0.015,-0.007,-0.003
27.445,18.0,1354.0,31.9347756,34.8055349,0.02,0.0,1.0,0.004,-0.014,0.008
27.545,18.0,1353.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.009,-0.007,-0.002
27.645,18.0,1353.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.019,-0.009,0.002
27.745,18.0,1353.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.02,-0.003,-0.007
27.845000000000002,18.0,1301.0,31.9347756,34.8055349,0.04,0.19999999999999998,1.0,-0.026,-0.019,-0.026
27.945,18.0,1301.0,31.9347756,34.8055349,0.02,-0.19999999999999998,1.0,-0.006,-0.012,0.011
28.045,18.0,1270.0,31.9347756,34.8055349,0.02,0.0,1.0,0.015,0.009,0.017
28.145,18.0,1270.0,31.9347756,34.8055349,0.05,0.3,1.0,0.03,0.024,0.031
28.245,17.0,1270.0,31.9347756,34.8055349,0.03,-0.20000000000000004,1.0,0.027,0.011,0.018
28.345000000000002,17.0,1270.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,0.006,-0.005,0.014
28.445,17.0,1304.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.009,-0.003,0.008
28.545,17.0,1304.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.015,0.003,-0.011
28.645,17.0,1304.0,31.9347756,34.8055349,0.03,0.09999999999999998,1.0,-0.016,-0.002,-0.022
28.745,17.0,1264.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,0.001,-0.004,-0.019
28.845000000000002,17.0,1264.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.012,-0.001,-0.008
28.945,17.0,1264.0,31.9347756,34.8055349,0.03,0.19999999999999996,1.0,0.019,0.008,0.015
29.045,17.0,1264.0,31.9347756,34.8055349,0.01,-0.19999999999999996,1.0,0.008,0.004,0.009
29.145,16.0,1264.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,-0.007,0.005
29.245,16.0,1264.0,31.9347756,34.8055349,0.03,0.19999999999999996,1.0,-0.012,-0.022,0.004
29.345000000000002,16.0,1245.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,-0.016,-0.008,0.008
29.445,16.0,1245.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.013,0.013,-0.007
29.545,16.0,1221.0,31.9347756,34.8055349,0.02,0.0,1.0,0.004,0.017,-0.005
29.645,16.0,1221.0,31.9347756,34.8055349,0.02,0.0,1.0,0.015,0.007,0.0
29.745,16.0,1221.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.012,-0.003,0.005
29.845000000000002,16.0,1221.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,0.002,0.005
29.945,16.0,1206.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.005,0.0,0.008
30.045,16.0,1206.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,-0.005,0.012
30.145,16.0,1206.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.006,0.002,0.002
30.245,16.0,1119.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.006,0.005,-0.013
30.345000000000002,16.0,1119.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,-0.004,0.0
30.445,16.0,1003.0,31.9347756,34.8055349,0.01,0.0,1.0,0.007,-0.013,0.004
30.545,16.0,1003.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,-0.009,0.004
30.645,15.0,1003.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,-0.014,-0.005
30.745,15.0,1003.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.005,-0.006,0.009
30.845000000000002,15.0,935.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.005,0.004,0.012
30.945,15.0,935.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,0.007,-0.001
31.045,15.0,935.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,-0.005,-0.004
31.145,15.0,921.0,31.9347756,34.8055349,0.01,0.0,1.0,0.007,-0.004,0.002
31.245,15.0,921.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,-0.003,-0.002
31.345000000000002,15.0,921.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,-0.006,-0.004
31.445,15.0,900.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.004,-0.01,0.001
31.544999999999998,15.0,900.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.004,-0.005,0.005
31.645,15.0,900.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.004,-0.011,-0.007
31.745,15.0,876.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.0,-0.018,0.006
31.845000000000002,14.0,876.0,31.9347756,34.8055349,0.02,0.0,1.0,0.002,-0.01,0.012
31.945000000000004,14.0,876.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.006,-0.002,0.007
32.044999999999995,14.0,876.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,-0.004,0.001
32.144999999999996,14.0,876.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.003,0.002,0.002
32.245,14.0,916.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.003,0.002,0.005
32.345,14.0,916.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,-0.003,-0.005
32.445,14.0,916.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,-0.006,0.0
32.544999999999995,14.0,1191.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,-0.003,-0.006
32.644999999999996,14.0,1191.0,31.9347756,34.8055349,0.01,0.0,1.0,0.007,-0.006,-0.007
32.745,14.0,1191.0,31.9347756,34.8055349,0.01,0.0,1.0,0.006,0.008,-0.004
32.845,14.0,1472.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.002,0.012,-0.014
32.945,14.0,1472.0,31.9347756,34.8055349,0.02,0.0,1.0,0.001,0.008,-0.016
33.044999999999995,14.0,1472.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.0,-0.003,-0.01
33.144999999999996,14.0,1472.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,0.0,-0.008
33.245,14.0,1482.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.005,0.005,-0.006
33.345,15.0,1482.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,-0.013,-0.003
33.445,15.0,1527.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.001,-0.015,0.004
33.544999999999995,15.0,1527.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.002,-0.005,0.006
33.644999999999996,16.0,1527.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.003,-0.001,0.002
33.745,16.0,1476.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.005,-0.002,0.007
33.845,16.0,1476.0,31.9347756,34.8055349,0.01,0.0,1.0,0.005,0.002,0.013
33.945,16.0,1476.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,0.002,0.006
34.044999999999995,16.0,1476.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,0.01,0.004
34.144999999999996,16.0,1482.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,0.007,-0.001
34.245,17.0,1482.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.001,0.0,-0.001
34.345,17.0,1482.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.004,-0.005,-0.009
34.445,17.0,1478.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.008,0.006,-0.007
34.544999999999995,17.0,1478.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,-0.001,-0.007
34.644999999999996,17.0,1500.0,31.9347756,34.8055349,0.01,0.0,1.0,0.004,0.0,0.007
34.745,17.0,1500.0,31.9347756,34.8055349,0.01,0.0,1.0,0.004,0.007,0.006
34.845,17.0,1500.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.006,0.014,-0.009
34.945,17.0,1500.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.002,0.013,-0.007
35.044999999999995,17.0,1500.0,31.9347756,34.8055349,0.01,0.0,1.0,0.004,0.009,-0.003
35.144999999999996,18.0,1500.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.005,0.013,-0.006
35.245,18.0,1500.0,31.9347756,34.8055349,0.02,0.0,1.0,0.006,0.009,-0.014
35.345,18.0,1699.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.0,0.008,-0.001
35.445,19.0,1699.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,-0.001,-0.006
35.544999999999995,19.0,1699.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.005,0.01,-0.009
35.644999999999996,19.0,1550.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.007,0.009,-0.007
35.745,20.0,1550.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.006,-0.005,0.001
35.845,20.0,1550.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.005,0.008,0.017
35.945,20.0,1553.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.008,0.004,0.011
36.044999999999995,20.0,1553.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.006,0.014,0.008
36.144999999999996,20.0,1553.0,31.9347756,34.8055349,0.02,0.0,1.0,0.0,0.009,0.015
36.245,20.0,1574.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.0,0.015,-0.002
36.345,21.0,1574.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.004,0.014,-0.007
36.445,21.0,1574.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.001,0.022,0.0
36.544999999999995,21.0,1607.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.0,0.012,-0.004
36.644999999999996,21.0,1607.0,31.9347756,34.8055349,0.01,0.0,1.0,0.006,-0.001,-0.005
36.745,21.0,1646.0,31.9347756,34.8055349,0.01,0.0,1.0,0.004,-0.002,-0.007
36.845,21.0,1646.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.004,0.009,0.002
36.945,22.0,1646.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.011,0.011,-0.003
37.044999999999995,22.0,1675.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.005,0.001,-0.008
37.144999999999996,22.0,1675.0,31.9347756,34.8055349,0.01,0.0,1.0,0.008,0.0,0.007
37.245,22.0,1675.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.009,0.01,0.019
37.345,22.0,1714.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.005,0.0,0.009
37.445,22.0,1714.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,-0.006,0.011
37.544999999999995,23.0,1714.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.004,-0.015,-0.003
37.644999999999996,23.0,1714.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.007,-0.01,-0.002
37.745,23.0,1679.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.009,-0.012,-0.004
37.845,22.0,1679.0,31.9347756,34.8055349,0.02,0.0,1.0,0.002,-0.02,0.015
37.945,22.0,1679.0,31.9347756,34.8055349,0.02,0.0,1.0,0.002,-0.012,0.01
38.044999999999995,22.0,1679.0,31.9347756,34.8055349,0.02,0.0,1.0,0.005,-0.013,0.014
38.144999999999996,22.0,1679.0,31.9347756,34.8055349,0.02,0.0,1.0,0.005,-0.006,0.013
38.245,22.0,1675.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.004,-0.019,-0.012
38.345,22.0,1675.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.008,-0.006,0.0
38.445,22.0,1675.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.004,-0.004,-0.007
38.544999999999995,22.0,1675.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.001,0.0,0.001
38.644999999999996,22.0,1672.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.008,-0.011,-0.005
38.745,22.0,1672.0,31.9347756,34.8055349,0.01,0.0,1.0,0.007,-0.005,0.01
38.845,22.0,1689.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,0.008,0.007
38.945,22.0,1689.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,0.002,-0.01
39.044999999999995,22.0,1689.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,-0.008,-0.011
39.144999999999996,22.0,1689.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.005,0.002,-0.006
39.245,22.0,1685.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.004,-0.001,-0.009
39.345,22.0,1685.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,-0.006,-0.003
39.445,22.0,1685.0,31.9347756,34.8055349,0.01,0.0,1.0,0.004,-0.01,0.006
39.544999999999995,22.0,1685.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,-0.002,0.014
39.644999999999996,22.0,1685.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.0,0.001,0.005
39.745,22.0,1685.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.001,-0.003,0.005
39.845,22.0,1706.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,-0.006,0.001
39.945,22.0,1706.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.001,-0.005,0.0
40.044999999999995,22.0,1706.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.002,0.011,0.0
40.144999999999996,22.0,1695.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,0.008,-0.006
40.245,22.0,1695.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,0.0,0.005
40.345,22.0,1695.0,31.9347756,34.8055349,0.01,0.0,1.0,0.008,0.006,0.007
40.445,22.0,1708.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.008,0.019,0.009
40.544999999999995,22.0,1708.0,31.9347756,34.8055349,0.03,0.09999999999999998,1.0,0.007,0.028,0.005
40.644999999999996,22.0,1717.0,31.9347756,34.8055349,0.03,0.0,1.0,-0.001,0.029,-0.004
40.745,22.0,1717.0,31.9347756,34.8055349,0.03,0.0,1.0,-0.007,0.021,-0.015
40.845,23.0,1717.0,31.9347756,34.8055349,0.03,0.0,1.0,-0.007,0.026,-0.009
40.945,23.0,1717.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,0.002,0.017,-0.016
41.044999999999995,23.0,1717.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.002,0.012,-0.01
41.144999999999996,22.0,1717.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.004,0.002,-0.004
41.245,22.0,1717.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,-0.005,0.005
41.345,22.0,1741.0,31.9347756,34.8055349,0.01,0.0,1.0,0.006,-0.012,-0.004
41.445,23.0,1741.0,31.9347756,34.8055349,0.01,0.0,1.0,0.006,-0.012,0.001
41.544999999999995,23.0,1726.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,0.008,0.012
41.644999999999996,23.0,1726.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,-0.003,-0.004
41.745,23.0,1726.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.005,-0.006,-0.012
41.845,23.0,1726.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,0.001,0.007
41.945,23.0,1729.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.013,0.016,0.0
42.044999999999995,23.0,1729.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.002,0.005,0.003
42.144999999999996,23.0,1729.0,31.9347756,34.8055349,0.01,0.0,1.0,0.005,-0.008,-0.002
42.245,23.0,1726.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,-0.003,0.006
42.345,23.0,1726.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.005,-0.002,0.001
42.445,23.0,1726.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,-0.013,-0.007
42.544999999999995,23.0,1751.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,-0.009,-0.003
42.644999999999996,23.0,1751.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.006,0.006,-0.002
42.745,23.0,1700.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.007,-0.003,0.001
42.845,23.0,1700.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,-0.005,0.006
42.945,23.0,1700.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,0.003,0.007
43.044999999999995,23.0,1700.0,31.9347756,34.8055349,0.01,0.0,1.0,0.005,0.006,0.013
43.144999999999996,23.0,1707.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,-0.007,0.001
43.245,23.0,1707.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.002,-0.017,0.0
43.345,23.0,1707.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.003,-0.003,-0.003
43.445,23.0,1698.0,31.9347756,34.8055349,0.01,0.0,1.0,0.01,-0.002,0.001
43.544999999999995,22.0,1698.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.002,0.0,0.0
43.644999999999996,22.0,1698.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.003,0.003,0.003
43.745,22.0,1652.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.001,0.0,0.0
43.845,22.0,1652.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.001,0.004,0.007
43.945,22.0,1652.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,-0.005,-0.002
44.044999999999995,22.0,1652.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.002,-0.014,0.008
44.144999999999996,21.0,1652.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.001,-0.01,0.005
44.245,21.0,1652.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.004,-0.002,0.004
44.345,21.0,1586.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,0.005,0.001
44.445,21.0,1586.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,0.008,-0.002
44.544999999999995,21.0,1521.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.007,0.001,-0.003
44.644999999999996,21.0,1521.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,-0.002,-0.005
44.745,20.0,1521.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,-0.009,0.0
44.845,20.0,1492.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,0.003,0.004
44.945,20.0,1492.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.002,-0.004,-0.001
45.044999999999995,20.0,1492.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.001,-0.004,0.005
45.144999999999996,20.0,1492.0,31.9347756,34.8055349,0.01,0.0,1.0,0.005,-0.007,-0.004
45.245,20.0,1442.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.006,0.001,-0.001
45.345,19.0,1442.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.005,0.006,-0.004
45.445,19.0,1442.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,-0.009,0.005
45.544999999999995,19.0,1402.0,31.9347756,34.8055349,0.01,0.0,1.0,0.008,-0.005,0.007
45.644999999999996,18.0,1402.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,0.007,0.006
45.745,18.0,1402.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,0.005,0.002
45.845,18.0,1353.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,-0.005,0.005
45.945,18.0,1353.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,-0.01,-0.004
46.044999999999995,18.0,1353.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,-0.008,-0.002
46.144999999999996,18.0,1306.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,-0.005,-0.001
46.245,17.0,1306.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,-0.002,0.005
46.345,17.0,1306.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,0.009,0.001
46.445,17.0,1259.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,0.014,0.005
46.544999999999995,17.0,1259.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.001,0.015,-0.003
46.644999999999996,17.0,1259.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.003,0.021,-0.001
46.745,17.0,1214.0,31.9347756,34.8055349,0.03,0.09999999999999998,1.0,0.0,0.026,-0.002
46.845,16.0,1214.0,31.9347756,34.8055349,0.03,0.0,1.0,0.002,0.028,0.0
46.945,16.0,1214.0,31.9347756,34.8055349,0.03,0.0,1.0,0.004,0.025,-0.005
47.044999999999995,16.0,1214.0,31.9347756,34.8055349,0.03,0.0,1.0,0.002,0.03,0.005
47.144999999999996,15.0,1214.0,31.9347756,34.8055349,0.03,0.0,1.0,0.001,0.025,0.01
47.245,15.0,1214.0,31.9347756,34.8055349,0.01,-0.19999999999999996,1.0,-0.005,0.009,-0.002
47.345,15.0,981.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.007,-0.013,-0.009
47.445,14.0,981.0,31.9347756,34.8055349,0.04,0.19999999999999998,1.0,-0.002,-0.041,-0.004
47.544999999999995,14.0,1005.0,31.9347756,34.8055349,0.06,0.19999999999999996,1.0,0.0,-0.064,0.001
47.644999999999996,14.0,1005.0,31.9347756,34.8055349,0.09,0.3,1.0,-0.009,-0.09,0.015
47.745,13.0,1005.0,31.9347756,34.8055349,0.06,-0.3,1.0,-0.002,-0.061,0.017
47.845,13.0,1005.0,31.9347756,34.8055349,0.05,-0.09999999999999995,1.0,0.001,-0.044,0.024
47.945,13.0,924.0,31.9347756,34.8055349,0.04,-0.10000000000000002,1.0,-0.003,-0.03,0.024
48.044999999999995,12.0,924.0,31.9347756,34.8055349,0.03,-0.10000000000000002,1.0,-0.009,-0.018,0.023
48.144999999999996,12.0,876.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,0.001,0.005,0.018
48.245,12.0,876.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.005,0.012,-0.005
48.345,11.0,876.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,-0.012,0.005
48.445,11.0,876.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,-0.009,-0.002
48.544999999999995,11.0,847.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,-0.006,-0.001
48.644999999999996,10.0,847.0,31.9347756,34.8055349,0.01,0.0,1.0,0.005,0.009,0.006
48.745,10.0,847.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.002,0.016,-0.007
48.845,10.0,834.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.001,0.008,-0.008
48.945,10.0,834.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,0.012,-0.002
49.044999999999995,10.0,834.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.002,0.016,-0.006
49.144999999999996,10.0,805.0,31.9347756,34.8055349,0.02,0.0,1.0,0.002,0.013,-0.009
49.245,9.0,805.0,31.9347756,34.8055349,0.02,0.0,1.0,0.0,0.011,-0.02
49.345,9.0,805.0,31.9347756,34.8055349,0.02,0.0,1.0,0.003,0.012,-0.02
49.445,9.0,795.0,31.9347756,34.8055349,0.02,0.0,1.0,0.004,0.015,-0.019
49.544999999999995,9.0,795.0,31.9347756,34.8055349,0.02,0.0,1.0,0.006,0.003,-0.018
49.644999999999996,9.0,795.0,31.9347756,34.8055349,0.02,0.0,1.0,0.003,0.0,-0.017
49.745,9.0,817.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.002,0.001,-0.015
49.845,8.0,817.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.004,0.005,-0.005
49.945,8.0,817.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.005,0.009,-0.004
50.044999999999995,8.0,817.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,0.002,-0.004
50.144999999999996,8.0,817.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,0.005,-0.004
50.245,8.0,817.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,0.012,-0.004
50.345,8.0,825.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.009,0.013,-0.006
50.445,8.0,825.0,31.9347756,34.8055349,0.02,0.0,1.0,0.005,0.01,-0.012
50.544999999999995,8.0,825.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.004,0.008,-0.011
50.644999999999996,8.0,841.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.006,0.004,-0.009
50.745,7.0,841.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,0.002,-0.012
50.845,7.0,841.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.001,0.003,-0.003
50.945,7.0,840.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.0,0.008,0.0
51.044999999999995,7.0,840.0,31.9347756,34.8055349,0.01,0.0,1.0,0.007,0.008,0.003
