time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
40.745,22.0,0.0,3.92,0.64,0,99.0,99.0
40.845,23.0,0.0,3.92,0.61,0,99.0,99.0
40.945,23.0,-0.09999999999999998,3.92,0.61,0,99.0,99.0
41.044999999999995,23.0,0.0,3.66,0.57,0,99.0,99.0
41.144999999999996,22.0,-0.09999999999999999,3.66,0.6,0,99.0,99.0
41.245,22.0,0.0,3.66,0.6,0,99.0,99.0
41.345,22.0,0.0,3.66,0.6,0,99.0,99.0
41.445,23.0,0.0,3.66,0.6,0,99.0,99.0
41.544999999999995,23.0,0.0,3.66,0.6,0,99.0,99.0
41.644999999999996,23.0,0.0,3.66,0.6,0,99.0,99.0
41.745,23.0,0.0,8.42,1.32,0,99.0,99.0
41.845,23.0,0.0,8.03,1.26,0,99.0,99.0
41.945,23.0,0.09999999999999999,8.03,1.26,0,99.0,99.0
42.044999999999995,23.0,-0.09999999999999999,8.03,1.26,0,99.0,99.0
42.144999999999996,23.0,0.0,8.03,1.26,0,99.0,99.0
42.245,23.0,0.0,8.26,1.29,0,99.0,99.0
42.345,23.0,0.0,8.26,1.29,0,99.0,99.0
42.445,23.0,0.0,8.26,1.29,0,99.0,99.0
42.544999999999995,23.0,0.0,8.26,1.29,0,99.0,99.0
42.644999999999996,23.0,0.0,11.44,1.79,0,99.0,99.0
42.745,23.0,0.0,11.44,1.79,0,99.0,99.0
42.845,23.0,0.0,11.44,1.79,0,99.0,99.0
42.945,23.0,0.0,11.44,1.79,0,99.0,99.0
43.044999999999995,23.0,0.0,11.44,1.79,0,99.0,99.0
43.144999999999996,23.0,0.0,11.44,1.79,0,99.0,99.0
43.245,23.0,0.09999999999999999,11.44,1.79,0,99.0,99.0
43.345,23.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
43.445,23.0,0.0,99.0,99.0,0,99.0,99.0
43.544999999999995,22.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
43.644999999999996,22.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
43.745,22.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
43.845,22.0,0.09999999999999999,4.07,0.67,0,99.0,99.0
43.945,22.0,0.0,4.07,0.67,0,99.0,99.0
44.044999999999995,22.0,0.09999999999999999,4.07,0.67,0,99.0,99.0
44.144999999999996,21.0,-0.09999999999999999,4.07,0.7,0,99.0,99.0
44.245,21.0,0.0,4.07,0.7,0,99.0,99.0
44.345,21.0,0.0,4.07,0.7,0,99.0,99.0
44.445,21.0,0.0,4.07,0.7,0,99.0,99.0
44.544999999999995,21.0,0.0,4.07,0.7,0,99.0,99.0
44.644999999999996,21.0,0.0,4.07,0.7,0,99.0,99.0
44.745,20.0,0.0,99.0,99.0,0,99.0,99.0
44.845,20.0,0.0,99.0,99.0,0,99.0,99.0
44.945,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
45.044999999999995,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
45.144999999999996,20.0,0.0,99.0,99.0,0,99.0,99.0
45.245,20.0,0.0,99.0,99.0,0,99.0,99.0
45.345,19.0,0.0,99.0,99.0,0,99.0,99.0
45.445,19.0,0.0,99.0,99.0,0,99.0,99.0
45.544999999999995,19.0,0.0,99.0,99.0,0,99.0,99.0
45.644999999999996,18.0,0.0,99.0,99.0,0,99.0,99.0
45.745,18.0,0.0,99.0,99.0,0,99.0,99.0
45.845,18.0,0.0,5.12,1.02,0,99.0,99.0
45.945,18.0,0.0,5.12,1.02,0,99.0,99.0
46.044999999999995,18.0,0.0,5.12,1.02,0,99.0,99.0
46.144999999999996,18.0,0.0,5.12,1.02,0,99.0,99.0
46.245,17.0,0.0,5.12,1.02,0,99.0,99.0
46.345,17.0,0.0,5.12,1.02,0,99.0,99.0
46.445,17.0,0.0,5.12,1.02,0,99.0,99.0
46.544999999999995,17.0,0.09999999999999999,5.12,1.02,0,99.0,99.0
46.644999999999996,17.0,0.0,5.12,1.02,0,99.0,99.0
46.745,17.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
46.845,16.0,0.0,99.0,99.0,0,99.0,99.0
46.945,16.0,0.0,99.0,99.0,0,99.0,99.0
47.044999999999995,16.0,0.0,99.0,99.0,0,99.0,99.0
47.144999999999996,15.0,0.0,99.0,99.0,0,99.0,99.0
47.245,15.0,-0.19999999999999996,99.0,99.0,0,99.0,99.0
47.345,15.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
47.445,14.0,0.19999999999999998,99.0,99.0,0,99.0,99.0
47.544999999999995,14.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
47.644999999999996,14.0,0.3,99.0,99.0,0,99.0,99.0
47.745,13.0,-0.3,99.0,99.0,0,99.0,99.0
47.845,13.0,-0.09999999999999995,2.91,0.8,0,99.0,99.0
47.945,13.0,-0.10000000000000002,2.91,0.8,0,99.0,99.0
48.044999999999995,12.0,-0.10000000000000002,2.91,0.87,0,99.0,99.0
48.144999999999996,12.0,-0.09999999999999998,2.91,0.87,0,99.0,99.0
48.245,12.0,-0.09999999999999999,2.91,0.87,0,99.0,99.0
48.345,11.0,0.0,2.91,0.87,0,99.0,99.0
48.445,11.0,0.0,2.91,0.87,0,99.0,99.0
48.544999999999995,11.0,0.0,2.91,0.87,0,99.0,99.0
48.644999999999996,10.0,0.0,2.91,0.87,0,99.0,99.0
48.745,10.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
48.845,10.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
48.945,10.0,0.0,9.04,3.25,0,99.0,99.0
49.044999999999995,10.0,0.09999999999999999,9.04,3.25,0,99.0,99.0
49.144999999999996,10.0,0.0,8.1,2.92,0,99.0,99.0
49.245,9.0,0.0,8.1,3.24,0,99.0,99.0
49.345,9.0,0.0,8.1,3.24,0,99.0,99.0
49.445,9.0,0.0,8.1,3.24,0,99.0,99.0
49.544999999999995,9.0,0.0,8.1,3.24,0,99.0,99.0
49.644999999999996,9.0,0.0,8.1,3.24,0,99.0,99.0
49.745,9.0,-0.09999999999999999,8.1,3.24,0,99.0,99.0
49.845,8.0,0.0,7.06,3.18,0,99.0,99.0
49.945,8.0,0.0,7.06,3.18,0,99.0,99.0
50.044999999999995,8.0,0.0,7.06,3.18,0,99.0,99.0
50.144999999999996,8.0,0.0,7.06,3.18,0,99.0,99.0
50.245,8.0,0.0,11.84,5.33,0,99.0,99.0
50.345,8.0,0.09999999999999999,11.84,5.33,0,99.0,99.0
50.445,8.0,0.0,11.84,5.33,0,99.0,99.0
50.544999999999995,8.0,-0.09999999999999999,11.84,5.33,0,99.0,99.0
50.644999999999996,8.0,0.0,11.84,5.33,0,99.0,99.0
50.745,7.0,0.0,11.84,5.33,0,99.0,99.0
50.845,7.0,-0.09999999999999999,11.84,5.33,0,99.0,99.0
50.945,7.0,0.09999999999999999,11.84,5.33,0,99.0,99.0
51.044999999999995,7.0,0.0,11.84,5.33,0,99.0,99.0
51.144999999999996,7.0,0.0,99.0,99.0,0,99.0,99.0
51.245,7.0,0.0,99.0,99.0,0,99.0,99.0
51.345,7.0,0.0,99.0,99.0,0,99.0,99.0
51.445,7.0,0.0,99.0,99.0,0,99.0,99.0
51.544999999999995,7.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
51.644999999999996,7.0,0.0,99.0,99.0,0,99.0,99.0
51.745,7.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
51.845,7.0,0.09999999999999999,4.64,2.38,0,99.0,99.0
51.945,8.0,0.0,4.64,2.09,0,99.0,99.0
52.044999999999995,8.0,0.09999999999999998,4.64,2.09,0,99.0,99.0
52.144999999999996,8.0,0.0,4.64,2.09,0,99.0,99.0
52.245,9.0,-0.09999999999999998,4.64,2.09,0,99.0,99.0
52.345,9.0,0.0,4.64,2.09,0,99.0,99.0
52.445,9.0,0.0,4.64,2.09,0,99.0,99.0
52.544999999999995,10.0,0.0,4.64,2.09,0,99.0,99.0
52.644999999999996,10.0,0.0,4.64,2.09,0,99.0,99.0
52.745,10.0,0.0,99.0,99.0,0,99.0,99.0
52.845,11.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
52.945,11.0,-0.19999999999999996,99.0,99.0,0,99.0,99.0
53.044999999999995,11.0,0.0,99.0,99.0,0,99.0,99.0
53.144999999999996,12.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
53.245,12.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
53.345,12.0,0.0,99.0,99.0,0,99.0,99.0
53.445,12.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
53.544999999999995,12.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
53.644999999999996,12.0,0.0,99.0,99.0,0,99.0,99.0
53.745,12.0,0.0,19.96,5.99,0,99.0,99.0
53.845,12.0,0.09999999999999999,4.14,1.24,0,99.0,99.0
53.945,12.0,0.0,4.14,1.24,0,99.0,99.0
54.044999999999995,12.0,-0.09999999999999999,4.14,1.24,0,99.0,99.0
54.144999999999996,12.0,-0.09999999999999999,4.14,1.24,0,99.0,99.0
54.245,12.0,0.09999999999999999,4.14,1.24,0,99.0,99.0
54.345,12.0,0.0,4.14,1.24,0,99.0,99.0
54.445,12.0,0.0,4.14,1.24,0,99.0,99.0
54.544999999999995,12.0,-0.09999999999999999,4.14,1.24,0,99.0,99.0
54.644999999999996,12.0,0.09999999999999999,4.14,1.24,0,99.0,99.0
54.745,12.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
54.845,12.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
54.945,12.0,0.0,99.0,99.0,0,99.0,99.0
55.044999999999995,12.0,0.0,99.0,99.0,0,99.0,99.0
55.144999999999996,12.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
55.245,12.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
55.345,12.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
55.445,12.0,0.0,99.0,99.0,0,99.0,99.0
55.544999999999995,13.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
55.644999999999996,13.0,0.0,99.0,99.0,0,99.0,99.0
55.745,13.0,0.0,99.0,99.0,0,99.0,99.0
55.845,13.0,-0.09999999999999999,5.94,1.65,0,99.0,99.0
55.945,13.0,0.09999999999999999,5.94,1.65,0,99.0,99.0
56.044999999999995,13.0,0.0,5.94,1.65,0,99.0,99.0
56.144999999999996,14.0,-0.09999999999999999,5.94,1.53,0,99.0,99.0
56.245,14.0,0.09999999999999999,5.94,1.53,0,99.0,99.0
56.345,14.0,0.0,5.94,1.53,0,99.0,99.0
56.445,15.0,0.0,4.67,1.12,0,99.0,99.0
56.544999999999995,15.0,0.0,4.67,1.12,0,99.0,99.0
56.644999999999996,15.0,0.09999999999999999,4.67,1.12,0,99.0,99.0
56.745,16.0,-0.09999999999999999,4.67,1.05,0,99.0,99.0
56.845,16.0,0.09999999999999999,8.28,1.86,0,99.0,99.0
56.945,16.0,0.09999999999999998,8.28,1.86,0,99.0,99.0
57.044999999999995,17.0,-0.09999999999999998,8.28,1.75,0,99.0,99.0
57.144999999999996,17.0,0.0,8.28,1.75,0,99.0,99.0
57.245,17.0,0.0,8.28,1.75,0,99.0,99.0
57.345,16.0,0.0,8.28,1.75,0,99.0,99.0
57.445,16.0,-0.09999999999999999,8.28,1.75,0,99.0,99.0
57.544999999999995,16.0,0.09999999999999999,8.28,1.75,0,99.0,99.0
57.644999999999996,16.0,-0.09999999999999999,8.28,1.75,0,99.0,99.0
57.745,16.0,0.0,99.0,99.0,0,99.0,99.0
57.845,16.0,0.0,2.31,0.52,0,99.0,99.0
57.945,16.0,0.09999999999999999,2.31,0.52,0,99.0,99.0
58.044999999999995,16.0,-0.09999999999999999,2.31,0.52,0,99.0,99.0
58.144999999999996,16.0,0.0,2.31,0.52,0,99.0,99.0
58.245,16.0,0.0,2.31,0.52,0,99.0,99.0
58.345,16.0,0.0,2.31,0.52,0,99.0,99.0
58.445,16.0,0.0,2.31,0.52,0,99.0,99.0
58.544999999999995,15.0,0.0,2.31,0.52,0,99.0,99.0
58.644999999999996,15.0,0.0,2.31,0.52,0,99.0,99.0
58.745,15.0,0.0,11.1,2.66,0,99.0,99.0
58.845,15.0,0.0,11.1,2.66,0,99.0,99.0
58.945,15.0,0.0,11.1,2.66,0,99.0,99.0
59.044999999999995,15.0,0.0,11.1,2.66,0,99.0,99.0
59.144999999999996,14.0,0.0,11.1,2.66,0,99.0,99.0
59.245,14.0,0.0,11.1,2.66,0,99.0,99.0
59.345,14.0,0.0,11.1,2.66,0,99.0,99.0
59.445,14.0,0.0,11.1,2.66,0,99.0,99.0
59.544999999999995,14.0,0.0,11.1,2.66,0,99.0,99.0
59.644999999999996,14.0,0.0,99.0,99.0,0,99.0,99.0
59.745,13.0,0.0,99.0,99.0,0,99.0,99.0
59.845,13.0,0.0,9.54,2.64,0,99.0,99.0
59.945,13.0,0.0,9.54,2.64,0,99.0,99.0
60.044999999999995,13.0,0.0,9.54,2.64,0,99.0,99.0
60.144999999999996,13.0,-0.09999999999999999,9.54,2.64,0,99.0,99.0
60.245,13.0,0.0,9.54,2.64,0,99.0,99.0
60.345,13.0,0.09999999999999999,9.54,2.64,0,99.0,99.0
60.445,13.0,0.0,9.54,2.64,0,99.0,99.0
60.544999999999995,13.0,0.0,9.54,2.64,0,99.0,99.0
60.644999999999996,12.0,-0.09999999999999999,9.54,2.64,0,99.0,99.0
60.745,12.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
60.845,12.0,0.0,99.0,99.0,0,99.0,99.0
60.945,12.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
61.044999999999995,12.0,0.0,99.0,99.0,0,99.0,99.0
61.144999999999996,12.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
61.245,12.0,0.0,99.0,99.0,0,99.0,99.0
61.345,12.0,0.0,99.0,99.0,0,99.0,99.0
61.445,12.0,0.09999999999999999,20.46,6.14,0,99.0,99.0
61.544999999999995,12.0,-0.09999999999999999,20.46,6.14,0,99.0,99.0
61.644999999999996,12.0,0.0,20.46,6.14,0,99.0,99.0
61.745,12.0,0.0,20.46,6.14,0,99.0,99.0
61.845,12.0,0.0,6.42,1.92,0,99.0,99.0
61.945,12.0,0.0,6.42,1.92,0,99.0,99.0
62.044999999999995,12.0,0.0,6.42,1.92,0,99.0,99.0
62.144999999999996,12.0,0.0,6.42,1.92,0,99.0,99.0
62.245,12.0,0.0,6.42,1.92,0,99.0,99.0
62.345,12.0,-0.09999999999999999,6.42,1.92,0,99.0,99.0
62.445,12.0,0.09999999999999999,6.42,1.92,0,99.0,99.0
62.544999999999995,12.0,0.09999999999999999,6.42,1.92,0,99.0,99.0
62.644999999999996,12.0,-0.19999999999999998,6.42,1.92,0,99.0,99.0
62.745,12.0,0.09999999999999999,17.14,5.14,0,99.0,99.0
62.845,12.0,0.0,17.14,5.14,0,99.0,99.0
62.945,12.0,0.0,17.14,5.14,0,99.0,99.0
63.044999999999995,12.0,0.09999999999999999,17.14,5.14,0,99.0,99.0
63.144999999999996,12.0,-0.09999999999999999,17.14,5.14,0,99.0,99.0
63.245,12.0,0.0,17.14,5.14,0,99.0,99.0
63.345,12.0,0.0,17.14,5.14,0,99.0,99.0
63.445,12.0,0.0,17.14,5.14,0,99.0,99.0
63.544999999999995,12.0,0.0,17.14,5.14,0,99.0,99.0
63.645,12.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
63.745,12.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
63.84499999999999,12.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
