time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,speed_source,accel.x,accel.y,accel.z
26.221,6.0,855.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.002,-0.007,0.001
26.320999999999998,6.0,855.0,31.9351984,34.8046232,0.01,0.0,1.0,0.001,-0.001,0.006
26.421,6.0,855.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,0.003,0.002,0.002
26.520999999999997,6.0,855.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,-0.001,-0.001
26.621,6.0,855.0,31.9351984,34.8046232,0.0,0.0,1.0,-0.001,-0.003,-0.001
26.721,6.0,961.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.001,-0.004,-0.004
26.820999999999998,6.0,961.0,31.9351984,34.8046232,0.01,0.0,1.0,0.0,-0.008,-0.008
26.921,6.0,961.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,0.0,-0.009,-0.013
27.020999999999997,6.0,1316.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,0.0,-0.001,-0.011
27.121,6.0,1316.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,0.0,-0.001,-0.024
27.221,6.0,1316.0,31.9351984,34.8046232,0.02,0.0,1.0,-0.001,-0.004,-0.021
27.320999999999998,6.0,1611.0,31.9351984,34.8046232,0.02,0.0,1.0,-0.001,-0.003,-0.016
27.421,8.0,1611.0,31.9351984,34.8046232,0.02,0.0,1.0,-0.003,-0.002,-0.016
27.520999999999997,8.0,1611.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,0.0,-0.001,-0.013
27.621,8.0,1769.0,31.9351984,34.8046232,0.01,0.0,1.0,0.0,-0.001,-0.008
27.721,10.0,1769.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.003,0.0,-0.004
27.820999999999998,10.0,1769.0,31.9351984,34.8046232,0.01,0.0,1.0,0.001,0.0,-0.005
27.921,10.0,1875.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,0.004,-0.001,0.001
28.020999999999997,12.0,1875.0,31.9351984,34.8046232,0.0,0.0,1.0,-0.002,0.0,0.002
28.121,12.0,1875.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.002,0.002,0.006
28.221,12.0,2011.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.001,-0.002,0.005
28.320999999999998,13.0,2011.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,0.0,-0.003,0.003
28.421,13.0,2011.0,31.9351984,34.8046232,0.0,0.0,1.0,0.001,0.0,-0.001
28.520999999999997,13.0,2327.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.001,0.003,-0.006
28.621,15.0,2327.0,31.9351984,34.8046232,0.01,0.0,1.0,0.007,0.0,-0.011
28.721,15.0,2327.0,31.9351984,34.8046232,0.01,0.0,1.0,0.0,0.003,-0.012
28.820999999999998,15.0,2633.0,31.9351984,34.8046232,0.01,0.0,1.0,0.001,0.008,-0.012
28.921,18.0,2633.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,-0.004,0.009,-0.012
29.020999999999997,18.0,2633.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,-0.003,0.006,-0.009
29.121,18.0,2962.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.007,0.0,-0.005
29.221,20.0,2962.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.006,-0.004,-0.005
29.320999999999998,20.0,2962.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,-0.004,-0.003,0.014
29.421,20.0,3118.0,31.9351984,34.8046232,0.02,0.0,1.0,0.004,0.003,0.019
29.520999999999997,23.0,3118.0,31.9351984,34.8046232,0.03,0.09999999999999998,1.0,0.006,0.004,0.027
29.621,23.0,3118.0,31.9351984,34.8046232,0.02,-0.09999999999999998,1.0,0.0,0.003,0.022
29.721,23.0,3058.0,31.9351984,34.8046232,0.03,0.09999999999999998,1.0,-0.002,0.0,0.025
29.820999999999998,24.0,3058.0,31.9351984,34.8046232,0.02,-0.09999999999999998,1.0,0.002,0.007,0.017
29.921,24.0,3058.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,0.005,0.004,0.002
30.020999999999997,24.0,2461.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,0.0,0.001,0.001
30.121,25.0,2461.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,-0.001,-0.007,-0.005
30.221,25.0,2461.0,31.9351984,34.8046232,0.01,0.0,1.0,0.005,-0.005,0.0
