time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,speed_source,accel.x,accel.y,accel.z
26.157,5.0,928.0,31.9351217,34.8045674,0.0,-0.09999999999999999,1.0,0.0,0.0,0.002
26.257,5.0,928.0,31.9351217,34.8045674,0.0,0.0,1.0,0.001,0.001,0.002
26.357000000000003,5.0,928.0,31.9351217,34.8045674,0.0,0.0,1.0,0.001,0.0,0.004
26.457,5.0,916.0,31.9351217,34.8045674,0.0,0.0,1.0,-0.001,0.0,0.003
26.557000000000002,6.0,916.0,31.9351217,34.8045674,0.0,0.0,1.0,0.0,0.0,0.003
26.657,6.0,916.0,31.9351217,34.8045674,0.0,0.0,1.0,0.0,0.0,0.002
26.757,6.0,915.0,31.9351217,34.8045674,0.0,0.0,1.0,0.0,0.0,0.001
26.857000000000003,6.0,915.0,31.9351217,34.8045674,0.0,0.0,1.0,0.0,0.001,0.0
26.957,6.0,915.0,31.9351217,34.8045674,0.0,0.0,1.0,-0.001,0.001,0.001
27.057000000000002,6.0,907.0,31.9351217,34.8045674,0.0,0.0,1.0,0.001,-0.001,0.0
27.157,6.0,907.0,31.9351217,34.8045674,0.0,0.0,1.0,0.001,-0.002,0.002
27.257,6.0,907.0,31.9351217,34.8045674,0.0,0.0,1.0,0.002,-0.002,0.003
27.357000000000003,6.0,896.0,31.9351217,34.8045674,0.0,0.0,1.0,0.0,-0.001,0.001
27.457,6.0,896.0,31.9351217,34.8045674,0.0,0.0,1.0,0.001,0.0,0.003
27.557000000000002,6.0,896.0,31.9351217,34.8045674,0.0,0.0,1.0,0.001,0.002,0.001
27.657,6.0,1012.0,31.9351217,34.8045674,0.0,0.0,1.0,0.0,0.003,0.0
27.757,6.0,1012.0,31.9351217,34.8045674,0.01,0.09999999999999999,1.0,-0.001,0.003,-0.01
27.857000000000003,6.0,1012.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.003,0.002,-0.013
27.957,6.0,1313.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.003,0.001,-0.012
28.057000000000002,6.0,1313.0,31.9351217,34.8045674,0.02,0.09999999999999999,1.0,-0.002,0.0,-0.015
28.157,7.0,1313.0,31.9351217,34.8045674,0.02,0.0,1.0,-0.004,-0.001,-0.017
28.257,7.0,1448.0,31.9351217,34.8045674,0.01,-0.09999999999999999,1.0,-0.003,0.001,-0.012
28.357000000000003,7.0,1448.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.002,0.004,-0.003
28.457,8.0,1448.0,31.9351217,34.8045674,0.0,-0.09999999999999999,1.0,0.001,0.003,-0.003
28.557000000000002,8.0,1506.0,31.9351217,34.8045674,0.0,0.0,1.0,0.002,0.004,0.0
28.657,9.0,1506.0,31.9351217,34.8045674,0.01,0.09999999999999999,1.0,0.002,0.008,0.002
28.757,9.0,1506.0,31.9351217,34.8045674,0.01,0.0,1.0,0.002,0.011,0.004
28.857000000000003,9.0,1580.0,31.9351217,34.8045674,0.01,0.0,1.0,0.0,0.009,0.006
28.957,9.0,1580.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.001,0.01,0.004
29.057000000000002,10.0,1580.0,31.9351217,34.8045674,0.01,0.0,1.0,0.0,0.011,0.009
29.157,10.0,1580.0,31.9351217,34.8045674,0.02,0.09999999999999999,1.0,0.001,0.009,0.013
29.257,10.0,1576.0,31.9351217,34.8045674,0.01,-0.09999999999999999,1.0,0.002,0.002,0.011
29.357000000000003,11.0,1576.0,31.9351217,34.8045674,0.01,0.0,1.0,0.002,-0.003,0.008
29.457,11.0,1556.0,31.9351217,34.8045674,0.01,0.0,1.0,0.002,-0.003,0.009
29.557000000000002,11.0,1556.0,31.9351217,34.8045674,0.01,0.0,1.0,0.001,-0.004,0.007
29.657,11.0,1556.0,31.9351217,34.8045674,0.0,-0.09999999999999999,1.0,-0.002,-0.002,-0.004
29.757,11.0,1821.0,31.9351217,34.8045674,0.01,0.09999999999999999,1.0,-0.003,0.001,-0.01
29.857000000000003,11.0,1821.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.004,0.006,-0.012
29.957,12.0,1821.0,31.9351217,34.8045674,0.02,0.09999999999999999,1.0,-0.003,0.008,-0.014
30.057000000000002,12.0,1821.0,31.9351217,34.8045674,0.01,-0.09999999999999999,1.0,0.0,0.008,-0.008
30.157,12.0,1897.0,31.9351217,34.8045674,0.01,0.0,1.0,0.001,0.009,-0.006
30.257,13.0,1897.0,31.9351217,34.8045674,0.01,0.0,1.0,0.001,0.008,0.005
30.357000000000003,13.0,1976.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.001,0.003,0.007
30.457,14.0,1976.0,31.9351217,34.8045674,0.01,0.0,1.0,0.0,0.004,0.01
30.557000000000002,14.0,1976.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.001,0.006,0.008
30.657,14.0,2058.0,31.9351217,34.8045674,0.01,0.0,1.0,0.0,0.008,0.008
30.757,14.0,2058.0,31.9351217,34.8045674,0.01,0.0,1.0,0.0,0.006,0.004
30.857000000000003,15.0,2058.0,31.9351217,34.8045674,0.01,0.0,1.0,0.005,0.009,0.006
30.957,15.0,2127.0,31.9351217,34.8045674,0.01,0.0,1.0,0.007,0.01,0.005
31.057000000000002,15.0,2127.0,31.9351217,34.8045674,0.01,0.0,1.0,0.006,0.005,0.006
31.157,15.0,2127.0,31.9351217,34.8045674,0.01,0.0,1.0,0.0,0.006,0.001
31.257,15.0,1838.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.005,0.009,-0.002
31.357000000000003,15.0,1838.0,31.9351217,34.8045674,0.02,0.09999999999999999,1.0,-0.007,0.014,-0.004
31.457,16.0,1838.0,31.9351217,34.8045674,0.02,0.0,1.0,-0.004,0.015,-0.003
31.557000000000002,16.0,1579.0,31.9351217,34.8045674,0.01,-0.09999999999999999,1.0,-0.001,0.013,-0.001
31.657,16.0,1579.0,31.9351217,34.8045674,0.01,0.0,1.0,0.001,0.011,0.001
31.757,17.0,1579.0,31.9351217,34.8045674,0.01,0.0,1.0,0.003,0.008,0.001
31.857000000000003,17.0,1603.0,31.9351217,34.8045674,0.01,0.0,1.0,0.005,0.006,0.005
31.957000000000004,17.0,1603.0,31.9351217,34.8045674,0.01,0.0,1.0,0.004,0.004,0.005
32.056999999999995,18.0,1603.0,31.9351217,34.8045674,0.0,-0.09999999999999999,1.0,0.002,0.002,0.003
32.157,18.0,1656.0,31.9351217,34.8045674,0.01,0.09999999999999999,1.0,-0.002,-0.002,-0.006
32.257,18.0,1656.0,31.9351217,34.8045674,0.0,-0.09999999999999999,1.0,-0.003,-0.001,-0.003
32.357,19.0,1656.0,31.9351217,34.8045674,0.01,0.09999999999999999,1.0,-0.002,-0.002,-0.005
32.457,19.0,1703.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.002,-0.01,-0.009
32.556999999999995,19.0,1703.0,31.9351217,34.8045674,0.02,0.09999999999999999,1.0,0.004,-0.018,-0.006
32.657,19.0,1703.0,31.9351217,34.8045674,0.03,0.09999999999999998,1.0,-0.008,-0.029,-0.017
32.757,19.0,1755.0,31.9351217,34.8045674,0.02,-0.09999999999999998,1.0,-0.004,-0.021,-0.002
32.857,19.0,1755.0,31.9351217,34.8045674,0.03,0.09999999999999998,1.0,-0.003,-0.021,-0.018
32.957,20.0,1755.0,31.9351217,34.8045674,0.02,-0.09999999999999998,1.0,0.0,-0.017,-0.009
33.056999999999995,20.0,1690.0,31.9351217,34.8045674,0.01,-0.09999999999999999,1.0,0.001,-0.01,-0.01
33.157,20.0,1690.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.003,-0.008,-0.004
33.257,21.0,1690.0,31.9351217,34.8045674,0.01,0.0,1.0,0.002,0.005,-0.003
33.357,21.0,1736.0,31.9351217,34.8045674,0.01,0.0,1.0,0.003,0.006,-0.005
33.457,21.0,1736.0,31.9351217,34.8045674,0.01,0.0,1.0,0.004,0.008,0.002
33.556999999999995,23.0,1736.0,31.9351217,34.8045674,0.01,0.0,1.0,0.001,-0.005,-0.002
33.657,23.0,1852.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.001,-0.009,0.001
33.757,23.0,1852.0,31.9351217,34.8045674,0.02,0.09999999999999999,1.0,-0.005,-0.012,-0.013
33.857,24.0,1852.0,31.9351217,34.8045674,0.01,-0.09999999999999999,1.0,-0.001,-0.007,0.001
33.957,24.0,1974.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.001,-0.008,-0.004
34.056999999999995,24.0,1974.0,31.9351217,34.8045674,0.01,0.0,1.0,0.001,-0.014,0.004
34.157,26.0,1974.0,31.9351217,34.8045674,0.02,0.09999999999999999,1.0,0.003,-0.016,0.002
34.257,26.0,2105.0,31.9351217,34.8045674,0.01,-0.09999999999999999,1.0,0.002,-0.009,0.001
34.357,26.0,2105.0,31.9351217,34.8045674,0.01,0.0,1.0,0.004,-0.01,-0.002
34.457,28.0,2105.0,31.9351217,34.8045674,0.02,0.09999999999999999,1.0,0.002,-0.016,-0.005
34.556999999999995,28.0,2243.0,31.9351217,34.8045674,0.02,0.0,1.0,-0.003,-0.016,-0.009
34.657,28.0,2243.0,31.9351217,34.8045674,0.02,0.0,1.0,-0.008,-0.011,-0.013
34.757,30.0,2243.0,31.9351217,34.8045674,0.01,-0.09999999999999999,1.0,-0.008,-0.008,-0.01
34.857,30.0,2407.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.002,-0.006,-0.007
34.957,30.0,2407.0,31.9351217,34.8045674,0.01,0.0,1.0,0.004,0.002,-0.003
35.056999999999995,32.0,2407.0,31.9351217,34.8045674,0.01,0.0,1.0,0.001,0.005,-0.009
35.157,32.0,2598.0,31.9351217,34.8045674,0.01,0.0,1.0,0.002,0.011,-0.006
35.257,32.0,2598.0,31.9351217,34.8045674,0.01,0.0,1.0,0.0,0.009,-0.01
35.357,35.0,2598.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.002,0.005,-0.002
35.457,35.0,2683.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.005,0.005,0.011
35.556999999999995,35.0,2683.0,31.9351217,34.8045674,0.03,0.19999999999999996,1.0,-0.004,-0.004,0.026
35.657,37.0,2683.0,31.9351217,34.8045674,0.04,0.10000000000000002,1.0,0.003,-0.01,0.038
35.757,37.0,2746.0,31.9351217,34.8045674,0.04,0.0,1.0,0.008,-0.007,0.041
35.857,37.0,2746.0,31.9351217,34.8045674,0.04,0.0,1.0,0.011,-0.005,0.04
35.957,37.0,2746.0,31.9351217,34.8045674,0.04,0.0,1.0,0.006,0.001,0.035
36.056999999999995,37.0,2782.0,31.9351217,34.8045674,0.02,-0.19999999999999998,1.0,0.008,-0.004,0.017
36.157,37.0,2782.0,31.9351217,34.8045674,0.01,-0.09999999999999999,1.0,0.008,-0.004,0.012
36.257,37.0,2782.0,31.9351217,34.8045674,0.01,0.0,1.0,0.005,-0.002,0.001
36.357,37.0,2750.0,31.9351217,34.8045674,0.0,-0.09999999999999999,1.0,0.0,0.002,-0.003
36.457,37.0,2750.0,31.9351217,34.8045674,0.01,0.09999999999999999,1.0,-0.005,0.004,-0.006
36.556999999999995,37.0,2750.0,31.9351217,34.8045674,0.0,-0.09999999999999999,1.0,-0.005,0.0,-0.002
36.657,37.0,2692.0,31.9351217,34.8045674,0.01,0.09999999999999999,1.0,-0.003,0.004,0.006
36.757,37.0,2692.0,31.9351217,34.8045674,0.01,0.0,1.0,0.001,0.007,0.0
36.857,36.0,2692.0,31.9351217,34.8045674,0.0,-0.09999999999999999,1.0,-0.003,0.001,-0.001
36.957,36.0,2454.0,31.9351217,34.8045674,0.0,0.0,1.0,-0.003,0.003,-0.001
37.056999999999995,36.0,2454.0,31.9351217,34.8045674,0.0,0.0,1.0,0.004,0.001,-0.001
37.157,36.0,2454.0,31.9351217,34.8045674,0.01,0.09999999999999999,1.0,0.013,-0.001,0.006
37.257,36.0,2179.0,31.9351217,34.8045674,0.01,0.0,1.0,0.012,0.005,0.002
37.357,36.0,2179.0,31.9351217,34.8045674,0.02,0.09999999999999999,1.0,-0.01,0.002,-0.012
37.457,36.0,2179.0,31.9351217,34.8045674,0.01,-0.09999999999999999,1.0,-0.011,-0.001,-0.006
37.556999999999995,36.0,1883.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.007,-0.007,0.004
37.657,36.0,1883.0,31.9351217,34.8045674,0.01,0.0,1.0,-0.005,0.007,0.008
37.757,35.0,1883.0,31.9351217,34.8045674,0.03,0.19999999999999996,1.0,-0.023,0.006,-0.012
37.857,35.0,1611.0,31.9351217,34.8045674,0.02,-0.09999999999999998,1.0,-0.021,-0.006,0.004
37.957,35.0,1611.0,31.9351217,34.8045674,0.02,0.0,1.0,0.003,-0.002,0.02
38.056999999999995,35.0,1611.0,31.9351217,34.8045674,0.03,0.09999999999999998,1.0,0.016,0.004,0.023
38.157,35.0,1633.0,31.9351217,34.8045674,0.02,-0.09999999999999998,1.0,0.019,0.003,0.013
38.257,35.0,1633.0,31.9351217,34.8045674,0.01,-0.09999999999999999,1.0,0.013,-0.003,0.001
38.357,35.0,1633.0,31.9351217,34.8045674,0.01,0.0,1.0,0.012,-0.004,0.005
38.457,35.0,1724.0,31.9351217,34.8045674,0.01,0.0,1.0,0.01,0.011,-0.003
38.556999999999995,35.0,1724.0,31.9351217,34.8045674,0.0,-0.09999999999999999,1.0,0.003,0.001,-0.001
38.657,35.0,1724.0,31.9351217,34.8045674,0.01,0.09999999999999999,1.0,-0.007,0.002,-0.006
