time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,speed_source,accel.x,accel.y,accel.z
25.696,0.0,1223.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,-0.007,0.0,-0.016
25.796000000000003,0.0,1148.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.002,-0.003,-0.008
25.896,2.0,1148.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,-0.002,-0.006
25.996000000000002,2.0,1148.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,0.0,0.014
26.096,2.0,948.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.004,0.001,0.021
26.196,2.0,948.0,31.9347756,34.8055349,0.02,0.0,1.0,0.006,0.001,0.024
26.296000000000003,3.0,948.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.006,0.002,0.009
26.396,3.0,1009.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,0.004,0.009
26.496000000000002,3.0,1009.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,0.0,0.006
26.596,4.0,1009.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.001,0.001,-0.003
26.696,4.0,1009.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.001,0.002,-0.004
26.796000000000003,4.0,1018.0,31.9347756,34.8055349,0.0,0.0,1.0,0.0,0.0,-0.004
26.896,4.0,1018.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.002,-0.003,0.002
26.996000000000002,4.0,1009.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.001,-0.003,0.003
27.096,4.0,1009.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.001,0.0,0.005
27.196,5.0,1009.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.001,0.001,0.005
27.296000000000003,5.0,827.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.001,0.001,0.005
27.396,5.0,827.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,0.001,0.007
27.496000000000002,5.0,827.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.0,0.001,0.003
27.596,5.0,820.0,31.9347756,34.8055349,0.0,0.0,1.0,0.0,0.001,0.004
27.696,5.0,820.0,31.9347756,34.8055349,0.0,0.0,1.0,0.0,-0.001,0.001
27.796000000000003,5.0,820.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.001,-0.001,0.0
27.896,5.0,832.0,31.9347756,34.8055349,0.0,0.0,1.0,0.001,0.0,-0.002
27.996000000000002,5.0,832.0,31.9347756,34.8055349,0.0,0.0,1.0,0.001,0.002,-0.003
28.096,5.0,832.0,31.9347756,34.8055349,0.0,0.0,1.0,0.001,0.002,-0.001
28.196,5.0,837.0,31.9347756,34.8055349,0.0,0.0,1.0,0.0,0.0,-0.002
28.296000000000003,5.0,837.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.001,-0.001,0.0
28.396,5.0,837.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.001,0.0,-0.003
28.496000000000002,5.0,837.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.001,0.0,-0.001
28.596,5.0,837.0,31.9347756,34.8055349,0.0,0.0,1.0,0.0,-0.001,-0.001
28.696,5.0,837.0,31.9347756,34.8055349,0.0,0.0,1.0,0.0,0.001,-0.001
28.796000000000003,5.0,848.0,31.9347756,34.8055349,0.0,0.0,1.0,0.0,0.001,-0.001
28.896,5.0,848.0,31.9347756,34.8055349,0.0,0.0,1.0,0.001,0.0,-0.001
28.996000000000002,5.0,848.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.001,-0.001,-0.008
29.096,5.0,1127.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,-0.001,-0.013
29.196,5.0,1127.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,-0.001,-0.006
29.296000000000003,6.0,1127.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.0,-0.001,-0.005
29.396,6.0,982.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.001,-0.001,-0.003
29.496000000000002,6.0,982.0,31.9347756,34.8055349,0.0,0.0,1.0,0.0,0.0,0.003
29.596,6.0,982.0,31.9347756,34.8055349,0.0,0.0,1.0,0.001,0.001,0.002
29.696,6.0,1343.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.001,0.001,-0.007
29.796000000000003,6.0,1343.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.003,-0.002,-0.018
29.896,7.0,1343.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.005,-0.003,-0.021
29.996000000000002,7.0,1585.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.005,-0.004,-0.023
30.096,7.0,1585.0,31.9347756,34.8055349,0.02,0.0,1.0,-0.001,-0.002,-0.017
30.196,8.0,1585.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.001,-0.001,-0.011
30.296000000000003,8.0,1698.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.0,0.0,-0.002
30.396,10.0,1698.0,31.9347756,34.8055349,0.0,0.0,1.0,0.001,0.002,0.002
30.496000000000002,10.0,1698.0,31.9347756,34.8055349,0.0,0.0,1.0,0.001,0.0,0.003
30.596,10.0,1900.0,31.9347756,34.8055349,0.0,0.0,1.0,0.0,0.001,-0.002
30.696,12.0,1900.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.001,0.0,-0.005
30.796000000000003,12.0,1900.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.002,0.002,-0.004
30.896,12.0,2167.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.001,-0.003,-0.012
30.996000000000002,12.0,2167.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.005,-0.002,-0.009
31.096,14.0,2167.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.006,0.002,-0.008
31.196,14.0,2447.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.005,-0.001,-0.006
31.296000000000003,16.0,2447.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.004,-0.004,-0.001
31.396,16.0,2447.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.001,-0.003,0.003
31.496000000000002,16.0,2624.0,31.9347756,34.8055349,0.02,0.19999999999999998,1.0,0.01,0.004,0.011
31.596,16.0,2624.0,31.9347756,34.8055349,0.02,0.0,1.0,0.01,0.007,0.014
31.696,18.0,2624.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.005,0.001,0.012
31.796000000000003,18.0,2809.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,0.002,0.011
31.896000000000004,18.0,2809.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.006,-0.001,0.006
31.996,20.0,2809.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.006,0.004,0.006
32.096,20.0,2355.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,-0.004,-0.001
32.196,20.0,2355.0,31.9347756,34.8055349,0.01,0.0,1.0,0.006,-0.004,0.006
32.296,21.0,2355.0,31.9347756,34.8055349,0.01,0.0,1.0,0.007,-0.003,0.0
32.396,21.0,2355.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.003,-0.002,0.001
32.495999999999995,21.0,2041.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.003,-0.004,0.001
32.596,23.0,2041.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,-0.001,0.01
32.696,23.0,1842.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,0.005,0.004
32.796,23.0,1842.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.001,0.007,0.015
32.896,24.0,1842.0,31.9347756,34.8055349,0.02,0.0,1.0,0.004,0.005,0.022
32.995999999999995,24.0,1848.0,31.9347756,34.8055349,0.03,0.09999999999999998,1.0,0.008,0.005,0.027
33.096,24.0,1848.0,31.9347756,34.8055349,0.02,-0.09999999999999998,1.0,0.012,0.004,0.02
33.196,24.0,1848.0,31.9347756,34.8055349,0.02,0.0,1.0,0.007,0.003,0.014
33.296,24.0,1861.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.0,-0.001,0.009
33.396,24.0,1861.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.001,-0.004,0.005
33.495999999999995,24.0,1861.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,-0.004,0.0,-0.019
33.596,24.0,1800.0,31.9347756,34.8055349,0.03,0.09999999999999998,1.0,-0.008,-0.001,-0.033
33.696,24.0,1800.0,31.9347756,34.8055349,0.01,-0.19999999999999996,1.0,-0.009,-0.002,-0.007
33.796,25.0,1800.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.004,-0.002,-0.012
33.896,25.0,1906.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,-0.001,-0.013
33.995999999999995,25.0,1906.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.002,-0.004,0.002
34.096,26.0,1906.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.005,-0.006,0.009
34.196,26.0,2017.0,31.9347756,34.8055349,0.01,0.0,1.0,0.006,-0.003,0.002
34.296,26.0,2017.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,-0.002,-0.01
34.396,27.0,2017.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.0,-0.004,-0.001
34.495999999999995,27.0,2064.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.001,0.001,-0.005
34.596,27.0,2064.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.004,0.003,-0.007
34.696,27.0,2064.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,0.006,0.012
34.796,27.0,2048.0,31.9347756,34.8055349,0.01,0.0,1.0,0.004,-0.002,0.01
34.896,27.0,2048.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.009,-0.001,0.015
34.995999999999995,28.0,2048.0,31.9347756,34.8055349,0.02,0.0,1.0,0.003,0.002,0.019
35.096,28.0,2098.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,0.001,0.002,0.014
35.196,28.0,2098.0,31.9347756,34.8055349,0.01,0.0,1.0,0.005,0.0,0.004
35.296,28.0,2098.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.001,0.0,-0.004
35.396,28.0,2042.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.005,0.007,-0.001
35.495999999999995,28.0,2042.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.007,0.009,-0.006
35.596,27.0,2042.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.004,0.0,-0.002
35.696,27.0,2010.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.007,0.0,0.008
35.796,27.0,2010.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,0.001,0.005
35.896,27.0,2010.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,0.005,0.001
35.995999999999995,27.0,1977.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.001,0.002,-0.001
36.096,27.0,1977.0,31.9347756,34.8055349,0.0,0.0,1.0,0.001,-0.002,-0.002
36.196,26.0,1977.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.003,0.003,0.0
36.296,26.0,1940.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.002,0.003,-0.001
36.396,26.0,1940.0,31.9347756,34.8055349,0.0,0.0,1.0,0.0,0.0,-0.001
36.495999999999995,26.0,1940.0,31.9347756,34.8055349,0.0,0.0,1.0,0.002,-0.002,-0.001
36.596,26.0,1900.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.002,-0.006,0.002
36.696,26.0,1900.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.004,0.002,-0.002
36.796,25.0,1900.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.003,0.0,-0.002
36.896,25.0,1862.0,31.9347756,34.8055349,0.0,0.0,1.0,0.0,0.001,0.003
36.995999999999995,25.0,1862.0,31.9347756,34.8055349,0.0,0.0,1.0,0.001,0.0,0.001
37.096,25.0,1862.0,31.9347756,34.8055349,0.0,0.0,1.0,-0.001,-0.001,0.005
37.196,25.0,1810.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.0,-0.001,0.01
37.296,25.0,1810.0,31.9347756,34.8055349,0.01,0.0,1.0,0.003,0.001,0.012
37.396,24.0,1810.0,31.9347756,34.8055349,0.01,0.0,1.0,0.004,0.006,0.008
37.495999999999995,24.0,1722.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,0.009,0.007
37.596,24.0,1722.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,0.006,0.011
37.696,23.0,1722.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,0.008,0.009
37.796,23.0,1619.0,31.9347756,34.8055349,0.01,0.0,1.0,0.006,0.01,0.004
37.896,23.0,1619.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,0.007,0.001
37.995999999999995,21.0,1619.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,0.007,0.002
38.096,21.0,1517.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,0.007,0.0
38.196,21.0,1517.0,31.9347756,34.8055349,0.01,0.0,1.0,0.002,0.009,-0.006
38.296,20.0,1517.0,31.9347756,34.8055349,0.01,0.0,1.0,0.001,0.007,-0.007
38.396,20.0,1459.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,0.006,-0.006
38.495999999999995,20.0,1459.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,-0.001,-0.001,-0.005
38.596,19.0,1459.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,0.004,0.004,-0.003
38.696,19.0,1402.0,31.9347756,34.8055349,0.01,0.0,1.0,0.004,0.003,-0.006
38.796,19.0,1402.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.001,0.002,-0.003
38.896,18.0,1402.0,31.9347756,34.8055349,0.01,0.09999999999999999,1.0,-0.004,0.011,-0.002
38.995999999999995,18.0,1339.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.002,0.014,0.001
39.096,18.0,1339.0,31.9347756,34.8055349,0.02,0.09999999999999999,1.0,0.001,0.015,-0.005
39.196,18.0,1339.0,31.9347756,34.8055349,0.01,-0.09999999999999999,1.0,-0.003,0.011,-0.007
39.296,18.0,1295.0,31.9347756,34.8055349,0.01,0.0,1.0,-0.003,0.008,0.003
39.396,17.0,1295.0,31.9347756,34.8055349,0.01,0.0,1.0,0.0,0.007,0.006
39.495999999999995,17.0,1295.0,31.9347756,34.8055349,0.0,-0.09999999999999999,1.0,0.001,0.004,0.002
39.596,17.0,1245.0,31.9351306,34.8046788,0.01,0.09999999999999999,1.0,-0.001,0.004,0.008
39.696,17.0,1245.0,31.9351306,34.8046788,0.01,0.0,1.0,-0.002,0.0,0.005
39.796,16.0,1245.0,31.9351306,34.8046788,0.01,0.0,1.0,0.0,-0.003,0.006
39.896,16.0,1237.0,31.9351306,34.8046788,0.01,0.0,1.0,0.001,-0.002,-0.006
39.995999999999995,16.0,1237.0,31.9351306,34.8046788,0.0,-0.09999999999999999,1.0,0.003,-0.001,0.002
40.096,16.0,1237.0,31.9351306,34.8046788,0.01,0.09999999999999999,1.0,0.002,-0.001,-0.008
40.196,16.0,1269.0,31.9351306,34.8046788,0.01,0.0,1.0,0.001,0.003,-0.012
40.296,16.0,1269.0,31.9351306,34.8046788,0.01,0.0,1.0,-0.002,0.003,-0.008
40.396,16.0,1269.0,31.9351306,34.8046788,0.01,0.0,1.0,-0.003,0.004,-0.011
40.495999999999995,16.0,1569.0,31.9351306,34.8046788,0.02,0.09999999999999999,1.0,-0.007,0.0,-0.015
40.596,16.0,1569.0,31.9351306,34.8046788,0.02,0.0,1.0,-0.005,0.0,-0.015
40.696,16.0,1569.0,31.9351306,34.8046788,0.01,-0.09999999999999999,1.0,-0.002,-0.003,-0.009
40.796,16.0,1682.0,31.9351306,34.8046788,0.01,0.0,1.0,0.0,-0.004,-0.011
40.896,16.0,1682.0,31.9351306,34.8046788,0.01,0.0,1.0,0.0,-0.006,-0.013
40.995999999999995,17.0,1682.0,31.9351306,34.8046788,0.02,0.09999999999999999,1.0,0.001,-0.02,-0.009
41.096,17.0,1761.0,31.9351306,34.8046788,0.03,0.09999999999999998,1.0,0.001,-0.033,-0.006
41.196,17.0,1761.0,31.9351306,34.8046788,0.04,0.10000000000000002,1.0,-0.002,-0.036,-0.013
41.296,17.0,1761.0,31.9351306,34.8046788,0.05,0.10000000000000002,1.0,-0.007,-0.043,-0.021
41.396,17.0,1744.0,31.9351306,34.8046788,0.05,0.0,1.0,-0.01,-0.044,-0.02
41.495999999999995,17.0,1744.0,31.9351306,34.8046788,0.04,-0.10000000000000002,1.0,-0.009,-0.037,-0.016
41.596,18.0,1744.0,31.9351306,34.8046788,0.02,-0.19999999999999998,1.0,-0.003,-0.014,-0.015
41.696,18.0,1755.0,31.9351306,34.8046788,0.01,-0.09999999999999999,1.0,-0.001,0.001,-0.014
41.796,18.0,1755.0,31.9351306,34.8046788,0.01,0.0,1.0,-0.003,0.0,-0.013
41.896,20.0,1755.0,31.9351306,34.8046788,0.01,0.0,1.0,-0.003,0.0,-0.006
41.995999999999995,20.0,1709.0,31.9351306,34.8046788,0.0,-0.09999999999999999,1.0,-0.002,0.004,-0.002
42.096,20.0,1709.0,31.9351306,34.8046788,0.01,0.09999999999999999,1.0,-0.002,0.004,-0.004
42.196,22.0,1709.0,31.9351306,34.8046788,0.01,0.0,1.0,0.0,0.0,-0.006
42.296,22.0,1798.0,31.9351306,34.8046788,0.01,0.0,1.0,0.0,0.0,-0.006
42.396,22.0,1798.0,31.9351306,34.8046788,0.0,-0.09999999999999999,1.0,-0.001,0.004,-0.002
42.495999999999995,24.0,1798.0,31.9351306,34.8046788,0.01,0.09999999999999999,1.0,0.002,0.006,-0.008
42.596,24.0,1949.0,31.9351306,34.8046788,0.01,0.0,1.0,-0.001,0.002,-0.013
42.696,26.0,1949.0,31.9351306,34.8046788,0.01,0.0,1.0,-0.003,-0.002,-0.009
42.796,26.0,1949.0,31.9351306,34.8046788,0.01,0.0,1.0,-0.005,-0.001,-0.001
42.896,26.0,2044.0,31.9351306,34.8046788,0.01,0.0,1.0,-0.002,0.0,0.012
42.995999999999995,26.0,2044.0,31.9351306,34.8046788,0.03,0.19999999999999996,1.0,0.006,0.003,0.027
43.096,28.0,2044.0,31.9351306,34.8046788,0.04,0.10000000000000002,1.0,0.011,0.007,0.036
43.196,28.0,2080.0,31.9351306,34.8046788,0.04,0.0,1.0,0.011,0.006,0.038
43.296,28.0,2080.0,31.9351306,34.8046788,0.04,0.0,1.0,0.008,0.006,0.04
43.396,28.0,2080.0,31.9351306,34.8046788,0.03,-0.10000000000000002,1.0,0.007,0.003,0.03
43.495999999999995,28.0,2057.0,31.9351306,34.8046788,0.02,-0.09999999999999998,1.0,0.005,0.002,0.019
43.596,28.0,2057.0,31.9351306,34.8046788,0.01,-0.09999999999999999,1.0,0.002,-0.002,0.007
43.696,28.0,2057.0,31.9351306,34.8046788,0.01,0.0,1.0,0.002,-0.001,0.014
43.796,28.0,2041.0,31.9351306,34.8046788,0.01,0.0,1.0,0.007,0.001,0.012
43.896,28.0,2041.0,31.9351306,34.8046788,0.01,0.0,1.0,0.006,0.001,0.004
43.995999999999995,27.0,2041.0,31.9351306,34.8046788,0.01,0.0,1.0,0.001,-0.004,0.003
44.096,27.0,1951.0,31.9351306,34.8046788,0.0,-0.09999999999999999,1.0,-0.003,-0.001,-0.003
44.196,27.0,1951.0,31.9351306,34.8046788,0.01,0.09999999999999999,1.0,-0.003,0.002,-0.003
44.296,26.0,1951.0,31.9351306,34.8046788,0.01,0.0,1.0,-0.005,-0.002,-0.008
44.396,26.0,1898.0,31.9351306,34.8046788,0.01,0.0,1.0,-0.005,-0.002,-0.002
44.495999999999995,26.0,1898.0,31.9351306,34.8046788,0.01,0.0,1.0,-0.002,0.0,0.007
44.596,25.0,1898.0,31.9351306,34.8046788,0.0,-0.09999999999999999,1.0,0.0,0.0,0.0
44.696,25.0,1827.0,31.9351306,34.8046788,0.01,0.09999999999999999,1.0,0.002,0.0,0.007
44.796,25.0,1827.0,31.9351306,34.8046788,0.0,-0.09999999999999999,1.0,0.002,-0.002,0.002
44.896,24.0,1827.0,31.9351306,34.8046788,0.0,0.0,1.0,0.003,-0.001,-0.001
44.995999999999995,24.0,1760.0,31.9351306,34.8046788,0.0,0.0,1.0,0.0,-0.001,-0.003
45.096,24.0,1760.0,31.9351306,34.8046788,0.0,0.0,1.0,0.0,-0.001,-0.004
45.196,23.0,1760.0,31.9351306,34.8046788,0.0,0.0,1.0,0.001,-0.004,-0.003
45.296,23.0,1692.0,31.9351306,34.8046788,0.01,0.09999999999999999,1.0,0.001,-0.005,-0.004
45.396,23.0,1692.0,31.9351306,34.8046788,0.01,0.0,1.0,-0.001,-0.005,-0.004
45.495999999999995,22.0,1692.0,31.9351306,34.8046788,0.01,0.0,1.0,-0.003,-0.003,-0.004
45.596,22.0,1627.0,31.9351306,34.8046788,0.01,0.0,1.0,-0.004,-0.002,-0.005
45.696,22.0,1627.0,31.9351306,34.8046788,0.0,-0.09999999999999999,1.0,-0.001,-0.001,-0.002
45.796,21.0,1627.0,31.9351306,34.8046788,0.0,0.0,1.0,0.0,0.002,-0.002
45.896,21.0,1559.0,31.9351306,34.8046788,0.0,0.0,1.0,0.001,0.003,-0.001
45.995999999999995,21.0,1559.0,31.9351306,34.8046788,0.0,0.0,1.0,0.001,0.003,0.002
46.096,21.0,1559.0,31.9351306,34.8046788,0.0,0.0,1.0,0.0,0.0,0.001
46.196,21.0,1494.0,31.9351306,34.8046788,0.0,0.0,1.0,0.0,-0.001,0.001
46.296,20.0,1494.0,31.9351306,34.8046788,0.0,0.0,1.0,0.001,-0.001,0.003
46.396,20.0,1494.0,31.9351306,34.8046788,0.0,0.0,1.0,0.002,-0.003,0.003
46.495999999999995,20.0,1429.0,31.9351306,34.8046788,0.0,0.0,1.0,0.0,-0.003,-0.001
46.596,19.0,1429.0,31.9351306,34.8046788,0.0,0.0,1.0,-0.001,-0.003,0.0
46.696,19.0,1429.0,31.9351306,34.8046788,0.01,0.09999999999999999,1.0,0.0,-0.005,0.004
46.796,19.0,1369.0,31.9351306,34.8046788,0.01,0.0,1.0,0.003,-0.008,0.003
46.896,18.0,1369.0,31.9351306,34.8046788,0.0,-0.09999999999999999,1.0,0.002,-0.004,0.002
46.995999999999995,18.0,1369.0,31.9351306,34.8046788,0.0,0.0,1.0,0.0,-0.003,0.004
47.096,18.0,1306.0,31.9351306,34.8046788,0.0,0.0,1.0,-0.001,-0.002,0.002
47.196,18.0,1306.0,31.9351306,34.8046788,0.01,0.09999999999999999,1.0,0.001,-0.005,0.003
47.296,17.0,1306.0,31.9351306,34.8046788,0.0,-0.09999999999999999,1.0,0.0,-0.005,0.001
47.396,17.0,1233.0,31.9351306,34.8046788,0.0,0.0,1.0,-0.001,-0.001,0.002
47.495999999999995,17.0,1233.0,31.9351306,34.8046788,0.0,0.0,1.0,0.0,0.0,0.0
47.596,16.0,1233.0,31.9354383,34.8046502,0.0,0.0,1.0,0.0,-0.002,0.0
47.696,16.0,1172.0,31.9354383,34.8046502,0.0,0.0,1.0,0.001,-0.003,0.001
47.796,16.0,1172.0,31.9354383,34.8046502,0.0,0.0,1.0,0.0,-0.002,0.001
47.896,15.0,1172.0,31.9354383,34.8046502,0.0,0.0,1.0,0.0,-0.003,0.0
47.995999999999995,15.0,1029.0,31.9354383,34.8046502,0.01,0.09999999999999999,1.0,-0.002,-0.005,-0.003
48.096,15.0,1029.0,31.9354383,34.8046502,0.01,0.0,1.0,-0.001,-0.005,-0.002
48.196,15.0,1029.0,31.9354383,34.8046502,0.0,-0.09999999999999999,1.0,-0.001,-0.001,0.001
48.296,15.0,994.0,31.9354383,34.8046502,0.0,0.0,1.0,0.0,0.004,-0.003
48.396,14.0,994.0,31.9354383,34.8046502,0.01,0.09999999999999999,1.0,0.001,0.007,-0.001
48.495999999999995,14.0,994.0,31.9354383,34.8046502,0.01,0.0,1.0,0.002,0.007,0.001
48.596,14.0,947.0,31.9354383,34.8046502,0.01,0.0,1.0,0.001,0.009,0.004
48.696,14.0,947.0,31.9354383,34.8046502,0.01,0.0,1.0,0.0,0.014,0.0
48.796,14.0,947.0,31.9354383,34.8046502,0.02,0.09999999999999999,1.0,0.0,0.017,-0.001
48.896,14.0,901.0,31.9354383,34.8046502,0.02,0.0,1.0,0.001,0.018,-0.001
48.995999999999995,14.0,901.0,31.9354383,34.8046502,0.02,0.0,1.0,0.0,0.019,0.001
49.096,13.0,901.0,31.9354383,34.8046502,0.02,0.0,1.0,-0.001,0.021,-0.001
49.196,13.0,873.0,31.9354383,34.8046502,0.02,0.0,1.0,-0.001,0.021,0.002
49.296,13.0,873.0,31.9354383,34.8046502,0.02,0.0,1.0,0.002,0.016,0.003
49.396,13.0,873.0,31.9354383,34.8046502,0.02,0.0,1.0,0.001,0.018,0.004
49.495999999999995,13.0,855.0,31.9354383,34.8046502,0.02,0.0,1.0,0.001,0.021,0.005
49.596,13.0,855.0,31.9354383,34.8046502,0.02,0.0,1.0,0.002,0.02,0.006
49.696,12.0,855.0,31.9354383,34.8046502,0.01,-0.09999999999999999,1.0,-0.001,0.011,-0.001
49.796,12.0,842.0,31.9354383,34.8046502,0.01,0.0,1.0,0.0,0.007,0.007
49.896,12.0,842.0,31.9354383,34.8046502,0.01,0.0,1.0,-0.002,0.004,0.004
49.995999999999995,12.0,842.0,31.9354383,34.8046502,0.01,0.0,1.0,0.001,0.0,0.006
50.096,12.0,831.0,31.9354383,34.8046502,0.0,-0.09999999999999999,1.0,-0.001,0.002,0.004
50.196,12.0,831.0,31.9354383,34.8046502,0.01,0.09999999999999999,1.0,0.001,0.002,0.005
50.296,11.0,831.0,31.9354383,34.8046502,0.01,0.0,1.0,0.003,0.006,0.011
50.396,11.0,831.0,31.9354383,34.8046502,0.01,0.0,1.0,0.002,0.007,0.009
50.495999999999995,10.0,831.0,31.9354383,34.8046502,0.02,0.09999999999999999,1.0,0.001,0.006,0.015
50.596,10.0,831.0,31.9354383,34.8046502,0.01,-0.09999999999999999,1.0,0.001,0.002,0.011
50.696,10.0,817.0,31.9354383,34.8046502,0.01,0.0,1.0,0.0,-0.003,0.012
50.796,10.0,817.0,31.9354383,34.8046502,0.01,0.0,1.0,0.0,-0.008,0.007
50.896,10.0,817.0,31.9354383,34.8046502,0.02,0.09999999999999999,1.0,0.0,-0.017,0.002
50.995999999999995,10.0,817.0,31.9354383,34.8046502,0.02,0.0,1.0,0.001,-0.022,-0.002
51.096,10.0,810.0,31.9354383,34.8046502,0.03,0.09999999999999998,1.0,0.001,-0.024,-0.009
51.196,9.0,810.0,31.9354383,34.8046502,0.02,-0.09999999999999998,1.0,0.0,-0.022,-0.01
51.296,9.0,809.0,31.9354383,34.8046502,0.02,0.0,1.0,0.0,-0.016,-0.007
51.396,9.0,809.0,31.9354383,34.8046502,0.01,-0.09999999999999999,1.0,-0.002,-0.01,-0.005
51.495999999999995,8.0,809.0,31.9354383,34.8046502,0.01,0.0,1.0,-0.001,-0.007,-0.003
51.596,8.0,832.0,31.9354383,34.8046502,0.01,0.0,1.0,0.002,-0.005,0.001
51.696,8.0,832.0,31.9354383,34.8046502,0.01,0.0,1.0,0.0,-0.01,0.004
51.796,7.0,832.0,31.9354383,34.8046502,0.02,0.09999999999999999,1.0,-0.002,-0.014,0.008
