time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
41.296,17.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
41.396,17.0,0.0,3.8,0.8,0,99.0,99.0
41.495999999999995,17.0,-0.10000000000000002,3.8,0.8,0,99.0,99.0
41.596,18.0,-0.19999999999999998,3.8,0.76,0,99.0,99.0
41.696,18.0,-0.09999999999999999,3.8,0.76,0,99.0,99.0
41.796,18.0,0.0,3.8,0.76,0,99.0,99.0
41.896,20.0,0.0,3.8,0.76,0,99.0,99.0
41.995999999999995,20.0,-0.09999999999999999,3.8,0.76,0,99.0,99.0
42.096,20.0,0.09999999999999999,3.8,0.76,0,99.0,99.0
42.196,22.0,0.0,3.8,0.76,0,99.0,99.0
42.296,22.0,0.0,99.0,99.0,0,99.0,99.0
42.396,22.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
42.495999999999995,24.0,0.09999999999999999,2.9,0.43,0,99.0,99.0
42.596,24.0,0.0,2.9,0.43,0,99.0,99.0
42.696,26.0,0.0,2.9,0.4,0,99.0,99.0
42.796,26.0,0.0,2.9,0.4,0,99.0,99.0
42.896,26.0,0.0,2.9,0.4,0,99.0,99.0
42.995999999999995,26.0,0.19999999999999996,2.9,0.4,0,99.0,99.0
43.096,28.0,0.10000000000000002,2.9,0.4,0,99.0,99.0
43.196,28.0,0.0,2.9,0.4,0,99.0,99.0
43.296,28.0,0.0,2.9,0.4,0,99.0,99.0
43.396,28.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
43.495999999999995,28.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
43.596,28.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
43.696,28.0,0.0,99.0,99.0,0,99.0,99.0
43.796,28.0,0.0,99.0,99.0,0,99.0,99.0
43.896,28.0,0.0,99.0,99.0,0,99.0,99.0
43.995999999999995,27.0,0.0,99.0,99.0,0,99.0,99.0
44.096,27.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
44.196,27.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
44.296,26.0,0.0,99.0,99.0,0,99.0,99.0
44.396,26.0,0.0,99.0,99.0,0,99.0,99.0
44.495999999999995,26.0,0.0,99.0,99.0,0,99.0,99.0
44.596,25.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
44.696,25.0,0.09999999999999999,3.75,0.54,0,99.0,99.0
44.796,25.0,-0.09999999999999999,3.75,0.54,0,99.0,99.0
44.896,24.0,0.0,3.75,0.56,0,99.0,99.0
44.995999999999995,24.0,0.0,3.75,0.56,0,99.0,99.0
45.096,24.0,0.0,3.75,0.56,0,99.0,99.0
45.196,23.0,0.0,3.75,0.56,0,99.0,99.0
45.296,23.0,0.09999999999999999,3.75,0.56,0,99.0,99.0
45.396,23.0,0.0,3.75,0.56,0,99.0,99.0
45.495999999999995,22.0,0.0,3.75,0.56,0,99.0,99.0
45.596,22.0,0.0,99.0,99.0,0,99.0,99.0
45.696,22.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
45.796,21.0,0.0,99.0,99.0,0,99.0,99.0
45.896,21.0,0.0,99.0,99.0,0,99.0,99.0
45.995999999999995,21.0,0.0,99.0,99.0,0,99.0,99.0
46.096,21.0,0.0,99.0,99.0,0,99.0,99.0
46.196,21.0,0.0,99.0,99.0,0,99.0,99.0
46.296,20.0,0.0,15.79,2.84,0,99.0,99.0
46.396,20.0,0.0,15.79,2.84,0,99.0,99.0
46.495999999999995,20.0,0.0,15.79,2.84,0,99.0,99.0
46.596,19.0,0.0,15.79,2.99,0,99.0,99.0
46.696,19.0,0.09999999999999999,15.79,2.99,0,99.0,99.0
46.796,19.0,0.0,15.79,2.99,0,99.0,99.0
46.896,18.0,-0.09999999999999999,15.79,2.99,0,99.0,99.0
46.995999999999995,18.0,0.0,15.79,2.99,0,99.0,99.0
47.096,18.0,0.0,15.79,2.99,0,99.0,99.0
47.196,18.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
47.296,17.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
47.396,17.0,0.0,7.92,1.68,0,99.0,99.0
47.495999999999995,17.0,0.0,7.92,1.68,0,99.0,99.0
47.596,16.0,0.0,7.92,1.78,0,99.0,99.0
47.696,16.0,0.0,7.92,1.78,0,99.0,99.0
47.796,16.0,0.0,7.19,1.62,0,99.0,99.0
47.896,15.0,0.0,7.19,1.72,0,99.0,99.0
47.995999999999995,15.0,0.09999999999999999,7.19,1.72,0,99.0,99.0
48.096,15.0,0.0,7.19,1.72,0,99.0,99.0
48.196,15.0,-0.09999999999999999,7.58,1.82,0,99.0,99.0
48.296,15.0,0.0,7.58,1.82,0,99.0,99.0
48.396,14.0,0.09999999999999999,7.58,1.82,0,99.0,99.0
48.495999999999995,14.0,0.0,7.58,1.82,0,99.0,99.0
48.596,14.0,0.0,7.58,1.82,0,99.0,99.0
48.696,14.0,0.0,7.58,1.82,0,99.0,99.0
48.796,14.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
48.896,14.0,0.0,99.0,99.0,0,99.0,99.0
48.995999999999995,14.0,0.0,9.7,2.49,0,99.0,99.0
49.096,13.0,0.0,9.7,2.68,0,99.0,99.0
49.196,13.0,0.0,9.7,2.68,0,99.0,99.0
49.296,13.0,0.0,6.86,1.9,0,99.0,99.0
49.396,13.0,0.0,6.86,1.9,0,99.0,99.0
49.495999999999995,13.0,0.0,6.86,1.9,0,99.0,99.0
49.596,13.0,0.0,6.86,1.9,0,99.0,99.0
49.696,12.0,-0.09999999999999999,6.86,1.9,0,99.0,99.0
49.796,12.0,0.0,6.86,1.9,0,99.0,99.0
49.896,12.0,0.0,4.38,1.31,0,99.0,99.0
49.995999999999995,12.0,0.0,4.38,1.31,0,99.0,99.0
50.096,12.0,-0.09999999999999999,4.38,1.31,0,99.0,99.0
50.196,12.0,0.09999999999999999,4.38,1.31,0,99.0,99.0
50.296,11.0,0.0,4.38,1.31,0,99.0,99.0
50.396,11.0,0.0,2.86,0.94,0,99.0,99.0
50.495999999999995,10.0,0.09999999999999999,2.86,1.03,0,99.0,99.0
50.596,10.0,-0.09999999999999999,2.86,1.03,0,99.0,99.0
50.696,10.0,0.0,2.86,1.03,0,99.0,99.0
50.796,10.0,0.0,2.86,1.03,0,99.0,99.0
50.896,10.0,0.09999999999999999,2.86,1.03,0,99.0,99.0
50.995999999999995,10.0,0.0,2.86,1.03,0,99.0,99.0
51.096,10.0,0.09999999999999998,6.38,2.3,0,99.0,99.0
51.196,9.0,-0.09999999999999998,6.38,2.55,0,99.0,99.0
51.296,9.0,0.0,6.38,2.55,0,99.0,99.0
51.396,9.0,-0.09999999999999999,6.38,2.55,0,99.0,99.0
51.495999999999995,8.0,0.0,6.38,2.55,0,99.0,99.0
51.596,8.0,0.0,6.38,2.55,0,99.0,99.0
51.696,8.0,0.0,6.38,2.55,0,99.0,99.0
51.796,7.0,0.09999999999999999,6.38,2.55,0,99.0,99.0
51.896,7.0,0.0,6.38,2.55,0,99.0,99.0
51.995999999999995,7.0,0.0,99.0,99.0,0,99.0,99.0
52.096,5.0,0.0,99.0,99.0,0,99.0,99.0
52.196,5.0,0.0,99.0,99.0,0,99.0,99.0
