time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,speed_source,accel.x,accel.y,accel.z
25.046,17.0,1542.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.003,0.005,-0.009
25.146,17.0,1613.0,31.9351984,34.8046232,0.01,0.0,1.0,0.005,0.007,-0.007
25.246000000000002,18.0,1613.0,31.9351984,34.8046232,0.01,0.0,1.0,0.007,-0.001,-0.006
25.346,18.0,1613.0,31.9351984,34.8046232,0.01,0.0,1.0,0.003,0.001,-0.006
25.446,18.0,1747.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.006,0.004,-0.013
25.546,19.0,1747.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,-0.007,0.01,-0.012
25.646,19.0,1747.0,31.9351984,34.8046232,0.02,0.0,1.0,-0.003,0.012,-0.014
25.746000000000002,19.0,1750.0,31.9351984,34.8046232,0.02,0.0,1.0,0.002,0.009,-0.015
25.846,21.0,1750.0,31.9351984,34.8046232,0.015,-0.05000000000000001,1.0,0.0005,0.0085,-0.013
25.946,21.0,1751.0,31.9351984,34.8046232,0.0125,-0.024999999999999988,1.0,0.00025,0.009250000000000001,-0.0115
26.046,21.0,1752.0,31.9351984,34.8046232,0.01,-0.025000000000000005,1.0,0.0,0.01,-0.01
26.146,22.0,1752.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,0.005,0.015,-0.007
26.246000000000002,22.0,1752.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,-0.006,-0.003,-0.01
26.346,22.0,1835.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,-0.016,0.009,-0.002
26.446,24.0,1835.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,-0.007,0.006,-0.007
26.546,24.0,1835.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,0.006,0.007,0.012
26.646,24.0,1981.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,0.01,0.003,0.002
26.746000000000002,26.0,1981.0,31.9351984,34.8046232,0.01,0.0,1.0,0.007,-0.006,0.012
26.846,26.0,1981.0,31.9351984,34.8046232,0.01,0.0,1.0,0.006,0.012,0.005
26.946,26.0,2106.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,0.004,0.015,-0.017
27.046,28.0,2106.0,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,0.003,0.009,-0.002
27.146,28.0,2106.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,-0.002,0.007,0.02
27.246000000000002,28.5,2196.0,31.9351984,34.8046232,0.025,0.05000000000000001,1.0,0.0,0.004,0.0215
27.346,29.0,2196.0,31.9351984,34.8046232,0.03,0.049999999999999975,1.0,0.004,-0.005,0.03
27.446,29.0,2180.0,31.9351984,34.8046232,0.035,0.050000000000000044,1.0,0.005,-0.006,0.033
27.546,29.0,2164.0,31.9351984,34.8046232,0.04,0.049999999999999975,1.0,0.006,-0.007,0.036
27.646,29.0,2164.0,31.9351984,34.8046232,0.02,-0.19999999999999998,1.0,0.005,-0.002,0.019
27.746000000000002,29.0,2178.5,31.9351984,34.8046232,0.01,-0.09999999999999999,1.0,0.001,0.006500000000000001,0.008
27.846,29.0,2185.75,31.9351984,34.8046232,0.005,-0.049999999999999996,1.0,0.002,0.0022500000000000003,0.005
27.946,29.0,2193.0,31.9351984,34.8046232,0.0,-0.049999999999999996,1.0,0.003,-0.002,0.002
28.046,29.0,2181.5,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,-0.006500000000000001,0.0005,0.0005
28.146,29.0,2175.75,31.9351984,34.8046232,0.01,0.0,1.0,-0.0027500000000000003,-0.00025,-0.0052499999999999995
28.246000000000002,29.0,2170.0,31.9351984,34.8046232,0.01,0.0,1.0,0.001,-0.001,-0.011
28.346,29.0,2170.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,0.002,-0.003,-0.02
28.446,29.0,2134.0,31.9351984,34.8046232,0.0,-0.19999999999999998,1.0,-0.003,0.0,-0.001
28.546,29.0,2134.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,-0.002,0.003,-0.007
28.646,29.0,2160.0,31.9351984,34.8046232,0.01,0.0,1.0,0.0,0.0015,-0.0085
28.746000000000002,29.0,2173.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.0005,-0.00025,0.0007500000000000007
28.846,29.0,2186.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.001,-0.002,0.01
28.946,29.0,2186.0,31.9351984,34.8046232,0.01,0.0,1.0,0.001,0.001,0.015
29.046,29.0,2018.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,0.002,0.0,-0.003
29.146,30.0,2018.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.0,-0.003,0.004
29.246000000000002,30.0,2018.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.003,-0.003,0.005
29.346,30.0,1781.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,0.002,0.003,-0.003
29.446,30.0,1781.0,31.9351984,34.8046232,0.0,0.0,1.0,0.0,0.003,-0.003
29.546,30.0,1781.0,31.9351984,34.8046232,0.0,0.0,1.0,-0.002,-0.003,0.001
29.646,30.0,1475.0,31.9351984,34.8046232,0.0,0.0,1.0,0.002,0.0,0.004
29.746000000000002,30.0,1475.0,31.9351984,34.8046232,0.01,0.09999999999999999,1.0,0.005,0.0,0.003
29.846,30.0,1475.0,31.9351984,34.8046232,0.01,0.0,1.0,0.006,-0.002,0.008
29.946,30.0,1262.0,31.9351984,34.8046232,0.0,-0.09999999999999999,1.0,0.002,-0.002,0.004
30.046,30.0,1262.0,31.9351984,34.8046232,0.0,0.0,1.0,0.001,0.0,-0.004
30.146,30.0,1300.0,31.9351984,34.8046232,0.005,0.049999999999999996,1.0,-0.004,0.001,0.006999999999999999
30.246000000000002,29.5,1319.0,31.9351984,34.8046232,0.0075,0.024999999999999994,1.0,-0.0045000000000000005,0.0015,0.006999999999999999
30.346,29.0,1338.0,31.9351984,34.8046232,0.01,0.025000000000000005,1.0,-0.005,0.002,0.007
30.446,29.0,1338.0,31.9351984,34.8046232,0.01,0.0,1.0,-0.001,0.006,0.013
30.546,29.0,1435.0,31.9351984,34.8046232,0.01,0.0,1.0,0.001,0.002,0.008
30.646,29.0,1435.0,31.9351984,34.8046232,0.02,0.09999999999999999,1.0,-0.001,0.001,0.016
30.746000000000002,29.0,1435.0,31.9351984,34.8046232,0.0,-0.19999999999999998,1.0,0.0,0.003,0.0
