time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
41.693000000000005,26.0,-0.09999999999999999,99.0,99.0,2,20.97,2.9
41.793,26.0,0.0,99.0,99.0,2,20.97,2.9
41.893,26.0,0.0,99.0,99.0,2,14.67,2.03
41.993,26.0,0.0,99.0,99.0,2,14.67,2.03
42.093,24.0,0.09999999999999999,99.0,99.0,2,14.67,2.2
42.193000000000005,24.0,-0.09999999999999999,99.0,99.0,2,14.67,2.2
42.293,24.0,0.0,99.0,99.0,2,14.01,2.1
42.393,22.0,-0.09999999999999999,99.0,99.0,2,13.4,2.19
42.493,22.0,0.09999999999999999,99.0,99.0,2,12.78,2.09
42.593,21.0,0.0,99.0,99.0,2,12.2,2.09
42.693000000000005,21.0,0.0,99.0,99.0,2,11.62,1.99
42.793,21.0,-0.09999999999999999,99.0,99.0,2,11.03,1.89
42.893,20.5,0.0,99.0,99.0,2,11.19,1.96
42.993,20.0,0.0,99.0,99.0,2,11.19,2.01
43.093,20.0,0.0,99.0,99.0,2,11.19,2.01
43.193000000000005,19.0,0.0,99.0,99.0,2,11.19,2.12
43.293,19.0,0.0,99.0,99.0,2,10.66,2.02
43.393,19.0,0.0,99.0,99.0,2,10.13,1.92
43.493,19.0,0.0,99.0,99.0,2,9.6,1.82
43.593,18.0,0.09999999999999999,99.0,99.0,2,9.1,1.82
43.693000000000005,18.0,0.0,99.0,99.0,2,8.6,1.72
43.793,17.0,-0.09999999999999999,99.0,99.0,2,8.13,1.72
43.893,17.0,0.09999999999999999,99.0,99.0,2,7.66,1.62
43.993,17.0,-0.09999999999999999,99.0,99.0,2,7.19,1.52
44.093,16.0,0.0,99.0,99.0,2,6.74,1.52
44.193000000000005,16.0,0.0,99.0,99.0,2,6.3,1.42
44.293,16.0,0.0,99.0,99.0,2,5.85,1.32
44.393,16.0,0.0,99.0,99.0,2,5.41,1.22
44.493,16.0,0.0,99.0,99.0,2,4.96,1.12
44.593,16.0,0.09999999999999999,99.0,99.0,2,4.52,1.02
44.693000000000005,15.0,0.0,99.0,99.0,2,4.1,0.98
44.793,15.0,0.0,99.0,99.0,2,3.69,0.88
44.893,15.0,0.0,99.0,99.0,2,3.27,0.78
44.993,15.0,-0.09999999999999999,99.0,99.0,2,2.85,0.68
45.093,15.0,0.0,99.0,99.0,2,2.44,0.58
45.193000000000005,15.0,0.09999999999999999,99.0,99.0,2,2.02,0.48
45.293,14.0,0.0,99.0,99.0,2,1.63,0.42
45.393,14.0,0.0,99.0,99.0,2,1.24,0.32
45.493,14.0,0.0,99.0,99.0,2,0.85,0.22
45.593,13.0,0.0,99.0,99.0,2,0.49,0.14
45.693000000000005,13.0,0.0,99.0,99.0,2,0.13,0.04
45.793,13.0,0.09999999999999999,99.0,99.0,2,0.0,-0.06
45.893,12.0,0.0,99.0,99.0,2,0.0,-0.17
45.993,12.0,0.09999999999999998,99.0,99.0,2,0.0,-0.27
46.093,12.0,0.0,99.0,99.0,0,99.0,99.0
46.193000000000005,11.0,-0.19999999999999996,99.0,99.0,0,99.0,99.0
46.293,11.0,0.07500000000000001,99.0,99.0,0,99.0,99.0
46.393,11.0,0.075,99.0,99.0,0,99.0,99.0
46.493,10.0,-0.05000000000000001,99.0,99.0,0,99.0,99.0
46.593,10.0,0.0,99.0,99.0,0,99.0,99.0
46.693000000000005,10.0,-0.09999999999999999,7.46,2.69,0,99.0,99.0
46.793,10.0,0.0,7.46,2.69,0,99.0,99.0
46.893,9.0,0.15,7.46,2.98,0,99.0,99.0
46.993,8.0,0.15,7.46,3.36,0,99.0,99.0
47.093,8.0,-0.15,7.46,3.36,0,99.0,99.0
47.193000000000005,7.0,-0.05000000000000001,7.46,3.84,0,99.0,99.0
47.293,7.0,0.09999999999999998,5.07,2.61,0,99.0,99.0
47.393,7.0,-0.09999999999999998,5.07,2.61,0,99.0,99.0
47.493,7.0,0.0,5.07,2.61,0,99.0,99.0
47.593,7.0,-0.09999999999999999,5.07,2.61,0,99.0,99.0
47.693000000000005,6.0,0.09999999999999999,5.07,2.61,0,99.0,99.0
47.793,6.0,0.0,5.07,2.61,0,99.0,99.0
47.893,6.0,0.0,4.16,2.49,0,99.0,99.0
47.993,6.0,-0.09999999999999999,4.16,2.49,0,99.0,99.0
48.093,5.0,0.0,4.16,2.99,0,99.0,99.0
48.193000000000005,5.0,0.09999999999999999,4.16,2.99,0,99.0,99.0
48.293,5.0,-0.09999999999999999,4.16,2.99,0,99.0,99.0
48.393,3.0,0.0,4.16,2.99,0,99.0,99.0
48.493,3.0,0.09999999999999999,4.16,2.99,0,99.0,99.0
48.593,3.0,0.0,4.16,2.99,0,99.0,99.0
48.693000000000005,2.5,0.024999999999999988,4.16,2.99,0,99.0,99.0
48.793,2.0,0.025000000000000022,99.0,99.0,0,99.0,99.0
48.893,2.0,-0.05000000000000001,99.0,99.0,0,99.0,99.0
48.993,2.0,0.0,99.0,99.0,0,99.0,99.0
49.093,2.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
49.193000000000005,3.0,0.0,99.0,99.0,0,99.0,99.0
49.293,3.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
49.393,3.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
49.493,4.0,0.0,99.0,99.0,0,99.0,99.0
49.593,4.0,0.0,99.0,99.0,0,99.0,99.0
49.693000000000005,4.0,0.0,99.0,99.0,0,99.0,99.0
49.793,5.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
49.893,5.0,0.0,99.0,99.0,0,99.0,99.0
49.993,5.0,0.0,99.0,99.0,0,99.0,99.0
50.093,6.0,0.0,99.0,99.0,0,99.0,99.0
50.193000000000005,6.0,0.0,99.0,99.0,0,99.0,99.0
50.293,6.0,0.0,99.0,99.0,0,99.0,99.0
50.393,8.0,0.0,99.0,99.0,0,99.0,99.0
50.493,8.0,0.0,99.0,99.0,0,99.0,99.0
50.593,8.0,0.0,99.0,99.0,0,99.0,99.0
50.693000000000005,8.0,0.0,99.0,99.0,0,99.0,99.0
50.793,11.0,0.0,99.0,99.0,0,99.0,99.0
50.893,11.0,0.0,99.0,99.0,0,99.0,99.0
50.993,12.0,0.024999999999999988,99.0,99.0,0,99.0,99.0
51.093,13.0,0.025000000000000022,99.0,99.0,0,99.0,99.0
51.193000000000005,13.0,-0.05000000000000001,99.0,99.0,0,99.0,99.0
51.293,15.0,0.0,99.0,99.0,0,99.0,99.0
51.393,15.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
51.493,15.0,0.0,99.0,99.0,0,99.0,99.0
51.593,15.0,0.0,99.0,99.0,0,99.0,99.0
51.693000000000005,15.0,0.0,99.0,99.0,0,99.0,99.0
51.793,15.0,0.0,99.0,99.0,0,99.0,99.0
51.893,15.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
51.993,18.0,0.0,99.0,99.0,0,99.0,99.0
52.093,18.0,0.0,99.0,99.0,0,99.0,99.0
52.193000000000005,19.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
52.293,19.0,0.0,99.0,99.0,0,99.0,99.0
52.393,19.0,0.0,99.0,99.0,0,99.0,99.0
52.493,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
52.593,20.0,0.0,99.0,99.0,0,99.0,99.0
52.693000000000005,20.0,-0.024999999999999988,99.0,99.0,0,99.0,99.0
52.793,20.0,-0.025000000000000022,99.0,99.0,0,99.0,99.0
52.893,22.0,-0.15,5.35,0.88,0,99.0,99.0
52.993,22.0,0.0,5.35,0.88,0,99.0,99.0
53.093,23.0,0.0,5.35,0.84,0,99.0,99.0
53.193000000000005,23.0,0.09999999999999999,5.35,0.84,0,99.0,99.0
53.293,23.0,0.0,8.6,1.35,0,99.0,99.0
53.393,24.0,0.09999999999999999,10.31,1.55,0,99.0,99.0
53.493,24.0,-0.09999999999999999,10.31,1.55,0,99.0,99.0
53.593,24.0,0.0,10.31,1.55,0,99.0,99.0
53.693000000000005,25.0,0.09999999999999999,10.31,1.49,0,99.0,99.0
53.793,25.0,0.0,10.31,1.49,0,99.0,99.0
53.893,25.0,0.0,5.3,0.76,0,99.0,99.0
53.993,26.0,0.0,5.3,0.73,0,99.0,99.0
54.093,26.0,0.0,5.3,0.73,0,99.0,99.0
54.193000000000005,26.0,-0.09999999999999999,5.3,0.73,0,99.0,99.0
54.293,26.5,-0.025000000000000005,5.3,0.73,0,99.0,99.0
54.393,27.0,-0.024999999999999994,5.3,0.73,0,99.0,99.0
54.493,27.0,0.049999999999999996,5.3,0.73,0,99.0,99.0
54.593,27.5,0.0,5.3,0.73,0,99.0,99.0
54.693000000000005,28.0,0.0,5.3,0.73,0,99.0,99.0
54.793,28.0,0.0,99.0,99.0,0,99.0,99.0
54.893,28.0,0.0,8.52,1.1,0,99.0,99.0
54.993,28.0,0.0,8.52,1.1,0,99.0,99.0
55.093,28.0,-0.09999999999999999,8.52,1.1,0,99.0,99.0
55.193000000000005,29.0,0.0,8.52,1.06,0,99.0,99.0
55.293,29.0,0.09999999999999999,8.52,1.06,0,99.0,99.0
55.393,29.0,0.0,8.52,1.06,0,99.0,99.0
55.493,29.0,0.09999999999999999,8.52,1.06,0,99.0,99.0
55.593,29.0,0.0,8.52,1.06,0,99.0,99.0
55.693000000000005,29.0,-0.09999999999999999,8.52,1.06,0,99.0,99.0
55.793,28.75,0.025000000000000005,99.0,99.0,0,99.0,99.0
55.893,28.5,0.024999999999999988,99.0,99.0,0,99.0,99.0
55.993,28.0,-0.04999999999999999,6.85,0.88,0,99.0,99.0
56.093,28.0,0.0,5.64,0.72,0,99.0,99.0
56.193000000000005,28.0,0.0,5.64,0.72,0,99.0,99.0
56.293,28.0,0.09999999999999999,5.64,0.72,0,99.0,99.0
56.393,28.5,0.0,5.64,0.71,0,99.0,99.0
56.493,29.0,0.0,5.64,0.71,0,99.0,99.0
56.593,29.0,0.0,5.64,0.71,0,99.0,99.0
56.693000000000005,29.0,0.0,5.85,0.73,0,99.0,99.0
56.793,29.0,-0.19999999999999998,5.85,0.73,0,99.0,99.0
56.893,29.0,0.09999999999999999,4.72,0.59,0,99.0,99.0
56.993,29.0,0.0,4.72,0.59,0,99.0,99.0
57.093,30.0,0.0,4.72,0.57,0,99.0,99.0
57.193000000000005,30.0,-0.09999999999999999,4.72,0.57,0,99.0,99.0
57.293,31.0,0.09999999999999999,6.93,0.8,0,99.0,99.0
57.393,31.0,-0.09999999999999999,6.93,0.8,0,99.0,99.0
57.493,31.0,0.09999999999999999,6.93,0.8,0,99.0,99.0
57.593,32.0,0.0,7.14,0.8,0,99.0,99.0
57.693000000000005,32.0,-0.09999999999999999,7.14,0.8,0,99.0,99.0
57.793,32.0,0.09999999999999999,15.8,1.78,0,99.0,99.0
57.893,32.0,-0.09999999999999999,5.59,0.63,0,99.0,99.0
57.993,33.0,0.0,5.46,0.6,0,99.0,99.0
58.093,33.0,0.09999999999999999,5.46,0.6,0,99.0,99.0
58.193000000000005,33.0,-0.09999999999999999,5.46,0.6,0,99.0,99.0
58.293,34.0,0.09999999999999999,5.46,0.58,0,99.0,99.0
58.393,34.0,-0.09999999999999999,5.46,0.58,0,99.0,99.0
58.493,35.0,0.09999999999999999,5.46,0.58,0,99.0,99.0
58.593,35.0,0.0,5.48,0.56,0,99.0,99.0
58.693000000000005,35.0,0.0,5.48,0.56,0,99.0,99.0
58.793,35.0,0.0,5.48,0.56,0,99.0,99.0
58.893,35.0,0.0,4.34,0.45,0,99.0,99.0
58.993,35.0,0.0,4.34,0.45,0,99.0,99.0
59.093,35.0,0.0,4.34,0.45,0,99.0,99.0
59.193000000000005,35.0,-0.09999999999999999,4.34,0.45,0,99.0,99.0
59.293,35.0,0.0,4.34,0.45,0,99.0,99.0
59.393,35.0,0.049999999999999996,4.34,0.45,0,99.0,99.0
59.493,35.0,0.049999999999999996,4.34,0.45,0,99.0,99.0
59.593,35.0,0.0,4.34,0.45,0,99.0,99.0
59.693000000000005,35.0,0.0,4.34,0.45,0,99.0,99.0
59.793,35.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
59.893,35.0,0.09999999999999999,16.53,1.7,0,99.0,99.0
59.993,35.0,0.0,16.53,1.7,0,99.0,99.0
60.093,35.0,0.0,16.53,1.7,0,99.0,99.0
60.193000000000005,35.0,0.0,16.53,1.7,0,99.0,99.0
60.293,34.0,-0.09999999999999999,6.35,0.67,0,99.0,99.0
60.393,34.0,0.0,6.35,0.67,0,99.0,99.0
60.493,34.0,0.0,6.35,0.67,0,99.0,99.0
60.593,34.0,0.0,6.35,0.67,0,99.0,99.0
60.693000000000005,34.0,0.0,7.33,0.78,0,99.0,99.0
60.793,34.0,0.0,7.33,0.78,0,99.0,99.0
60.893,34.0,0.09999999999999999,6.97,0.74,0,99.0,99.0
60.993,34.0,-0.09999999999999999,6.97,0.74,0,99.0,99.0
61.093,34.0,0.0,6.97,0.74,0,99.0,99.0
61.193000000000005,33.0,0.0,6.97,0.76,0,99.0,99.0
61.293,33.0,0.0,6.97,0.76,0,99.0,99.0
61.393,33.0,0.0,6.97,0.76,0,99.0,99.0
61.493,33.0,0.0,6.97,0.76,0,99.0,99.0
61.593,33.0,0.0,2.76,0.3,0,99.0,99.0
61.693000000000005,33.0,0.09999999999999999,2.76,0.3,0,99.0,99.0
61.793,33.0,0.0,2.76,0.3,0,99.0,99.0
61.893,32.0,0.0,2.76,0.31,0,99.0,99.0
61.993,32.0,0.0,2.76,0.31,0,99.0,99.0
62.093,32.0,-0.09999999999999999,2.76,0.31,0,99.0,99.0
62.193000000000005,32.0,0.0,2.76,0.31,0,99.0,99.0
62.293,32.0,0.0,2.76,0.31,0,99.0,99.0
62.393,32.0,0.0,2.76,0.31,0,99.0,99.0
62.493,32.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
62.593,32.0,0.0,99.0,99.0,0,99.0,99.0
62.693000000000005,31.0,0.0,99.0,99.0,0,99.0,99.0
62.793,31.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
62.893,31.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
62.993,31.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
63.093,30.5,-0.09999999999999999,99.0,99.0,0,99.0,99.0
63.193000000000005,30.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
63.293,29.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
63.393,29.0,0.0,99.0,99.0,0,99.0,99.0
63.493,29.0,0.0,99.0,99.0,0,99.0,99.0
63.593,28.0,0.0,99.0,99.0,0,99.0,99.0
63.693,28.0,0.0,99.0,99.0,0,99.0,99.0
63.793000000000006,28.0,0.0,99.0,99.0,0,99.0,99.0
63.893,28.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
63.992999999999995,28.0,0.0,99.0,99.0,0,99.0,99.0
64.093,28.0,0.0,99.0,99.0,0,99.0,99.0
64.193,27.5,0.0,99.0,99.0,0,99.0,99.0
64.293,27.0,0.0,99.0,99.0,0,99.0,99.0
64.393,27.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
64.493,25.0,0.0,99.0,99.0,0,99.0,99.0
64.593,25.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
64.693,25.0,0.0,99.0,99.0,0,99.0,99.0
64.793,25.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
64.893,24.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
64.993,24.0,0.0,99.0,99.0,0,99.0,99.0
65.093,23.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
65.193,23.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
65.293,23.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
65.393,22.0,0.0,99.0,99.0,0,99.0,99.0
65.493,22.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
65.593,22.0,0.0,99.0,99.0,0,99.0,99.0
65.693,21.0,0.0,99.0,99.0,0,99.0,99.0
65.793,21.0,0.0,99.0,99.0,0,99.0,99.0
65.893,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
65.993,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
66.093,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
66.193,21.0,0.0,99.0,99.0,0,99.0,99.0
66.293,19.0,0.09999999999999999,99.0,99.0,2,7.24,1.37
66.393,19.0,-0.09999999999999999,99.0,99.0,2,7.24,1.37
66.493,19.0,0.0,99.0,99.0,2,7.24,1.37
66.593,19.0,0.0,99.0,99.0,2,7.24,1.37
66.693,19.0,0.0,12.35,2.34,2,6.72,1.27
66.793,19.0,0.09999999999999999,12.35,2.34,2,6.19,1.17
66.893,17.0,-0.09999999999999999,12.2,2.58,2,5.97,1.26
66.993,17.0,0.0,12.2,2.58,2,5.97,1.26
67.093,17.0,0.09999999999999999,12.2,2.58,2,5.97,1.26
67.193,16.0,-0.09999999999999999,12.2,2.75,2,5.97,1.34
67.293,16.0,0.0,12.2,2.75,2,5.52,1.24
67.393,16.0,0.0,12.2,2.75,2,5.08,1.14
67.493,15.0,0.09999999999999999,12.2,2.75,2,4.66,1.12
67.593,15.0,0.025000000000000005,12.2,2.75,2,4.25,1.02
67.693,15.0,0.024999999999999988,12.2,2.75,2,3.83,0.92
67.793,15.0,0.0,99.0,99.0,2,3.41,0.82
67.893,15.0,0.0,99.0,99.0,2,3.0,0.72
67.993,15.0,-0.04999999999999999,99.0,99.0,2,2.58,0.62
68.093,14.0,-0.09999999999999999,99.0,99.0,2,2.19,0.56
68.193,14.0,0.0,99.0,99.0,2,1.8,0.46
68.293,14.0,0.0,99.0,99.0,2,1.41,0.36
68.393,14.0,0.0,99.0,99.0,2,1.02,0.26
68.493,14.0,0.0,99.0,99.0,2,0.64,0.16
68.593,14.0,0.09999999999999999,99.0,99.0,2,0.25,0.06
68.693,14.0,0.19999999999999996,99.0,99.0,2,0.0,-0.04
68.793,14.0,-0.09999999999999998,99.0,99.0,2,0.0,-0.14
68.893,14.0,0.09999999999999998,99.0,99.0,2,0.0,-0.24
68.993,15.0,0.20000000000000004,99.0,99.0,0,99.0,99.0
69.093,15.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
69.193,15.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
69.293,16.0,-0.20000000000000004,99.0,99.0,0,99.0,99.0
69.393,16.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
69.493,16.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
69.593,17.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
69.693,17.0,0.3,99.0,99.0,0,99.0,99.0
69.793,17.0,0.0,99.0,99.0,0,99.0,99.0
69.893,18.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
69.993,18.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
70.093,18.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
70.193,19.0,-0.19999999999999998,99.0,99.0,0,99.0,99.0
70.293,19.0,0.0,99.0,99.0,0,99.0,99.0
70.393,19.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
70.493,18.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
70.593,18.0,0.0,99.0,99.0,0,99.0,99.0
70.693,18.0,0.0,99.0,99.0,0,99.0,99.0
70.793,19.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
70.893,19.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
70.993,19.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
71.093,19.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
71.193,19.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
71.293,19.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
71.393,19.0,0.0,99.0,99.0,0,99.0,99.0
71.493,19.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
71.593,19.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
71.693,20.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
71.793,20.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
71.893,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
71.993,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
72.093,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
72.193,21.0,0.0,99.0,99.0,0,99.0,99.0
72.293,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
72.393,21.0,-0.09999999999999999,8.46,1.45,0,99.0,99.0
72.493,21.0,0.0,8.46,1.45,0,99.0,99.0
72.593,21.0,-0.09999999999999999,8.46,1.45,0,99.0,99.0
72.693,21.0,0.09999999999999999,8.46,1.45,0,99.0,99.0
72.793,21.0,-0.09999999999999999,8.46,1.45,0,99.0,99.0
72.893,21.0,0.0,8.46,1.45,0,99.0,99.0
72.993,21.0,0.0,8.46,1.45,0,99.0,99.0
73.093,21.0,0.09999999999999999,8.46,1.45,0,99.0,99.0
73.193,22.0,-0.09999999999999999,9.66,1.58,0,99.0,99.0
73.293,22.0,0.09999999999999999,9.66,1.58,0,99.0,99.0
73.393,22.0,0.0,9.66,1.58,0,99.0,99.0
73.493,22.0,0.0,9.66,1.58,0,99.0,99.0
73.593,22.0,0.0,9.66,1.58,0,99.0,99.0
73.693,22.0,0.09999999999999999,9.66,1.58,0,99.0,99.0
73.793,22.0,-0.09999999999999999,9.66,1.58,0,99.0,99.0
73.893,22.0,0.0,9.66,1.58,0,99.0,99.0
73.993,22.0,-0.025000000000000005,9.66,1.58,0,99.0,99.0
74.093,22.0,-0.024999999999999994,99.0,99.0,0,99.0,99.0
74.193,21.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
74.293,21.0,0.0,99.0,99.0,0,99.0,99.0
74.393,21.0,0.0,99.0,99.0,0,99.0,99.0
74.493,21.0,0.0,99.0,99.0,0,99.0,99.0
74.593,21.0,0.0,99.0,99.0,0,99.0,99.0
74.693,20.0,0.0,99.0,99.0,0,99.0,99.0
74.793,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
74.893,20.0,0.025000000000000005,99.0,99.0,0,99.0,99.0
74.993,20.0,0.024999999999999988,99.0,99.0,0,99.0,99.0
75.093,20.0,-0.04999999999999999,99.0,99.0,0,99.0,99.0
75.193,20.0,0.0,99.0,99.0,0,99.0,99.0
75.293,20.0,0.0,99.0,99.0,0,99.0,99.0
75.393,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
75.493,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
75.593,20.0,0.0,99.0,99.0,0,99.0,99.0
75.693,20.0,0.0,99.0,99.0,0,99.0,99.0
75.793,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
75.893,20.0,0.0,99.0,99.0,0,99.0,99.0
75.993,20.0,0.0,99.0,99.0,0,99.0,99.0
76.093,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
76.193,20.0,0.0,99.0,99.0,0,99.0,99.0
76.293,20.0,0.0,99.0,99.0,0,99.0,99.0
76.393,20.0,0.0,99.0,99.0,0,99.0,99.0
76.493,20.0,0.0,99.0,99.0,0,99.0,99.0
76.593,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
76.693,20.0,0.0,99.0,99.0,0,99.0,99.0
76.793,20.0,0.0,99.0,99.0,0,99.0,99.0
76.893,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
76.993,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
77.093,20.0,0.0,99.0,99.0,0,99.0,99.0
77.193,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
77.293,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
77.393,20.0,0.0,99.0,99.0,0,99.0,99.0
77.493,20.0,0.0,99.0,99.0,0,99.0,99.0
77.593,20.0,0.0,99.0,99.0,0,99.0,99.0
77.693,20.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
77.793,20.5,-0.025000000000000005,99.0,99.0,0,99.0,99.0
77.893,21.0,-0.024999999999999994,99.0,99.0,0,99.0,99.0
77.993,21.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
78.093,21.0,0.0,99.0,99.0,0,99.0,99.0
78.193,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
78.293,21.0,0.0,99.0,99.0,0,99.0,99.0
78.393,21.0,0.0,99.0,99.0,0,99.0,99.0
78.493,21.0,0.0,99.0,99.0,0,99.0,99.0
78.593,22.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
78.693,22.0,0.0,99.0,99.0,0,99.0,99.0
78.793,22.0,0.0,99.0,99.0,0,99.0,99.0
78.893,22.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
78.993,22.0,0.0,99.0,99.0,0,99.0,99.0
79.093,22.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
79.193,23.0,0.0,99.0,99.0,0,99.0,99.0
79.293,23.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
79.393,23.0,0.0,99.0,99.0,0,99.0,99.0
79.493,23.0,0.0,99.0,99.0,0,99.0,99.0
79.593,23.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
79.693,23.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
79.793,24.0,0.0,99.0,99.0,0,99.0,99.0
79.893,24.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
79.993,24.0,0.0,99.0,99.0,0,99.0,99.0
80.093,24.0,0.0,99.0,99.0,0,99.0,99.0
80.193,24.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
80.293,24.0,0.0,99.0,99.0,0,99.0,99.0
80.393,24.0,0.0,99.0,99.0,0,99.0,99.0
80.493,24.0,0.0,99.0,99.0,0,99.0,99.0
80.593,24.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
80.693,24.0,0.0,99.0,99.0,1,10.77,1.61
80.793,24.0,0.0,99.0,99.0,1,10.77,1.61
80.893,24.0,0.0,99.0,99.0,1,9.35,1.4
80.993,23.5,0.04999999999999999,99.0,99.0,1,9.35,1.43
81.093,23.0,0.05000000000000001,99.0,99.0,1,9.35,1.46
81.193,23.0,0.0,99.0,99.0,1,9.35,1.46
81.293,23.0,-0.024999999999999988,99.0,99.0,1,8.71,1.36
81.393,23.0,-0.025000000000000022,99.0,99.0,1,8.07,1.26
81.493,23.0,-0.075,99.0,99.0,1,7.43,1.16
81.593,23.0,-0.075,99.0,99.0,1,6.79,1.06
81.693,22.0,0.15,99.0,99.0,1,6.18,1.01
81.793,22.0,0.05000000000000001,99.0,99.0,1,5.57,0.91
81.893,22.0,0.0,99.0,99.0,1,4.96,0.81
81.993,22.0,0.0,99.0,99.0,1,4.35,0.71
82.093,22.0,-0.09999999999999999,99.0,99.0,1,3.74,0.61
82.193,23.0,0.0,99.0,99.0,1,3.1,0.49
82.293,23.0,0.19999999999999996,99.0,99.0,1,2.46,0.39
82.393,23.0,0.0,99.0,99.0,1,1.82,0.29
82.493,23.0,0.0,99.0,99.0,1,1.18,0.19
82.593,23.0,-0.09999999999999998,99.0,99.0,1,0.54,0.09
82.693,23.0,0.19999999999999998,99.0,99.0,1,0.0,-0.01
82.793,23.0,0.0,99.0,99.0,1,0.0,-0.11
82.893,23.0,0.30000000000000004,99.0,99.0,0,99.0,99.0
82.993,23.0,-0.20000000000000004,99.0,99.0,0,99.0,99.0
83.093,22.0,0.09999999999999995,99.0,99.0,0,99.0,99.0
83.193,22.0,0.10000000000000009,99.0,99.0,0,99.0,99.0
83.293,22.0,-0.10000000000000009,99.0,99.0,0,99.0,99.0
83.393,24.0,-0.3,99.0,99.0,0,99.0,99.0
83.493,24.0,0.20000000000000004,99.0,99.0,0,99.0,99.0
83.593,24.25,0.025000000000000022,99.0,99.0,0,99.0,99.0
83.693,24.5,0.024999999999999953,99.0,99.0,0,99.0,99.0
