time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,accel.x,accel.y,accel.z
30.293,30.0,2276.0,0.0,0.0,0.01,0.09999999999999999,0.003,0.004,0.005
30.392999999999997,30.0,2276.0,0.0,0.0,0.01,0.0,-0.004,0.0,0.004
30.493,30.0,1967.0,0.0,0.0,0.01,0.0,-0.003,0.004,0.002
30.593,31.0,1967.0,0.0,0.0,0.01,0.0,-0.004,0.009,-0.003
30.692999999999998,31.0,1967.0,0.0,0.0,0.02,0.09999999999999999,0.004,0.014,0.006
30.793,31.0,1385.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,0.008,0.002
30.892999999999997,31.0,1385.0,0.0,0.0,0.01,0.0,-0.001,0.001,0.007
30.993,31.0,1385.0,0.0,0.0,0.01,0.0,0.004,0.005,0.01
31.093,31.0,1468.0,0.0,0.0,0.01,0.0,0.001,0.0,0.008
31.192999999999998,31.0,1468.0,0.0,0.0,0.01,0.0,0.001,-0.004,0.011
31.293,31.0,1468.0,0.0,0.0,0.01,0.0,-0.007,-0.01,0.003
31.392999999999997,31.0,1474.0,0.0,0.0,0.0,-0.09999999999999999,-0.005,-0.001,0.001
31.493,30.0,1474.0,0.0,0.0,0.01,0.09999999999999999,0.001,0.007,0.002
31.593,30.0,1478.0,0.0,0.0,0.0075,-0.025000000000000005,0.0005,0.003,0.0025
31.693,30.0,1482.0,0.0,0.0,0.005,-0.024999999999999994,0.0,-0.001,0.003
31.792999999999996,30.0,1490.0,0.0,0.0,0.01,0.049999999999999996,0.004,0.004,0.002
31.892999999999997,30.0,1490.0,0.0,0.0,0.01,0.0,0.007,0.005,-0.001
31.993,30.0,1477.0,0.0,0.0,0.0,-0.09999999999999999,0.001,-0.003,-0.001
32.093,30.0,1477.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
32.193000000000005,30.0,1477.0,0.0,0.0,0.0,0.0,-0.001,0.002,-0.004
32.293,30.0,1452.0,0.0,0.0,0.0,0.0,-0.003,-0.002,0.001
32.393,29.0,1452.0,0.0,0.0,0.01,0.09999999999999999,0.0,-0.006,0.004
32.493,29.0,1452.0,0.0,0.0,0.01,0.0,-0.003,-0.005,0.003
32.593,29.0,1467.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.002,-0.003
32.693000000000005,29.0,1467.0,0.0,0.0,0.01,0.09999999999999999,0.003,-0.005,-0.001
32.793,29.0,1457.75,0.0,0.0,0.0075,-0.025000000000000005,0.001,-0.00375,-0.003
32.893,29.0,1448.5,0.0,0.0,0.005,-0.024999999999999994,-0.001,-0.0025,-0.005
32.993,29.0,1430.0,0.0,0.0,0.01,0.049999999999999996,-0.001,0.006,-0.008
33.093,29.0,1430.0,0.0,0.0,0.01,0.0,0.0,0.0035,-0.0085
33.193000000000005,29.0,1430.0,0.0,0.0,0.01,0.0,0.001,0.001,-0.009
33.293,29.0,1397.0,0.0,0.0,0.0,-0.09999999999999999,0.0005,-0.0025,-0.001
33.393,29.0,1397.0,0.0,0.0,0.01,0.09999999999999999,-0.003,-0.007,-0.004
33.493,29.0,1438.0,0.0,0.0,0.01,0.0,0.001,-0.011,0.004
33.593,29.0,1438.0,0.0,0.0,0.01,0.0,0.001,-0.011,0.0045000000000000005
33.693000000000005,29.0,1438.0,0.0,0.0,0.01,0.0,0.001,-0.011,0.005
33.793,29.0,1438.0,0.0,0.0,0.01,0.0,0.0,-0.01,0.004
33.893,29.0,1425.0,0.0,0.0,0.005,-0.049999999999999996,-0.001,-0.0045000000000000005,0.001
33.993,29.0,1425.0,0.0,0.0,0.01,0.049999999999999996,-0.001,0.006,0.0
34.093,29.0,1453.0,0.0,0.0,0.01,0.0,0.001,0.009,-0.002
34.193000000000005,29.0,1453.0,0.0,0.0,0.01,0.0,0.003,0.006,0.0
34.293,29.0,1453.0,0.0,0.0,0.01,0.0,0.003,0.003,0.004
34.393,29.0,1437.0,0.0,0.0,0.01,0.0,0.003,0.003,0.005
34.493,29.0,1437.0,0.0,0.0,0.0,-0.09999999999999999,0.004,0.001,0.001
34.593,29.0,1437.0,0.0,0.0,0.01,0.09999999999999999,0.007,0.012,0.001
34.693000000000005,29.0,1440.0,0.0,0.0,0.01,0.0,-0.002,0.006,-0.001
34.793,29.0,1440.0,0.0,0.0,0.01,0.0,-0.008,0.003,-0.009
34.893,29.0,1440.0,0.0,0.0,0.01,0.0,0.001,0.004,-0.002
34.993,29.0,1469.0,0.0,0.0,0.02,0.09999999999999999,0.001,0.018,-0.012
35.093,29.0,1469.0,0.0,0.0,0.02,0.0,-0.01,0.0,-0.014
35.193000000000005,29.0,1469.0,0.0,0.0,0.02,0.0,-0.013,-0.001,-0.012
35.293,29.0,1490.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,0.001,-0.012
35.393,29.0,1490.0,0.0,0.0,0.01,0.0,-0.0005,0.0045000000000000005,-0.011
35.493,29.0,1490.0,0.0,0.0,0.01,0.0,0.0,0.008,-0.01
35.593,29.0,1490.0,0.0,0.0,0.01,0.0,-0.005,-0.003,0.0
35.693000000000005,29.0,1464.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,-0.002,-0.003
35.793,29.0,1464.0,0.0,0.0,0.01,0.09999999999999999,0.005,0.0015,-0.0015
35.893,29.0,1482.0,0.0,0.0,0.0,-0.09999999999999999,0.003,0.001,0.004
35.993,30.0,1482.0,0.0,0.0,0.01,0.09999999999999999,-0.002,-0.002,-0.005
36.093,30.0,1482.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.001,-0.002
36.193000000000005,30.0,1493.0,0.0,0.0,0.0,0.0,-0.001,-0.001,-0.001
36.293,30.0,1493.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003
36.393,30.0,1493.0,0.0,0.0,0.0,0.0,-0.002,0.001,0.002
36.493,30.0,1510.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.003
36.593,31.0,1510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
36.693000000000005,31.0,1510.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.001
36.793,31.0,1522.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.002
36.893,31.0,1522.0,0.0,0.0,0.0,0.0,-0.002,-0.003,0.003
36.993,31.0,1522.0,0.0,0.0,0.0,0.0,0.001,-0.002,0.001
37.093,31.0,1530.0,0.0,0.0,0.01,0.09999999999999999,0.003,-0.002,0.005
37.193000000000005,31.0,1530.0,0.0,0.0,0.01,0.0,0.002,-0.002,0.005
37.293,31.0,1530.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.001,0.0
37.393,31.0,1542.0,0.0,0.0,0.0,0.0,0.003,-0.002,0.001
37.493,31.0,1542.0,0.0,0.0,0.0,0.0,-0.002,0.003,-0.003
37.593,31.0,1542.0,0.0,0.0,0.0,0.0,-0.002,-0.002,0.001
37.693000000000005,31.0,1535.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.001
37.793,31.0,1535.0,0.0,0.0,0.01,0.09999999999999999,0.007,0.003,0.008
37.893,31.0,1535.0,0.0,0.0,0.01,0.0,0.001,0.002,0.006
37.993,31.0,1566.0,0.0,0.0,0.01,0.0,-0.006,-0.008,-0.001
38.093,31.0,1566.0,0.0,0.0,0.01,0.0,0.005,-0.008,0.003
38.193000000000005,31.0,1566.0,0.0,0.0,0.01,0.0,0.006,0.003,0.003
38.293,31.0,1532.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.0,0.001
38.393,31.0,1532.0,0.0,0.0,0.01,0.09999999999999999,-0.003,-0.004,0.0
38.493,31.0,1532.0,0.0,0.0,0.01,0.0,-0.007,0.002,-0.007
38.593,31.0,1525.0,0.0,0.0,0.01,0.0,-0.007,0.007,-0.002
38.693000000000005,31.0,1525.0,0.0,0.0,0.01,0.0,-0.007,0.004,0.003
38.793,31.0,1525.0,0.0,0.0,0.01,0.0,-0.007,-0.003,0.004
38.893,31.0,1525.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.001,0.002
38.993,31.0,1521.0,0.0,0.0,0.01,0.09999999999999999,0.005,0.0,0.008
39.093,31.0,1521.0,0.0,0.0,0.01,0.0,0.007,-0.001,0.004
39.193000000000005,31.0,1512.5,0.0,0.0,0.01,0.0,0.009,0.0005,0.0045000000000000005
39.293,31.0,1504.0,0.0,0.0,0.01,0.0,0.011,0.002,0.005
39.393,31.0,1504.0,0.0,0.0,0.005,-0.049999999999999996,0.0045000000000000005,0.0,-0.002
39.493,31.0,1498.5,0.0,0.0,0.0075,0.024999999999999994,0.0012500000000000002,0.0015,-0.003
39.593,31.0,1493.0,0.0,0.0,0.01,0.025000000000000005,-0.002,0.003,-0.004
39.693000000000005,31.0,1493.0,0.0,0.0,0.01,0.0,0.0035,-0.0035,0.005
39.793,31.0,1484.5,0.0,0.0,0.005,-0.049999999999999996,0.0002499999999999998,-0.00175,0.0025
39.893,31.0,1476.0,0.0,0.0,0.0,-0.049999999999999996,-0.003,0.0,0.0
39.993,30.0,1476.0,0.0,0.0,0.0,0.0,0.001,-0.001,-0.001
40.093,30.0,1447.0,0.0,0.0,0.01,0.09999999999999999,0.005,-0.002,0.004
40.193000000000005,29.0,1447.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,-0.001,-0.001
40.293,29.0,1447.0,0.0,0.0,0.01,0.09999999999999999,-0.006,-0.003,-0.001
40.393,29.0,1422.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.004,0.0
40.493,29.0,1422.0,0.0,0.0,0.01,0.09999999999999999,0.0,-0.005,0.003
40.593,29.0,1422.0,0.0,0.0,0.01,0.0,-0.002,-0.004,0.005
40.693000000000005,29.0,1422.0,0.0,0.0,0.01,0.0,-0.003,-0.006,0.004
40.793,29.0,1422.0,0.0,0.0,0.01,0.0,0.001,-0.001,0.006
40.893,28.0,1422.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.002,0.004
40.993,28.0,1386.5,0.0,0.0,0.0025,0.024999999999999998,-0.0005,0.00025,0.004
41.093,28.0,1351.0,0.0,0.0,0.005,0.024999999999999998,-0.001,-0.0015,0.004
41.193000000000005,27.0,1351.0,0.0,0.0,0.0,-0.049999999999999996,-0.001,0.002,0.002
41.293,27.0,1304.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003
41.393,26.0,1304.0,0.0,0.0,0.01,0.09999999999999999,0.001,-0.001,0.007
41.493,26.0,1304.0,0.0,0.0,0.01,0.0,-0.008,-0.006,0.001
41.593,26.0,1241.0,0.0,0.0,0.02,0.09999999999999999,0.004,0.014,0.013
41.693000000000005,26.0,1241.0,0.0,0.0,0.01,-0.09999999999999999,0.001,0.007,0.002
41.793,26.0,1241.0,0.0,0.0,0.01,0.0,0.0,-0.004,0.006
41.893,26.0,1177.0,0.0,0.0,0.01,0.0,-0.01,-0.009,0.002
41.993,26.0,1177.0,0.0,0.0,0.01,0.0,-0.005,0.002,0.003
42.093,24.0,1177.0,0.0,0.0,0.02,0.09999999999999999,0.008,0.015,0.005
42.193000000000005,24.0,1166.0,0.0,0.0,0.01,-0.09999999999999999,0.001,-0.005,-0.006
42.293,24.0,1166.0,0.0,0.0,0.01,0.0,-0.005,-0.005,-0.004
42.393,22.0,1166.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.001,-0.004
42.493,22.0,1192.0,0.0,0.0,0.01,0.09999999999999999,0.003,0.008,-0.009
42.593,21.0,1192.0,0.0,0.0,0.01,0.0,0.0,-0.003,-0.004
42.693000000000005,21.0,1192.0,0.0,0.0,0.01,0.0,-0.004,-0.004,-0.007
42.793,21.0,1226.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.001,-0.001
42.893,20.5,1226.0,0.0,0.0,0.0,0.0,0.0005,0.001,0.0
42.993,20.0,1226.0,0.0,0.0,0.0,0.0,0.003,0.001,0.001
43.093,20.0,1247.0,0.0,0.0,0.0,0.0,0.0035,0.0015,-0.0005
43.193000000000005,19.0,1268.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.002
43.293,19.0,1268.0,0.0,0.0,0.0,0.0,0.002,-0.004,0.002
43.393,19.0,1292.0,0.0,0.0,0.0,0.0,0.002,-0.0025,0.0015
43.493,19.0,1316.0,0.0,0.0,0.0,0.0,0.002,-0.001,0.001
43.593,18.0,1316.0,0.0,0.0,0.01,0.09999999999999999,0.001,0.005,-0.001
43.693000000000005,18.0,1316.0,0.0,0.0,0.01,0.0,-0.0025,0.0015,-0.007
43.793,17.0,1316.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.0,-0.004
43.893,17.0,1316.0,0.0,0.0,0.01,0.09999999999999999,0.001,0.003,-0.005
43.993,17.0,1253.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.001,-0.002
44.093,16.0,1253.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.001
44.193000000000005,16.0,1253.0,0.0,0.0,0.0,0.0,0.002,-0.001,0.003
44.293,16.0,1195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
44.393,16.0,1195.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001
44.493,16.0,1195.0,0.0,0.0,0.0,0.0,-0.001,-0.001,-0.003
44.593,16.0,1039.0,0.0,0.0,0.01,0.09999999999999999,-0.001,-0.001,-0.008
44.693000000000005,15.0,1039.0,0.0,0.0,0.01,0.0,-0.001,-0.001,-0.009
44.793,15.0,1039.0,0.0,0.0,0.01,0.0,-0.001,0.0,-0.01
44.893,15.0,998.0,0.0,0.0,0.01,0.0,0.001,-0.001,-0.006
44.993,15.0,998.0,0.0,0.0,0.0,-0.09999999999999999,0.002,-0.002,-0.003
45.093,15.0,998.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.002
45.193000000000005,15.0,978.0,0.0,0.0,0.01,0.09999999999999999,-0.003,0.002,0.004
45.293,14.0,978.0,0.0,0.0,0.01,0.0,-0.004,0.002,0.005
45.393,14.0,978.0,0.0,0.0,0.01,0.0,0.002,-0.001,0.01
45.493,14.0,906.0,0.0,0.0,0.01,0.0,0.002,-0.001,0.008
45.593,13.0,906.0,0.0,0.0,0.01,0.0,0.0,-0.002,0.007
45.693000000000005,13.0,906.0,0.0,0.0,0.01,0.0,0.002,0.001,0.005
45.793,13.0,867.0,0.0,0.0,0.02,0.09999999999999999,0.012,-0.014,0.015
45.893,12.0,867.0,0.0,0.0,0.02,0.0,0.006,0.006,0.014
45.993,12.0,867.0,0.0,0.0,0.03,0.09999999999999998,0.0,0.028,0.007
46.093,12.0,856.0,0.0,0.0,0.03,0.0,-0.013,0.023,-0.008
46.193000000000005,11.0,856.0,0.0,0.0,0.01,-0.19999999999999996,-0.007,-0.007,-0.001
46.293,11.0,848.5,0.0,0.0,0.0175,0.07500000000000001,-0.0115,-0.0115,-0.005999999999999999
46.393,11.0,841.0,0.0,0.0,0.025,0.075,-0.016,-0.016,-0.011
46.493,10.0,826.0,0.0,0.0,0.02,-0.05000000000000001,0.001,-0.018,-0.004
46.593,10.0,826.0,0.0,0.0,0.02,0.0,0.01,-0.019,-0.001
46.693000000000005,10.0,826.0,0.0,0.0,0.01,-0.09999999999999999,0.01,-0.004,0.005
46.793,10.0,826.0,0.0,0.0,0.01,0.0,0.001,0.012,-0.003
46.893,9.0,826.0,0.0,0.0,0.025,0.15,-0.0005,0.025,-0.0045000000000000005
46.993,8.0,826.0,0.0,0.0,0.04,0.15,-0.002,0.038,-0.006
47.093,8.0,804.0,0.0,0.0,0.025,-0.15,-0.011,0.01,-0.01
47.193000000000005,7.0,804.0,0.0,0.0,0.02,-0.05000000000000001,-0.009,-0.015,0.003
47.293,7.0,815.0,0.0,0.0,0.03,0.09999999999999998,-0.005,-0.025,-0.004
47.393,7.0,815.0,0.0,0.0,0.02,-0.09999999999999998,0.009,-0.022,0.001
47.493,7.0,815.0,0.0,0.0,0.02,0.0,0.01,-0.014,0.009
47.593,7.0,815.0,0.0,0.0,0.01,-0.09999999999999999,0.006,0.001,0.006
47.693000000000005,6.0,815.0,0.0,0.0,0.02,0.09999999999999999,0.007,0.015,0.013
47.793,6.0,815.0,0.0,0.0,0.02,0.0,0.002,0.02,0.007
47.893,6.0,812.0,0.0,0.0,0.02,0.0,-0.002,0.018,0.004
47.993,6.0,812.0,0.0,0.0,0.01,-0.09999999999999999,-0.007,0.003,0.008
48.093,5.0,812.0,0.0,0.0,0.01,0.0,-0.005,-0.007,0.003
48.193000000000005,5.0,813.0,0.0,0.0,0.02,0.09999999999999999,-0.001,-0.015,0.0
48.293,5.0,813.0,0.0,0.0,0.01,-0.09999999999999999,0.001,-0.012,0.0
48.393,3.0,813.0,0.0,0.0,0.01,0.0,0.001,-0.004,-0.006
48.493,3.0,823.0,0.0,0.0,0.02,0.09999999999999999,0.0,0.005,-0.02
48.593,3.0,823.0,0.0,0.0,0.02,0.0,0.0,0.006,-0.024
48.693000000000005,2.5,819.0,0.0,0.0,0.0225,0.024999999999999988,-0.00125,0.0025,-0.02475
48.793,2.0,815.0,0.0,0.0,0.025,0.025000000000000022,-0.0025,-0.001,-0.025500000000000002
48.893,2.0,807.0,0.0,0.0,0.02,-0.05000000000000001,-0.001,-0.001,-0.023
48.993,2.0,807.0,0.0,0.0,0.02,0.0,-0.002,0.003,-0.017
49.093,2.0,848.0,0.0,0.0,0.01,-0.09999999999999999,0.001,0.0,-0.007
49.193000000000005,3.0,848.0,0.0,0.0,0.01,0.0,0.0,0.001,-0.006
49.293,3.0,848.0,0.0,0.0,0.0,-0.09999999999999999,0.002,-0.001,-0.004
49.393,3.0,858.0,0.0,0.0,0.01,0.09999999999999999,-0.002,0.0,-0.01
49.493,4.0,858.0,0.0,0.0,0.01,0.0,0.0,0.0,-0.011
49.593,4.0,858.0,0.0,0.0,0.01,0.0,0.002,0.002,-0.008
49.693000000000005,4.0,858.0,0.0,0.0,0.01,0.0,0.002,0.005,-0.009
49.793,5.0,858.0,0.0,0.0,0.02,0.09999999999999999,0.002,0.012,-0.01
49.893,5.0,858.0,0.0,0.0,0.02,0.0,0.001,0.016,-0.007
49.993,5.0,1552.0,0.0,0.0,0.02,0.0,-0.002,0.015,-0.005
50.093,6.0,1552.0,0.0,0.0,0.02,0.0,0.002,0.016,-0.006
50.193000000000005,6.0,1552.0,0.0,0.0,0.02,0.0,-0.001,0.021,-0.011
50.293,6.0,1775.0,0.0,0.0,0.02,0.0,-0.004,0.012,-0.009
50.393,8.0,1775.0,0.0,0.0,0.02,0.0,-0.002,0.012,-0.013
50.493,8.0,1775.0,0.0,0.0,0.02,0.0,-0.001,0.016,-0.017
50.593,8.0,1948.0,0.0,0.0,0.02,0.0,-0.001,0.018,-0.01
50.693000000000005,8.0,1948.0,0.0,0.0,0.02,0.0,-0.005,0.017,0.003
50.793,11.0,1948.0,0.0,0.0,0.02,0.0,-0.005,0.01,0.011
50.893,11.0,1941.0,0.0,0.0,0.02,0.0,0.0,0.017,0.018
50.993,12.0,1941.0,0.0,0.0,0.0225,0.024999999999999988,0.0015,0.007000000000000001,0.019749999999999997
51.093,13.0,1941.0,0.0,0.0,0.025,0.025000000000000022,0.003,-0.0029999999999999996,0.0215
51.193000000000005,13.0,2108.0,0.0,0.0,0.02,-0.05000000000000001,0.006,-0.017,0.01
51.293,15.0,2108.0,0.0,0.0,0.02,0.0,0.009,-0.014,0.013
51.393,15.0,2108.0,0.0,0.0,0.01,-0.09999999999999999,0.002,-0.012,0.001
51.493,15.0,2256.0,0.0,0.0,0.01,0.0,-0.003,-0.011,-0.001
51.593,15.0,2256.0,0.0,0.0,0.01,0.0,-0.006,-0.01,-0.007
51.693000000000005,15.0,2256.0,0.0,0.0,0.01,0.0,-0.004,-0.003,-0.004
51.793,15.0,2260.0,0.0,0.0,0.01,0.0,-0.002,-0.009,-0.009
51.893,15.0,2260.0,0.0,0.0,0.02,0.09999999999999999,0.003,-0.014,-0.011
51.993,18.0,2260.0,0.0,0.0,0.02,0.0,0.006,-0.015,-0.012
52.093,18.0,1882.0,0.0,0.0,0.02,0.0,0.004,-0.011,-0.011
52.193000000000005,19.0,1882.0,0.0,0.0,0.01,-0.09999999999999999,-0.004,-0.002,-0.014
52.293,19.0,1882.0,0.0,0.0,0.01,0.0,-0.001,0.007,-0.004
52.393,19.0,1758.0,0.0,0.0,0.01,0.0,-0.002,0.012,0.005
52.493,20.0,1758.0,0.0,0.0,0.02,0.09999999999999999,-0.003,0.015,0.009
52.593,20.0,1758.0,0.0,0.0,0.02,0.0,-0.001,0.016,0.006
52.693000000000005,20.0,1758.0,0.0,0.0,0.0175,-0.024999999999999988,0.00075,0.013000000000000001,0.00525
52.793,20.0,1758.0,0.0,0.0,0.015,-0.025000000000000022,0.0025,0.01,0.0045000000000000005
52.893,22.0,1758.0,0.0,0.0,0.0,-0.15,-0.001,0.003,-0.001
52.993,22.0,1797.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002
53.093,23.0,1797.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.002
53.193000000000005,23.0,1797.0,0.0,0.0,0.01,0.09999999999999999,-0.002,-0.005,-0.003
53.293,23.0,1842.0,0.0,0.0,0.01,0.0,-0.002,-0.007,0.001
53.393,24.0,1842.0,0.0,0.0,0.02,0.09999999999999999,0.002,-0.013,0.008
53.493,24.0,1842.0,0.0,0.0,0.01,-0.09999999999999999,0.01,-0.007,0.007
53.593,24.0,1915.0,0.0,0.0,0.01,0.0,0.003,-0.013,0.007
53.693000000000005,25.0,1915.0,0.0,0.0,0.02,0.09999999999999999,-0.011,-0.02,-0.003
53.793,25.0,1923.25,0.0,0.0,0.02,0.0,-0.0075,-0.018500000000000003,-0.0007499999999999998
53.893,25.0,1931.5,0.0,0.0,0.02,0.0,-0.004,-0.017,0.0015
53.993,26.0,1948.0,0.0,0.0,0.02,0.0,0.0,-0.013,0.007
54.093,26.0,1948.0,0.0,0.0,0.02,0.0,-0.004,-0.014,0.015
54.193000000000005,26.0,2045.0,0.0,0.0,0.01,-0.09999999999999999,0.002,-0.009,0.004
54.293,26.5,2045.0,0.0,0.0,0.0075,-0.025000000000000005,0.00325,-0.004999999999999999,0.004
54.393,27.0,2045.0,0.0,0.0,0.005,-0.024999999999999994,0.0045,-0.001,0.004
54.493,27.0,2067.0,0.0,0.0,0.01,0.049999999999999996,-0.005,-0.003,0.005
54.593,27.5,2067.0,0.0,0.0,0.01,0.0,-0.004,-0.0032500000000000003,-0.0004999999999999996
54.693000000000005,28.0,2067.0,0.0,0.0,0.01,0.0,-0.003,-0.0035,-0.006
54.793,28.0,2128.0,0.0,0.0,0.01,0.0,0.0,-0.002,0.006
54.893,28.0,2128.0,0.0,0.0,0.01,0.0,0.0,-0.002,0.007
54.993,28.0,2128.0,0.0,0.0,0.01,0.0,0.004,-0.002,0.005
55.093,28.0,2148.0,0.0,0.0,0.0,-0.09999999999999999,0.003,0.003,0.001
55.193000000000005,29.0,2148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
55.293,29.0,2148.0,0.0,0.0,0.01,0.09999999999999999,-0.004,0.004,0.003
55.393,29.0,2116.0,0.0,0.0,0.01,0.0,-0.005,0.001,0.004
55.493,29.0,2116.0,0.0,0.0,0.02,0.09999999999999999,0.013,-0.005,0.021
55.593,29.0,2116.0,0.0,0.0,0.02,0.0,0.004,0.011,0.012
55.693000000000005,29.0,2116.0,0.0,0.0,0.01,-0.09999999999999999,-0.009,0.002,0.001
55.793,28.75,2116.0,0.0,0.0,0.0125,0.025000000000000005,-0.01175,-0.001,-0.0025
55.893,28.5,2116.0,0.0,0.0,0.015,0.024999999999999988,-0.014499999999999999,-0.004,-0.006
55.993,28.0,2102.0,0.0,0.0,0.01,-0.04999999999999999,-0.007,0.001,-0.002
56.093,28.0,2102.0,0.0,0.0,0.01,0.0,0.008,0.002,0.001
56.193000000000005,28.0,2102.0,0.0,0.0,0.01,0.0,0.005,-0.007,0.0
56.293,28.0,2237.0,0.0,0.0,0.02,0.09999999999999999,0.022,-0.001,-0.004
56.393,28.5,2237.0,0.0,0.0,0.02,0.0,0.01725,-0.0027500000000000003,-0.00875
56.493,29.0,2237.0,0.0,0.0,0.02,0.0,0.0125,-0.0045000000000000005,-0.013500000000000002
56.593,29.0,2231.5,0.0,0.0,0.02,0.0,0.002999999999999999,-0.003,-0.01575
56.693000000000005,29.0,2226.0,0.0,0.0,0.02,0.0,-0.006500000000000001,-0.0015,-0.018000000000000002
56.793,29.0,2226.0,0.0,0.0,0.0,-0.19999999999999998,-0.003,-0.004,-0.002
56.893,29.0,2310.0,0.0,0.0,0.01,0.09999999999999999,0.001,-0.001,0.01
56.993,29.0,2310.0,0.0,0.0,0.01,0.0,0.0,-0.004,0.007
57.093,30.0,2310.0,0.0,0.0,0.01,0.0,-0.001,0.007,-0.004
57.193000000000005,30.0,1756.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,-0.001,0.0
57.293,31.0,1756.0,0.0,0.0,0.01,0.09999999999999999,-0.004,0.001,-0.011
57.393,31.0,1756.0,0.0,0.0,0.0,-0.09999999999999999,0.003,-0.001,0.0
57.493,31.0,1618.0,0.0,0.0,0.01,0.09999999999999999,0.008,0.003,0.006
57.593,32.0,1618.0,0.0,0.0,0.01,0.0,0.004,0.001,0.008
57.693000000000005,32.0,1618.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.0,0.003
57.793,32.0,1647.0,0.0,0.0,0.01,0.09999999999999999,-0.005,0.0,-0.002
57.893,32.0,1647.0,0.0,0.0,0.0,-0.09999999999999999,-0.004,0.0,0.002
57.993,33.0,1647.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.002
58.093,33.0,1678.0,0.0,0.0,0.01,0.09999999999999999,0.0,0.001,0.007
58.193000000000005,33.0,1678.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.001,0.003
58.293,34.0,1678.0,0.0,0.0,0.01,0.09999999999999999,0.003,0.003,0.004
58.393,34.0,1688.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.0,0.003
58.493,35.0,1688.0,0.0,0.0,0.01,0.09999999999999999,0.0,0.001,0.006
58.593,35.0,1688.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005
58.693000000000005,35.0,1688.0,0.0,0.0,0.01,0.0,-0.001,0.001,0.01
58.793,35.0,1688.0,0.0,0.0,0.01,0.0,-0.004,0.003,0.006
58.893,35.0,1688.0,0.0,0.0,0.01,0.0,-0.003,0.001,0.007
58.993,35.0,1718.0,0.0,0.0,0.01,0.0,0.002,-0.001,0.007
59.093,35.0,1718.0,0.0,0.0,0.01,0.0,0.001,0.006,0.007
59.193000000000005,35.0,1718.0,0.0,0.0,0.0,-0.09999999999999999,0.0,-0.003,0.001
59.293,35.0,1725.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.001
59.393,35.0,1725.0,0.0,0.0,0.005,0.049999999999999996,0.00225,0.0015,0.0015
59.493,35.0,1725.0,0.0,0.0,0.01,0.049999999999999996,0.0055,0.002,0.002
59.593,35.0,1723.0,0.0,0.0,0.01,0.0,0.004,-0.004,0.001
59.693000000000005,35.0,1723.0,0.0,0.0,0.01,0.0,-0.006,-0.004,-0.005
59.793,35.0,1723.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.002,-0.002
59.893,35.0,1712.0,0.0,0.0,0.01,0.09999999999999999,-0.006,-0.003,-0.002
59.993,35.0,1712.0,0.0,0.0,0.01,0.0,-0.006,-0.005,0.005
60.093,35.0,1712.0,0.0,0.0,0.01,0.0,-0.006,0.001,0.0
60.193000000000005,35.0,1692.0,0.0,0.0,0.01,0.0,0.001,0.004,0.004
60.293,34.0,1692.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.0,0.003
60.393,34.0,1692.0,0.0,0.0,0.0,0.0,0.002,-0.003,0.003
