time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
38.064,3.48,0.3999999999999999,99.0,99.0,stop_sign,33.82,34.98
38.164,3.48,0.20000000000000018,99.0,99.0,stop_sign,33.82,34.98
38.264,3.48,-0.10000000000000009,99.0,99.0,stop_sign,33.82,34.98
38.364,3.48,-0.10000000000000009,99.0,99.0,stop_sign,33.82,34.98
38.464,3.48,-0.3,99.0,99.0,stop_sign,33.82,34.98
38.564,3.48,-0.09999999999999995,99.0,99.0,stop_sign,33.82,34.98
38.664,3.48,-0.09999999999999995,99.0,99.0,stop_sign,33.82,34.98
38.764,3.48,0.1999999999999999,99.0,99.0,stop_sign,33.82,34.98
38.864,0.65,0.3,99.0,99.0,stop_sign,33.82,99.0
38.964,0.65,-0.09999999999999995,99.0,99.0,stop_sign,33.82,99.0
39.064,0.65,0.3000000000000001,99.0,99.0,stop_sign,33.82,99.0
39.164,0.65,0.1999999999999999,99.0,99.0,stop_sign,33.82,99.0
39.264,0.65,0.0,99.0,99.0,stop_sign,33.82,99.0
39.364,0.65,-0.10000000000000009,99.0,99.0,stop_sign,33.82,99.0
39.464,0.65,0.0,3.44,99.0,stop_sign,33.82,99.0
39.564,0.65,-0.6,3.44,99.0,stop_sign,33.82,99.0
39.664,0.65,-0.49999999999999994,3.44,99.0,stop_sign,33.82,99.0
39.764,0.65,-0.10000000000000002,3.44,99.0,stop_sign,33.82,99.0
39.864,0.65,0.6,2.46,99.0,stop_sign,33.82,99.0
39.964,0.65,0.0,2.46,99.0,stop_sign,33.82,99.0
40.064,0.65,0.20000000000000004,2.46,99.0,stop_sign,33.82,99.0
40.164,0.65,0.0,2.46,99.0,stop_sign,33.82,99.0
40.264,0.65,0.3999999999999999,2.46,99.0,stop_sign,22.46,99.0
40.364,0.65,-0.1999999999999999,2.46,99.0,stop_sign,22.46,99.0
40.464,0.65,0.10000000000000009,2.46,99.0,stop_sign,22.46,99.0
40.564,0.65,-0.3000000000000001,2.46,99.0,stop_sign,22.46,99.0
40.664,0.65,-0.20000000000000004,2.46,99.0,stop_sign,22.46,99.0
40.764,0.65,-0.1999999999999999,99.0,99.0,stop_sign,22.46,99.0
40.864,0.65,-0.10000000000000009,99.0,99.0,stop_sign,17.04,99.0
40.964,0.65,0.20000000000000004,99.0,99.0,stop_sign,17.04,99.0
41.064,0.65,-0.3,99.0,99.0,stop_sign,17.04,99.0
41.164,0.65,0.0,99.0,99.0,stop_sign,17.04,99.0
41.264,0.65,0.20000000000000004,99.0,99.0,stop_sign,17.04,99.0
41.364,0.65,0.1999999999999999,99.0,99.0,stop_sign,17.04,99.0
41.464,0.65,0.10000000000000009,99.0,99.0,stop_sign,17.04,99.0
41.564,0.65,0.0,99.0,99.0,stop_sign,17.04,99.0
41.664,0.65,0.09999999999999995,99.0,99.0,stop_sign,17.04,99.0
41.764,0.65,0.0,99.0,99.0,stop_sign,17.04,99.0
41.864,0.65,-0.3,99.0,99.0,stop_sign,10.27,99.0
41.964,0.65,0.0,99.0,99.0,stop_sign,10.27,99.0
42.064,0.65,-0.20000000000000004,99.0,99.0,stop_sign,10.27,99.0
42.164,0.65,-0.09999999999999995,99.0,99.0,stop_sign,10.27,99.0
42.264,0.65,-0.3,99.0,99.0,stop_sign,10.26,99.0
42.364,0.65,0.0,99.0,99.0,stop_sign,10.24,99.0
42.464,0.65,0.09999999999999998,99.0,99.0,stop_sign,10.22,99.0
42.564,0.65,0.0,99.0,99.0,stop_sign,10.2,99.0
42.664,0.65,0.10000000000000002,99.0,99.0,stop_sign,10.18,99.0
42.764,0.65,0.10000000000000002,99.0,99.0,stop_sign,10.17,99.0
42.864,0.65,0.0,99.0,99.0,stop_sign,10.15,99.0
42.964,0.65,0.09999999999999995,99.0,99.0,stop_sign,10.13,99.0
43.064,0.65,-0.09999999999999995,99.0,99.0,stop_sign,10.11,99.0
43.164,0.65,-0.10000000000000002,99.0,99.0,stop_sign,10.09,99.0
43.264,0.65,0.0,99.0,99.0,stop_sign,10.08,99.0
43.364,0.65,0.0,99.0,99.0,stop_sign,10.06,99.0
43.464,0.65,0.10000000000000002,99.0,99.0,stop_sign,10.04,99.0
43.564,0.65,0.09999999999999995,99.0,99.0,stop_sign,10.02,99.0
43.664,0.65,-0.19999999999999996,99.0,99.0,stop_sign,10.0,99.0
43.764,0.65,0.0,99.0,99.0,stop_sign,9.99,99.0
43.864,0.65,0.6,99.0,99.0,stop_sign,9.97,99.0
43.964,0.65,0.0,99.0,99.0,stop_sign,9.95,99.0
44.064,0.65,0.09999999999999995,99.0,99.0,stop_sign,9.93,99.0
44.164,0.65,0.09999999999999995,99.0,99.0,stop_sign,9.91,99.0
44.264,0.65,0.0,99.0,99.0,stop_sign,9.9,99.0
44.364,0.65,-0.1999999999999999,99.0,99.0,stop_sign,9.88,99.0
44.464,0.65,-0.6,99.0,99.0,stop_sign,9.86,99.0
44.564,0.65,-0.10000000000000002,99.0,99.0,stop_sign,9.84,99.0
44.664,0.65,-0.09999999999999998,99.0,99.0,stop_sign,9.82,99.0
44.764,0.65,0.09999999999999998,99.0,99.0,stop_sign,9.8,99.0
44.864,0.65,-0.19999999999999996,99.0,99.0,stop_sign,9.79,99.0
44.964,0.65,0.19999999999999996,99.0,99.0,stop_sign,9.77,99.0
45.064,0.65,-0.19999999999999996,99.0,99.0,stop_sign,9.75,99.0
45.164,0.65,-0.09999999999999999,99.0,99.0,stop_sign,9.73,99.0
45.264,0.65,0.0,99.0,99.0,stop_sign,9.71,99.0
45.364,0.65,0.0,99.0,99.0,stop_sign,9.7,99.0
45.464,0.65,0.0,99.0,99.0,stop_sign,9.68,99.0
45.564,0.65,0.0,99.0,99.0,stop_sign,9.66,99.0
45.664,0.65,0.0,99.0,99.0,stop_sign,9.64,99.0
45.764,0.65,0.0,99.0,99.0,stop_sign,9.62,99.0
45.864,0.65,0.09999999999999999,99.0,99.0,stop_sign,9.61,99.0
45.964,0.65,-0.09999999999999999,99.0,99.0,stop_sign,9.59,99.0
46.064,0.65,0.09999999999999999,99.0,99.0,stop_sign,9.57,99.0
46.164,0.65,0.0,99.0,99.0,stop_sign,9.55,99.0
46.264,0.65,0.0,99.0,99.0,stop_sign,9.53,99.0
46.364,0.65,0.0,99.0,99.0,stop_sign,9.52,99.0
46.464,0.65,0.09999999999999999,99.0,99.0,stop_sign,9.5,99.0
46.564,0.65,-0.09999999999999999,99.0,99.0,stop_sign,9.48,99.0
46.664,0.65,0.0,99.0,99.0,stop_sign,9.46,99.0
46.764,0.65,-0.09999999999999999,99.0,99.0,stop_sign,9.44,99.0
46.864,0.65,0.09999999999999999,99.0,99.0,stop_sign,9.43,99.0
46.964,0.65,0.0,99.0,99.0,stop_sign,9.41,99.0
47.064,0.65,0.19999999999999996,99.0,99.0,stop_sign,9.39,99.0
47.164,0.65,0.0,99.0,99.0,stop_sign,9.37,99.0
47.264,0.65,0.0,99.0,99.0,stop_sign,9.35,99.0
47.364,0.65,0.0,99.0,99.0,stop_sign,9.34,99.0
47.464,0.65,0.20000000000000004,99.0,99.0,stop_sign,9.32,99.0
47.564,0.65,0.0,99.0,99.0,stop_sign,9.3,99.0
47.664,0.65,-0.10000000000000002,99.0,99.0,stop_sign,9.28,99.0
47.764,0.65,0.0,99.0,99.0,stop_sign,9.26,99.0
47.864,0.65,0.0,99.0,99.0,stop_sign,9.25,99.0
47.964,0.65,0.0,99.0,99.0,stop_sign,9.23,99.0
48.064,0.65,0.10000000000000002,99.0,99.0,stop_sign,9.21,99.0
48.164,0.65,-0.10000000000000002,99.0,99.0,stop_sign,9.19,99.0
48.264,0.65,-0.19999999999999998,99.0,99.0,stop_sign,9.17,99.0
48.364,0.65,0.0,99.0,99.0,stop_sign,9.15,99.0
48.464,0.65,0.09999999999999998,99.0,99.0,stop_sign,9.14,99.0
48.564,0.65,-0.19999999999999996,99.0,99.0,stop_sign,9.12,99.0
48.664,0.65,0.09999999999999999,99.0,99.0,stop_sign,9.1,99.0
48.764,0.65,0.0,99.0,99.0,stop_sign,9.08,99.0
48.864,0.65,-0.09999999999999999,99.0,99.0,stop_sign,9.06,99.0
48.964,0.65,0.0,99.0,99.0,stop_sign,9.05,99.0
49.064,0.65,0.0,99.0,99.0,stop_sign,9.03,99.0
49.164,0.65,-0.09999999999999999,99.0,99.0,stop_sign,9.01,99.0
49.264,0.65,0.0,99.0,99.0,stop_sign,8.99,99.0
49.364,0.65,0.0,99.0,99.0,stop_sign,8.97,99.0
49.464,0.65,0.0,99.0,99.0,stop_sign,8.96,99.0
49.564,0.65,0.0,99.0,99.0,stop_sign,8.94,99.0
49.664,0.65,0.0,99.0,99.0,stop_sign,8.92,99.0
49.764,0.65,0.0,99.0,99.0,stop_sign,8.9,99.0
49.864,0.65,0.0,99.0,99.0,stop_sign,8.88,99.0
49.964,0.65,0.0,99.0,99.0,stop_sign,8.87,99.0
50.064,0.65,0.0,99.0,99.0,stop_sign,8.85,99.0
50.164,0.65,0.0,99.0,99.0,stop_sign,8.83,99.0
50.264,0.65,0.0,99.0,99.0,stop_sign,8.81,99.0
50.364,0.65,0.0,99.0,99.0,stop_sign,8.79,99.0
50.464,0.65,0.09999999999999999,99.0,99.0,stop_sign,8.78,99.0
50.564,0.65,-0.09999999999999999,99.0,99.0,stop_sign,8.76,99.0
50.664,0.65,0.09999999999999999,99.0,99.0,stop_sign,8.74,99.0
50.764,0.65,0.0,99.0,99.0,stop_sign,8.72,99.0
50.864,0.65,0.0,99.0,99.0,stop_sign,8.7,99.0
50.964,0.65,0.09999999999999999,99.0,99.0,stop_sign,8.69,99.0
51.064,0.65,-0.09999999999999999,99.0,99.0,stop_sign,8.67,99.0
51.164,0.65,0.0,99.0,99.0,stop_sign,8.65,99.0
51.264,0.65,0.0,99.0,99.0,stop_sign,8.63,99.0
51.364,0.65,0.09999999999999999,99.0,99.0,stop_sign,8.61,99.0
51.464,0.65,0.09999999999999998,99.0,99.0,stop_sign,8.6,99.0
51.564,0.65,0.10000000000000002,99.0,99.0,stop_sign,8.58,99.0
51.664,0.65,0.0,99.0,99.0,stop_sign,8.56,99.0
51.764,0.65,0.0,99.0,99.0,stop_sign,8.54,99.0
51.864,0.65,-0.10000000000000002,99.0,99.0,stop_sign,8.52,99.0
51.964,0.65,0.0,99.0,99.0,stop_sign,8.5,99.0
52.064,0.65,-0.19999999999999996,99.0,99.0,stop_sign,8.49,99.0
52.164,0.65,0.0,99.0,99.0,stop_sign,8.47,99.0
52.264,0.65,-0.09999999999999999,6.5,99.0,stop_sign,8.45,99.0
52.364,0.65,0.0,6.5,99.0,stop_sign,8.43,99.0
52.464,0.65,0.0,6.5,99.0,stop_sign,8.41,99.0
52.564,0.65,0.0,6.5,99.0,stop_sign,8.4,99.0
52.664,0.65,0.0,6.5,99.0,stop_sign,8.38,99.0
52.764,0.65,0.0,6.5,99.0,stop_sign,8.36,99.0
52.864,0.65,0.0,6.09,99.0,stop_sign,8.34,99.0
52.964,0.65,0.0,6.09,99.0,stop_sign,8.32,99.0
53.064,0.65,0.0,6.09,99.0,stop_sign,8.31,99.0
53.164,0.65,0.0,6.09,99.0,stop_sign,8.29,99.0
53.264,0.65,0.0,6.09,99.0,stop_sign,8.27,99.0
53.364,0.65,0.0,6.09,99.0,stop_sign,8.25,99.0
53.464,0.65,0.0,6.09,99.0,stop_sign,8.23,99.0
53.564,0.65,0.0,6.09,99.0,stop_sign,8.22,99.0
53.664,0.65,0.0,6.09,99.0,stop_sign,8.2,99.0
53.764,0.65,0.0,99.0,99.0,stop_sign,8.18,99.0
53.864,0.65,0.0,99.0,99.0,stop_sign,8.16,99.0
53.964,0.65,0.0,99.0,99.0,stop_sign,8.14,99.0
54.064,0.65,0.0,99.0,99.0,stop_sign,8.13,99.0
54.164,0.65,0.0,99.0,99.0,stop_sign,8.11,99.0
54.264,0.65,0.0,99.0,99.0,stop_sign,8.09,99.0
54.364,0.65,0.0,99.0,99.0,stop_sign,8.07,99.0
54.464,0.65,0.0,99.0,99.0,stop_sign,8.05,99.0
54.564,0.65,0.0,99.0,99.0,stop_sign,8.04,99.0
54.664,0.65,0.0,99.0,99.0,stop_sign,8.02,99.0
54.764,0.65,0.0,99.0,99.0,stop_sign,8.0,99.0
54.864,0.65,0.0,99.0,99.0,stop_sign,7.98,99.0
54.964,0.65,0.0,99.0,99.0,stop_sign,7.96,99.0
55.064,0.65,0.0,99.0,99.0,stop_sign,7.95,99.0
55.164,0.65,0.0,99.0,99.0,stop_sign,7.93,99.0
55.264,0.65,0.0,36.42,99.0,stop_sign,7.91,99.0
55.364,0.65,0.0,36.42,99.0,stop_sign,7.89,99.0
55.464,0.65,0.0,36.42,99.0,stop_sign,7.87,99.0
55.564,0.65,0.0,36.42,99.0,stop_sign,7.85,99.0
55.664,0.65,0.0,36.42,99.0,stop_sign,7.84,99.0
55.764,0.65,0.0,36.42,99.0,stop_sign,7.82,99.0
55.864,0.65,0.0,36.42,99.0,stop_sign,7.8,99.0
55.964,0.65,0.0,36.42,99.0,stop_sign,7.78,99.0
56.064,0.65,0.0,10.8,99.0,stop_sign,7.76,99.0
56.164,0.65,0.0,10.8,99.0,stop_sign,7.75,99.0
56.264,0.65,0.0,10.8,99.0,stop_sign,7.73,99.0
56.364,0.65,0.0,10.8,99.0,stop_sign,7.71,99.0
56.464,0.65,0.0,4.84,99.0,stop_sign,7.69,99.0
56.564,0.65,0.0,4.84,99.0,stop_sign,7.67,99.0
56.664,0.65,0.0,4.84,99.0,stop_sign,7.66,99.0
56.764,0.65,0.0,4.84,99.0,stop_sign,7.64,99.0
56.864,0.65,0.0,8.69,99.0,stop_sign,7.62,99.0
56.964,0.65,0.0,8.69,99.0,stop_sign,7.6,99.0
57.064,0.65,0.0,2.61,99.0,stop_sign,7.58,99.0
57.164,0.65,0.0,2.61,99.0,stop_sign,7.57,99.0
57.264,0.65,0.0,2.61,99.0,stop_sign,7.55,99.0
57.364,0.65,0.0,2.61,99.0,stop_sign,7.53,99.0
57.464,0.65,0.0,8.77,99.0,stop_sign,7.51,99.0
57.564,0.65,0.0,8.77,99.0,stop_sign,7.49,99.0
57.664,0.65,0.0,21.31,99.0,stop_sign,7.48,99.0
57.764,0.65,0.0,21.31,99.0,stop_sign,7.46,99.0
57.864,0.65,0.0,3.47,99.0,stop_sign,7.44,99.0
57.964,0.65,0.0,3.47,99.0,stop_sign,7.42,99.0
58.064,0.65,0.0,3.47,99.0,stop_sign,7.4,99.0
58.164,0.65,0.0,3.47,99.0,stop_sign,7.39,99.0
58.264,0.65,0.09999999999999999,13.89,99.0,stop_sign,23.48,99.0
58.364,0.65,0.0,13.89,99.0,stop_sign,23.48,99.0
58.464,0.65,-0.09999999999999999,13.89,99.0,stop_sign,23.48,99.0
58.564,0.65,0.0,13.89,99.0,stop_sign,23.48,99.0
58.664,0.65,0.0,13.89,99.0,stop_sign,23.48,99.0
58.764,0.65,0.0,13.17,99.0,stop_sign,23.48,99.0
58.864,0.65,0.0,5.14,99.0,stop_sign,17.27,99.0
58.964,0.65,0.0,5.14,99.0,stop_sign,17.27,99.0
59.064,0.65,0.0,5.14,99.0,stop_sign,17.27,99.0
59.164,0.65,0.0,5.14,99.0,stop_sign,17.27,99.0
59.264,0.65,0.0,12.68,99.0,stop_sign,17.27,99.0
59.364,0.65,0.0,12.68,99.0,stop_sign,17.27,99.0
59.464,0.65,0.0,12.68,99.0,stop_sign,17.27,99.0
59.564,0.65,0.0,12.68,99.0,stop_sign,17.27,99.0
59.664,0.65,0.0,12.68,99.0,stop_sign,17.27,99.0
59.764,0.65,0.0,12.68,99.0,stop_sign,17.27,99.0
59.864,0.65,0.0,12.68,99.0,stop_sign,17.27,99.0
59.964,0.65,0.0,12.68,99.0,stop_sign,17.27,99.0
60.064,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
60.164,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
60.264,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
60.364,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
60.464,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
60.564,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
60.664,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
60.764,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
60.864,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
60.964,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
61.064,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
61.164,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
61.264,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
61.364,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
61.464,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
61.564,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
61.664,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
61.764,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
61.864,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
61.964,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
62.064,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
62.164,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
62.264,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
62.364,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
62.464,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
62.564,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
62.664,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
62.764,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
62.864,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
62.964,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
63.064,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
63.164,0.65,0.3,99.0,99.0,stop_sign,17.27,99.0
63.264,0.65,-0.3,99.0,99.0,stop_sign,17.27,99.0
63.364,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
63.464,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
63.564,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
63.664,0.65,0.39999999999999997,99.0,99.0,stop_sign,17.27,99.0
63.764,0.65,-0.39999999999999997,99.0,99.0,stop_sign,17.27,99.0
63.864,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
63.964,0.65,0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
64.064,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
64.164,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
64.264,0.65,-0.19999999999999996,99.0,99.0,stop_sign,17.27,99.0
64.364,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
64.464,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
64.564,0.65,0.3,99.0,99.0,stop_sign,17.27,99.0
64.664,0.65,-0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
64.764,0.65,-0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
64.864,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
64.964,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
65.064,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
65.164,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
65.264,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
65.364,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
65.464,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
65.564,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
65.664,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
65.764,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
65.864,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
65.964,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
66.064,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
66.164,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
66.264,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
66.364,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
66.464,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
66.564,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
66.664,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
66.764,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
66.864,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
66.964,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
67.064,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
67.164,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
67.264,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
67.364,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
67.464,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
67.564,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
67.664,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
67.764,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
67.864,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
67.964,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
68.064,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
68.164,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
68.264,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
68.364,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
68.464,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
68.564,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
68.664,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
68.764,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
68.864,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
68.964,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
69.064,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
69.164,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
69.264,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
69.364,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
69.464,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
69.564,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
69.664,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
69.764,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
69.864,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
69.964,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
70.064,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
70.164,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
70.264,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
70.364,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
70.464,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
70.564,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
70.664,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
70.764,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
70.864,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
70.964,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
71.064,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
71.164,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
71.264,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
71.364,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
71.464,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
71.564,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
71.664,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
71.764,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
71.864,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
71.964,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
72.064,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
72.164,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
72.264,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
72.364,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
72.464,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
72.564,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
72.664,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
72.764,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
72.864,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
72.964,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
73.064,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
73.164,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
73.264,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
73.364,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
73.464,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
73.564,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
73.664,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
73.764,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
73.864,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
73.964,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
74.064,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
74.164,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
74.264,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
74.364,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
74.464,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
74.564,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
74.664,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
74.764,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
74.864,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
74.964,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
75.064,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
75.164,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
75.264,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
75.364,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
75.464,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
75.564,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
75.664,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
75.764,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
75.864,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
75.964,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
76.064,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
76.164,0.65,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
76.264,0.65,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
76.364,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
76.464,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
76.564,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
76.664,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
76.764,0.65,0.0,99.0,99.0,stop_sign,17.27,99.0
