time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
41.728,29.0,0.0,99.0,99.0,1,5.46,0.68
41.827999999999996,29.0,0.0,99.0,99.0,1,4.66,0.58
41.928,29.0,0.0,99.0,99.0,1,3.85,0.48
42.028,29.0,0.0,99.0,99.0,1,3.04,0.38
42.128,29.0,0.0,99.0,99.0,1,2.24,0.28
42.228,29.0,0.0,99.0,99.0,1,1.43,0.18
42.327999999999996,29.0,0.0,99.0,99.0,1,0.63,0.08
42.428,29.0,0.0,99.0,99.0,1,0.0,-0.02
42.528,29.0,-0.09999999999999999,99.0,99.0,1,0.0,-0.12
42.628,28.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
42.728,28.0,0.0,99.0,99.0,0,99.0,99.0
42.827999999999996,28.0,0.0,99.0,99.0,0,99.0,99.0
42.928,28.0,0.0,99.0,99.0,0,99.0,99.0
43.028,28.0,0.0,99.0,99.0,0,99.0,99.0
43.128,28.0,0.0,99.0,99.0,0,99.0,99.0
43.228,28.0,0.0,99.0,99.0,0,99.0,99.0
43.327999999999996,28.0,0.0,99.0,99.0,0,99.0,99.0
43.428,28.0,0.0,99.0,99.0,0,99.0,99.0
43.528,27.0,0.0,99.0,99.0,0,99.0,99.0
43.628,27.0,0.0,99.0,99.0,0,99.0,99.0
43.728,27.0,0.04999999999999999,99.0,99.0,0,99.0,99.0
43.827999999999996,27.0,-0.024999999999999988,99.0,99.0,0,99.0,99.0
43.928,27.0,-0.025000000000000005,99.0,99.0,0,99.0,99.0
44.028,27.0,0.0,99.0,99.0,0,99.0,99.0
44.128,27.0,0.0,99.0,99.0,0,99.0,99.0
44.228,27.0,0.0,99.0,99.0,0,99.0,99.0
44.327999999999996,27.0,0.0,99.0,99.0,0,99.0,99.0
44.428,27.0,0.0,99.0,99.0,0,99.0,99.0
44.528,27.0,0.0,99.0,99.0,0,99.0,99.0
44.628,27.0,0.0,99.0,99.0,0,99.0,99.0
44.728,27.0,0.0,99.0,99.0,0,99.0,99.0
44.827999999999996,27.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
44.928,27.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
45.028,27.0,0.0,99.0,99.0,0,99.0,99.0
45.128,27.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
45.228,27.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
45.327999999999996,27.0,0.0,99.0,99.0,0,99.0,99.0
45.428,27.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
45.528,27.0,0.0,99.0,99.0,0,99.0,99.0
45.628,28.0,0.0,99.0,99.0,0,99.0,99.0
45.728,28.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
45.827999999999996,28.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
45.928,28.0,0.0,99.0,99.0,0,99.0,99.0
46.028,28.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
46.128,28.0,0.0,99.0,99.0,0,99.0,99.0
46.228,27.0,0.0,99.0,99.0,0,99.0,99.0
46.327999999999996,27.0,0.0,99.0,99.0,0,99.0,99.0
46.428,27.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
46.528,27.0,0.0,99.0,99.0,0,99.0,99.0
46.628,27.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
46.728,27.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
46.827999999999996,28.0,0.0,99.0,99.0,0,99.0,99.0
46.928,28.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
47.028,28.0,0.0,99.0,99.0,0,99.0,99.0
47.128,28.0,0.0,99.0,99.0,0,99.0,99.0
47.228,28.0,0.0,99.0,99.0,0,99.0,99.0
47.327999999999996,28.0,0.0,99.0,99.0,0,99.0,99.0
47.428,29.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
47.528,29.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
47.628,29.0,0.0,99.0,99.0,0,99.0,99.0
47.728,29.0,0.0,99.0,99.0,0,99.0,99.0
47.827999999999996,29.0,0.0,99.0,99.0,0,99.0,99.0
47.928,29.0,0.0,99.0,99.0,0,99.0,99.0
48.028,30.0,0.0,99.0,99.0,0,99.0,99.0
48.128,30.0,0.0,99.0,99.0,0,99.0,99.0
48.228,30.0,0.0,99.0,99.0,0,99.0,99.0
48.327999999999996,31.0,0.0,99.0,99.0,0,99.0,99.0
48.428,31.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
48.528,31.0,0.0,99.0,99.0,0,99.0,99.0
48.628,31.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
48.728,31.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
48.827999999999996,31.0,-0.19999999999999996,99.0,99.0,0,99.0,99.0
48.928,32.0,0.3,99.0,99.0,0,99.0,99.0
49.028,32.0,-0.10000000000000002,13.29,1.49,0,99.0,99.0
49.128,32.0,-0.09999999999999998,13.29,1.49,0,99.0,99.0
49.228,32.0,-0.05000000000000001,13.29,1.49,0,99.0,99.0
49.327999999999996,32.0,0.075,13.29,1.49,0,99.0,99.0
49.428,32.0,0.075,13.29,1.49,0,99.0,99.0
49.528,34.0,0.10000000000000002,13.29,1.49,0,99.0,99.0
49.628,34.0,-0.19999999999999998,13.29,1.49,0,99.0,99.0
49.728,34.0,0.0,13.29,1.49,0,99.0,99.0
49.827999999999996,34.0,0.09999999999999998,13.29,1.49,0,99.0,99.0
49.928,34.0,-0.19999999999999996,10.01,1.06,0,99.0,99.0
50.028,34.0,0.09999999999999999,10.01,1.06,0,99.0,99.0
50.128,35.0,-0.09999999999999999,10.01,1.03,0,99.0,99.0
50.228,35.0,0.0,10.01,1.03,0,99.0,99.0
50.327999999999996,35.0,0.0,10.01,1.03,0,99.0,99.0
50.428,35.0,0.09999999999999999,10.01,1.03,0,99.0,99.0
50.528,35.0,-0.09999999999999999,10.01,1.03,0,99.0,99.0
50.628,35.0,0.09999999999999999,10.01,1.03,0,99.0,99.0
50.728,35.0,0.0,10.01,1.03,0,99.0,99.0
50.827999999999996,35.0,-0.09999999999999999,5.78,0.59,0,99.0,99.0
50.928,35.0,0.09999999999999999,5.78,0.59,0,99.0,99.0
51.028,35.0,-0.09999999999999999,5.78,0.59,0,99.0,99.0
51.128,35.0,0.09999999999999999,5.78,0.59,0,99.0,99.0
51.228,35.0,-0.09999999999999999,5.78,0.59,0,99.0,99.0
51.327999999999996,36.0,0.0,5.78,0.59,0,99.0,99.0
51.428,36.0,0.09999999999999999,5.78,0.59,0,99.0,99.0
51.528,36.0,0.0,5.78,0.59,0,99.0,99.0
51.628,36.0,0.0,5.78,0.59,0,99.0,99.0
51.728,36.0,0.0,99.0,99.0,0,99.0,99.0
51.827999999999996,36.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
51.928,37.0,0.0,99.0,99.0,0,99.0,99.0
52.028,37.0,0.0,99.0,99.0,0,99.0,99.0
52.128,37.0,0.0,99.0,99.0,0,99.0,99.0
52.228,37.0,0.0,99.0,99.0,0,99.0,99.0
52.327999999999996,37.0,0.0,99.0,99.0,0,99.0,99.0
52.428,37.0,0.0,99.0,99.0,0,99.0,99.0
52.528,37.0,0.0,99.0,99.0,0,99.0,99.0
52.628,37.0,0.0,99.0,99.0,0,99.0,99.0
52.728,37.0,0.0,99.0,99.0,0,99.0,99.0
52.827999999999996,37.0,0.0,99.0,99.0,0,99.0,99.0
52.928,37.0,0.0,99.0,99.0,0,99.0,99.0
53.028,37.0,0.0,99.0,99.0,0,99.0,99.0
53.128,37.0,0.0,99.0,99.0,0,99.0,99.0
53.228,37.0,0.0,99.0,99.0,0,99.0,99.0
53.327999999999996,37.0,0.0,99.0,99.0,0,99.0,99.0
53.428,36.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
53.528,36.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
53.628,36.0,0.0,99.0,99.0,0,99.0,99.0
53.728,36.0,0.0,99.0,99.0,0,99.0,99.0
53.827999999999996,36.0,0.0,99.0,99.0,0,99.0,99.0
53.928,36.0,0.0,99.0,99.0,0,99.0,99.0
54.028,35.0,0.0,99.0,99.0,0,99.0,99.0
54.128,35.0,0.0,99.0,99.0,0,99.0,99.0
54.228,35.0,0.0,99.0,99.0,0,99.0,99.0
54.327999999999996,35.0,0.0,99.0,99.0,0,99.0,99.0
54.428,35.0,0.0,99.0,99.0,0,99.0,99.0
54.528,35.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
54.628,35.0,0.0,99.0,99.0,0,99.0,99.0
54.728,35.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
54.827999999999996,35.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
54.928,35.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
55.028,35.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
55.128,35.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
55.228,35.0,0.0,99.0,99.0,0,99.0,99.0
55.327999999999996,35.0,0.0,99.0,99.0,0,99.0,99.0
55.428,35.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
55.528,35.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
55.628,35.0,0.0,99.0,99.0,0,99.0,99.0
55.728,35.0,0.0,99.0,99.0,0,99.0,99.0
55.827999999999996,36.0,0.0,99.0,99.0,0,99.0,99.0
55.928,36.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
56.028,36.0,0.0,99.0,99.0,0,99.0,99.0
56.128,37.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
56.228,37.0,0.0,99.0,99.0,0,99.0,99.0
56.327999999999996,37.0,0.0,99.0,99.0,0,99.0,99.0
56.428,38.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
56.528,38.0,0.0,99.0,99.0,0,99.0,99.0
56.628,38.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
56.728,39.0,0.0,99.0,99.0,0,99.0,99.0
56.827999999999996,39.0,0.0,99.0,99.0,0,99.0,99.0
56.928,39.0,0.0,99.0,99.0,0,99.0,99.0
57.028,40.0,0.0,99.0,99.0,0,99.0,99.0
57.128,40.0,0.0,99.0,99.0,0,99.0,99.0
57.228,40.0,0.0,99.0,99.0,0,99.0,99.0
57.327999999999996,41.0,0.0,99.0,99.0,0,99.0,99.0
57.428,41.0,0.0,99.0,99.0,0,99.0,99.0
57.528,41.0,0.0,99.0,99.0,0,99.0,99.0
57.628,42.0,0.0,99.0,99.0,0,99.0,99.0
57.728,42.0,0.0,99.0,99.0,0,99.0,99.0
57.827999999999996,42.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
57.928,42.0,0.0,99.0,99.0,0,99.0,99.0
58.028,42.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
58.128,42.0,0.0,99.0,99.0,0,99.0,99.0
58.228,42.0,0.0,99.0,99.0,0,99.0,99.0
58.327999999999996,42.0,0.0,99.0,99.0,0,99.0,99.0
58.428,42.0,0.0,99.0,99.0,0,99.0,99.0
58.528,42.0,0.0,99.0,99.0,0,99.0,99.0
58.628,42.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
58.728,42.0,0.0,4.24,0.36,0,99.0,99.0
58.827999999999996,41.0,0.0,4.24,0.37,0,99.0,99.0
58.928,41.0,0.09999999999999999,4.24,0.37,0,99.0,99.0
59.028,41.0,0.09999999999999999,4.24,0.37,0,99.0,99.0
59.128,42.0,-0.09999999999999999,4.52,0.39,0,99.0,99.0
59.228,42.0,0.0,6.63,0.57,0,99.0,99.0
59.327999999999996,42.0,0.0,6.63,0.57,0,99.0,99.0
59.428,42.0,0.0,6.63,0.57,0,99.0,99.0
59.528,42.0,0.0,6.63,0.57,0,99.0,99.0
59.628,42.0,0.09999999999999999,6.63,0.57,0,99.0,99.0
59.728,42.0,-0.09999999999999999,6.63,0.57,0,99.0,99.0
59.827999999999996,42.0,0.0,4.31,0.37,0,99.0,99.0
59.928,42.0,0.0,4.31,0.37,0,99.0,99.0
60.028,43.0,0.09999999999999999,4.31,0.36,0,99.0,99.0
60.128,43.0,0.09999999999999998,4.31,0.36,0,99.0,99.0
60.228,43.0,-0.09999999999999998,4.31,0.36,0,99.0,99.0
60.327999999999996,44.0,0.0,4.31,0.36,0,99.0,99.0
60.428,44.0,0.0,4.31,0.36,0,99.0,99.0
60.528,44.0,0.09999999999999998,4.31,0.36,0,99.0,99.0
60.628,44.0,-0.19999999999999996,4.31,0.36,0,99.0,99.0
60.728,44.0,0.0,99.0,99.0,0,99.0,99.0
60.827999999999996,44.0,0.0,99.0,99.0,0,99.0,99.0
60.928,46.0,0.0,99.0,99.0,0,99.0,99.0
61.028,46.0,0.0,99.0,99.0,0,99.0,99.0
61.128,46.0,0.0,10.46,0.82,0,99.0,99.0
61.228,47.0,0.0,10.46,0.8,0,99.0,99.0
61.327999999999996,47.0,0.0,10.46,0.8,0,99.0,99.0
61.428,47.0,0.0,10.46,0.8,0,99.0,99.0
61.528,48.0,0.0,10.46,0.8,0,99.0,99.0
61.628,48.0,0.0,10.46,0.8,0,99.0,99.0
61.728,48.0,0.0,10.46,0.8,0,99.0,99.0
61.827999999999996,49.0,0.0,8.37,0.61,0,99.0,99.0
61.928,49.0,0.0,8.37,0.61,0,99.0,99.0
62.028,49.0,0.0,8.37,0.61,0,99.0,99.0
62.128,49.0,0.0,8.37,0.61,0,99.0,99.0
62.228,49.0,0.0,8.37,0.61,0,99.0,99.0
62.327999999999996,49.0,0.0,8.37,0.61,0,99.0,99.0
62.428,49.0,0.0,8.37,0.61,0,99.0,99.0
62.528,49.0,0.0,4.3,0.32,0,99.0,99.0
62.628,49.0,0.0,4.3,0.32,0,99.0,99.0
62.728,49.0,0.09999999999999999,4.3,0.32,0,99.0,99.0
62.827999999999996,49.0,0.0,4.3,0.32,0,99.0,99.0
62.928,49.0,0.0,4.85,0.36,0,99.0,99.0
63.028,49.0,-0.09999999999999999,4.85,0.36,0,99.0,99.0
63.128,49.0,0.09999999999999999,4.85,0.36,0,99.0,99.0
63.228,49.0,0.0,4.85,0.36,0,99.0,99.0
63.327999999999996,48.0,-0.09999999999999999,4.85,0.36,0,99.0,99.0
63.428,48.0,0.0,5.94,0.45,0,99.0,99.0
63.528,48.0,0.0,5.94,0.45,0,99.0,99.0
63.628,48.0,0.09999999999999999,5.94,0.45,0,99.0,99.0
63.728,48.0,-0.09999999999999999,5.94,0.45,0,99.0,99.0
63.828,48.0,0.0,3.67,0.28,0,99.0,99.0
63.928,47.0,0.0,3.67,0.28,0,99.0,99.0
64.02799999999999,47.0,0.0,3.67,0.28,0,99.0,99.0
64.128,47.0,0.0,3.67,0.28,0,99.0,99.0
64.228,47.0,0.0,3.67,0.28,0,99.0,99.0
64.328,47.0,-0.09999999999999999,3.67,0.28,0,99.0,99.0
64.428,47.0,0.0,3.67,0.28,0,99.0,99.0
64.52799999999999,46.0,0.09999999999999999,3.67,0.28,0,99.0,99.0
64.628,46.0,-0.09999999999999999,3.67,0.28,0,99.0,99.0
64.728,46.0,0.0,99.0,99.0,0,99.0,99.0
64.828,46.0,0.0,99.0,99.0,0,99.0,99.0
64.928,46.0,0.0,99.0,99.0,0,99.0,99.0
65.02799999999999,46.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
65.128,46.0,0.0,4.51,0.35,0,99.0,99.0
65.228,46.0,-0.09999999999999999,4.51,0.35,0,99.0,99.0
65.328,46.0,0.09999999999999999,4.51,0.35,0,99.0,99.0
65.428,45.0,0.0,4.51,0.36,0,99.0,99.0
65.52799999999999,45.0,0.0,5.02,0.4,0,99.0,99.0
65.628,45.0,0.0,5.02,0.4,0,99.0,99.0
65.728,45.0,0.0,11.81,0.94,0,99.0,99.0
65.828,45.0,0.0,7.94,0.64,0,99.0,99.0
65.928,45.0,0.0,7.94,0.64,0,99.0,99.0
66.02799999999999,45.0,-0.09999999999999999,4.33,0.35,0,99.0,99.0
66.128,45.0,0.09999999999999999,4.33,0.35,0,99.0,99.0
66.228,45.0,0.0,4.33,0.35,0,99.0,99.0
66.328,44.0,0.0,4.33,0.35,0,99.0,99.0
66.428,44.0,0.0,6.44,0.53,0,99.0,99.0
66.52799999999999,44.0,-0.09999999999999999,6.44,0.53,0,99.0,99.0
66.628,44.0,0.09999999999999999,6.44,0.53,0,99.0,99.0
66.728,44.0,0.0,6.44,0.53,0,99.0,99.0
66.828,44.0,0.0,6.44,0.53,0,99.0,99.0
66.928,43.0,0.0,4.61,0.39,0,99.0,99.0
67.02799999999999,43.0,0.09999999999999999,4.61,0.39,0,99.0,99.0
67.128,43.0,-0.09999999999999999,4.61,0.39,0,99.0,99.0
67.228,43.0,0.0,4.61,0.39,0,99.0,99.0
67.328,43.0,-0.09999999999999999,4.61,0.39,0,99.0,99.0
67.428,43.0,0.0,4.61,0.39,0,99.0,99.0
67.52799999999999,43.0,0.09999999999999999,4.61,0.39,0,99.0,99.0
67.628,43.0,-0.09999999999999999,4.61,0.39,0,99.0,99.0
67.728,43.0,0.0,4.61,0.39,0,99.0,99.0
67.828,43.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
67.928,43.0,0.0,99.0,99.0,0,99.0,99.0
68.02799999999999,43.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
68.128,43.0,0.0,99.0,99.0,0,99.0,99.0
68.228,43.0,0.0,99.0,99.0,0,99.0,99.0
68.328,43.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
68.428,43.0,0.0,99.0,99.0,0,99.0,99.0
68.52799999999999,43.0,0.0,99.0,99.0,0,99.0,99.0
68.628,43.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
68.728,43.0,0.0,99.0,99.0,0,99.0,99.0
68.828,43.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
68.928,43.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
69.02799999999999,43.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
69.128,43.0,0.0,13.66,1.14,0,99.0,99.0
69.228,43.0,0.0,13.66,1.14,0,99.0,99.0
69.328,43.0,-0.09999999999999999,13.66,1.14,0,99.0,99.0
69.428,43.0,0.0,13.66,1.14,0,99.0,99.0
69.52799999999999,43.0,0.0,13.66,1.14,0,99.0,99.0
69.628,43.0,0.09999999999999999,13.66,1.14,0,99.0,99.0
69.728,43.0,-0.09999999999999999,13.66,1.14,0,99.0,99.0
69.828,43.0,0.0,10.52,0.88,0,99.0,99.0
69.928,43.0,0.0,10.52,0.88,0,99.0,99.0
70.02799999999999,43.0,0.0,10.52,0.88,0,99.0,99.0
70.128,43.0,0.09999999999999999,10.52,0.88,0,99.0,99.0
70.228,43.0,0.0,10.52,0.88,0,99.0,99.0
70.328,43.0,0.0,10.52,0.88,0,99.0,99.0
70.428,43.0,-0.09999999999999999,8.95,0.75,0,99.0,99.0
70.52799999999999,43.0,0.09999999999999999,8.95,0.75,0,99.0,99.0
70.628,43.0,0.0,4.91,0.41,0,99.0,99.0
70.728,43.0,0.0,4.91,0.41,0,99.0,99.0
70.828,43.0,0.0,4.65,0.39,0,99.0,99.0
70.928,43.0,-0.09999999999999999,4.65,0.39,0,99.0,99.0
71.02799999999999,43.0,0.0,4.65,0.39,0,99.0,99.0
71.128,43.0,0.09999999999999999,4.65,0.39,0,99.0,99.0
71.228,43.0,0.0,4.65,0.39,0,99.0,99.0
71.328,43.0,0.0,4.65,0.39,0,99.0,99.0
71.428,43.0,0.0,4.65,0.39,0,99.0,99.0
71.52799999999999,43.0,0.0,4.65,0.39,0,99.0,99.0
71.628,43.0,0.0,4.65,0.39,0,99.0,99.0
71.728,43.0,0.0,99.0,99.0,0,99.0,99.0
71.828,43.0,0.0,99.0,99.0,0,99.0,99.0
71.928,43.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
72.02799999999999,43.0,0.0,99.0,99.0,0,99.0,99.0
72.128,43.0,0.0,99.0,99.0,0,99.0,99.0
72.228,43.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
72.328,43.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
72.428,43.0,0.0,99.0,99.0,0,99.0,99.0
72.52799999999999,43.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
72.628,42.0,0.0,99.0,99.0,0,99.0,99.0
72.728,42.0,0.0,99.0,99.0,0,99.0,99.0
72.828,42.0,0.0,99.0,99.0,0,99.0,99.0
72.928,42.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
73.02799999999999,42.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
73.128,42.0,0.0,99.0,99.0,0,99.0,99.0
73.228,42.0,0.0,99.0,99.0,0,99.0,99.0
73.328,42.0,0.0,99.0,99.0,0,99.0,99.0
73.428,42.0,0.0,99.0,99.0,0,99.0,99.0
73.52799999999999,42.0,0.0,99.0,99.0,0,99.0,99.0
73.628,42.0,0.0,99.0,99.0,0,99.0,99.0
73.728,42.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
73.828,42.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
73.928,42.0,0.0,99.0,99.0,0,99.0,99.0
74.02799999999999,42.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
74.128,42.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
74.228,42.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
74.328,42.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
74.428,42.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
74.52799999999999,42.0,0.0,99.0,99.0,0,99.0,99.0
74.628,42.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
74.728,41.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
74.828,41.0,0.0,10.76,0.94,0,99.0,99.0
74.928,41.0,0.09999999999999999,10.76,0.94,0,99.0,99.0
75.02799999999999,41.0,0.0,10.76,0.94,0,99.0,99.0
75.128,41.0,0.0,10.76,0.94,0,99.0,99.0
75.228,41.0,0.0,10.76,0.94,0,99.0,99.0
75.328,41.0,0.0,10.76,0.94,0,99.0,99.0
75.428,41.0,0.0,10.76,0.94,0,99.0,99.0
75.52799999999999,41.0,0.0,10.76,0.94,0,99.0,99.0
75.628,40.0,0.0,10.76,0.94,0,99.0,99.0
75.728,40.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
75.828,40.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
75.928,40.0,0.0,99.0,99.0,0,99.0,99.0
76.02799999999999,40.0,0.0,99.0,99.0,0,99.0,99.0
76.128,40.0,-0.09999999999999999,6.19,0.56,0,99.0,99.0
76.228,39.0,0.09999999999999999,6.19,0.57,0,99.0,99.0
76.328,39.0,-0.09999999999999999,6.19,0.57,0,99.0,99.0
76.428,39.0,0.09999999999999999,6.19,0.57,0,99.0,99.0
76.52799999999999,39.0,-0.09999999999999999,12.03,1.11,0,99.0,99.0
76.628,39.0,0.0,12.03,1.11,0,99.0,99.0
76.728,39.0,0.0,12.03,1.11,0,99.0,99.0
76.828,39.0,0.09999999999999999,9.53,0.88,0,99.0,99.0
76.928,39.0,-0.09999999999999999,9.53,0.88,0,99.0,99.0
77.02799999999999,39.0,0.0,9.53,0.88,0,99.0,99.0
77.128,38.0,0.0,9.53,0.9,0,99.0,99.0
77.228,38.0,0.0,9.53,0.9,0,99.0,99.0
77.328,38.0,0.0,9.53,0.9,0,99.0,99.0
77.428,38.0,0.0,9.53,0.9,0,99.0,99.0
77.52799999999999,38.0,0.0,9.53,0.9,0,99.0,99.0
77.628,38.0,0.0,10.03,0.95,0,99.0,99.0
77.728,38.0,0.0,8.17,0.77,0,99.0,99.0
77.828,38.0,0.0,8.04,0.76,0,99.0,99.0
77.928,38.0,0.0,8.04,0.76,0,99.0,99.0
78.02799999999999,37.0,0.0,8.04,0.78,0,99.0,99.0
78.128,37.0,0.0,8.04,0.78,0,99.0,99.0
78.228,37.0,0.0,8.04,0.78,0,99.0,99.0
78.328,37.0,0.0,8.04,0.78,0,99.0,99.0
78.428,37.0,0.0,8.04,0.78,0,99.0,99.0
78.52799999999999,37.0,0.09999999999999999,8.04,0.78,0,99.0,99.0
78.628,36.0,0.0,8.04,0.78,0,99.0,99.0
78.728,36.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
78.828,36.0,0.09999999999999999,6.01,0.6,0,99.0,99.0
78.928,36.0,0.0,6.01,0.6,0,99.0,99.0
79.02799999999999,36.0,0.0,6.01,0.6,0,99.0,99.0
79.128,36.0,0.0,6.01,0.6,0,99.0,99.0
79.228,35.0,-0.09999999999999999,8.65,0.89,0,99.0,99.0
79.328,35.0,0.0,13.31,1.37,0,99.0,99.0
79.428,35.0,0.09999999999999999,13.31,1.37,0,99.0,99.0
79.52799999999999,35.0,0.0,13.31,1.37,0,99.0,99.0
79.628,35.0,0.0,13.31,1.37,0,99.0,99.0
79.728,35.0,0.0,13.31,1.37,0,99.0,99.0
79.828,34.0,0.0,8.18,0.87,0,99.0,99.0
79.928,34.0,0.0,8.18,0.87,0,99.0,99.0
80.02799999999999,34.0,-0.09999999999999999,8.18,0.87,0,99.0,99.0
80.128,34.0,0.0,8.18,0.87,0,99.0,99.0
80.228,34.0,0.0,8.18,0.87,1,23.12,2.45
80.328,34.0,0.0,8.18,0.87,1,23.12,2.45
80.428,33.0,0.09999999999999999,8.18,0.87,1,23.12,2.52
80.52799999999999,33.0,-0.09999999999999999,8.18,0.87,1,23.12,2.52
80.628,33.0,0.0,8.18,0.87,1,23.12,2.52
80.728,33.0,0.09999999999999999,99.0,99.0,1,23.12,2.52
80.828,33.0,-0.09999999999999999,5.61,0.61,1,17.53,1.91
80.928,33.0,0.0,5.61,0.61,1,17.53,1.91
81.02799999999999,33.0,0.0,5.61,0.61,1,17.53,1.91
81.128,33.0,0.19999999999999998,5.61,0.61,1,17.53,1.91
81.228,33.0,0.09999999999999998,5.61,0.61,1,17.53,1.91
81.328,31.0,0.0,5.61,0.61,1,17.53,2.04
81.428,31.0,0.10000000000000002,5.61,0.61,1,17.53,2.04
81.52799999999999,31.0,-0.10000000000000002,5.61,0.61,1,17.53,2.04
81.628,29.0,0.0,5.61,0.61,1,17.53,2.18
81.728,29.0,-0.19999999999999996,10.1,1.25,1,17.53,2.18
81.828,29.0,0.0,9.56,1.19,1,12.99,1.61
81.928,27.0,0.0,9.56,1.27,1,12.99,1.73
82.02799999999999,27.0,0.0,9.56,1.27,1,12.99,1.73
82.128,27.0,0.0,9.56,1.27,1,12.99,1.73
82.228,24.0,0.0,9.56,1.27,1,12.32,1.85
82.328,24.0,0.0,9.56,1.27,1,11.65,1.75
82.428,24.0,0.0,9.56,1.27,1,10.99,1.65
82.52799999999999,21.0,0.09999999999999999,9.56,1.27,1,10.4,1.78
82.628,21.0,0.0,9.56,1.27,1,9.82,1.68
82.728,21.0,0.0,99.0,99.0,1,9.24,1.58
82.828,20.0,0.0,99.0,99.0,1,8.68,1.56
82.928,20.0,-0.09999999999999999,8.22,1.48,1,8.33,1.5
83.02799999999999,20.0,0.0,8.22,1.48,1,8.33,1.5
83.128,18.0,0.0,8.22,1.64,1,8.33,1.67
83.228,18.0,0.0,8.22,1.64,1,8.33,1.67
83.328,18.0,0.0,8.22,1.64,1,7.83,1.57
83.428,16.0,0.0,8.22,1.64,1,7.38,1.66
83.52799999999999,16.0,-0.09999999999999999,8.22,1.64,1,6.94,1.56
83.628,16.0,0.09999999999999999,8.22,1.64,1,6.5,1.46
83.728,15.0,0.0,8.22,1.64,1,6.08,1.46
83.828,15.0,0.09999999999999999,99.0,99.0,1,5.66,1.36
83.928,15.0,0.0,7.2,1.73,1,6.11,1.47
84.02799999999999,14.0,-0.09999999999999999,7.2,1.85,1,6.11,1.57
84.128,14.0,-0.09999999999999999,7.2,1.85,1,6.11,1.57
