time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,accel.x,accel.y,accel.z
30.528000000000002,16.0,1206.0,0.0,0.0,0.0,0.0,0.002,-0.003,0.003
30.628,16.0,1206.0,0.0,0.0,0.01,0.09999999999999999,0.003,-0.003,0.003
30.728,16.0,1136.0,0.0,0.0,0.0,-0.09999999999999999,0.003,-0.003,0.0
30.828000000000003,16.0,1136.0,0.0,0.0,0.01,0.09999999999999999,0.001,-0.003,-0.004
30.928,15.0,1136.0,0.0,0.0,0.01,0.0,0.001,0.0,-0.007
31.028000000000002,15.0,939.0,0.0,0.0,0.01,0.0,0.001,-0.004,-0.007
31.128,15.0,939.0,0.0,0.0,0.01,0.0,-0.002,-0.006,-0.01
31.228,15.0,939.0,0.0,0.0,0.01,0.0,-0.002,-0.006,-0.009
31.328000000000003,15.0,1023.0,0.0,0.0,0.01,0.0,0.003,-0.005,-0.004
31.428,15.0,1023.0,0.0,0.0,0.02,0.09999999999999999,0.017,0.003,0.009
31.528000000000002,15.0,1023.0,0.0,0.0,0.03,0.09999999999999998,0.021,-0.014,0.014
31.628,15.0,980.0,0.0,0.0,0.01,-0.19999999999999996,-0.009,-0.002,0.0
31.728,15.0,980.0,0.0,0.0,0.02,0.09999999999999999,-0.023,0.005,-0.007
31.828,15.0,980.0,0.0,0.0,0.03,0.09999999999999998,-0.024,0.011,-0.015
31.928,15.0,980.0,0.0,0.0,0.02,-0.09999999999999998,-0.02,0.001,-0.014
32.028,15.0,927.0,0.0,0.0,0.02,0.0,-0.015,0.0,-0.02
32.128,14.0,927.0,0.0,0.0,0.03,0.09999999999999998,-0.01,-0.003,-0.024
32.228,14.0,927.0,0.0,0.0,0.01,-0.19999999999999996,0.006,0.002,-0.006
32.327999999999996,14.0,900.0,0.0,0.0,0.02,0.09999999999999999,0.016,-0.004,0.015
32.428,14.0,900.0,0.0,0.0,0.03,0.09999999999999998,0.021,-0.01,0.021
32.528,14.0,905.0,0.0,0.0,0.03,0.0,0.02,-0.007,0.019
32.628,14.0,905.0,0.0,0.0,0.02,-0.09999999999999998,0.001,-0.007,0.014
32.728,15.0,905.0,0.0,0.0,0.02,0.0,-0.004,-0.006,0.016
32.827999999999996,15.0,908.0,0.0,0.0,0.01,-0.09999999999999999,0.001,-0.007,0.011
32.928,15.0,908.0,0.0,0.0,0.01,0.0,-0.003,-0.013,-0.003
33.028,15.0,908.0,0.0,0.0,0.03,0.19999999999999996,-0.011,-0.021,-0.011
33.128,15.0,937.0,0.0,0.0,0.02,-0.09999999999999998,-0.007,-0.011,-0.011
33.228,15.0,937.0,0.0,0.0,0.01,-0.09999999999999999,0.006,0.006,-0.002
33.327999999999996,15.0,937.0,0.0,0.0,0.02,0.09999999999999999,0.012,0.011,0.0
33.428,15.0,1170.0,0.0,0.0,0.02,0.0,0.008,0.019,-0.006
33.528,15.0,1170.0,0.0,0.0,0.03,0.09999999999999998,0.001,0.024,-0.006
33.628,15.0,1170.0,0.0,0.0,0.02,-0.09999999999999998,-0.007,0.022,-0.009
33.728,15.0,1475.0,0.0,0.0,0.03,0.09999999999999998,-0.014,0.017,-0.017
33.827999999999996,15.0,1475.0,0.0,0.0,0.03,0.0,-0.009,0.008,-0.022
33.928,15.0,1475.0,0.0,0.0,0.02,-0.09999999999999998,0.002,0.005,-0.024
34.028,15.0,1475.0,0.0,0.0,0.02,0.0,0.007,0.002,-0.022
34.128,15.0,1787.0,0.0,0.0,0.02,0.0,0.009,0.001,-0.023
34.228,17.0,1787.0,0.0,0.0,0.02,0.0,0.003,-0.004,-0.017
34.327999999999996,17.0,2003.0,0.0,0.0,0.02,0.0,-0.004,-0.008,-0.018
34.428,17.0,2003.0,0.0,0.0,0.02,0.0,-0.005,-0.003,-0.021
34.528,19.0,2003.0,0.0,0.0,0.02,0.0,-0.003,-0.002,-0.024
34.628,19.0,2035.0,0.0,0.0,0.02,0.0,0.0,-0.004,-0.015
34.728,19.0,2035.0,0.0,0.0,0.01,-0.09999999999999999,0.001,-0.003,-0.013
34.827999999999996,21.0,2035.0,0.0,0.0,0.01,0.0,0.0,0.003,-0.014
34.928,21.0,2070.0,0.0,0.0,0.01,0.0,0.001,0.0,-0.007
35.028,21.0,2070.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.001,-0.003
35.128,25.0,2070.0,0.0,0.0,0.0,0.0,-0.001,0.002,0.002
35.228,25.0,2070.0,0.0,0.0,0.01,0.09999999999999999,-0.003,0.005,0.004
35.327999999999996,25.0,2095.0,0.0,0.0,0.01,0.0,0.0,0.006,0.006
35.428,27.0,2095.0,0.0,0.0,0.03,0.19999999999999996,0.002,0.021,0.015
35.528,27.0,2095.0,0.0,0.0,0.04,0.10000000000000002,-0.001,0.029,0.032
35.628,27.0,2096.0,0.0,0.0,0.05,0.10000000000000002,0.002,0.02,0.046
35.728,29.0,2096.0,0.0,0.0,0.05,0.0,0.003,0.025,0.044
35.827999999999996,29.0,2096.0,0.0,0.0,0.05,0.0,0.003,0.029,0.037
35.928,29.0,2178.0,0.0,0.0,0.04,-0.10000000000000002,-0.003,0.025,0.03
36.028,29.0,2178.0,0.0,0.0,0.02,-0.19999999999999998,-0.004,0.009,0.022
36.128,29.0,2178.0,0.0,0.0,0.01,-0.09999999999999999,-0.003,0.006,0.005
36.228,29.0,2142.0,0.0,0.0,0.01,0.0,-0.004,0.01,0.004
36.327999999999996,29.0,2142.0,0.0,0.0,0.01,0.0,0.001,0.005,0.006
36.428,29.0,2142.0,0.0,0.0,0.01,0.0,0.005,0.004,0.004
36.528,29.0,2173.0,0.0,0.0,0.01,0.0,0.004,0.001,0.003
36.628,29.0,2173.0,0.0,0.0,0.01,0.0,0.005,0.002,0.003
36.728,29.0,2173.0,0.0,0.0,0.01,0.0,0.001,0.006,-0.004
36.827999999999996,29.0,2190.0,0.0,0.0,0.01,0.0,0.001,0.0,-0.006
36.928,29.0,2190.0,0.0,0.0,0.01,0.0,-0.001,0.003,-0.004
37.028,29.0,2164.0,0.0,0.0,0.01,0.0,-0.007,0.006,0.0
37.128,29.0,2164.0,0.0,0.0,0.01,0.0,-0.004,0.003,0.0
37.228,29.0,2164.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.002,0.001
37.327999999999996,29.0,2179.0,0.0,0.0,0.01,0.09999999999999999,0.002,0.005,0.003
37.428,29.0,2179.0,0.0,0.0,0.0,-0.09999999999999999,-0.004,0.001,0.003
37.528,29.0,2179.0,0.0,0.0,0.0,0.0,-0.002,-0.002,0.002
37.628,29.0,2202.0,0.0,0.0,0.01,0.09999999999999999,0.003,0.005,0.0
37.728,29.0,2202.0,0.0,0.0,0.01,0.0,0.003,0.005,0.001
37.827999999999996,29.0,2202.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.001,-0.002
37.928,29.0,2202.0,0.0,0.0,0.01,0.09999999999999999,-0.004,-0.003,-0.001
38.028,29.0,2202.0,0.0,0.0,0.0,-0.09999999999999999,0.001,-0.001,-0.002
38.128,29.0,2202.0,0.0,0.0,0.01,0.09999999999999999,0.007,-0.005,0.003
38.228,29.0,2129.0,0.0,0.0,0.02,0.09999999999999999,0.005,-0.018,0.002
38.327999999999996,29.0,2129.0,0.0,0.0,0.03,0.09999999999999998,0.0,-0.029,-0.006
38.428,30.0,2129.0,0.0,0.0,0.03,0.0,-0.001,-0.032,-0.005
38.528,30.0,1933.0,0.0,0.0,0.03,0.0,0.0,-0.026,-0.007
38.628,30.0,1933.0,0.0,0.0,0.03,0.0,-0.003,-0.034,-0.003
38.728,30.0,1933.0,0.0,0.0,0.03,0.0,-0.001,-0.03,-0.001
38.827999999999996,30.0,1933.0,0.0,0.0,0.02,-0.09999999999999998,0.003,-0.022,-0.001
38.928,30.0,1630.0,0.0,0.0,0.02,0.0,0.006,-0.02,0.009
39.028,30.0,1630.0,0.0,0.0,0.02,0.0,0.006,-0.019,0.007
39.128,30.0,1630.0,0.0,0.0,0.02,0.0,0.002,-0.024,0.005
39.228,30.0,1420.0,0.0,0.0,0.02,0.0,0.001,-0.023,0.006
39.327999999999996,31.0,1469.5,0.0,0.0,0.02,0.0,-0.005,-0.0165,0.006500000000000001
39.428,31.0,1494.25,0.0,0.0,0.015,-0.05000000000000001,-0.0045000000000000005,-0.01475,0.00425
39.528,31.0,1519.0,0.0,0.0,0.01,-0.04999999999999999,-0.004,-0.013,0.002
39.628,31.0,1519.0,0.0,0.0,0.01,0.0,0.0,-0.008,0.002
39.728,31.0,1476.0,0.0,0.0,0.01,0.0,0.001,-0.006,0.002
39.827999999999996,31.0,1476.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.002,0.004
39.928,31.0,1476.0,0.0,0.0,0.03,0.3,0.023,0.016,0.013
40.028,31.0,1476.0,0.0,0.0,0.02,-0.09999999999999998,0.014,-0.012,0.001
40.128,31.0,1504.0,0.0,0.0,0.01,-0.09999999999999999,-0.011,0.002,-0.002
40.228,31.0,1504.0,0.0,0.0,0.03,0.19999999999999996,-0.021,0.017,-0.005
40.327999999999996,31.0,1504.0,0.0,0.0,0.03,0.0,-0.029,0.003,-0.002
40.428,31.0,1437.0,0.0,0.0,0.03,0.0,-0.019,0.026,0.005
40.528,29.0,1437.0,0.0,0.0,0.03,0.0,-0.006,0.027,0.003
40.628,29.0,1437.0,0.0,0.0,0.02,-0.09999999999999998,0.011,0.006,0.014
40.728,29.0,1487.0,0.0,0.0,0.03,0.09999999999999998,0.025,0.008,0.012
40.827999999999996,30.0,1487.0,0.0,0.0,0.03,0.0,0.029,0.001,0.011
40.928,30.0,1439.0,0.0,0.0,0.03,0.0,0.025,-0.008,0.002
41.028,30.0,1439.0,0.0,0.0,0.02,-0.09999999999999998,-0.004,-0.01,-0.017
41.128,29.0,1439.0,0.0,0.0,0.03,0.09999999999999998,-0.02,-0.008,-0.018
41.228,29.0,1441.0,0.0,0.0,0.02,-0.09999999999999998,-0.01,0.0,-0.017
41.327999999999996,29.0,1441.0,0.0,0.0,0.02,0.0,0.009,-0.004,0.013
41.428,29.0,1441.0,0.0,0.0,0.02,0.0,0.006,0.004,0.017
41.528,29.0,1439.0,0.0,0.0,0.01,-0.09999999999999999,0.006,0.0,0.004
41.628,29.0,1439.0,0.0,0.0,0.01,0.0,0.001,-0.009,-0.006
41.728,29.0,1439.0,0.0,0.0,0.01,0.0,-0.006,-0.002,-0.007
41.827999999999996,29.0,1426.0,0.0,0.0,0.01,0.0,-0.008,0.003,-0.006
41.928,29.0,1426.0,0.0,0.0,0.01,0.0,-0.006,0.001,-0.003
42.028,29.0,1426.0,0.0,0.0,0.01,0.0,0.001,0.002,0.005
42.128,29.0,1413.0,0.0,0.0,0.01,0.0,0.004,0.002,0.009
42.228,29.0,1413.0,0.0,0.0,0.01,0.0,0.006500000000000001,-0.0005,0.004
42.327999999999996,29.0,1406.5,0.0,0.0,0.01,0.0,0.004750000000000001,-0.0027500000000000003,0.004
42.428,29.0,1400.0,0.0,0.0,0.01,0.0,0.003,-0.005,0.004
42.528,29.0,1400.0,0.0,0.0,0.0,-0.09999999999999999,0.0,-0.002,-0.001
42.628,28.0,1400.0,0.0,0.0,0.01,0.09999999999999999,-0.003,0.004,-0.005
42.728,28.0,1400.0,0.0,0.0,0.01,0.0,-0.004,0.005,-0.004
42.827999999999996,28.0,1385.0,0.0,0.0,0.01,0.0,-0.004,0.008,-0.002
42.928,28.0,1385.0,0.0,0.0,0.01,0.0,-0.001,0.006,0.001
43.028,28.0,1376.0,0.0,0.0,0.01,0.0,0.006,0.008,0.001
43.128,28.0,1376.0,0.0,0.0,0.01,0.0,0.008,0.006,0.004
43.228,28.0,1376.0,0.0,0.0,0.01,0.0,0.007,0.006,0.002
43.327999999999996,28.0,1364.0,0.0,0.0,0.01,0.0,-0.002,0.004,-0.007
43.428,28.0,1364.0,0.0,0.0,0.01,0.0,-0.002,0.008,-0.004
43.528,27.0,1364.0,0.0,0.0,0.01,0.0,-0.01,0.002,-0.011
43.628,27.0,1315.0,0.0,0.0,0.01,0.0,-0.01,-0.005,-0.005
43.728,27.0,1315.0,0.0,0.0,0.015,0.04999999999999999,-0.0085,0.008,-0.003
43.827999999999996,27.0,1315.0,0.0,0.0,0.0125,-0.024999999999999988,-0.00375,0.010499999999999999,-0.002
43.928,27.0,1315.0,0.0,0.0,0.01,-0.025000000000000005,0.001,0.013,-0.001
44.028,27.0,1326.0,0.0,0.0,0.01,0.0,0.005,0.002,-0.004
44.128,27.0,1326.0,0.0,0.0,0.01,0.0,0.003,0.009,-0.002
44.228,27.0,1325.0,0.0,0.0,0.01,0.0,0.012,0.004,-0.006
44.327999999999996,27.0,1325.0,0.0,0.0,0.01,0.0,0.008,-0.003,-0.005
44.428,27.0,1325.0,0.0,0.0,0.01,0.0,0.002,-0.012,-0.006
44.528,27.0,1425.0,0.0,0.0,0.01,0.0,-0.004,-0.004,-0.006
44.628,27.0,1425.0,0.0,0.0,0.01,0.0,0.002,0.0,-0.01
44.728,27.0,1425.0,0.0,0.0,0.01,0.0,-0.001,-0.001,-0.013
44.827999999999996,27.0,1425.0,0.0,0.0,0.02,0.09999999999999999,0.0,-0.016,-0.009
44.928,27.0,1515.0,0.0,0.0,0.01,-0.09999999999999999,-0.004,-0.01,-0.009
45.028,27.0,1515.0,0.0,0.0,0.01,0.0,-0.005,0.004,-0.011
45.128,27.0,1388.0,0.0,0.0,0.02,0.09999999999999999,-0.014,-0.008,-0.01
45.228,27.0,1388.0,0.0,0.0,0.01,-0.09999999999999999,-0.01,-0.011,0.0
45.327999999999996,27.0,1388.0,0.0,0.0,0.01,0.0,-0.003,0.0,0.007
45.428,27.0,1370.0,0.0,0.0,0.02,0.09999999999999999,0.0,0.015,0.012
45.528,27.0,1370.0,0.0,0.0,0.02,0.0,0.007,0.006,0.016
45.628,28.0,1370.0,0.0,0.0,0.02,0.0,0.011,-0.001,0.013
45.728,28.0,1344.0,0.0,0.0,0.01,-0.09999999999999999,0.006,-0.004,0.009
45.827999999999996,28.0,1344.0,0.0,0.0,0.0,-0.09999999999999999,0.002,-0.003,0.001
45.928,28.0,1344.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.003
46.028,28.0,1347.0,0.0,0.0,0.01,0.09999999999999999,-0.005,-0.001,-0.004
46.128,28.0,1347.0,0.0,0.0,0.01,0.0,-0.004,0.005,-0.001
46.228,27.0,1347.0,0.0,0.0,0.01,0.0,-0.001,0.008,0.001
46.327999999999996,27.0,1347.0,0.0,0.0,0.01,0.0,0.005,0.006,0.003
46.428,27.0,1355.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.004,0.0
46.528,27.0,1355.0,0.0,0.0,0.0,0.0,0.0,0.002,-0.002
46.628,27.0,1355.0,0.0,0.0,0.01,0.09999999999999999,0.001,-0.003,-0.01
46.728,27.0,1456.0,0.0,0.0,0.02,0.09999999999999999,-0.003,-0.005,-0.016
46.827999999999996,28.0,1456.0,0.0,0.0,0.02,0.0,-0.006,-0.001,-0.015
46.928,28.0,1416.0,0.0,0.0,0.01,-0.09999999999999999,-0.002,0.0,-0.013
47.028,28.0,1416.0,0.0,0.0,0.01,0.0,0.001,0.001,-0.009
47.128,28.0,1416.0,0.0,0.0,0.01,0.0,0.005,0.001,-0.003
47.228,28.0,1435.0,0.0,0.0,0.01,0.0,0.004,-0.001,0.004
47.327999999999996,28.0,1435.0,0.0,0.0,0.01,0.0,0.004,-0.004,0.002
47.428,29.0,1435.0,0.0,0.0,0.0,-0.09999999999999999,0.001,-0.001,-0.002
47.528,29.0,1455.0,0.0,0.0,0.01,0.09999999999999999,-0.006,0.001,-0.004
47.628,29.0,1455.0,0.0,0.0,0.01,0.0,-0.007,-0.001,-0.003
47.728,29.0,1455.0,0.0,0.0,0.01,0.0,-0.011,0.004,-0.005
47.827999999999996,29.0,1486.0,0.0,0.0,0.01,0.0,-0.006,0.008,0.0
47.928,29.0,1486.0,0.0,0.0,0.01,0.0,0.005,0.004,0.006
48.028,30.0,1486.0,0.0,0.0,0.01,0.0,0.012,0.003,0.008
48.128,30.0,1486.0,0.0,0.0,0.01,0.0,0.009,0.001,0.005
48.228,30.0,1526.0,0.0,0.0,0.01,0.0,0.009,-0.006,0.001
48.327999999999996,31.0,1526.0,0.0,0.0,0.01,0.0,0.007,-0.008,-0.002
48.428,31.0,1549.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.001,-0.003
48.528,31.0,1549.0,0.0,0.0,0.0,0.0,-0.004,-0.002,-0.002
48.628,31.0,1549.0,0.0,0.0,0.01,0.09999999999999999,-0.002,-0.007,0.001
48.728,31.0,1549.0,0.0,0.0,0.03,0.19999999999999996,0.02,0.011,0.012
48.827999999999996,31.0,1568.0,0.0,0.0,0.01,-0.19999999999999996,-0.014,0.002,-0.001
48.928,32.0,1568.0,0.0,0.0,0.04,0.3,-0.038,-0.004,-0.017
49.028,32.0,1572.0,0.0,0.0,0.03,-0.10000000000000002,-0.023,-0.001,-0.015
49.128,32.0,1572.0,0.0,0.0,0.02,-0.09999999999999998,-0.001,0.005,0.018
49.228,32.0,1624.5,0.0,0.0,0.015,-0.05000000000000001,0.0025,0.0019999999999999996,0.011
49.327999999999996,32.0,1650.75,0.0,0.0,0.0225,0.075,0.013750000000000002,0.003,0.0024999999999999988
49.428,32.0,1677.0,0.0,0.0,0.03,0.075,0.025,0.004,-0.006
49.528,34.0,1677.0,0.0,0.0,0.04,0.10000000000000002,0.034,0.006,0.007
49.628,34.0,1667.0,0.0,0.0,0.02,-0.19999999999999998,0.017,0.0,0.002
49.728,34.0,1667.0,0.0,0.0,0.02,0.0,-0.011,-0.001,-0.02
49.827999999999996,34.0,1667.0,0.0,0.0,0.03,0.09999999999999998,-0.02,-0.003,-0.023
49.928,34.0,1721.0,0.0,0.0,0.01,-0.19999999999999996,-0.005,0.005,-0.009
50.028,34.0,1721.0,0.0,0.0,0.02,0.09999999999999999,0.003,-0.002,0.016
50.128,35.0,1721.0,0.0,0.0,0.01,-0.09999999999999999,0.002,0.0,0.006
50.228,35.0,1721.0,0.0,0.0,0.01,0.0,0.01,0.004,0.002
50.327999999999996,35.0,1731.0,0.0,0.0,0.01,0.0,-0.003,-0.004,0.005
50.428,35.0,1731.0,0.0,0.0,0.02,0.09999999999999999,-0.008,-0.014,0.01
50.528,35.0,1731.0,0.0,0.0,0.01,-0.09999999999999999,-0.008,0.006,0.01
50.628,35.0,1744.0,0.0,0.0,0.02,0.09999999999999999,0.003,0.008,0.021
50.728,35.0,1744.0,0.0,0.0,0.02,0.0,0.0,-0.004,0.015
50.827999999999996,35.0,1715.0,0.0,0.0,0.01,-0.09999999999999999,-0.013,0.001,0.005
50.928,35.0,1715.0,0.0,0.0,0.02,0.09999999999999999,0.003,0.024,-0.002
51.028,35.0,1715.0,0.0,0.0,0.01,-0.09999999999999999,0.01,0.009,0.005
51.128,35.0,1744.0,0.0,0.0,0.02,0.09999999999999999,0.01,-0.016,0.01
51.228,35.0,1744.0,0.0,0.0,0.01,-0.09999999999999999,-0.002,-0.008,-0.002
51.327999999999996,36.0,1744.0,0.0,0.0,0.01,0.0,0.003,-0.006,-0.008
51.428,36.0,1740.0,0.0,0.0,0.02,0.09999999999999999,0.004,-0.011,-0.016
51.528,36.0,1740.0,0.0,0.0,0.02,0.0,-0.002,-0.007,-0.015
51.628,36.0,1740.0,0.0,0.0,0.02,0.0,-0.008,0.004,-0.021
51.728,36.0,1740.0,0.0,0.0,0.02,0.0,-0.004,0.005,-0.018
51.827999999999996,36.0,1783.0,0.0,0.0,0.01,-0.09999999999999999,0.005,0.002,-0.007
51.928,37.0,1783.0,0.0,0.0,0.01,0.0,0.005,0.005,0.011
52.028,37.0,1814.0,0.0,0.0,0.01,0.0,0.003,0.003,0.01
52.128,37.0,1814.0,0.0,0.0,0.01,0.0,-0.003,0.001,0.009
52.228,37.0,1814.0,0.0,0.0,0.01,0.0,-0.003,0.002,0.012
52.327999999999996,37.0,1807.0,0.0,0.0,0.01,0.0,-0.001,0.004,0.011
52.428,37.0,1807.0,0.0,0.0,0.01,0.0,0.003,0.0,0.009
52.528,37.0,1807.0,0.0,0.0,0.01,0.0,0.003,-0.002,0.009
52.628,37.0,1807.0,0.0,0.0,0.01,0.0,0.007,-0.003,0.006
52.728,37.0,1815.0,0.0,0.0,0.01,0.0,0.006,-0.003,0.003
52.827999999999996,37.0,1815.0,0.0,0.0,0.01,0.0,0.0,-0.005,0.0
52.928,37.0,1815.0,0.0,0.0,0.01,0.0,-0.007,-0.001,-0.003
53.028,37.0,1804.0,0.0,0.0,0.01,0.0,-0.007,0.004,-0.002
53.128,37.0,1804.0,0.0,0.0,0.01,0.0,-0.002,0.006,0.002
53.228,37.0,1788.0,0.0,0.0,0.01,0.0,-0.001,-0.007,0.007
53.327999999999996,37.0,1788.0,0.0,0.0,0.01,0.0,0.007,0.003,0.007
53.428,36.0,1788.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.003,0.004
53.528,36.0,1772.0,0.0,0.0,0.01,0.09999999999999999,0.0,-0.008,0.002
53.628,36.0,1772.0,0.0,0.0,0.01,0.0,-0.005,-0.004,-0.001
53.728,36.0,1772.0,0.0,0.0,0.01,0.0,-0.006,-0.006,0.004
53.827999999999996,36.0,1739.0,0.0,0.0,0.01,0.0,-0.008,0.003,0.002
53.928,36.0,1739.0,0.0,0.0,0.01,0.0,-0.004,-0.006,0.005
54.028,35.0,1739.0,0.0,0.0,0.01,0.0,0.004,0.007,0.006
54.128,35.0,1735.0,0.0,0.0,0.01,0.0,0.006,0.009,0.004
54.228,35.0,1735.0,0.0,0.0,0.01,0.0,0.01,-0.002,-0.007
54.327999999999996,35.0,1735.0,0.0,0.0,0.01,0.0,0.007,0.003,-0.004
54.428,35.0,1751.0,0.0,0.0,0.01,0.0,0.004,-0.002,-0.013
54.528,35.0,1751.0,0.0,0.0,0.02,0.09999999999999999,-0.006,-0.003,-0.018
54.628,35.0,1751.0,0.0,0.0,0.02,0.0,-0.01,-0.008,-0.016
54.728,35.0,1751.0,0.0,0.0,0.01,-0.09999999999999999,-0.004,-0.003,-0.008
54.827999999999996,35.0,1743.0,0.0,0.0,0.0,-0.09999999999999999,0.002,-0.003,0.003
54.928,35.0,1743.0,0.0,0.0,0.01,0.09999999999999999,0.003,-0.005,0.005
55.028,35.0,1746.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.0,0.004
55.128,35.0,1746.0,0.0,0.0,0.01,0.09999999999999999,0.0,0.004,0.004
55.228,35.0,1746.0,0.0,0.0,0.01,0.0,0.0,0.005,0.003
55.327999999999996,35.0,1760.0,0.0,0.0,0.01,0.0,-0.002,0.005,0.005
55.428,35.0,1760.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.004,0.0
55.528,35.0,1760.0,0.0,0.0,0.01,0.09999999999999999,0.004,0.007,-0.006
55.628,35.0,1781.0,0.0,0.0,0.01,0.0,0.003,0.003,-0.008
55.728,35.0,1781.0,0.0,0.0,0.01,0.0,0.004,-0.001,-0.014
55.827999999999996,36.0,1781.0,0.0,0.0,0.01,0.0,0.001,0.001,-0.014
55.928,36.0,1805.0,0.0,0.0,0.02,0.09999999999999999,-0.002,0.005,-0.016
56.028,36.0,1805.0,0.0,0.0,0.02,0.0,-0.007,0.003,-0.013
56.128,37.0,1805.0,0.0,0.0,0.01,-0.09999999999999999,-0.009,-0.002,-0.006
56.228,37.0,1860.0,0.0,0.0,0.01,0.0,-0.002,0.005,-0.002
56.327999999999996,37.0,1860.0,0.0,0.0,0.01,0.0,0.0,0.011,0.002
56.428,38.0,1860.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.002,0.002
56.528,38.0,1910.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0
56.628,38.0,1910.0,0.0,0.0,0.01,0.09999999999999999,0.001,0.008,-0.003
56.728,39.0,1910.0,0.0,0.0,0.01,0.0,0.008,-0.001,0.0
56.827999999999996,39.0,1958.0,0.0,0.0,0.01,0.0,0.005,-0.003,0.001
56.928,39.0,1958.0,0.0,0.0,0.01,0.0,0.0,-0.003,-0.004
57.028,40.0,1958.0,0.0,0.0,0.01,0.0,0.004,0.007,-0.004
57.128,40.0,2008.0,0.0,0.0,0.01,0.0,-0.003,0.003,0.004
57.228,40.0,2008.0,0.0,0.0,0.01,0.0,-0.004,-0.006,0.0
57.327999999999996,41.0,2008.0,0.0,0.0,0.01,0.0,-0.008,0.001,-0.005
57.428,41.0,2019.0,0.0,0.0,0.01,0.0,-0.001,-0.006,0.008
57.528,41.0,2019.0,0.0,0.0,0.01,0.0,0.002,-0.004,0.013
57.628,42.0,2019.0,0.0,0.0,0.01,0.0,-0.005,-0.003,0.006
57.728,42.0,2019.0,0.0,0.0,0.01,0.0,0.003,0.0,0.011
57.827999999999996,42.0,2049.0,0.0,0.0,0.02,0.09999999999999999,0.002,0.007,0.018
57.928,42.0,2049.0,0.0,0.0,0.02,0.0,0.002,0.005,0.015
58.028,42.0,2067.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,0.007,0.012
58.128,42.0,2067.0,0.0,0.0,0.01,0.0,0.002,0.005,0.008
58.228,42.0,2067.0,0.0,0.0,0.01,0.0,0.006,0.002,0.004
58.327999999999996,42.0,2039.0,0.0,0.0,0.01,0.0,0.004,-0.001,0.003
58.428,42.0,2039.0,0.0,0.0,0.01,0.0,0.0,-0.006,-0.002
58.528,42.0,2039.0,0.0,0.0,0.01,0.0,-0.004,-0.007,-0.006
58.628,42.0,2039.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.002,-0.003
58.728,42.0,2039.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004
58.827999999999996,41.0,2039.0,0.0,0.0,0.0,0.0,0.003,0.0,0.003
58.928,41.0,2105.0,0.0,0.0,0.01,0.09999999999999999,-0.002,-0.003,-0.014
59.028,41.0,2105.0,0.0,0.0,0.02,0.09999999999999999,-0.006,-0.002,-0.015
59.128,42.0,2105.0,0.0,0.0,0.01,-0.09999999999999999,0.001,0.001,-0.006
59.228,42.0,2059.0,0.0,0.0,0.01,0.0,0.006,0.003,-0.004
59.327999999999996,42.0,2059.0,0.0,0.0,0.01,0.0,0.006,-0.002,-0.007
59.428,42.0,2059.0,0.0,0.0,0.01,0.0,0.007,-0.012,-0.002
59.528,42.0,2095.0,0.0,0.0,0.01,0.0,-0.005,-0.003,-0.001
59.628,42.0,2095.0,0.0,0.0,0.02,0.09999999999999999,-0.014,-0.005,-0.006
59.728,42.0,2095.0,0.0,0.0,0.01,-0.09999999999999999,-0.014,-0.002,0.002
59.827999999999996,42.0,2110.0,0.0,0.0,0.01,0.0,-0.009,-0.001,0.004
59.928,42.0,2110.0,0.0,0.0,0.01,0.0,0.009,0.006,0.006
60.028,43.0,2110.0,0.0,0.0,0.02,0.09999999999999999,0.018,0.002,0.005
60.128,43.0,2110.0,0.0,0.0,0.03,0.09999999999999998,0.026,-0.007,0.004
60.228,43.0,2166.0,0.0,0.0,0.02,-0.09999999999999998,0.016,-0.001,-0.004
60.327999999999996,44.0,2166.0,0.0,0.0,0.02,0.0,0.004,-0.003,-0.017
60.428,44.0,2193.0,0.0,0.0,0.02,0.0,-0.013,-0.005,-0.015
60.528,44.0,2193.0,0.0,0.0,0.03,0.09999999999999998,-0.025,-0.005,-0.016
60.628,44.0,2193.0,0.0,0.0,0.01,-0.19999999999999996,-0.011,-0.001,-0.001
60.728,44.0,2193.0,0.0,0.0,0.01,0.0,0.007,-0.002,0.009
60.827999999999996,44.0,2258.0,0.0,0.0,0.01,0.0,0.009,0.0,-0.004
60.928,46.0,2258.0,0.0,0.0,0.01,0.0,0.006,-0.001,-0.009
61.028,46.0,2258.0,0.0,0.0,0.01,0.0,0.0,0.001,-0.005
