time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
41.983,13.5,-0.049999999999999996,4.88,1.3,0,99.0,99.0
42.083,13.0,-0.049999999999999996,4.88,1.35,0,99.0,99.0
42.183,13.0,0.0,4.88,1.35,0,99.0,99.0
42.282999999999994,13.0,0.0,6.17,1.71,0,99.0,99.0
42.382999999999996,12.0,0.09999999999999999,6.17,1.85,0,99.0,99.0
42.483,12.0,0.0,6.17,1.85,0,99.0,99.0
42.583,11.0,-0.09999999999999999,6.17,1.85,0,99.0,99.0
42.683,10.5,0.0,6.17,1.85,0,99.0,99.0
42.782999999999994,10.0,0.0,6.17,1.85,0,99.0,99.0
42.882999999999996,10.0,0.0,6.17,1.85,0,99.0,99.0
42.983,9.0,0.0,6.17,1.85,0,99.0,99.0
43.083,9.0,0.0,99.0,99.0,0,99.0,99.0
43.183,9.0,0.0,99.0,99.0,0,99.0,99.0
43.282999999999994,8.0,0.0,99.0,99.0,0,99.0,99.0
43.382999999999996,8.0,0.0,99.0,99.0,0,99.0,99.0
43.483,8.0,0.0,99.0,99.0,0,99.0,99.0
43.583,8.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
43.683,8.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
43.782999999999994,7.5,0.0,99.0,99.0,0,99.0,99.0
43.882999999999996,7.25,-0.025000000000000005,3.9,1.94,0,99.0,99.0
43.983,7.0,-0.024999999999999994,3.9,2.01,0,99.0,99.0
44.083,7.0,-0.024999999999999998,3.9,2.01,0,99.0,99.0
44.183,7.0,-0.024999999999999998,3.9,2.01,0,99.0,99.0
44.282999999999994,7.0,0.0,3.9,2.01,0,99.0,99.0
44.382999999999996,7.0,0.0,3.9,2.01,0,99.0,99.0
44.483,7.0,0.0,3.9,2.01,0,99.0,99.0
44.583,7.0,0.0,3.9,2.01,0,99.0,99.0
44.683,7.0,0.0,3.9,2.01,0,99.0,99.0
44.782999999999994,7.0,0.0,99.0,99.0,0,99.0,99.0
44.882999999999996,7.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
44.983,7.0,-0.024999999999999998,99.0,99.0,0,99.0,99.0
45.083,7.0,-0.024999999999999998,99.0,99.0,0,99.0,99.0
45.183,7.0,0.0,99.0,99.0,0,99.0,99.0
45.282999999999994,6.5,0.049999999999999996,99.0,99.0,0,99.0,99.0
45.382999999999996,6.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
45.483,6.0,0.0,99.0,99.0,0,99.0,99.0
45.583,6.0,0.0,99.0,99.0,0,99.0,99.0
45.683,6.0,0.0,99.0,99.0,0,99.0,99.0
45.782999999999994,6.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
45.882999999999996,6.0,0.09999999999999999,3.04,1.82,0,99.0,99.0
45.983,6.0,0.0,3.04,1.82,0,99.0,99.0
46.083,6.0,0.0,3.04,1.82,0,99.0,99.0
46.183,6.0,0.0,3.04,1.82,0,99.0,99.0
46.282999999999994,5.0,0.0,3.04,1.82,0,99.0,99.0
46.382999999999996,5.0,-0.09999999999999999,3.04,1.82,0,99.0,99.0
46.483,5.0,0.0,3.04,1.82,0,99.0,99.0
46.583,5.0,0.0,3.04,1.82,0,99.0,99.0
46.683,5.0,0.0,3.04,1.82,0,99.0,99.0
46.782999999999994,4.5,0.0,99.0,99.0,0,99.0,99.0
46.882999999999996,4.0,0.0,99.0,99.0,0,99.0,99.0
46.983,4.0,0.0,99.0,99.0,0,99.0,99.0
47.083,4.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
47.183,4.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
47.282999999999994,4.0,0.0,99.0,99.0,0,99.0,99.0
47.382999999999996,4.0,0.0,99.0,99.0,0,99.0,99.0
47.483,4.0,0.0,99.0,99.0,0,99.0,99.0
47.583,4.0,0.0,99.0,99.0,0,99.0,99.0
47.683,4.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
47.782999999999994,4.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
47.882999999999996,4.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
47.983,4.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
48.083,5.0,0.0,99.0,99.0,0,99.0,99.0
48.183,5.0,0.0,99.0,99.0,0,99.0,99.0
48.282999999999994,5.0,0.0,99.0,99.0,0,99.0,99.0
48.382999999999996,5.0,0.0,99.0,99.0,0,99.0,99.0
48.483,5.0,0.0,99.0,99.0,0,99.0,99.0
48.583,5.5,0.0,99.0,99.0,0,99.0,99.0
48.683,5.75,-0.025000000000000005,99.0,99.0,0,99.0,99.0
48.782999999999994,6.0,-0.024999999999999994,99.0,99.0,0,99.0,99.0
48.882999999999996,6.0,0.024999999999999994,99.0,99.0,0,99.0,99.0
48.983,6.0,0.025000000000000005,99.0,99.0,0,99.0,99.0
49.083,6.0,0.0,99.0,99.0,0,99.0,99.0
49.183,6.0,0.0,99.0,99.0,0,99.0,99.0
49.282999999999994,6.0,0.0,99.0,99.0,0,99.0,99.0
49.382999999999996,6.0,0.0,99.0,99.0,0,99.0,99.0
49.483,6.0,0.0,99.0,99.0,0,99.0,99.0
49.583,6.0,-0.049999999999999996,5.01,3.01,0,99.0,99.0
49.683,6.0,-0.049999999999999996,5.01,3.01,0,99.0,99.0
49.782999999999994,6.0,0.09999999999999999,5.01,3.01,0,99.0,99.0
49.882999999999996,7.0,0.0,4.94,2.54,0,99.0,99.0
49.983,7.0,-0.09999999999999999,4.94,2.54,0,99.0,99.0
50.083,7.0,0.09999999999999999,4.94,2.54,0,99.0,99.0
50.183,7.0,0.0,4.94,2.54,0,99.0,99.0
50.282999999999994,7.0,0.09999999999999999,4.94,2.54,0,99.0,99.0
50.382999999999996,7.0,-0.09999999999999999,4.94,2.54,0,99.0,99.0
50.483,7.0,0.0,4.94,2.54,0,99.0,99.0
50.583,7.0,0.0,4.94,2.54,0,99.0,99.0
50.683,7.0,0.0,4.94,2.54,0,99.0,99.0
50.782999999999994,7.0,0.0,99.0,99.0,0,99.0,99.0
50.882999999999996,7.0,0.0,99.0,99.0,0,99.0,99.0
50.983,8.0,0.0,99.0,99.0,0,99.0,99.0
51.083,8.0,0.0,99.0,99.0,0,99.0,99.0
51.183,8.0,0.0,99.0,99.0,0,99.0,99.0
51.282999999999994,8.5,0.0,99.0,99.0,0,99.0,99.0
51.382999999999996,9.0,0.0,99.0,99.0,0,99.0,99.0
51.483,9.0,0.0,3.9,1.56,0,99.0,99.0
51.583,9.0,0.0,3.9,1.56,0,99.0,99.0
51.683,11.0,0.0,3.9,1.28,0,99.0,99.0
51.782999999999994,11.0,0.09999999999999999,3.9,1.28,0,99.0,99.0
51.882999999999996,11.0,-0.09999999999999999,3.34,1.09,0,99.0,99.0
51.983,12.0,0.0,3.34,1.0,0,99.0,99.0
52.083,12.0,0.0,3.34,1.0,0,99.0,99.0
52.183,12.0,0.0,3.34,1.0,0,99.0,99.0
52.282999999999994,14.0,0.0,3.34,1.0,0,99.0,99.0
52.382999999999996,14.0,0.0,3.34,1.0,0,99.0,99.0
52.483,15.0,-0.049999999999999996,3.34,1.0,0,99.0,99.0
52.583,15.5,-0.024999999999999998,3.34,1.0,0,99.0,99.0
52.683,16.0,-0.024999999999999998,3.34,1.0,0,99.0,99.0
52.782999999999994,16.5,0.09999999999999999,99.0,99.0,0,99.0,99.0
52.882999999999996,17.0,0.0,99.0,99.0,0,99.0,99.0
52.983,17.0,0.0,99.0,99.0,0,99.0,99.0
53.083,19.0,0.0,99.0,99.0,0,99.0,99.0
53.183,19.0,0.0,99.0,99.0,0,99.0,99.0
53.282999999999994,19.0,0.0,99.0,99.0,0,99.0,99.0
53.382999999999996,19.0,0.0,99.0,99.0,0,99.0,99.0
53.483,20.0,0.0,99.0,99.0,0,99.0,99.0
53.583,20.0,0.0,99.0,99.0,0,99.0,99.0
53.683,20.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
53.782999999999994,22.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
53.882999999999996,22.0,0.0,5.47,0.89,0,99.0,99.0
53.983,22.0,0.0,5.47,0.89,0,99.0,99.0
54.083,23.0,0.0,5.47,0.86,0,99.0,99.0
54.183,23.0,-0.09999999999999999,5.47,0.86,0,99.0,99.0
54.282999999999994,23.0,0.09999999999999999,5.47,0.86,0,99.0,99.0
54.382999999999996,25.0,0.0,5.47,0.86,0,99.0,99.0
54.483,25.0,0.0,5.47,0.86,0,99.0,99.0
54.583,25.0,0.0,5.47,0.86,0,99.0,99.0
54.683,27.0,-0.049999999999999996,5.47,0.86,0,99.0,99.0
54.782999999999994,27.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
54.882999999999996,27.5,0.025000000000000005,99.0,99.0,0,99.0,99.0
54.983,28.0,0.024999999999999988,99.0,99.0,0,99.0,99.0
55.083,28.0,0.15,99.0,99.0,0,99.0,99.0
55.183,28.0,0.0,99.0,99.0,0,99.0,99.0
55.282999999999994,28.0,0.0,99.0,99.0,1,18.39,2.36
55.382999999999996,28.0,0.0,99.0,99.0,1,18.39,2.36
55.483,28.0,0.10000000000000002,99.0,99.0,1,18.39,2.36
55.583,28.0,-0.10000000000000002,99.0,99.0,1,18.39,2.36
55.683,28.0,-0.19999999999999996,99.0,99.0,1,18.39,2.36
55.782999999999994,28.0,0.0,99.0,99.0,1,18.39,2.36
55.882999999999996,28.0,0.09999999999999999,99.0,99.0,1,17.08,2.2
55.983,28.0,-0.09999999999999999,99.0,99.0,1,17.08,2.2
56.083,28.0,0.09999999999999999,99.0,99.0,1,17.08,2.2
56.183,27.0,0.0,99.0,99.0,1,17.08,2.28
56.282999999999994,27.0,-0.05000000000000001,99.0,99.0,1,17.08,2.28
56.382999999999996,27.0,-0.04999999999999999,99.0,99.0,1,17.08,2.28
56.483,27.0,0.0,99.0,99.0,1,17.08,2.28
56.583,27.0,0.0,99.0,99.0,1,17.08,2.28
56.683,27.0,0.0,99.0,99.0,1,17.08,2.28
56.782999999999994,26.0,0.0,99.0,99.0,1,17.08,2.37
56.882999999999996,26.0,0.09999999999999999,3.96,0.55,1,17.08,2.37
56.983,26.0,-0.09999999999999999,3.96,0.55,1,17.08,2.37
57.083,26.0,-0.09999999999999999,3.96,0.55,1,17.08,2.37
57.183,26.0,0.09999999999999999,3.96,0.55,1,17.08,2.37
57.282999999999994,25.5,-0.049999999999999996,3.96,0.55,1,17.08,2.41
57.382999999999996,25.25,0.024999999999999994,3.96,0.55,1,17.08,2.44
57.483,25.0,0.025000000000000005,3.96,0.55,1,17.08,2.46
57.583,24.5,0.0,3.96,0.55,1,17.08,2.51
57.683,24.25,0.0,3.96,0.55,1,17.08,2.54
57.782999999999994,24.0,0.0,99.0,99.0,1,17.08,2.56
57.882999999999996,24.0,0.0,99.0,99.0,1,4.53,0.68
57.983,24.0,0.0,99.0,99.0,1,4.53,0.68
58.083,24.0,0.0,99.0,99.0,1,4.53,0.68
58.183,23.5,0.0,99.0,99.0,1,4.53,0.69
58.282999999999994,23.0,0.0,99.0,99.0,1,3.89,0.61
58.382999999999996,23.0,0.0,99.0,99.0,1,3.25,0.51
58.483,23.0,0.0,99.0,99.0,1,2.61,0.41
58.583,22.0,0.0,99.0,99.0,1,2.0,0.33
58.683,22.0,-0.049999999999999996,99.0,99.0,1,1.39,0.23
58.782999999999994,21.5,0.024999999999999994,99.0,99.0,1,0.79,0.13
58.882999999999996,21.0,0.025000000000000005,99.0,99.0,1,0.21,0.04
58.983,21.0,0.0,99.0,99.0,1,0.0,-0.06
59.083,19.0,0.3,99.0,99.0,1,0.0,-0.17
59.183,19.0,-0.049999999999999975,99.0,99.0,0,99.0,99.0
59.282999999999994,19.0,-0.050000000000000044,99.0,99.0,0,99.0,99.0
59.382999999999996,19.0,-0.19999999999999996,99.0,99.0,0,99.0,99.0
59.483,18.0,0.0,99.0,99.0,0,99.0,99.0
59.583,18.0,0.04999999999999999,99.0,99.0,0,99.0,99.0
59.683,17.0,0.075,99.0,99.0,0,99.0,99.0
59.782999999999994,16.0,0.075,99.0,99.0,0,99.0,99.0
59.882999999999996,16.0,-0.19999999999999996,99.0,99.0,0,99.0,99.0
59.983,15.0,0.0,99.0,99.0,0,99.0,99.0
60.083,14.0,0.0,99.0,99.0,0,99.0,99.0
60.183,14.0,0.0,99.0,99.0,0,99.0,99.0
60.282999999999994,14.0,0.0,99.0,99.0,0,99.0,99.0
60.382999999999996,14.0,0.0,99.0,99.0,0,99.0,99.0
60.483,14.0,0.04999999999999999,99.0,99.0,0,99.0,99.0
60.583,13.0,-0.04999999999999999,99.0,99.0,0,99.0,99.0
60.683,13.0,0.025000000000000005,99.0,99.0,0,99.0,99.0
60.782999999999994,13.0,0.024999999999999988,99.0,99.0,0,99.0,99.0
60.882999999999996,13.0,-0.024999999999999988,99.0,99.0,0,99.0,99.0
60.983,13.0,-0.025000000000000005,99.0,99.0,0,99.0,99.0
61.083,13.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
61.183,13.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
61.282999999999994,13.0,0.0,99.0,99.0,0,99.0,99.0
61.382999999999996,13.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
61.483,13.0,0.0,99.0,99.0,0,99.0,99.0
61.583,12.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
61.683,12.0,0.0,99.0,99.0,0,99.0,99.0
61.782999999999994,12.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
61.882999999999996,12.0,0.0,99.0,99.0,0,99.0,99.0
61.983,12.0,0.0,2.57,0.77,0,99.0,99.0
62.083,12.0,-0.09999999999999999,2.57,0.77,0,99.0,99.0
62.183,12.0,0.04999999999999999,2.57,0.77,0,99.0,99.0
62.282999999999994,12.0,0.05000000000000001,2.57,0.77,0,99.0,99.0
62.382999999999996,12.0,-0.05000000000000001,9.61,2.88,0,99.0,99.0
62.483,12.0,-0.04999999999999999,9.61,2.88,0,99.0,99.0
62.583,12.0,0.15,9.61,2.88,0,99.0,99.0
62.683,13.0,-0.15,9.61,2.88,0,99.0,99.0
62.782999999999994,13.0,0.09999999999999999,8.43,2.33,0,99.0,99.0
62.882999999999996,13.0,-0.05000000000000001,8.43,2.33,0,99.0,99.0
62.983,13.0,-0.04999999999999999,8.43,2.33,0,99.0,99.0
63.083,14.0,0.0,8.43,2.17,0,99.0,99.0
63.183,14.0,0.0,8.43,2.17,0,99.0,99.0
63.282999999999994,14.0,0.09999999999999999,8.43,2.17,0,99.0,99.0
63.382999999999996,15.0,0.09999999999999998,8.43,2.17,0,99.0,99.0
63.483,15.0,-0.09999999999999998,8.43,2.17,0,99.0,99.0
63.583,15.0,-0.09999999999999999,8.43,2.17,0,99.0,99.0
63.683,16.0,0.0,99.0,99.0,0,99.0,99.0
63.783,16.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
63.882999999999996,16.0,0.09999999999999999,5.14,1.16,0,99.0,99.0
63.98299999999999,18.0,0.0,5.14,1.03,0,99.0,99.0
64.083,18.0,-0.049999999999999996,5.14,1.03,0,99.0,99.0
64.18299999999999,18.0,-0.049999999999999996,5.14,1.03,0,99.0,99.0
64.283,19.0,0.09999999999999999,5.14,1.03,0,99.0,99.0
64.383,19.0,-0.09999999999999999,5.14,1.03,0,99.0,99.0
64.48299999999999,20.0,0.0,5.14,1.03,0,99.0,99.0
64.583,20.0,0.09999999999999999,5.14,1.03,0,99.0,99.0
64.68299999999999,20.0,0.0,5.14,1.03,0,99.0,99.0
64.783,20.0,0.0,99.0,99.0,0,99.0,99.0
64.883,21.0,0.0,99.0,99.0,0,99.0,99.0
64.98299999999999,21.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
65.083,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
65.18299999999999,22.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
65.283,22.0,0.0,99.0,99.0,0,99.0,99.0
65.383,22.0,0.0,99.0,99.0,0,99.0,99.0
65.48299999999999,23.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
65.583,22.75,0.0,99.0,99.0,0,99.0,99.0
65.68299999999999,22.5,0.0,99.0,99.0,0,99.0,99.0
65.783,22.0,0.0,99.0,99.0,0,99.0,99.0
65.883,22.0,0.0,99.0,99.0,0,99.0,99.0
65.98299999999999,22.0,0.0,99.0,99.0,0,99.0,99.0
66.083,22.0,0.0,99.0,99.0,0,99.0,99.0
66.18299999999999,21.75,-0.025000000000000005,99.0,99.0,0,99.0,99.0
66.283,21.5,-0.024999999999999994,99.0,99.0,0,99.0,99.0
66.383,21.25,-0.024999999999999998,99.0,99.0,0,99.0,99.0
66.48299999999999,21.0,-0.024999999999999998,99.0,99.0,0,99.0,99.0
66.583,21.0,0.0,11.5,1.97,0,99.0,99.0
66.68299999999999,21.0,0.0,11.5,1.97,0,99.0,99.0
66.783,21.0,0.0,11.5,1.97,0,99.0,99.0
66.883,21.0,0.0,11.5,1.97,0,99.0,99.0
66.98299999999999,20.0,0.0,11.5,1.97,0,99.0,99.0
67.083,20.0,0.0,11.5,1.97,0,99.0,99.0
67.18299999999999,20.0,0.0,11.5,1.97,0,99.0,99.0
67.283,19.0,0.0,11.5,1.97,0,99.0,99.0
67.383,19.0,0.0,11.5,1.97,0,99.0,99.0
67.48299999999999,19.0,0.0,99.0,99.0,0,99.0,99.0
67.583,19.0,0.0,99.0,99.0,0,99.0,99.0
67.68299999999999,19.0,0.0,99.0,99.0,0,99.0,99.0
67.783,19.0,0.09999999999999999,7.2,1.36,0,99.0,99.0
67.883,19.0,0.0,7.2,1.36,0,99.0,99.0
67.98299999999999,19.0,0.0,7.2,1.36,0,99.0,99.0
68.083,19.0,0.0,7.2,1.36,0,99.0,99.0
68.18299999999999,19.0,0.0,7.2,1.36,0,99.0,99.0
68.283,19.0,-0.09999999999999999,7.2,1.36,0,99.0,99.0
68.383,19.0,0.024999999999999998,7.2,1.36,0,99.0,99.0
68.48299999999999,19.0,0.024999999999999998,7.2,1.36,0,99.0,99.0
68.583,19.0,0.0,7.2,1.36,0,99.0,99.0
68.68299999999999,19.0,0.0,7.2,1.36,0,99.0,99.0
68.783,19.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
68.883,19.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
68.98299999999999,19.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
69.083,18.0,0.0,99.0,99.0,0,99.0,99.0
69.18299999999999,18.0,0.0,99.0,99.0,0,99.0,99.0
69.283,18.0,0.0,99.0,99.0,0,99.0,99.0
69.383,18.0,0.0,99.0,99.0,0,99.0,99.0
69.48299999999999,18.0,0.0,99.0,99.0,0,99.0,99.0
69.583,17.5,0.049999999999999996,99.0,99.0,0,99.0,99.0
69.68299999999999,17.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
69.783,17.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
69.883,17.0,0.024999999999999998,5.36,1.13,0,99.0,99.0
69.98299999999999,17.0,0.024999999999999998,5.36,1.13,0,99.0,99.0
70.083,17.0,0.024999999999999994,5.36,1.13,0,99.0,99.0
70.18299999999999,17.0,0.025000000000000005,5.36,1.13,0,99.0,99.0
70.283,16.0,0.0,5.36,1.13,0,99.0,99.0
70.383,16.0,0.0,5.36,1.13,0,99.0,99.0
70.48299999999999,16.0,0.04999999999999999,5.36,1.13,0,99.0,99.0
70.583,16.0,0.05000000000000001,5.36,1.13,0,99.0,99.0
70.68299999999999,16.0,-0.05000000000000001,5.36,1.13,0,99.0,99.0
70.783,15.5,0.025000000000000022,99.0,99.0,0,99.0,99.0
70.883,15.0,0.024999999999999988,99.0,99.0,0,99.0,99.0
70.98299999999999,15.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
71.083,15.0,0.0,99.0,99.0,0,99.0,99.0
71.18299999999999,15.0,0.0,99.0,99.0,0,99.0,99.0
71.283,15.0,0.0,99.0,99.0,0,99.0,99.0
71.383,15.0,0.0,99.0,99.0,0,99.0,99.0
71.48299999999999,14.0,0.0,99.0,99.0,0,99.0,99.0
71.583,14.0,0.0,99.0,99.0,0,99.0,99.0
71.68299999999999,14.0,0.0,99.0,99.0,0,99.0,99.0
71.783,14.0,0.0,99.0,99.0,0,99.0,99.0
71.883,14.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
71.98299999999999,14.0,-0.15,5.72,1.47,0,99.0,99.0
72.083,14.0,0.049999999999999996,5.72,1.47,0,99.0,99.0
72.18299999999999,14.0,0.07500000000000001,5.72,1.47,0,99.0,99.0
72.283,14.0,0.075,5.72,1.47,0,99.0,99.0
72.383,14.0,-0.05000000000000001,9.29,2.39,0,99.0,99.0
72.48299999999999,14.0,-0.05000000000000001,9.29,2.39,0,99.0,99.0
72.583,14.0,0.075,9.29,2.39,0,99.0,99.0
72.68299999999999,14.0,0.075,9.29,2.39,0,99.0,99.0
72.783,14.0,0.0,9.29,2.39,0,99.0,99.0
72.883,13.5,-0.09999999999999998,9.29,2.39,0,99.0,99.0
72.98299999999999,13.25,-0.05000000000000001,9.29,2.39,0,99.0,99.0
73.083,13.0,-0.04999999999999999,99.0,99.0,0,99.0,99.0
73.18299999999999,13.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
73.283,14.0,0.0,99.0,99.0,0,99.0,99.0
73.383,14.0,0.0,99.0,99.0,0,99.0,99.0
73.48299999999999,14.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
73.583,14.0,0.0,99.0,99.0,0,99.0,99.0
73.68299999999999,14.0,0.0,99.0,99.0,0,99.0,99.0
73.783,15.0,-0.049999999999999975,99.0,99.0,0,99.0,99.0
73.883,16.0,-0.15,3.41,0.77,0,99.0,99.0
73.98299999999999,16.0,0.0,3.41,0.77,0,99.0,99.0
74.083,16.0,0.0,3.41,0.77,0,99.0,99.0
74.18299999999999,19.0,0.19999999999999996,3.41,0.65,0,99.0,99.0
74.283,19.0,0.0,6.28,1.19,0,99.0,99.0
74.383,20.0,-0.049999999999999975,6.28,1.19,0,99.0,99.0
74.48299999999999,21.0,-0.05000000000000001,6.28,1.19,0,99.0,99.0
74.583,21.0,0.0,6.28,1.19,0,99.0,99.0
74.68299999999999,21.0,0.09999999999999998,6.28,1.19,0,99.0,99.0
74.783,22.0,-0.19999999999999996,6.28,1.19,0,99.0,99.0
74.883,22.0,0.0,99.0,99.0,0,99.0,99.0
74.98299999999999,22.0,0.0,99.0,99.0,0,99.0,99.0
