time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,speed_source,accel.x,accel.y,accel.z
25.583,30.0,2233.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.001,0.005,-0.006
25.683,30.0,2233.0,31.9344767,34.8046552,0.01,0.0,1.0,0.006,-0.001,0.0
25.783,30.5,1733.0,31.9344767,34.8046552,0.01,0.0,1.0,0.003,0.002,-0.0075
25.883,31.0,1733.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.003,0.0,-0.008
25.983,31.0,1575.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.003,-0.004,-0.004
26.083,32.0,1575.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.004,0.001,0.004
26.183,32.0,1575.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.005,0.006,0.006
26.283,32.25,1593.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.002,0.0035,0.00825
26.383,32.5,1611.0,31.9344767,34.8046552,0.01,0.0,1.0,0.001,0.001,0.010499999999999999
26.483,33.0,1611.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,0.0,0.0,0.0
26.583,33.0,1624.5,31.9344767,34.8046552,0.005,0.049999999999999996,1.0,-0.00025,-0.0024999999999999996,-0.0025
26.683,33.0,1638.0,31.9344767,34.8046552,0.01,0.049999999999999996,1.0,-0.0005,-0.004999999999999999,-0.005
26.783,33.0,1638.0,31.9344767,34.8046552,0.01,0.0,1.0,0.003,-0.003,0.007
26.883,33.0,1689.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,0.003,-0.001,0.001
26.983,34.0,1689.0,31.9344767,34.8046552,0.0,0.0,1.0,0.001,-0.003,-0.002
27.083,34.0,1689.0,31.9344767,34.8046552,0.005,0.049999999999999996,1.0,0.0035,-0.005,0.001
27.183,34.0,1689.0,31.9344767,34.8046552,0.01,0.049999999999999996,1.0,0.006,-0.007,0.004
27.283,34.0,1715.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.001,-0.014,0.002
27.383,35.0,1715.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.005,0.013,-0.004
27.483,35.0,1715.0,31.9344767,34.8046552,0.02,0.09999999999999999,1.0,-0.008,0.006,-0.012
27.583,35.0,1745.0,31.9344767,34.8046552,0.01,-0.09999999999999999,1.0,-0.006,-0.001,0.001
27.683,36.0,1745.0,31.9344767,34.8046552,0.01,0.0,1.0,0.003,0.002,0.011
27.783,36.0,1745.0,31.9344767,34.8046552,0.01,0.0,1.0,0.004,-0.003,0.011
27.883,36.0,1763.0,31.9344767,34.8046552,0.015,0.04999999999999999,1.0,-0.003,-0.013999999999999999,0.0085
27.983,36.0,1763.0,31.9344767,34.8046552,0.01,-0.04999999999999999,1.0,0.003,0.005,0.011
28.083,36.0,1729.0,31.9344767,34.8046552,0.01,0.0,1.0,0.004,0.009,0.007
28.183,36.0,1729.0,31.9344767,34.8046552,0.0125,0.025000000000000005,1.0,0.0017499999999999998,0.010249999999999999,0.006
28.283,36.0,1729.0,31.9344767,34.8046552,0.015,0.024999999999999988,1.0,-0.0005,0.0115,0.005
28.383,36.0,1755.5,31.9344767,34.8046552,0.0125,-0.024999999999999988,1.0,0.00325,0.01025,0.0032500000000000003
28.483,36.0,1782.0,31.9344767,34.8046552,0.01,-0.025000000000000005,1.0,0.007,0.009000000000000001,0.0015
28.583,36.0,1782.0,31.9344767,34.8046552,0.01,0.0,1.0,0.005,0.0005000000000000004,0.00075
28.683,36.0,1782.0,31.9344767,34.8046552,0.01,0.0,1.0,0.003,-0.008,0.0
28.783,36.0,1793.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.006,-0.005,-0.002
28.883,36.0,1793.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.0025,-0.0025,-0.0035
28.983,36.0,1753.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.003,0.003,0.006
29.083,36.0,1753.0,31.9344767,34.8046552,0.0125,0.025000000000000005,1.0,-0.0037500000000000003,0.006,-0.0004999999999999996
29.183,36.0,1753.0,31.9344767,34.8046552,0.015,0.024999999999999988,1.0,-0.0045000000000000005,0.009000000000000001,-0.006999999999999999
29.283,36.0,1771.0,31.9344767,34.8046552,0.0075,-0.075,1.0,-0.0022500000000000003,0.0045000000000000005,-0.0045
29.383,36.0,1789.0,31.9344767,34.8046552,0.0,-0.075,1.0,0.0,0.0,-0.002
29.483,36.0,1789.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,0.003,0.006,0.004
29.583,36.0,1775.5,31.9344767,34.8046552,0.01,0.0,1.0,0.001,-0.001,-0.006500000000000001
29.683,36.0,1762.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.001,0.003,-0.007
29.783,36.0,1762.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.001,0.001,-0.006
29.883,36.0,1814.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.003,-0.002,-0.007
29.983,37.0,1814.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,0.0,-0.002,-0.001
30.083,37.0,1814.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,-0.003,0.005,-0.006
30.183,37.0,1825.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.006,-0.006,-0.003
30.283,37.0,1825.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.004,-0.007,-0.0005
30.383,37.0,1825.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.002,-0.008,0.002
30.483,37.0,1825.0,31.9344767,34.8046552,0.01,0.0,1.0,0.006,-0.0015,0.009000000000000001
30.583,37.5,1825.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0055,-0.00075,0.009500000000000001
30.683,38.0,1825.0,31.9344767,34.8046552,0.01,0.0,1.0,0.005,0.0,0.01
30.783,38.0,1842.0,31.9344767,34.8046552,0.01,0.0,1.0,0.006,0.0005,0.006999999999999999
30.883,38.0,1850.5,31.9344767,34.8046552,0.01,0.0,1.0,0.0085,0.0022500000000000003,0.008
30.983,38.0,1859.0,31.9344767,34.8046552,0.01,0.0,1.0,0.011,0.004,0.009
31.083,38.0,1859.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,-0.002,0.0,0.0
31.183,38.0,1860.0,31.9344767,34.8046552,0.02,0.19999999999999998,1.0,-0.01,0.008,-0.01
31.283,38.0,1860.0,31.9344767,34.8046552,0.01,-0.09999999999999999,1.0,-0.007,-0.004,-0.011
31.383,38.0,1860.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.005,0.0,0.011
31.483,37.5,1831.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.0035,-0.001,0.0035
31.583,37.0,1831.0,31.9344767,34.8046552,0.01,0.0,1.0,0.007,0.001,0.007
31.683,37.0,1837.0,31.9344767,34.8046552,0.02,0.09999999999999999,1.0,0.008,0.002,0.014
31.782999999999998,37.0,1837.0,31.9344767,34.8046552,0.015,-0.05000000000000001,1.0,0.008,0.00025,0.00875
31.883,37.0,1837.0,31.9344767,34.8046552,0.01,-0.04999999999999999,1.0,0.008,-0.0015,0.0035
31.983,37.0,1804.0,31.9344767,34.8046552,0.01,0.0,1.0,0.001,0.014,-0.002
32.083,37.0,1804.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.005,0.003,-0.003
32.183,37.0,1803.75,31.9344767,34.8046552,0.0075,-0.025000000000000005,1.0,-0.0032500000000000003,-0.0007499999999999998,0.0005
32.282999999999994,37.0,1803.5,31.9344767,34.8046552,0.005,-0.024999999999999994,1.0,-0.0015,-0.0045,0.004
32.382999999999996,37.0,1803.25,31.9344767,34.8046552,0.005,0.0,1.0,0.0005,-0.00375,0.001
32.483,37.0,1803.0,31.9344767,34.8046552,0.005,0.0,1.0,0.0025,-0.003,-0.002
32.583,37.0,1795.0,31.9344767,34.8046552,0.0075,0.024999999999999994,1.0,0.0002499999999999998,-0.004,0.001
32.683,37.0,1787.0,31.9344767,34.8046552,0.01,0.025000000000000005,1.0,-0.002,-0.005,0.004
32.782999999999994,36.0,1787.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.002,0.013,0.001
32.882999999999996,36.0,1787.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.001,0.003,-0.005
32.983,36.0,1771.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,-0.003,0.003,0.0
33.083,36.0,1771.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,-0.008,-0.003,0.002
33.183,36.0,1771.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0,-0.005,0.007
33.282999999999994,36.0,1763.0,31.9344767,34.8046552,0.01,0.0,1.0,0.006,-0.006,0.005
33.382999999999996,35.0,1763.0,31.9344767,34.8046552,0.015,0.04999999999999999,1.0,0.0005,-0.006,0.006500000000000001
33.483,35.0,1643.0,31.9344767,34.8046552,0.01,-0.04999999999999999,1.0,-0.001,0.002,-0.008
33.583,35.0,1643.0,31.9344767,34.8046552,0.02,0.09999999999999999,1.0,0.017,-0.002,0.009
33.683,35.0,1599.5,31.9344767,34.8046552,0.015,-0.05000000000000001,1.0,0.009750000000000002,0.0022500000000000003,0.00575
33.782999999999994,35.0,1556.0,31.9344767,34.8046552,0.01,-0.04999999999999999,1.0,0.0025,0.0065,0.0025
33.882999999999996,35.0,1469.0,31.9344767,34.8046552,0.02,0.09999999999999999,1.0,-0.011,0.0,-0.015
33.983,35.0,1439.5,31.9344767,34.8046552,0.015,-0.05000000000000001,1.0,-0.00875,-0.00125,-0.0055
34.083,35.0,1410.0,31.9344767,34.8046552,0.01,-0.04999999999999999,1.0,-0.006500000000000001,-0.0025,0.004
34.183,34.5,1380.5,31.9344767,34.8046552,0.01,0.0,1.0,-0.00825,0.0002499999999999998,0.002
34.282999999999994,34.0,1351.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.01,0.003,0.0
34.382999999999996,34.0,1303.0,31.9344767,34.8046552,0.005,-0.049999999999999996,1.0,0.0055,-0.0025,0.004
34.483,33.5,1279.0,31.9344767,34.8046552,0.0075,0.024999999999999994,1.0,0.0052499999999999995,-0.00125,0.003
34.583,33.0,1255.0,31.9344767,34.8046552,0.01,0.025000000000000005,1.0,0.005,0.0,0.002
34.683,33.0,1255.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0,-0.01,-0.003
34.782999999999994,32.5,1153.0,31.9344767,34.8046552,0.005,-0.049999999999999996,1.0,0.0035,-0.0025,0.001
34.882999999999996,32.25,1153.0,31.9344767,34.8046552,0.0075,0.024999999999999994,1.0,-0.0007500000000000002,0.00325,0.0015
34.983,32.0,1153.0,31.9344767,34.8046552,0.01,0.025000000000000005,1.0,-0.005,0.009,0.002
35.083,32.0,1065.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.001,-0.006,0.005
35.183,31.0,1065.0,31.9344767,34.8046552,0.02,0.09999999999999999,1.0,0.003,0.016,0.009
35.282999999999994,31.0,1073.5,31.9344767,34.8046552,0.01,-0.09999999999999999,1.0,0.002,-0.0005,0.0015
35.382999999999996,30.0,1082.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.003,-0.004,-0.008
35.483,30.0,1082.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.004,-0.002,-0.006
35.583,30.0,1117.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.001,-0.005,0.005
35.683,29.5,1117.0,31.9344767,34.8046552,0.005,-0.049999999999999996,1.0,-0.001,-0.003,0.00275
35.782999999999994,29.0,1117.0,31.9344767,34.8046552,0.0,-0.049999999999999996,1.0,-0.001,-0.001,0.0005
35.882999999999996,29.0,1115.0,31.9344767,34.8046552,0.005,0.049999999999999996,1.0,-0.0035,-0.001,-0.0017500000000000003
35.983,29.0,1113.0,31.9344767,34.8046552,0.01,0.049999999999999996,1.0,-0.006,-0.001,-0.004
36.083,28.0,1113.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0075,0.006,0.0045000000000000005
36.183,28.0,1070.0,31.9344767,34.8046552,0.015,0.04999999999999999,1.0,0.01125,0.0075,0.0037500000000000003
36.282999999999994,28.0,1027.0,31.9344767,34.8046552,0.02,0.05000000000000001,1.0,0.015,0.009,0.003
36.382999999999996,27.0,1027.0,31.9344767,34.8046552,0.01,-0.09999999999999999,1.0,-0.003,0.0,-0.011
36.483,27.0,1027.0,31.9344767,34.8046552,0.02,0.09999999999999999,1.0,-0.007,-0.002,-0.016
36.583,27.0,989.0,31.9344767,34.8046552,0.02,0.0,1.0,-0.003,0.005,-0.017
36.683,27.0,989.0,31.9344767,34.8046552,0.02,0.0,1.0,-0.004,0.006,-0.018
36.782999999999994,27.0,989.0,31.9344767,34.8046552,0.02,0.0,1.0,-0.011,-0.003,-0.011
36.882999999999996,26.5,929.0,31.9344767,34.8046552,0.005,-0.15,1.0,-0.002,-0.0005,-0.001
36.983,26.25,929.0,31.9344767,34.8046552,0.0125,0.075,1.0,0.004,0.00075,0.005999999999999999
37.083,26.0,929.0,31.9344767,34.8046552,0.02,0.075,1.0,0.01,0.002,0.013
37.183,26.0,948.0,31.9344767,34.8046552,0.01,-0.09999999999999999,1.0,0.005,-0.005,0.004
37.282999999999994,25.0,948.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.001,-0.006,-0.004
37.382999999999996,25.0,980.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0,-0.003,-0.007
37.483,25.0,980.0,31.9344767,34.8046552,0.015,0.04999999999999999,1.0,-0.001,-0.005,-0.014000000000000002
37.583,25.0,980.0,31.9344767,34.8046552,0.02,0.05000000000000001,1.0,-0.002,-0.007,-0.021
37.683,25.0,1011.0,31.9344767,34.8046552,0.015,-0.05000000000000001,1.0,-0.0034999999999999996,-0.0025,-0.01
37.782999999999994,24.0,1042.0,31.9344767,34.8046552,0.01,-0.04999999999999999,1.0,-0.001,-0.006,-0.011
37.882999999999996,24.0,1064.25,31.9344767,34.8046552,0.01,0.0,1.0,0.0012500000000000002,-0.0022500000000000003,-0.004999999999999999
37.983,24.0,1086.5,31.9344767,34.8046552,0.01,0.0,1.0,0.0035,0.0015,0.001
38.083,24.0,1108.75,31.9344767,34.8046552,0.01,0.0,1.0,0.0007500000000000002,0.0025,0.0017499999999999998
38.183,24.0,1131.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.002,0.0035,0.0024999999999999996
38.282999999999994,24.0,1163.0,31.9344767,34.8046552,0.01,0.0,1.0,0.004,0.002,0.002
38.382999999999996,23.0,1163.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.007,0.005,-0.004
38.483,23.0,1163.0,31.9344767,34.8046552,0.005,-0.049999999999999996,1.0,-0.0024999999999999996,0.003,-0.0025
38.583,23.0,1163.0,31.9344767,34.8046552,0.0,-0.049999999999999996,1.0,0.002,0.001,-0.001
38.683,23.0,1130.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,-0.003,0.006,0.003
38.782999999999994,23.0,1130.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,0.001,0.004,0.0
38.882999999999996,23.0,1130.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,0.004,0.007,0.0
38.983,23.0,1087.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,0.002,0.001,-0.003
39.083,22.0,1087.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,-0.002,0.003,-0.004
39.183,22.0,1057.5,31.9344767,34.8046552,0.005,-0.049999999999999996,1.0,-0.002,-0.003,-0.0045000000000000005
39.282999999999994,22.0,1028.0,31.9344767,34.8046552,0.01,0.049999999999999996,1.0,-0.01,0.004,0.002
39.382999999999996,22.0,1052.0,31.9344767,34.8046552,0.0125,0.025000000000000005,1.0,0.0,0.0005,0.00425
39.483,22.0,1076.0,31.9344767,34.8046552,0.015,0.024999999999999988,1.0,0.01,-0.003,0.0065
39.583,21.0,1124.0,31.9344767,34.8046552,0.01,-0.04999999999999999,1.0,-0.008,0.006,0.0
39.683,21.0,1124.0,31.9344767,34.8046552,0.01,0.0,1.0,0.0014999999999999996,-0.0005000000000000004,-0.001
39.782999999999994,21.0,1124.0,31.9344767,34.8046552,0.01,0.0,1.0,0.011,-0.007,-0.002
39.882999999999996,21.0,1173.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.007,-0.005,0.002
39.983,20.0,1173.0,31.9344767,34.8046552,0.02,0.09999999999999999,1.0,0.015,0.0,0.004
40.083,20.0,1171.5,31.9344767,34.8046552,0.015,-0.05000000000000001,1.0,-0.0014999999999999996,0.0005,0.0005
40.183,19.5,1170.75,31.9344767,34.8046552,0.0125,-0.024999999999999988,1.0,0.0007500000000000002,-0.00125,-0.0037500000000000003
40.282999999999994,19.0,1170.0,31.9344767,34.8046552,0.01,-0.025000000000000005,1.0,0.003,-0.003,-0.008
40.382999999999996,19.0,1170.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.007,0.0,0.006
40.483,19.0,1021.0,31.9344767,34.8046552,0.02,0.09999999999999999,1.0,-0.011,0.007,-0.007
40.583,18.0,1021.0,31.9344767,34.8046552,0.01,-0.09999999999999999,1.0,-0.002,0.001,0.006
40.683,18.0,1021.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.008,0.007,0.001
40.782999999999994,18.0,948.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,-0.003,0.001,-0.003
40.882999999999996,17.0,948.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,0.007,-0.005,-0.001
40.983,17.0,941.0,31.9344767,34.8046552,0.015,0.04999999999999999,1.0,0.0115,-0.002,0.01
41.083,16.0,934.0,31.9344767,34.8046552,0.01,-0.04999999999999999,1.0,-0.003,0.004,0.009
41.183,16.0,934.0,31.9344767,34.8046552,0.02,0.09999999999999999,1.0,-0.012,0.006,-0.007
41.282999999999994,16.0,905.0,31.9344767,34.8046552,0.01,-0.09999999999999999,1.0,-0.006,0.006,0.005
41.382999999999996,15.0,905.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.001,0.006,-0.003
41.483,15.0,905.0,31.9344767,34.8046552,0.01,0.0,1.0,0.002,0.001,-0.01
41.583,15.0,875.0,31.9344767,34.8046552,0.01,0.0,1.0,0.005,-0.006,-0.004
41.683,14.0,875.0,31.9344767,34.8046552,0.01,0.0,1.0,0.004,-0.009,0.002
41.782999999999994,14.0,871.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.0004999999999999996,-0.00475,0.0035
41.882999999999996,14.0,867.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.004999999999999999,-0.0005,0.005
41.983,13.5,863.0,31.9344767,34.8046552,0.005,-0.049999999999999996,1.0,-0.0024999999999999996,-0.001,0.00275
42.083,13.0,859.0,31.9344767,34.8046552,0.0,-0.049999999999999996,1.0,0.0,-0.0015,0.0005
42.183,13.0,852.5,31.9344767,34.8046552,0.0,0.0,1.0,0.0005,-0.00275,-0.00075
42.282999999999994,13.0,846.0,31.9344767,34.8046552,0.0,0.0,1.0,0.001,-0.004,-0.002
42.382999999999996,12.0,846.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,-0.002,-0.004,-0.007
42.483,12.0,846.0,31.9344767,34.8046552,0.01,0.0,1.0,0.002,-0.005,-0.001
42.583,11.0,836.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,0.003,-0.003,0.001
42.683,10.5,836.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0005,-0.0005,0.002
42.782999999999994,10.0,836.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.002,0.002,0.003
42.882999999999996,10.0,814.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.001,0.002,0.001
42.983,9.0,814.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.001,-0.0005,0.0005
43.083,9.0,806.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.0005,-0.00075,-0.0017500000000000003
43.183,9.0,798.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0,-0.001,-0.004
43.282999999999994,8.0,798.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.0015,0.0005,-0.001
43.382999999999996,8.0,799.5,31.9344767,34.8046552,0.0,0.0,1.0,0.00025,0.0005,-0.00175
43.483,8.0,801.0,31.9344767,34.8046552,0.0,0.0,1.0,0.002,0.0005,-0.0025
43.583,8.0,801.0,31.9344767,34.8046552,0.005,0.049999999999999996,1.0,0.0005,0.0022500000000000003,-0.0052499999999999995
43.683,8.0,801.0,31.9344767,34.8046552,0.01,0.049999999999999996,1.0,-0.001,0.004,-0.008
43.782999999999994,7.5,809.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.0005,0.0045000000000000005,-0.006500000000000001
43.882999999999996,7.25,810.5,31.9344767,34.8046552,0.0075,-0.025000000000000005,1.0,-0.00025,0.003,-0.006
43.983,7.0,812.0,31.9344767,34.8046552,0.005,-0.024999999999999994,1.0,0.0,0.0015,-0.0055
44.083,7.0,813.5,31.9344767,34.8046552,0.0025,-0.024999999999999998,1.0,-0.0005,-0.00025,-0.00325
44.183,7.0,815.0,31.9344767,34.8046552,0.0,-0.024999999999999998,1.0,-0.001,-0.002,-0.001
44.282999999999994,7.0,815.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.001,-0.001,0.0
44.382999999999996,7.0,819.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.002,-0.002,-0.001
44.483,7.0,819.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0,-0.003,0.002
44.583,7.0,819.0,31.9344767,34.8046552,0.0,0.0,1.0,0.001,-0.005,0.001
44.683,7.0,824.0,31.9344767,34.8046552,0.0,0.0,1.0,0.001,-0.001,0.002
44.782999999999994,7.0,824.0,31.9344767,34.8046552,0.0,0.0,1.0,0.001,-0.001,0.001
44.882999999999996,7.0,824.5,31.9344767,34.8046552,0.005,0.049999999999999996,1.0,0.0,-0.003,0.0035
44.983,7.0,824.75,31.9344767,34.8046552,0.0025,-0.024999999999999998,1.0,-0.001,-0.0025,0.0022500000000000003
45.083,7.0,825.0,31.9344767,34.8046552,0.0,-0.024999999999999998,1.0,-0.002,-0.002,0.001
45.183,7.0,828.0,31.9344767,34.8046552,0.0,0.0,1.0,-0.002,0.004,0.0
45.282999999999994,6.5,828.0,31.9344767,34.8046552,0.005,0.049999999999999996,1.0,-0.0015,0.0055,-0.001
45.382999999999996,6.0,828.0,31.9344767,34.8046552,0.01,0.049999999999999996,1.0,-0.001,0.007,-0.002
45.483,6.0,827.5,31.9344767,34.8046552,0.01,0.0,1.0,0.003,0.01,-0.0015
45.583,6.0,827.25,31.9344767,34.8046552,0.01,0.0,1.0,0.0025,0.008,-0.00125
45.683,6.0,827.0,31.9344767,34.8046552,0.01,0.0,1.0,0.002,0.006,-0.001
45.782999999999994,6.0,827.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,0.001,-0.003,0.0
45.882999999999996,6.0,836.0,31.9344767,34.8046552,0.01,0.09999999999999999,1.0,0.001,-0.008,0.002
45.983,6.0,836.0,31.9344767,34.8046552,0.01,0.0,1.0,0.001,-0.011,0.004
46.083,6.0,836.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.002,-0.01,0.0
46.183,6.0,835.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.002,-0.008,0.0
46.282999999999994,5.0,835.0,31.9344767,34.8046552,0.01,0.0,1.0,-0.001,-0.004,0.003
46.382999999999996,5.0,835.0,31.9344767,34.8046552,0.0,-0.09999999999999999,1.0,0.001,0.0,0.003
46.483,5.0,834.0,31.9344767,34.8046552,0.0,0.0,1.0,0.001,0.001,0.002
46.583,5.0,834.0,31.9344767,34.8046552,0.0,0.0,1.0,0.001,0.0,0.002
46.683,5.0,833.5,31.9344767,34.8046552,0.0,0.0,1.0,0.0,-0.001,0.0025
46.782999999999994,4.5,833.25,31.9344767,34.8046552,0.0,0.0,1.0,0.0,0.0005,0.00175
46.882999999999996,4.0,833.0,31.9344767,34.8046552,0.0,0.0,1.0,0.0,0.002,0.001
46.983,4.0,840.5,31.9344767,34.8046552,0.0,0.0,1.0,0.0,0.002,-0.0025
47.083,4.0,844.25,31.9344767,34.8046552,0.005,0.049999999999999996,1.0,-0.0005,0.001,-0.004999999999999999
47.183,4.0,848.0,31.9344767,34.8046552,0.01,0.049999999999999996,1.0,-0.001,0.0,-0.0075
47.282999999999994,4.0,851.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.001,-0.002,-0.01
47.382999999999996,4.0,851.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.002,-0.004,-0.009
47.483,4.0,851.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.003,-0.005,-0.0095
47.583,4.0,851.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.004,-0.006,-0.01
47.683,4.0,852.0,31.9334976,34.8070165,0.005,-0.049999999999999996,1.0,-0.003,-0.0015,-0.007
47.782999999999994,4.0,852.0,31.9334976,34.8070165,0.0,-0.049999999999999996,1.0,0.001,0.003,-0.004
47.882999999999996,4.0,862.5,31.9334976,34.8070165,0.005,0.049999999999999996,1.0,0.0015,0.003,-0.004
47.983,4.0,873.0,31.9334976,34.8070165,0.01,0.049999999999999996,1.0,0.002,0.003,-0.004
48.083,5.0,873.0,31.9334976,34.8070165,0.01,0.0,1.0,0.005,0.006,0.002
48.183,5.0,873.0,31.9334976,34.8070165,0.01,0.0,1.0,0.007,0.006,0.003
48.282999999999994,5.0,862.0,31.9334976,34.8070165,0.01,0.0,1.0,0.003,-0.0025,0.003
48.382999999999996,5.0,862.0,31.9334976,34.8070165,0.01,0.0,1.0,0.0,-0.00625,0.003
48.483,5.0,862.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.003,-0.01,0.003
48.583,5.5,855.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.0045000000000000005,-0.0115,0.0045000000000000005
48.683,5.75,856.0,31.9334976,34.8070165,0.0075,-0.025000000000000005,1.0,-0.0037500000000000003,-0.00625,0.0025000000000000005
48.782999999999994,6.0,857.0,31.9334976,34.8070165,0.005,-0.024999999999999994,1.0,-0.003,-0.001,0.0005
48.882999999999996,6.0,858.0,31.9334976,34.8070165,0.0075,0.024999999999999994,1.0,-0.003,0.0045,-0.00325
48.983,6.0,859.0,31.9334976,34.8070165,0.01,0.025000000000000005,1.0,-0.003,0.01,-0.007
49.083,6.0,858.0,31.9334976,34.8070165,0.01,0.0,1.0,0.001999999999999999,0.00475,-0.0024999999999999996
49.183,6.0,857.0,31.9334976,34.8070165,0.01,0.0,1.0,0.006999999999999999,-0.0005,0.002
49.282999999999994,6.0,857.0,31.9334976,34.8070165,0.01,0.0,1.0,0.006,-0.00625,0.003
49.382999999999996,6.0,857.0,31.9334976,34.8070165,0.01,0.0,1.0,0.005,-0.012,0.004
49.483,6.0,849.0,31.9334976,34.8070165,0.01,0.0,1.0,0.0005,-0.006,0.009000000000000001
49.583,6.0,849.0,31.9334976,34.8070165,0.005,-0.049999999999999996,1.0,-0.00075,-0.0014999999999999996,0.006
49.683,6.0,849.0,31.9334976,34.8070165,0.0,-0.049999999999999996,1.0,-0.002,0.003,0.003
49.782999999999994,6.0,856.0,31.9334976,34.8070165,0.01,0.09999999999999999,1.0,-0.005,0.011,-0.008
49.882999999999996,7.0,856.0,31.9334976,34.8070165,0.01,0.0,1.0,-0.005,0.012,-0.005
49.983,7.0,856.0,31.9334976,34.8070165,0.0,-0.09999999999999999,1.0,-0.002,0.004,0.001
50.083,7.0,874.0,31.9334976,34.8070165,0.01,0.09999999999999999,1.0,0.002,-0.002,0.009
50.183,7.0,874.0,31.9334976,34.8070165,0.01,0.0,1.0,0.003,-0.013,0.006
50.282999999999994,7.0,874.0,31.9334976,34.8070165,0.02,0.09999999999999999,1.0,0.002,-0.018,-0.001
