time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
41.639,18.0,0.0,99.0,99.0,0,99.0,99.0
41.739,18.0,0.0,99.0,99.0,0,99.0,99.0
41.839,18.0,0.0,99.0,99.0,0,99.0,99.0
41.939,18.0,0.0,99.0,99.0,0,99.0,99.0
42.039,18.0,0.0,99.0,99.0,0,99.0,99.0
42.139,18.0,0.0,99.0,99.0,0,99.0,99.0
42.239,18.0,0.0,99.0,99.0,0,99.0,99.0
42.339,18.0,0.0,99.0,99.0,0,99.0,99.0
42.439,18.0,0.0,99.0,99.0,0,99.0,99.0
42.539,18.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
42.639,18.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
42.739,18.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
42.839,19.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
42.939,19.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
43.039,19.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
43.139,19.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
43.239,19.0,0.15,99.0,99.0,0,99.0,99.0
43.339,19.5,0.024999999999999988,99.0,99.0,0,99.0,99.0
43.439,20.0,0.024999999999999988,99.0,99.0,0,99.0,99.0
43.539,20.0,0.050000000000000044,99.0,99.0,0,99.0,99.0
43.639,20.0,0.049999999999999975,99.0,99.0,0,99.0,99.0
43.739,20.0,0.049999999999999975,99.0,99.0,0,99.0,99.0
43.839,20.0,-0.049999999999999975,99.0,99.0,0,99.0,99.0
43.939,20.5,-0.125,99.0,99.0,0,99.0,99.0
44.039,21.0,-0.125,99.0,99.0,0,99.0,99.0
44.139,21.0,0.15,99.0,99.0,0,99.0,99.0
44.239,23.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
44.339,23.0,-0.049999999999999975,99.0,99.0,0,99.0,99.0
44.439,23.0,-0.050000000000000044,99.0,99.0,0,99.0,99.0
44.539,23.5,0.0,99.0,99.0,0,99.0,99.0
44.639,24.0,0.0,8.08,1.21,0,99.0,99.0
44.739,24.0,-0.19999999999999996,8.08,1.21,0,99.0,99.0
44.839,24.0,0.0,7.48,1.12,0,99.0,99.0
44.939,25.0,0.0,7.48,1.08,0,99.0,99.0
45.039,25.0,0.09999999999999999,7.48,1.08,0,99.0,99.0
45.139,26.5,0.0,7.48,1.02,0,99.0,99.0
45.239,28.0,-0.09999999999999999,7.48,1.02,0,99.0,99.0
45.339,28.5,-0.025000000000000005,7.48,1.02,0,99.0,99.0
45.439,29.0,-0.024999999999999994,11.0,1.37,0,99.0,99.0
45.539,29.5,0.0,11.0,1.34,0,99.0,99.0
45.639,30.0,0.0,11.0,1.32,0,99.0,99.0
45.739,33.0,-0.049999999999999996,10.96,1.2,0,99.0,99.0
45.839,33.0,0.0,4.4,0.48,0,99.0,99.0
45.939,33.0,0.0,4.4,0.48,0,99.0,99.0
46.039,33.0,0.0,4.4,0.48,0,99.0,99.0
46.139,36.0,0.19999999999999998,4.4,0.44,0,99.0,99.0
46.239,36.0,0.19999999999999998,3.5,0.35,0,99.0,99.0
46.339,36.0,0.0,3.5,0.35,0,99.0,99.0
46.439,37.0,0.0,3.5,0.34,0,99.0,99.0
46.539,37.0,0.0,3.5,0.34,0,99.0,99.0
46.639,37.0,0.0,3.5,0.34,0,99.0,99.0
46.739,37.0,-0.19999999999999998,3.5,0.34,0,99.0,99.0
46.839,37.0,-0.09999999999999999,5.6,0.54,0,99.0,99.0
46.939,37.0,-0.09999999999999999,5.6,0.54,0,99.0,99.0
47.039,37.0,0.0,5.6,0.54,0,99.0,99.0
47.139,37.0,0.0,5.6,0.54,0,99.0,99.0
47.239,37.0,0.09999999999999999,5.6,0.54,0,99.0,99.0
47.339,36.0,0.0,5.6,0.54,0,99.0,99.0
47.439,35.75,0.0,5.6,0.54,0,99.0,99.0
47.539,35.5,0.0,5.6,0.54,0,99.0,99.0
47.639,35.25,0.0,5.6,0.54,0,99.0,99.0
47.739,35.0,0.0,99.0,99.0,0,99.0,99.0
47.839,34.5,0.0,99.0,99.0,0,99.0,99.0
47.939,34.0,0.0,99.0,99.0,0,99.0,99.0
48.039,34.0,0.0,99.0,99.0,0,99.0,99.0
48.139,34.0,0.0,99.0,99.0,0,99.0,99.0
48.239,32.0,0.0,99.0,99.0,0,99.0,99.0
48.339,32.0,0.0,99.0,99.0,0,99.0,99.0
48.439,32.0,0.0,99.0,99.0,0,99.0,99.0
48.539,31.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
48.639,31.0,0.0,99.0,99.0,0,99.0,99.0
48.739,31.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
48.839,29.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
48.939,29.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
49.039,29.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
49.139,27.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
49.239,26.5,-0.025000000000000005,99.0,99.0,0,99.0,99.0
49.339,26.0,-0.024999999999999994,99.0,99.0,0,99.0,99.0
49.439,25.0,0.15,99.0,99.0,0,99.0,99.0
49.539,24.5,-0.024999999999999988,99.0,99.0,0,99.0,99.0
49.639,24.0,-0.025000000000000022,99.0,99.0,0,99.0,99.0
49.739,23.0,-0.04999999999999999,99.0,99.0,0,99.0,99.0
49.839,23.0,0.0,99.0,99.0,0,99.0,99.0
49.939,21.0,0.0,99.0,99.0,0,99.0,99.0
50.039,21.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
50.139,21.0,0.05000000000000001,99.0,99.0,0,99.0,99.0
50.239,21.0,0.049999999999999975,99.0,99.0,0,99.0,99.0
50.339,20.0,0.0,99.0,99.0,0,99.0,99.0
50.439,20.0,0.0,99.0,99.0,0,99.0,99.0
50.539,20.0,0.0,99.0,99.0,0,99.0,99.0
50.639,18.0,0.0,99.0,99.0,0,99.0,99.0
50.739,18.0,-0.15,99.0,99.0,0,99.0,99.0
50.839,17.5,-0.024999999999999988,99.0,99.0,0,99.0,99.0
50.939,17.0,-0.025000000000000005,99.0,99.0,0,99.0,99.0
51.039,17.0,0.0,99.0,99.0,0,99.0,99.0
51.139,16.0,0.0,99.0,99.0,0,99.0,99.0
51.239,15.5,0.0,99.0,99.0,0,99.0,99.0
51.339,15.0,0.0,99.0,99.0,0,99.0,99.0
51.439,15.0,0.0,99.0,99.0,0,99.0,99.0
51.539,15.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
51.639,15.0,-0.049999999999999996,99.0,99.0,0,99.0,99.0
51.739,15.0,0.0,99.0,99.0,0,99.0,99.0
51.839,15.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
51.939,15.0,0.0,99.0,99.0,0,99.0,99.0
52.039,15.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
52.139,14.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
52.239,14.0,0.0,99.0,99.0,0,99.0,99.0
52.339,14.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
52.439,14.0,0.19999999999999998,99.0,99.0,0,99.0,99.0
52.539,14.0,0.0,99.0,99.0,0,99.0,99.0
52.639,14.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
52.739,13.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
52.839,13.0,0.0,99.0,99.0,0,99.0,99.0
52.939,13.0,0.0,99.0,99.0,0,99.0,99.0
53.039,13.0,0.0,99.0,99.0,0,99.0,99.0
53.139,13.0,0.0,99.0,99.0,0,99.0,99.0
53.239,14.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
53.339,14.0,-0.09999999999999998,5.92,1.52,0,99.0,99.0
53.439,14.0,0.09999999999999998,5.92,1.52,0,99.0,99.0
53.539,14.5,0.0,5.92,1.47,0,99.0,99.0
53.639,15.0,0.0,5.92,1.42,0,99.0,99.0
53.739,15.0,-0.09999999999999998,5.92,1.42,0,99.0,99.0
53.839,15.0,0.0,5.92,1.42,0,99.0,99.0
53.939,17.0,0.0,5.92,1.42,0,99.0,99.0
54.039,17.0,0.0,5.92,1.42,0,99.0,99.0
54.139,17.0,-0.09999999999999999,5.92,1.42,0,99.0,99.0
54.239,19.0,0.0,99.0,99.0,0,99.0,99.0
54.339,19.0,0.0,5.17,0.98,0,99.0,99.0
54.439,19.0,0.0,5.17,0.98,0,99.0,99.0
54.539,21.0,0.0,5.17,0.89,0,99.0,99.0
54.639,21.0,0.0,5.17,0.89,0,99.0,99.0
54.739,21.0,0.0,5.17,0.89,0,99.0,99.0
54.839,24.0,0.0,5.23,0.78,0,99.0,99.0
54.939,24.0,0.19999999999999996,5.23,0.78,0,99.0,99.0
55.039,24.5,0.050000000000000044,5.23,0.77,0,99.0,99.0
55.139,24.75,-0.05000000000000001,4.13,0.6,0,99.0,99.0
55.239,25.0,-0.05000000000000001,4.13,0.6,0,99.0,99.0
55.339,26.0,-0.05000000000000001,4.13,0.57,0,99.0,99.0
55.439,26.0,-0.05000000000000001,4.13,0.57,0,99.0,99.0
55.539,26.0,-0.04999999999999999,4.13,0.57,0,99.0,99.0
55.639,26.0,0.0,9.76,1.35,0,99.0,99.0
55.739,26.0,0.0,9.76,1.35,0,99.0,99.0
55.839,26.0,0.0,9.2,1.27,0,99.0,99.0
55.939,26.0,0.0,6.24,0.86,0,99.0,99.0
56.039,26.0,0.0,6.24,0.86,0,99.0,99.0
56.139,26.0,0.0,6.24,0.86,0,99.0,99.0
56.239,26.0,-0.09999999999999999,6.24,0.86,0,99.0,99.0
56.339,27.0,0.0,6.24,0.86,0,99.0,99.0
56.439,27.0,0.09999999999999999,6.24,0.86,0,99.0,99.0
56.539,27.0,0.0,3.34,0.45,0,99.0,99.0
56.639,27.0,0.0,3.34,0.45,0,99.0,99.0
56.739,27.0,-0.09999999999999999,3.34,0.45,0,99.0,99.0
56.839,27.0,0.09999999999999999,2.1,0.28,0,99.0,99.0
56.939,27.0,-0.09999999999999999,2.1,0.28,0,99.0,99.0
57.039,27.0,0.049999999999999996,2.1,0.28,0,99.0,99.0
57.139,27.0,0.049999999999999996,2.1,0.28,0,99.0,99.0
57.239,27.0,-0.049999999999999996,5.52,0.74,0,99.0,99.0
57.339,27.0,-0.049999999999999996,5.52,0.74,0,99.0,99.0
57.439,27.5,0.049999999999999996,5.52,0.72,0,99.0,99.0
57.539,28.0,0.049999999999999996,5.52,0.71,0,99.0,99.0
57.639,28.0,0.0,5.52,0.71,0,99.0,99.0
57.739,28.0,0.0,5.52,0.71,0,99.0,99.0
57.839,28.0,0.0,4.17,0.54,0,99.0,99.0
57.939,28.0,0.04999999999999999,4.17,0.54,0,99.0,99.0
58.039,28.0,-0.04999999999999999,3.6,0.46,0,99.0,99.0
58.139,28.0,0.0,3.6,0.46,0,99.0,99.0
58.239,28.0,0.0,3.6,0.46,0,99.0,99.0
58.339,28.0,0.04999999999999999,3.6,0.46,0,99.0,99.0
58.439,28.0,0.0,5.36,0.69,0,99.0,99.0
58.539,28.0,0.0,5.36,0.69,0,99.0,99.0
58.639,28.5,0.0,5.36,0.69,0,99.0,99.0
58.739,29.0,0.0,5.36,0.69,0,99.0,99.0
58.839,29.0,0.05000000000000001,3.83,0.48,0,99.0,99.0
58.939,29.0,-0.09999999999999999,3.83,0.48,0,99.0,99.0
59.039,29.0,0.0,3.83,0.48,0,99.0,99.0
59.139,29.0,0.0,3.83,0.48,0,99.0,99.0
59.239,30.0,0.0,8.71,1.05,0,99.0,99.0
59.339,30.0,0.04999999999999999,8.71,1.05,0,99.0,99.0
59.439,30.0,0.05000000000000001,8.71,1.05,0,99.0,99.0
59.539,30.0,-0.15,8.71,1.05,0,99.0,99.0
59.639,30.0,-0.024999999999999998,8.71,1.05,0,99.0,99.0
59.739,30.0,-0.024999999999999998,11.91,1.43,0,99.0,99.0
59.839,30.0,0.09999999999999999,5.6,0.67,0,99.0,99.0
59.939,31.0,0.0,5.6,0.65,0,99.0,99.0
60.039,31.0,0.0,5.6,0.65,0,99.0,99.0
60.139,31.0,0.0,5.6,0.65,0,99.0,99.0
60.239,31.0,0.0,5.6,0.65,0,99.0,99.0
60.339,31.0,0.0,5.6,0.65,0,99.0,99.0
60.439,31.5,0.0,5.6,0.65,0,99.0,99.0
60.539,31.75,0.0,5.6,0.65,0,99.0,99.0
60.639,32.0,0.0,5.6,0.65,0,99.0,99.0
60.739,32.5,0.0,3.41,0.38,0,99.0,99.0
60.839,33.0,0.0,3.41,0.37,0,99.0,99.0
60.939,33.0,0.0,3.41,0.37,0,99.0,99.0
61.039,33.0,0.0,3.41,0.37,0,99.0,99.0
61.139,33.0,0.0,7.28,0.79,0,99.0,99.0
61.239,33.0,0.0,9.78,1.07,0,99.0,99.0
61.339,33.0,0.0,9.78,1.07,0,99.0,99.0
61.439,34.0,0.0,9.78,1.07,0,99.0,99.0
61.539,34.0,0.0,9.78,1.07,0,99.0,99.0
61.639,34.0,0.0,9.78,1.07,0,99.0,99.0
61.739,35.0,0.0,5.31,0.55,0,99.0,99.0
61.839,35.0,0.0,4.72,0.49,0,99.0,99.0
61.939,35.0,0.0,4.72,0.49,0,99.0,99.0
62.039,35.0,0.0,4.72,0.49,0,99.0,99.0
62.139,35.0,0.0,4.72,0.49,0,99.0,99.0
62.239,35.0,0.09999999999999999,4.72,0.49,0,99.0,99.0
62.339,35.0,-0.09999999999999999,4.72,0.49,0,99.0,99.0
62.439,35.0,0.0,4.72,0.49,0,99.0,99.0
62.539,35.5,0.0,4.72,0.49,0,99.0,99.0
62.639,36.0,0.0,4.72,0.49,0,99.0,99.0
62.739,36.0,0.0,99.0,99.0,0,99.0,99.0
62.839,36.0,0.0,99.0,99.0,0,99.0,99.0
62.939,37.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
63.039,37.0,0.0,99.0,99.0,0,99.0,99.0
63.139,37.0,0.0,99.0,99.0,0,99.0,99.0
63.239,36.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
63.339,36.0,0.09999999999999999,4.87,0.49,0,99.0,99.0
63.439,36.0,0.0,4.87,0.49,0,99.0,99.0
63.539,36.0,-0.09999999999999999,4.87,0.49,0,99.0,99.0
63.638999999999996,36.0,0.0,4.87,0.49,0,99.0,99.0
63.739000000000004,36.0,0.0,9.36,0.94,0,99.0,99.0
63.839,36.0,0.0,4.21,0.42,0,99.0,99.0
63.93900000000001,36.0,-0.09999999999999999,4.21,0.42,0,99.0,99.0
64.039,36.0,0.19999999999999998,4.21,0.42,0,99.0,99.0
64.139,35.0,0.0,4.21,0.43,0,99.0,99.0
64.239,35.0,0.0,4.21,0.43,0,99.0,99.0
64.339,35.0,0.0,4.21,0.43,0,99.0,99.0
64.43900000000001,36.0,-0.09999999999999999,4.21,0.43,0,99.0,99.0
64.539,36.0,-0.049999999999999996,4.21,0.43,0,99.0,99.0
64.639,36.0,0.049999999999999996,4.21,0.43,0,99.0,99.0
64.739,36.0,0.0,99.0,99.0,0,99.0,99.0
64.839,36.0,0.0,4.28,0.43,0,99.0,99.0
64.93900000000001,36.0,0.0,4.28,0.43,0,99.0,99.0
65.039,36.0,0.0,4.28,0.43,0,99.0,99.0
65.139,36.0,0.0,4.28,0.43,0,99.0,99.0
65.239,36.0,0.0,10.72,1.07,0,99.0,99.0
65.339,36.0,0.0,10.72,1.07,0,99.0,99.0
65.43900000000001,35.75,-0.025000000000000005,10.72,1.08,0,99.0,99.0
65.539,35.5,-0.024999999999999994,10.72,1.09,0,99.0,99.0
65.639,35.25,-0.024999999999999998,10.72,1.09,0,99.0,99.0
65.739,35.0,-0.024999999999999998,10.72,1.09,0,99.0,99.0
65.839,35.0,0.09999999999999999,7.97,0.82,0,99.0,99.0
65.93900000000001,35.0,0.0,7.97,0.82,0,99.0,99.0
66.039,35.0,-0.09999999999999999,7.97,0.82,0,99.0,99.0
66.139,35.0,0.09999999999999999,7.97,0.82,0,99.0,99.0
66.239,34.0,0.0,7.97,0.82,0,99.0,99.0
66.339,34.0,0.0,7.97,0.82,0,99.0,99.0
66.43900000000001,34.0,-0.049999999999999996,7.97,0.82,0,99.0,99.0
66.539,34.0,0.049999999999999996,7.97,0.82,0,99.0,99.0
66.639,34.0,0.0,5.8,0.61,0,99.0,99.0
66.739,34.0,0.0,5.8,0.61,0,99.0,99.0
66.839,34.0,-0.025000000000000005,4.16,0.44,0,99.0,99.0
66.93900000000001,34.0,-0.024999999999999994,4.16,0.44,0,99.0,99.0
67.039,33.0,-0.049999999999999996,4.16,0.45,0,99.0,99.0
67.139,33.0,0.049999999999999996,4.16,0.45,0,99.0,99.0
67.239,33.0,0.049999999999999996,4.16,0.45,0,99.0,99.0
67.339,33.0,0.0,5.55,0.6,0,99.0,99.0
67.43900000000001,32.0,-0.09999999999999999,5.55,0.62,0,99.0,99.0
67.539,32.0,0.0,5.55,0.62,0,99.0,99.0
67.639,32.0,0.09999999999999999,5.55,0.62,0,99.0,99.0
67.739,32.0,0.0,9.35,1.05,0,99.0,99.0
67.839,32.0,0.09999999999999999,3.1,0.35,0,99.0,99.0
67.93900000000001,32.0,-0.09999999999999999,3.1,0.35,0,99.0,99.0
68.039,31.0,0.0,3.1,0.36,0,99.0,99.0
68.139,31.0,0.0,3.1,0.36,0,99.0,99.0
68.239,31.0,-0.09999999999999999,4.39,0.51,0,99.0,99.0
68.339,30.0,0.19999999999999998,4.39,0.51,0,99.0,99.0
68.43900000000001,30.0,-0.05000000000000001,4.39,0.51,0,99.0,99.0
68.539,30.0,-0.04999999999999999,4.39,0.51,0,99.0,99.0
68.639,30.0,0.0,4.39,0.51,0,99.0,99.0
68.739,30.0,0.0,4.39,0.51,0,99.0,99.0
68.839,29.5,-0.049999999999999996,4.47,0.55,0,99.0,99.0
68.93900000000001,29.0,-0.049999999999999996,4.47,0.56,0,99.0,99.0
69.039,29.0,0.09999999999999999,4.47,0.56,0,99.0,99.0
69.139,29.0,-0.049999999999999996,4.47,0.56,0,99.0,99.0
69.239,29.0,0.024999999999999994,4.47,0.56,0,99.0,99.0
69.339,29.0,0.025000000000000005,4.47,0.56,0,99.0,99.0
69.43900000000001,29.0,-0.09999999999999999,4.47,0.56,0,99.0,99.0
69.539,28.0,0.09999999999999999,4.47,0.56,0,99.0,99.0
69.639,28.0,-0.09999999999999999,4.47,0.56,0,99.0,99.0
69.739,28.0,0.0,99.0,99.0,0,99.0,99.0
69.839,28.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
69.93900000000001,28.0,0.024999999999999994,3.56,0.46,0,99.0,99.0
70.039,28.0,0.025000000000000005,3.56,0.46,0,99.0,99.0
70.139,27.0,-0.09999999999999999,2.09,0.28,0,99.0,99.0
70.239,27.0,0.09999999999999999,2.09,0.28,0,99.0,99.0
70.339,27.0,0.0,2.09,0.28,0,99.0,99.0
70.43900000000001,27.0,0.0,2.09,0.28,0,99.0,99.0
70.539,27.0,0.0,2.09,0.28,0,99.0,99.0
70.639,26.0,0.0,2.09,0.28,0,99.0,99.0
70.739,26.0,0.0,2.09,0.28,0,99.0,99.0
70.839,26.0,0.0,2.08,0.29,0,99.0,99.0
70.93900000000001,25.5,0.0,2.08,0.29,0,99.0,99.0
71.039,25.25,0.0,1.74,0.25,0,99.0,99.0
71.139,25.0,0.0,1.74,0.25,0,99.0,99.0
71.239,25.0,0.0,1.74,0.25,0,99.0,99.0
71.339,24.0,0.0,1.74,0.26,0,99.0,99.0
71.43900000000001,24.0,0.0,6.89,1.03,0,99.0,99.0
71.539,24.0,-0.09999999999999999,6.89,1.03,0,99.0,99.0
71.639,23.0,0.09999999999999999,6.89,1.03,0,99.0,99.0
71.739,23.0,0.0,6.89,1.03,0,99.0,99.0
71.839,23.0,0.0,10.71,1.68,0,99.0,99.0
71.93900000000001,22.0,-0.09999999999999999,10.71,1.75,0,99.0,99.0
72.039,22.0,0.09999999999999999,10.71,1.75,0,99.0,99.0
72.139,20.0,0.0,10.71,1.93,0,99.0,99.0
72.239,20.0,-0.09999999999999999,12.25,2.2,0,99.0,99.0
72.339,20.0,0.09999999999999999,12.25,2.2,0,99.0,99.0
72.43900000000001,19.5,-0.025000000000000005,12.25,2.2,0,99.0,99.0
72.539,19.0,-0.024999999999999994,12.25,2.2,0,99.0,99.0
72.639,19.0,0.049999999999999996,12.25,2.2,0,99.0,99.0
72.739,19.0,0.0,12.25,2.2,0,99.0,99.0
72.839,19.0,0.0,9.09,1.72,0,99.0,99.0
72.93900000000001,19.0,-0.049999999999999996,9.09,1.72,0,99.0,99.0
73.039,19.0,-0.049999999999999996,9.09,1.72,0,99.0,99.0
73.139,18.0,0.09999999999999999,9.09,1.82,0,99.0,99.0
73.239,18.0,0.0,9.09,1.82,0,99.0,99.0
73.339,17.5,0.0,9.09,1.82,0,99.0,99.0
73.43900000000001,17.0,0.0,9.09,1.82,0,99.0,99.0
73.539,17.0,0.0,9.09,1.82,0,99.0,99.0
73.639,16.0,-0.049999999999999996,11.56,2.6,0,99.0,99.0
73.739,15.0,-0.049999999999999996,11.56,2.77,0,99.0,99.0
73.839,15.0,0.0,7.92,1.9,0,99.0,99.0
73.93900000000001,14.5,0.049999999999999996,7.92,1.97,0,99.0,99.0
74.039,14.0,0.049999999999999996,7.92,2.04,0,99.0,99.0
74.139,14.0,0.0,7.92,2.04,0,99.0,99.0
74.239,13.5,0.0,7.92,2.04,0,99.0,99.0
74.339,13.0,0.0,7.92,2.04,0,99.0,99.0
74.43900000000001,13.0,-0.09999999999999999,7.92,2.04,0,99.0,99.0
74.539,12.0,0.09999999999999999,7.92,2.04,0,99.0,99.0
74.639,12.0,0.0,6.59,1.98,0,99.0,99.0
74.739,12.0,0.0,6.59,1.98,0,99.0,99.0
74.839,12.0,0.0,6.59,1.98,0,99.0,99.0
74.93900000000001,12.0,0.0,6.59,1.98,0,99.0,99.0
75.039,12.0,0.0,6.63,1.99,0,99.0,99.0
75.139,12.0,-0.09999999999999999,6.63,1.99,0,99.0,99.0
75.239,11.0,0.09999999999999999,6.63,1.99,0,99.0,99.0
75.339,11.0,0.0,6.63,1.99,0,99.0,99.0
75.43900000000001,11.0,-0.09999999999999999,6.63,1.99,0,99.0,99.0
75.539,11.0,0.09999999999999999,6.63,1.99,0,99.0,99.0
75.639,11.0,0.0,6.63,1.99,0,99.0,99.0
75.739,11.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
75.839,10.0,0.09999999999999999,4.72,1.7,0,99.0,99.0
75.93900000000001,10.0,-0.09999999999999999,4.72,1.7,0,99.0,99.0
76.039,10.0,0.0,4.43,1.59,0,99.0,99.0
76.139,10.0,0.0,4.43,1.59,0,99.0,99.0
76.239,10.0,0.0,4.43,1.59,0,99.0,99.0
76.339,9.0,0.0,4.43,1.77,0,99.0,99.0
76.43900000000001,9.0,0.0,4.43,1.77,0,99.0,99.0
76.539,9.0,0.0,4.43,1.77,0,99.0,99.0
76.639,9.0,0.0,4.43,1.77,0,99.0,99.0
76.739,9.0,0.0,4.43,1.77,0,99.0,99.0
76.839,9.0,0.09999999999999999,5.19,2.08,0,99.0,99.0
76.93900000000001,9.0,0.0,5.19,2.08,0,99.0,99.0
77.039,9.0,0.0,5.19,2.08,0,99.0,99.0
77.139,9.0,0.0,5.19,2.08,0,99.0,99.0
77.239,9.0,0.0,4.59,1.84,0,99.0,99.0
77.339,8.0,0.0,4.59,2.07,0,99.0,99.0
77.43900000000001,8.0,0.0,4.59,2.07,0,99.0,99.0
77.539,8.0,0.09999999999999999,4.59,2.07,0,99.0,99.0
77.639,8.0,-0.09999999999999999,4.59,2.07,0,99.0,99.0
77.739,8.0,0.0,4.59,2.07,0,99.0,99.0
77.839,7.5,0.0,4.34,2.08,0,99.0,99.0
77.93900000000001,7.25,0.0,4.34,2.16,0,99.0,99.0
78.039,7.0,0.0,4.34,2.23,0,99.0,99.0
78.139,7.0,0.0,4.34,2.23,0,99.0,99.0
78.239,7.0,0.0,4.34,2.23,0,99.0,99.0
78.339,7.0,0.0,4.12,2.12,0,99.0,99.0
78.43900000000001,6.5,0.0,4.12,2.28,0,99.0,99.0
78.539,6.0,0.0,4.12,2.47,0,99.0,99.0
78.639,6.0,0.0,4.12,2.47,0,99.0,99.0
78.739,5.5,0.025000000000000005,4.12,2.47,0,99.0,99.0
78.839,5.0,0.024999999999999988,3.99,2.87,0,99.0,99.0
78.93900000000001,4.75,0.025000000000000022,3.99,3.02,0,99.0,99.0
79.039,4.5,0.024999999999999988,3.99,3.19,0,99.0,99.0
79.139,4.0,0.0,3.99,3.59,0,99.0,99.0
79.239,4.0,0.0,3.99,3.59,0,99.0,99.0
79.339,4.5,-0.05000000000000001,3.99,3.59,0,99.0,99.0
79.43900000000001,5.0,-0.04999999999999999,3.99,3.59,0,99.0,99.0
79.539,5.0,-0.09999999999999999,3.99,3.59,0,99.0,99.0
79.639,5.0,0.0,3.99,3.59,0,99.0,99.0
79.739,5.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
79.839,5.0,-0.049999999999999996,3.33,2.39,0,99.0,99.0
79.93900000000001,6.0,0.15,3.33,2.0,0,99.0,99.0
80.039,6.0,-0.09999999999999999,3.33,2.0,0,99.0,99.0
80.139,6.0,0.025000000000000005,3.33,2.0,0,99.0,99.0
80.239,6.0,0.024999999999999988,3.33,2.0,0,99.0,99.0
80.339,6.0,0.025000000000000022,3.33,2.0,0,99.0,99.0
80.43900000000001,6.0,0.024999999999999988,3.33,2.0,0,99.0,99.0
80.539,6.0,-0.09999999999999999,3.33,2.0,0,99.0,99.0
80.639,7.0,0.0,3.33,2.0,0,99.0,99.0
80.739,7.0,0.0,99.0,99.0,0,99.0,99.0
80.839,7.0,0.0,3.39,1.74,0,99.0,99.0
80.93900000000001,7.0,0.0,3.39,1.74,0,99.0,99.0
81.039,7.0,0.0,3.39,1.74,0,99.0,99.0
81.139,7.0,0.0,3.39,1.74,0,99.0,99.0
81.239,8.0,0.0,3.39,1.74,0,99.0,99.0
81.339,8.0,0.0,3.39,1.74,0,99.0,99.0
81.43900000000001,8.0,0.09999999999999999,3.39,1.74,0,99.0,99.0
81.539,8.0,-0.09999999999999999,3.39,1.74,0,99.0,99.0
81.639,8.0,0.0,3.39,1.74,0,99.0,99.0
81.739,8.0,0.0,4.87,2.19,0,99.0,99.0
81.839,8.0,0.0,4.77,2.14,0,99.0,99.0
81.93900000000001,8.0,0.0,4.77,2.14,0,99.0,99.0
82.039,8.0,0.09999999999999999,4.77,2.14,0,99.0,99.0
82.139,8.0,0.0,4.77,2.14,0,99.0,99.0
82.239,8.0,0.0,6.91,3.11,0,99.0,99.0
82.339,8.0,0.0,6.29,2.83,0,99.0,99.0
82.43900000000001,10.0,0.0,6.29,2.27,0,99.0,99.0
82.539,10.0,0.09999999999999998,6.29,2.27,0,99.0,99.0
82.639,10.0,-0.09999999999999998,6.29,2.27,0,99.0,99.0
82.739,12.0,-0.09999999999999999,6.29,2.27,0,99.0,99.0
82.839,12.0,0.0,3.42,1.03,0,99.0,99.0
82.93900000000001,12.0,0.0,3.42,1.03,0,99.0,99.0
83.039,14.0,0.0,3.42,0.88,0,99.0,99.0
83.139,14.0,0.09999999999999999,3.42,0.88,0,99.0,99.0
83.239,14.0,0.0,3.42,0.88,0,99.0,99.0
83.339,16.0,0.0,3.42,0.88,0,99.0,99.0
83.43900000000001,16.0,0.0,4.22,0.95,0,99.0,99.0
83.539,16.0,-0.09999999999999999,4.22,0.95,0,99.0,99.0
83.639,18.0,0.0,4.22,0.84,0,99.0,99.0
83.739,18.0,0.09999999999999999,4.22,0.84,0,99.0,99.0
83.839,20.0,0.0,4.22,0.84,0,99.0,99.0
83.93900000000001,20.0,0.0,4.22,0.84,0,99.0,99.0
84.039,20.0,0.0,4.22,0.84,0,99.0,99.0
