time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,accel.x,accel.y,accel.z
29.239,23.0,1738.0,0.0,0.0,0.04,0.3,0.027,-0.003,0.023
29.339000000000002,24.0,1825.0,0.0,0.0,0.015,-0.25,0.0165,0.0,0.006
29.439,24.0,1868.5,0.0,0.0,0.0125,-0.024999999999999988,0.006750000000000001,0.0,-0.0014999999999999996
29.539,24.0,1912.0,0.0,0.0,0.01,-0.025000000000000005,-0.003,0.0,-0.009
29.639,25.0,1912.0,0.0,0.0,0.02,0.09999999999999999,0.018,0.003,-0.016
29.739,25.0,1912.0,0.0,0.0,0.02,0.0,-0.008,-0.002,-0.017
29.839000000000002,25.0,1883.0,0.0,0.0,0.025,0.05000000000000001,-0.0185,0.001,-0.0165
29.939,25.0,1883.0,0.0,0.0,0.0175,-0.075,-0.006749999999999999,0.0,-0.01225
30.039,25.0,1883.0,0.0,0.0,0.01,-0.07500000000000001,0.005,-0.001,-0.008
30.139,25.0,1996.0,0.0,0.0,0.01,0.0,0.008,-0.003,-0.007
30.239,26.0,1996.0,0.0,0.0,0.01,0.0,0.003,0.0,0.014
30.339000000000002,26.0,1996.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.002,0.002
30.439,26.0,2037.0,0.0,0.0,0.01,0.09999999999999999,-0.001,0.003,-0.004
30.539,27.0,2070.0,0.0,0.0,0.01,0.0,-0.005,0.0015,-0.0055
30.639,27.0,2103.0,0.0,0.0,0.01,0.0,0.005,0.002,0.003
30.739,28.0,2103.0,0.0,0.0,0.01,0.0,0.008,-0.002,0.007
30.839000000000002,28.0,2103.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.001,0.002
30.939,28.0,2161.0,0.0,0.0,0.01,0.09999999999999999,-0.004,0.001,-0.003
31.039,28.5,2161.0,0.0,0.0,0.01,0.0,-0.005,0.0005,-0.0045000000000000005
31.139,29.0,2161.0,0.0,0.0,0.01,0.0,-0.006,0.0,-0.006
31.239,29.0,2161.0,0.0,0.0,0.01,0.0,-0.005,-0.001,-0.001
31.339000000000002,29.0,2172.0,0.0,0.0,0.01,0.0,-0.006,-0.002,0.008
31.439,29.0,2172.0,0.0,0.0,0.01,0.0,-0.003,-0.001,0.012
31.539,29.0,2172.0,0.0,0.0,0.02,0.09999999999999999,0.006,-0.002,0.014
31.639000000000003,29.0,2230.0,0.0,0.0,0.02,0.0,0.011,0.0,0.015
31.738999999999997,30.0,2230.0,0.0,0.0,0.02,0.0,0.008,-0.003,0.012
31.839,30.0,2230.0,0.0,0.0,0.01,-0.09999999999999999,0.004,-0.003,0.002
31.939,30.0,2250.0,0.0,0.0,0.01,0.0,-0.003,0.002,-0.008
32.039,30.0,2250.0,0.0,0.0,0.01,0.0,-0.0085,0.0015,-0.006500000000000001
32.139,30.0,2250.0,0.0,0.0,0.0,-0.09999999999999999,-0.004,-0.001,0.001
32.239,30.0,2250.0,0.0,0.0,0.005,0.049999999999999996,-0.0015,0.0005,0.003
32.339,30.0,2250.0,0.0,0.0,0.01,0.049999999999999996,0.001,0.002,0.005
32.439,30.0,2250.0,0.0,0.0,0.01,0.0,0.005,0.001,0.007
32.539,30.0,2278.0,0.0,0.0,0.01,0.0,0.009,-0.002,0.008
32.639,30.0,2278.0,0.0,0.0,0.005,-0.049999999999999996,0.0025,0.0,0.0005
32.739,30.0,2368.0,0.0,0.0,0.0,-0.049999999999999996,0.001,-0.003,-0.001
32.839,30.0,2368.0,0.0,0.0,0.0,0.0,-0.001,-0.0015,-0.001
32.939,30.0,2368.0,0.0,0.0,0.0,0.0,-0.003,0.0,-0.001
33.039,30.0,1900.0,0.0,0.0,0.01,0.09999999999999999,-0.007,0.005,-0.009
33.139,30.0,1900.0,0.0,0.0,0.01,0.0,-0.004,0.001,-0.008
33.239,31.0,1900.0,0.0,0.0,0.01,0.0,0.006,-0.001,0.003
33.339,31.0,1900.0,0.0,0.0,0.01,0.0,0.008,0.002,0.011
33.439,31.0,1483.0,0.0,0.0,0.01,0.0,0.004,0.002,0.013
33.539,31.0,1483.0,0.0,0.0,0.01,0.0,0.001,-0.004,0.012
33.639,31.0,1483.0,0.0,0.0,0.02,0.09999999999999999,-0.003,-0.005,0.014
33.739,31.0,1500.0,0.0,0.0,0.01,-0.09999999999999999,-0.006,0.0,0.011
33.839,30.0,1500.0,0.0,0.0,0.01,0.0,-0.006,-0.001,0.007
33.939,30.0,1500.0,0.0,0.0,0.01,0.0,-0.005,0.002,0.004
34.039,30.0,1457.0,0.0,0.0,0.005,-0.049999999999999996,0.0005,0.002,0.0015
34.139,30.0,1454.5,0.0,0.0,0.0075,0.024999999999999994,0.00325,0.002,0.0022500000000000003
34.239,30.0,1452.0,0.0,0.0,0.01,0.025000000000000005,0.006,0.002,0.003
34.339,30.0,1452.0,0.0,0.0,0.01,0.0,0.008,-0.006,0.002
34.439,29.0,1428.0,0.0,0.0,0.01,0.0,-0.0025,-0.0005,-0.008
34.539,29.0,1416.0,0.0,0.0,0.01,0.0,-0.00575,-0.00025,-0.0095
34.639,29.0,1404.0,0.0,0.0,0.01,0.0,-0.009,0.0,-0.011
34.739,29.0,1404.0,0.0,0.0,0.01,0.0,-0.006,-0.002,-0.003
34.839,29.0,1419.0,0.0,0.0,0.01,0.0,-0.005,0.001,0.0
34.939,29.0,1419.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.004,-0.001
35.039,28.0,1419.0,0.0,0.0,0.01,0.09999999999999999,0.009,0.003,0.006
35.139,28.0,1419.0,0.0,0.0,0.01,0.0,0.013,-0.001,0.007
35.239,28.0,1419.0,0.0,0.0,0.01,0.0,0.008,-0.002,0.004
35.339,28.0,1419.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.0,-0.0035
35.439,28.0,1399.0,0.0,0.0,0.005,0.049999999999999996,-0.0015,0.001,-0.00375
35.539,28.0,1379.0,0.0,0.0,0.01,0.049999999999999996,-0.004,0.002,-0.004
35.639,28.0,1379.0,0.0,0.0,0.01,0.0,-0.009,0.004,-0.004
35.739,28.0,1353.0,0.0,0.0,0.01,0.0,-0.004,0.0035,0.0005
35.839,27.5,1340.0,0.0,0.0,0.01,0.0,-0.001,0.00275,0.00425
35.939,27.0,1327.0,0.0,0.0,0.01,0.0,0.002,0.002,0.008
36.039,27.0,1327.0,0.0,0.0,0.01,0.0,0.001,0.003,0.005
36.139,27.0,1319.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.003,0.002
36.239,27.0,1319.0,0.0,0.0,0.0,0.0,-0.001,-0.002,0.001
36.339,27.0,1288.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001
36.439,26.5,1288.0,0.0,0.0,0.0,0.0,0.0015,0.0005,0.001
36.539,26.25,1288.0,0.0,0.0,0.0,0.0,0.00175,-0.00125,0.002
36.639,26.0,1288.0,0.0,0.0,0.0,0.0,0.002,-0.003,0.003
36.739,26.0,1251.0,0.0,0.0,0.0,0.0,0.003,-0.001,0.003
36.839,25.0,1251.0,0.0,0.0,0.0,0.0,0.003,0.001,0.002
36.939,25.0,1217.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.001
37.039,25.0,1217.0,0.0,0.0,0.0,0.0,-0.002,-0.001,0.002
37.139,25.0,1217.0,0.0,0.0,0.02,0.19999999999999998,0.015,-0.002,0.01
37.239,25.0,1217.0,0.0,0.0,0.02,0.0,0.013,0.004,0.009
37.339,25.0,1186.0,0.0,0.0,0.01,-0.09999999999999999,-0.003,0.0,0.006
37.439,25.0,1186.0,0.0,0.0,0.02,0.09999999999999999,-0.016,-0.002,-0.006
37.539,24.0,1143.0,0.0,0.0,0.01,-0.09999999999999999,-0.009,-0.002,-0.007
37.639,23.5,1143.0,0.0,0.0,0.015,0.04999999999999999,-0.0105,0.0,0.001
37.739,23.25,1143.0,0.0,0.0,0.0125,-0.024999999999999988,-0.01025,-0.0025,0.003
37.839,23.0,1143.0,0.0,0.0,0.01,-0.025000000000000005,-0.01,-0.005,0.005
37.939,23.0,1100.0,0.0,0.0,0.01,0.0,0.004,0.0,0.012
38.039,22.0,1100.0,0.0,0.0,0.01,0.0,-0.003,0.002,0.005
38.139,22.0,1100.0,0.0,0.0,0.02,0.09999999999999999,0.01,0.004,0.019
38.239,22.0,1052.0,0.0,0.0,0.03,0.09999999999999998,0.018,0.006,0.019
38.339,21.0,1052.0,0.0,0.0,0.02,-0.09999999999999998,0.014,0.004,0.006
38.439,21.0,1127.0,0.0,0.0,0.0,-0.19999999999999998,-0.001,-0.002,-0.004
38.539,21.0,1127.0,0.0,0.0,0.0,0.0,0.003,0.001,-0.001
38.639,21.0,1127.0,0.0,0.0,0.01,0.09999999999999999,0.007,0.004,-0.009
38.739,21.0,1272.0,0.0,0.0,0.02,0.09999999999999999,-0.01,0.002,-0.021
38.839,21.0,1272.0,0.0,0.0,0.03,0.09999999999999998,-0.017,0.002,-0.02
38.939,20.0,1272.0,0.0,0.0,0.01,-0.19999999999999996,-0.006,0.006,-0.008
39.039,20.0,1272.0,0.0,0.0,0.01,0.0,0.009,0.006,-0.011
39.139,20.0,1605.0,0.0,0.0,0.02,0.09999999999999999,0.004,0.01,-0.012
39.239,20.0,1605.0,0.0,0.0,0.01,-0.09999999999999999,0.0,0.008,-0.012
39.339,20.0,1605.0,0.0,0.0,0.02,0.09999999999999999,-0.005,0.01,-0.015
39.439,20.0,1540.0,0.0,0.0,0.025,0.05000000000000001,-0.004,0.012,-0.0185
39.539,20.0,1540.0,0.0,0.0,0.0225,-0.025000000000000022,-0.002,0.0125,-0.01325
39.639,20.0,1540.0,0.0,0.0,0.02,-0.024999999999999988,0.0,0.013,-0.008
39.739,20.0,1535.0,0.0,0.0,0.015,-0.05000000000000001,0.002,0.0055,0.0115
39.839,20.0,1510.0,0.0,0.0,0.02,0.05000000000000001,0.0,0.002,0.016
39.939,20.0,1510.0,0.0,0.0,0.02,0.0,0.002,0.002,0.015
40.039,20.0,1510.0,0.0,0.0,0.015,-0.05000000000000001,0.001,0.003,0.0135
40.139,20.0,1510.0,0.0,0.0,0.01,-0.04999999999999999,0.0,0.004,0.012
40.239,20.0,1510.0,0.0,0.0,0.01,0.0,-0.003,0.004,0.01
40.339,20.0,1476.0,0.0,0.0,0.01,0.0,0.0015,0.0,0.0085
40.439,20.0,1462.0,0.0,0.0,0.01,0.0,0.002,-0.004,0.003
40.539,20.0,1462.0,0.0,0.0,0.01,0.0,-0.0005,-0.004,0.002
40.639,20.0,1462.0,0.0,0.0,0.01,0.0,-0.003,-0.004,0.001
40.739,19.0,1462.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,-0.003,0.002
40.839,19.0,1462.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002
40.939,19.0,1428.0,0.0,0.0,0.0,0.0,0.002,0.002,-0.002
41.039,19.0,1428.0,0.0,0.0,0.0,0.0,0.001,0.001,-0.004
41.139,19.0,1428.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.002
41.239,19.0,1428.0,0.0,0.0,0.01,0.09999999999999999,0.002,0.003,-0.005
41.339,18.0,1428.0,0.0,0.0,0.01,0.0,0.001,0.006,-0.004
41.439,18.0,1408.5,0.0,0.0,0.01,0.0,0.0,0.005,-0.001
41.539,18.0,1398.75,0.0,0.0,0.01,0.0,-0.00075,0.007000000000000001,-0.0025
41.639,18.0,1389.0,0.0,0.0,0.01,0.0,-0.0015,0.009000000000000001,-0.004
41.739,18.0,1361.0,0.0,0.0,0.01,0.0,-0.001,0.007,-0.002
41.839,18.0,1371.0,0.0,0.0,0.01,0.0,0.00025,0.0045000000000000005,-0.00475
41.939,18.0,1381.0,0.0,0.0,0.01,0.0,0.0015,0.002,-0.0075
42.039,18.0,1391.0,0.0,0.0,0.01,0.0,0.0,0.0035,-0.01
42.139,18.0,1401.0,0.0,0.0,0.01,0.0,-0.0015,0.005,-0.0125
42.239,18.0,1401.0,0.0,0.0,0.01,0.0,-0.002,0.004,-0.009
42.339,18.0,1403.0,0.0,0.0,0.01,0.0,-0.002,0.0065,-0.008
42.439,18.0,1405.0,0.0,0.0,0.01,0.0,-0.002,0.009,-0.007
42.539,18.0,1405.0,0.0,0.0,0.02,0.09999999999999999,-0.004,0.012,-0.008
42.639,18.0,1436.0,0.0,0.0,0.01,-0.09999999999999999,-0.005,0.009,-0.003
42.739,18.0,1436.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.002,0.003
42.839,19.0,1436.0,0.0,0.0,0.01,0.09999999999999999,0.005,-0.007,0.006
42.939,19.0,1478.0,0.0,0.0,0.03,0.19999999999999996,0.018,-0.015,0.011
43.039,19.0,1478.0,0.0,0.0,0.02,-0.09999999999999998,0.016,0.01,0.011
43.139,19.0,1478.0,0.0,0.0,0.01,-0.09999999999999999,-0.009,0.003,-0.001
43.239,19.0,1511.0,0.0,0.0,0.025,0.15,-0.020999999999999998,-0.013,-0.005
43.339,19.5,1511.0,0.0,0.0,0.0275,0.024999999999999988,-0.018,-0.013999999999999999,-0.0115
43.439,20.0,1511.0,0.0,0.0,0.03,0.024999999999999988,-0.015,-0.015,-0.018
43.539,20.0,1499.0,0.0,0.0,0.035,0.050000000000000044,-0.0265,-0.0065,-0.0115
43.639,20.0,1523.0,0.0,0.0,0.04,0.049999999999999975,0.0019999999999999983,-0.012750000000000001,0.0025000000000000005
43.739,20.0,1547.0,0.0,0.0,0.045,0.049999999999999975,0.0305,-0.019,0.0165
43.839,20.0,1607.0,0.0,0.0,0.04,-0.049999999999999975,0.038,0.018,0.012
43.939,20.5,1607.0,0.0,0.0,0.0275,-0.125,0.020999999999999998,0.0075,0.0055
44.039,21.0,1607.0,0.0,0.0,0.015,-0.125,0.004,-0.0029999999999999996,-0.001
44.139,21.0,1607.0,0.0,0.0,0.03,0.15,0.003,0.009,-0.028
44.239,23.0,1607.0,0.0,0.0,0.04,0.10000000000000002,-0.018,0.006,-0.035
44.339,23.0,1652.0,0.0,0.0,0.035,-0.049999999999999975,-0.01625,-0.0055,-0.027000000000000003
44.439,23.0,1697.0,0.0,0.0,0.03,-0.050000000000000044,-0.014499999999999999,-0.017,-0.019
44.539,23.5,1742.0,0.0,0.0,0.03,0.0,-0.00375,-0.0215,-0.010499999999999999
44.639,24.0,1787.0,0.0,0.0,0.03,0.0,0.007,-0.026,-0.002
44.739,24.0,1934.0,0.0,0.0,0.01,-0.19999999999999996,0.009,-0.01,-0.001
44.839,24.0,1934.0,0.0,0.0,0.01,0.0,0.006,-0.008,0.01
44.939,25.0,1934.0,0.0,0.0,0.01,0.0,-0.001,-0.007,-0.007
45.039,25.0,2081.0,0.0,0.0,0.02,0.09999999999999999,-0.005,-0.01,-0.018
45.139,26.5,2081.0,0.0,0.0,0.02,0.0,-0.006500000000000001,-0.006500000000000001,-0.017
45.239,28.0,2081.0,0.0,0.0,0.01,-0.09999999999999999,0.001,-0.009,-0.009
45.339,28.5,2177.0,0.0,0.0,0.0075,-0.025000000000000005,0.00125,-0.0072499999999999995,-0.0052499999999999995
45.439,29.0,2273.0,0.0,0.0,0.005,-0.024999999999999994,0.0015,-0.0055,-0.0015
45.539,29.5,2375.0,0.0,0.0,0.005,0.0,0.00125,-0.003,-0.0032500000000000003
45.639,30.0,2477.0,0.0,0.0,0.005,0.0,0.001,-0.0005,-0.005
45.739,33.0,2477.0,0.0,0.0,0.0,-0.049999999999999996,-0.001,-0.003,-0.001
45.839,33.0,2477.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0
45.939,33.0,2477.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001
46.039,33.0,2699.0,0.0,0.0,0.0,0.0,0.001,-0.003,0.001
46.139,36.0,2699.0,0.0,0.0,0.02,0.19999999999999998,0.0,-0.002,0.018
46.239,36.0,2768.0,0.0,0.0,0.04,0.19999999999999998,0.002,-0.001,0.042
46.339,36.0,2768.0,0.0,0.0,0.04,0.0,0.003,-0.001,0.038
46.439,37.0,2768.0,0.0,0.0,0.04,0.0,0.003,0.001,0.044
46.539,37.0,2741.0,0.0,0.0,0.04,0.0,0.001,0.003,0.044
46.639,37.0,2741.0,0.0,0.0,0.04,0.0,0.001,0.001,0.043
46.739,37.0,2741.0,0.0,0.0,0.02,-0.19999999999999998,0.001,-0.001,0.023
46.839,37.0,2750.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,0.002,0.009
46.939,37.0,2750.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.002,0.002
47.039,37.0,2750.0,0.0,0.0,0.0,0.0,-0.004,-0.001,0.002
47.139,37.0,2750.0,0.0,0.0,0.0,0.0,-0.003,-0.001,0.001
47.239,37.0,2750.0,0.0,0.0,0.01,0.09999999999999999,0.004,0.004,0.004
47.339,36.0,2695.5,0.0,0.0,0.01,0.0,0.0045000000000000005,-0.001,0.0095
47.439,35.75,2668.25,0.0,0.0,0.01,0.0,0.003,0.0017500000000000003,0.0072499999999999995
47.539,35.5,2641.0,0.0,0.0,0.01,0.0,0.0015,0.0045000000000000005,0.005
47.639,35.25,2615.25,0.0,0.0,0.01,0.0,0.0,0.0035000000000000005,0.004750000000000001
47.739,35.0,2589.5,0.0,0.0,0.01,0.0,-0.0015,0.0025,0.0045000000000000005
47.839,34.5,2563.75,0.0,0.0,0.01,0.0,-0.0022500000000000003,0.004750000000000001,0.00575
47.939,34.0,2538.0,0.0,0.0,0.01,0.0,-0.003,0.007,0.007
48.039,34.0,2538.0,0.0,0.0,0.01,0.0,-0.004,0.004,0.008
48.139,34.0,2431.0,0.0,0.0,0.01,0.0,-0.004,-0.001,0.014
48.239,32.0,2370.0,0.0,0.0,0.01,0.0,-0.0005,-0.0005,0.0085
48.339,32.0,2339.5,0.0,0.0,0.01,0.0,0.0017500000000000003,0.00075,0.006750000000000001
48.439,32.0,2309.0,0.0,0.0,0.01,0.0,0.004,0.002,0.005
48.539,31.0,2309.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.001,0.001
48.639,31.0,2309.0,0.0,0.0,0.0,0.0,0.001,0.004,-0.002
48.739,31.0,2159.0,0.0,0.0,0.01,0.09999999999999999,0.0,0.003,-0.004
48.839,29.0,2159.0,0.0,0.0,0.0,-0.09999999999999999,0.004,0.0,0.0
48.939,29.0,2033.0,0.0,0.0,0.01,0.09999999999999999,0.003,-0.005,0.003
49.039,29.0,2033.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.003,0.001
49.139,27.0,2033.0,0.0,0.0,0.01,0.09999999999999999,-0.0045000000000000005,0.0015,-0.0035
49.239,26.5,1958.0,0.0,0.0,0.0075,-0.025000000000000005,-0.003,0.0032499999999999994,-0.0022500000000000003
49.339,26.0,1883.0,0.0,0.0,0.005,-0.024999999999999994,-0.0015,0.004999999999999999,-0.001
49.439,25.0,1756.0,0.0,0.0,0.02,0.15,0.0,0.015,0.0
49.539,24.5,1756.0,0.0,0.0,0.0175,-0.024999999999999988,0.00025,0.01325,-0.0005
49.639,24.0,1756.0,0.0,0.0,0.015,-0.025000000000000022,0.0005,0.0115,-0.001
49.739,23.0,1756.0,0.0,0.0,0.01,-0.04999999999999999,0.006,0.006,0.007
49.839,23.0,1623.0,0.0,0.0,0.01,0.0,0.004,0.003,0.005
49.939,21.0,1623.0,0.0,0.0,0.01,0.0,0.0,-0.004,0.004
50.039,21.0,1623.0,0.0,0.0,0.02,0.09999999999999999,-0.004,-0.019,0.001
50.139,21.0,1623.0,0.0,0.0,0.025,0.05000000000000001,-0.002,-0.0245,0.001
50.239,21.0,1623.0,0.0,0.0,0.03,0.049999999999999975,0.0,-0.03,0.001
50.339,20.0,1623.0,0.0,0.0,0.03,0.0,0.001,-0.03,0.0
50.439,20.0,1623.0,0.0,0.0,0.03,0.0,0.002,-0.033,0.003
50.539,20.0,1358.0,0.0,0.0,0.03,0.0,-0.001,-0.032,-0.002
50.639,18.0,1358.0,0.0,0.0,0.03,0.0,-0.002,-0.028,-0.007
50.739,18.0,1309.0,0.0,0.0,0.015,-0.15,-0.0015,-0.013499999999999998,-0.009999999999999998
50.839,17.5,1284.5,0.0,0.0,0.0125,-0.024999999999999988,-0.00075,-0.010249999999999999,-0.009499999999999998
50.939,17.0,1260.0,0.0,0.0,0.01,-0.025000000000000005,0.0,-0.007,-0.009
51.039,17.0,1260.0,0.0,0.0,0.01,0.0,-0.001,-0.005,-0.006
51.139,16.0,1186.0,0.0,0.0,0.01,0.0,0.001,-0.005,-0.0015
51.239,15.5,1057.5,0.0,0.0,0.01,0.0,0.00125,-0.0055,-0.004
51.339,15.0,929.0,0.0,0.0,0.01,0.0,0.0015,-0.006,-0.006500000000000001
51.439,15.0,929.0,0.0,0.0,0.01,0.0,0.0,-0.002,-0.006
51.539,15.0,929.0,0.0,0.0,0.005,-0.049999999999999996,0.0,-0.003,-0.0045000000000000005
51.639,15.0,929.0,0.0,0.0,0.0,-0.049999999999999996,0.0,-0.004,-0.003
51.739,15.0,1047.0,0.0,0.0,0.0,0.0,0.0,-0.002,-0.004
51.839,15.0,1047.0,0.0,0.0,0.01,0.09999999999999999,0.005,0.002,0.006
51.939,15.0,1047.0,0.0,0.0,0.01,0.0,0.001,-0.011,0.005
52.039,15.0,1001.0,0.0,0.0,0.02,0.09999999999999999,0.0,-0.011,0.014
52.139,14.0,1001.0,0.0,0.0,0.01,-0.09999999999999999,-0.002,-0.003,0.009
52.239,14.0,918.0,0.0,0.0,0.01,0.0,0.001,0.001,0.011
52.339,14.0,918.0,0.0,0.0,0.0,-0.09999999999999999,0.003,-0.001,0.004
52.439,14.0,918.0,0.0,0.0,0.02,0.19999999999999998,0.005,0.015,0.001
52.539,14.0,1016.0,0.0,0.0,0.02,0.0,0.004,0.023,0.002
52.639,14.0,1016.0,0.0,0.0,0.01,-0.09999999999999999,-0.004,0.009,-0.003
52.739,13.0,1016.0,0.0,0.0,0.02,0.09999999999999999,-0.009,-0.008,-0.008
52.839,13.0,1309.0,0.0,0.0,0.02,0.0,-0.011,0.002,-0.016
52.939,13.0,1309.0,0.0,0.0,0.02,0.0,-0.003,-0.004,-0.016
53.039,13.0,1309.0,0.0,0.0,0.02,0.0,0.004999999999999999,-0.006,-0.017
53.139,13.0,1309.0,0.0,0.0,0.02,0.0,0.014,0.007,-0.017
53.239,14.0,1309.0,0.0,0.0,0.03,0.09999999999999998,0.006,0.022,-0.02
53.339,14.0,1874.0,0.0,0.0,0.02,-0.09999999999999998,-0.005,0.012,-0.021
53.439,14.0,1874.0,0.0,0.0,0.03,0.09999999999999998,-0.009,0.006,-0.023
53.539,14.5,1874.0,0.0,0.0,0.03,0.0,-0.0095,0.0075,-0.0235
53.639,15.0,1874.0,0.0,0.0,0.03,0.0,-0.01,0.009,-0.024
53.739,15.0,2015.0,0.0,0.0,0.02,-0.09999999999999998,-0.007,0.003,-0.021
53.839,15.0,2015.0,0.0,0.0,0.02,0.0,0.003,0.003,-0.016
53.939,17.0,2015.0,0.0,0.0,0.02,0.0,0.009,0.005,-0.011
54.039,17.0,2015.0,0.0,0.0,0.02,0.0,0.013,0.009,-0.007
54.139,17.0,2192.0,0.0,0.0,0.01,-0.09999999999999999,0.001,0.0,-0.013
54.239,19.0,2192.0,0.0,0.0,0.01,0.0,-0.009,0.001,-0.012
54.339,19.0,2192.0,0.0,0.0,0.01,0.0,-0.009,-0.004,-0.009
54.439,19.0,2348.0,0.0,0.0,0.01,0.0,-0.007,0.003,-0.011
54.539,21.0,2348.0,0.0,0.0,0.01,0.0,0.0,0.002,-0.005
54.639,21.0,2348.0,0.0,0.0,0.01,0.0,0.001,0.006,-0.002
54.739,21.0,2395.0,0.0,0.0,0.01,0.0,0.003,0.0,0.007
54.839,24.0,2395.0,0.0,0.0,0.01,0.0,-0.002,-0.001,0.01
54.939,24.0,2021.0,0.0,0.0,0.03,0.19999999999999996,0.006,0.011,0.028
55.039,24.5,2021.0,0.0,0.0,0.035,0.050000000000000044,0.004,0.012,0.0315
55.139,24.75,2054.5,0.0,0.0,0.030000000000000002,-0.05000000000000001,0.00425,0.0125,0.027
55.239,25.0,2088.0,0.0,0.0,0.025,-0.05000000000000001,0.0045000000000000005,0.013000000000000001,0.0225
55.339,26.0,2088.0,0.0,0.0,0.02,-0.05000000000000001,-0.003,0.015,0.005
55.439,26.0,2089.0,0.0,0.0,0.015,-0.05000000000000001,-0.0045000000000000005,0.0055,0.0
55.539,26.0,2090.0,0.0,0.0,0.01,-0.04999999999999999,-0.006,-0.004,-0.005
55.639,26.0,2090.0,0.0,0.0,0.01,0.0,-0.0035,-0.006500000000000001,-0.0045000000000000005
55.739,26.0,2109.5,0.0,0.0,0.01,0.0,-0.0022500000000000003,-0.009250000000000001,-0.0022500000000000003
55.839,26.0,2129.0,0.0,0.0,0.01,0.0,-0.001,-0.012,0.0
55.939,26.0,2129.0,0.0,0.0,0.01,0.0,-0.001,-0.01,0.001
56.039,26.0,2129.0,0.0,0.0,0.01,0.0,0.003,-0.005,-0.002
56.139,26.0,2129.0,0.0,0.0,0.01,0.0,0.001,-0.005,-0.003
56.239,26.0,2129.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.004,0.0
56.339,27.0,2129.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003
56.439,27.0,2045.0,0.0,0.0,0.01,0.09999999999999999,0.002,0.006,0.005
56.539,27.0,2045.0,0.0,0.0,0.01,0.0,0.004,0.003,0.006
56.639,27.0,2045.0,0.0,0.0,0.01,0.0,0.004,0.002,0.012
56.739,27.0,2051.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.0,0.004
56.839,27.0,2051.0,0.0,0.0,0.01,0.09999999999999999,-0.006,-0.004,-0.004
56.939,27.0,2059.0,0.0,0.0,0.0,-0.09999999999999999,-0.0025,-0.0015,-0.0015
57.039,27.0,2063.0,0.0,0.0,0.005,0.049999999999999996,-0.00425,-0.00275,-0.0015
57.139,27.0,2067.0,0.0,0.0,0.01,0.049999999999999996,-0.006,-0.004,-0.0015
57.239,27.0,2075.0,0.0,0.0,0.005,-0.049999999999999996,-0.0025,-0.00275,-0.00025
57.339,27.0,2083.0,0.0,0.0,0.0,-0.049999999999999996,0.001,-0.0015,0.001
57.439,27.5,2083.0,0.0,0.0,0.005,0.049999999999999996,0.0035,-0.006750000000000001,0.002
57.539,28.0,2083.0,0.0,0.0,0.01,0.049999999999999996,0.006,-0.012,0.003
57.639,28.0,2122.0,0.0,0.0,0.01,0.0,0.006500000000000001,0.0029999999999999996,0.0035
57.739,28.0,2122.0,0.0,0.0,0.01,0.0,0.0032500000000000003,0.0024999999999999996,-0.0007500000000000002
57.839,28.0,2122.0,0.0,0.0,0.01,0.0,0.0,0.002,-0.005
57.939,28.0,2120.0,0.0,0.0,0.015,0.04999999999999999,-0.0075,-0.008,-0.009
58.039,28.0,2118.0,0.0,0.0,0.01,-0.04999999999999999,-0.006,0.011,-0.001
58.139,28.0,2130.0,0.0,0.0,0.01,0.0,0.001,0.009,0.002
58.239,28.0,2142.0,0.0,0.0,0.01,0.0,0.008,0.007,0.005
58.339,28.0,2142.0,0.0,0.0,0.015,0.04999999999999999,0.006,-0.001,0.006999999999999999
58.439,28.0,2150.25,0.0,0.0,0.015,0.0,0.0007499999999999998,0.0032500000000000003,-0.0007500000000000007
58.539,28.0,2158.5,0.0,0.0,0.015,0.0,-0.0045000000000000005,0.007500000000000001,-0.0085
58.639,28.5,2166.75,0.0,0.0,0.015,0.0,-0.00725,0.009,-0.00575
58.739,29.0,2175.0,0.0,0.0,0.015,0.0,-0.01,0.010499999999999999,-0.003
58.839,29.0,2190.0,0.0,0.0,0.02,0.05000000000000001,-0.008,0.01,-0.011
58.939,29.0,2190.0,0.0,0.0,0.01,-0.09999999999999999,0.009,-0.005,0.002
