time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
41.080999999999996,35.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
41.181,35.0,0.0,99.0,99.0,0,99.0,99.0
41.281,35.0,0.0,99.0,99.0,0,99.0,99.0
41.381,34.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
41.480999999999995,34.0,0.0,99.0,99.0,0,99.0,99.0
41.580999999999996,34.0,0.0,99.0,99.0,0,99.0,99.0
41.681,33.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
41.781,33.0,0.0,99.0,99.0,0,99.0,99.0
41.881,33.0,0.0,99.0,99.0,0,99.0,99.0
41.980999999999995,31.0,0.0,99.0,99.0,0,99.0,99.0
42.080999999999996,31.0,0.0,99.0,99.0,0,99.0,99.0
42.181,31.0,0.0,99.0,99.0,0,99.0,99.0
42.281,29.0,0.0,99.0,99.0,0,99.0,99.0
42.381,29.0,0.0,99.0,99.0,0,99.0,99.0
42.480999999999995,29.0,0.0,99.0,99.0,0,99.0,99.0
42.580999999999996,27.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
42.681,27.0,0.0,99.0,99.0,0,99.0,99.0
42.781,27.0,0.0,99.0,99.0,0,99.0,99.0
42.881,25.0,0.0,99.0,99.0,0,99.0,99.0
42.980999999999995,25.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
43.080999999999996,25.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
43.181,24.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
43.281,24.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
43.381,24.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
43.480999999999995,23.0,-0.39999999999999997,99.0,99.0,0,99.0,99.0
43.580999999999996,23.0,0.3,99.0,99.0,0,99.0,99.0
43.681,23.0,0.0,99.0,99.0,0,99.0,99.0
43.781,22.0,-0.19999999999999998,99.0,99.0,0,99.0,99.0
43.881,22.0,0.19999999999999998,99.0,99.0,0,99.0,99.0
43.980999999999995,22.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
44.080999999999996,20.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
44.181,20.0,0.30000000000000004,99.0,99.0,0,99.0,99.0
44.281,20.0,-0.20000000000000004,99.0,99.0,0,99.0,99.0
44.381,20.0,-0.3,99.0,99.0,0,99.0,99.0
44.480999999999995,20.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
44.580999999999996,20.0,0.0,99.0,99.0,0,99.0,99.0
44.681,20.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
44.781,20.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
44.881,20.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
44.980999999999995,20.0,-0.10000000000000002,99.0,99.0,0,99.0,99.0
45.080999999999996,20.0,0.0,99.0,99.0,0,99.0,99.0
45.181,20.0,0.0,99.0,99.0,0,99.0,99.0
45.281,21.0,-0.19999999999999996,99.0,99.0,0,99.0,99.0
45.381,21.0,0.0,99.0,99.0,0,99.0,99.0
45.480999999999995,21.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
45.580999999999996,22.0,0.20000000000000004,99.0,99.0,0,99.0,99.0
45.681,22.0,-0.3,99.0,99.0,0,99.0,99.0
45.781,22.0,0.09999999999999998,99.0,99.0,0,99.0,99.0
45.881,22.0,0.10000000000000002,99.0,99.0,0,99.0,99.0
45.980999999999995,22.0,0.0,10.27,1.68,0,99.0,99.0
46.080999999999996,22.0,0.10000000000000002,10.27,1.68,0,99.0,99.0
46.181,22.0,0.3,10.27,1.68,0,99.0,99.0
46.281,22.0,-0.3,7.9,1.29,0,99.0,99.0
46.381,22.0,-0.20000000000000004,7.9,1.29,0,99.0,99.0
46.480999999999995,24.0,0.0,7.9,1.19,0,99.0,99.0
46.580999999999996,24.0,-0.09999999999999998,7.9,1.19,0,99.0,99.0
46.681,24.0,0.09999999999999998,7.9,1.19,0,99.0,99.0
46.781,25.0,0.20000000000000004,7.9,1.19,0,99.0,99.0
46.881,25.0,-0.10000000000000002,7.48,1.08,0,99.0,99.0
46.980999999999995,25.0,-0.19999999999999998,7.48,1.08,0,99.0,99.0
47.080999999999996,26.0,-0.09999999999999999,7.48,1.04,0,99.0,99.0
47.181,26.0,-0.09999999999999999,2.67,0.37,0,99.0,99.0
47.281,26.0,0.09999999999999999,2.67,0.37,0,99.0,99.0
47.381,28.0,-0.09999999999999999,2.67,0.34,0,99.0,99.0
47.480999999999995,28.0,0.09999999999999999,2.67,0.34,0,99.0,99.0
47.580999999999996,28.0,0.0,8.07,1.04,0,99.0,99.0
47.681,29.0,0.0,8.07,1.0,0,99.0,99.0
47.781,29.0,0.0,15.4,1.91,0,99.0,99.0
47.881,29.0,0.0,3.91,0.49,0,99.0,99.0
47.980999999999995,30.0,0.0,3.91,0.47,0,99.0,99.0
48.080999999999996,30.0,0.0,3.91,0.47,0,99.0,99.0
48.181,30.0,-0.09999999999999999,3.91,0.47,0,99.0,99.0
48.281,31.0,0.09999999999999999,3.91,0.47,0,99.0,99.0
48.381,31.0,0.09999999999999999,3.91,0.47,0,99.0,99.0
48.480999999999995,31.0,-0.09999999999999999,3.91,0.47,0,99.0,99.0
48.580999999999996,32.0,0.0,3.91,0.47,0,99.0,99.0
48.681,32.0,0.0,2.66,0.3,0,99.0,99.0
48.781,32.0,0.0,2.66,0.3,0,99.0,99.0
48.881,32.0,0.09999999999999999,2.66,0.3,0,99.0,99.0
48.980999999999995,32.0,0.0,2.66,0.3,0,99.0,99.0
49.080999999999996,32.0,0.0,3.4,0.38,0,99.0,99.0
49.181,34.0,-0.09999999999999999,3.4,0.36,0,99.0,99.0
49.281,34.0,0.0,3.4,0.36,0,99.0,99.0
49.381,34.0,0.0,7.04,0.75,0,99.0,99.0
49.480999999999995,34.0,0.0,7.04,0.75,0,99.0,99.0
49.580999999999996,34.0,0.0,7.04,0.75,0,99.0,99.0
49.681,34.0,0.0,7.04,0.75,0,99.0,99.0
49.781,34.0,0.0,8.01,0.85,0,99.0,99.0
49.881,34.0,0.09999999999999999,3.71,0.39,0,99.0,99.0
49.980999999999995,34.0,-0.09999999999999999,3.71,0.39,0,99.0,99.0
50.080999999999996,35.0,0.0,3.71,0.38,0,99.0,99.0
50.181,35.0,0.0,3.71,0.38,0,99.0,99.0
50.281,35.0,-0.09999999999999999,3.71,0.38,0,99.0,99.0
50.381,35.0,0.09999999999999999,3.71,0.38,0,99.0,99.0
50.480999999999995,35.0,0.0,3.71,0.38,0,99.0,99.0
50.580999999999996,35.0,0.0,3.71,0.38,0,99.0,99.0
50.681,36.0,0.0,3.71,0.38,0,99.0,99.0
50.781,36.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
50.881,36.0,0.09999999999999999,4.41,0.44,0,99.0,99.0
50.980999999999995,36.0,0.0,4.41,0.44,0,99.0,99.0
51.080999999999996,36.0,-0.09999999999999999,4.41,0.44,0,99.0,99.0
51.181,36.0,0.09999999999999999,4.41,0.44,0,99.0,99.0
51.281,37.0,0.0,4.41,0.44,0,99.0,99.0
51.381,37.0,-0.09999999999999999,4.41,0.44,0,99.0,99.0
51.480999999999995,37.0,0.0,8.79,0.86,0,99.0,99.0
51.580999999999996,38.0,0.0,8.79,0.83,0,99.0,99.0
51.681,38.0,0.09999999999999999,8.79,0.83,0,99.0,99.0
51.781,38.0,0.0,2.53,0.24,0,99.0,99.0
51.881,38.0,0.0,2.53,0.24,0,99.0,99.0
51.980999999999995,38.0,0.0,2.53,0.24,0,99.0,99.0
52.080999999999996,38.0,-0.09999999999999999,2.53,0.24,0,99.0,99.0
52.181,38.0,0.0,2.75,0.26,0,99.0,99.0
52.281,38.0,0.0,2.75,0.26,0,99.0,99.0
52.381,38.0,0.09999999999999999,2.75,0.26,0,99.0,99.0
52.480999999999995,38.0,-0.09999999999999999,2.75,0.26,0,99.0,99.0
52.580999999999996,38.0,0.09999999999999999,2.75,0.26,0,99.0,99.0
52.681,38.0,0.0,8.41,0.8,0,99.0,99.0
52.781,39.0,-0.09999999999999999,8.41,0.78,0,99.0,99.0
52.881,39.0,0.0,7.52,0.69,0,99.0,99.0
52.980999999999995,39.0,0.0,7.52,0.69,0,99.0,99.0
53.080999999999996,39.0,0.0,7.52,0.69,0,99.0,99.0
53.181,39.0,0.0,7.52,0.69,0,99.0,99.0
53.281,39.0,0.0,7.52,0.69,0,99.0,99.0
53.381,40.0,0.0,7.52,0.69,0,99.0,99.0
53.480999999999995,40.0,0.09999999999999999,17.26,1.55,0,99.0,99.0
53.580999999999996,40.0,0.0,17.26,1.55,0,99.0,99.0
53.681,40.0,-0.09999999999999999,17.26,1.55,0,99.0,99.0
53.781,40.0,0.09999999999999999,17.26,1.55,0,99.0,99.0
53.881,40.0,-0.09999999999999999,17.26,1.55,0,99.0,99.0
53.980999999999995,41.0,0.09999999999999999,11.17,0.98,0,99.0,99.0
54.080999999999996,41.0,0.0,11.17,0.98,0,99.0,99.0
54.181,41.0,-0.09999999999999999,11.17,0.98,0,99.0,99.0
54.281,41.0,0.09999999999999999,11.17,0.98,0,99.0,99.0
54.381,41.0,0.0,11.17,0.98,0,99.0,99.0
54.480999999999995,41.0,0.0,11.17,0.98,0,99.0,99.0
54.580999999999996,41.0,0.0,11.17,0.98,0,99.0,99.0
54.681,41.0,0.0,11.17,0.98,0,99.0,99.0
54.781,41.0,0.0,11.17,0.98,0,99.0,99.0
54.881,41.0,0.0,99.0,99.0,0,99.0,99.0
54.980999999999995,41.0,0.0,99.0,99.0,0,99.0,99.0
55.080999999999996,41.0,-0.09999999999999999,5.48,0.48,0,99.0,99.0
55.181,42.0,0.0,5.48,0.47,0,99.0,99.0
55.281,42.0,0.09999999999999999,5.48,0.47,0,99.0,99.0
55.381,42.0,-0.09999999999999999,5.48,0.47,0,99.0,99.0
55.480999999999995,42.0,0.0,5.48,0.47,0,99.0,99.0
55.580999999999996,42.0,0.09999999999999999,5.48,0.47,0,99.0,99.0
55.681,42.0,-0.09999999999999999,5.48,0.47,0,99.0,99.0
55.781,42.0,0.09999999999999999,5.48,0.47,0,99.0,99.0
55.881,42.0,0.09999999999999999,5.48,0.47,0,99.0,99.0
55.980999999999995,42.0,0.0,99.0,99.0,0,99.0,99.0
56.080999999999996,42.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
56.181,42.0,0.0,6.54,0.56,0,99.0,99.0
56.281,42.0,0.0,6.54,0.56,0,99.0,99.0
56.381,42.0,0.09999999999999999,6.54,0.56,0,99.0,99.0
56.480999999999995,42.0,-0.09999999999999999,6.54,0.56,0,99.0,99.0
56.580999999999996,42.0,0.0,7.74,0.66,0,99.0,99.0
56.681,42.0,0.0,7.74,0.66,0,99.0,99.0
56.781,42.0,0.0,7.74,0.66,0,99.0,99.0
56.881,42.0,0.0,6.05,0.52,0,99.0,99.0
56.980999999999995,41.0,0.0,6.05,0.53,0,99.0,99.0
57.080999999999996,41.0,0.0,6.05,0.53,0,99.0,99.0
57.181,41.0,0.0,6.05,0.53,0,99.0,99.0
57.281,40.0,0.0,6.05,0.53,0,99.0,99.0
57.381,40.0,0.0,5.0,0.45,0,99.0,99.0
57.480999999999995,40.0,0.0,5.0,0.45,0,99.0,99.0
57.580999999999996,40.0,0.0,5.0,0.45,0,99.0,99.0
57.681,40.0,-0.09999999999999999,5.0,0.45,0,99.0,99.0
57.781,40.0,0.0,5.0,0.45,0,99.0,99.0
57.881,39.0,0.09999999999999999,5.0,0.45,0,99.0,99.0
57.980999999999995,39.0,0.0,4.72,0.44,0,99.0,99.0
58.080999999999996,39.0,-0.09999999999999999,4.72,0.44,0,99.0,99.0
58.181,39.0,0.09999999999999999,4.72,0.44,0,99.0,99.0
58.281,39.0,-0.09999999999999999,4.72,0.44,0,99.0,99.0
58.381,39.0,0.0,4.72,0.44,0,99.0,99.0
58.480999999999995,38.0,0.09999999999999999,4.72,0.44,0,99.0,99.0
58.580999999999996,38.0,-0.09999999999999999,4.72,0.44,0,99.0,99.0
58.681,38.0,0.0,4.72,0.44,0,99.0,99.0
58.781,38.0,0.09999999999999999,4.72,0.44,0,99.0,99.0
58.881,38.0,0.0,4.87,0.46,0,99.0,99.0
58.980999999999995,38.0,0.0,4.87,0.46,0,99.0,99.0
59.080999999999996,37.0,-0.09999999999999999,4.87,0.47,0,99.0,99.0
59.181,37.0,0.09999999999999999,4.87,0.47,0,99.0,99.0
59.281,37.0,-0.09999999999999999,4.87,0.47,0,99.0,99.0
59.381,37.0,0.09999999999999999,4.87,0.47,0,99.0,99.0
59.480999999999995,37.0,0.09999999999999999,15.53,1.51,0,99.0,99.0
59.580999999999996,37.0,-0.09999999999999999,15.53,1.51,0,99.0,99.0
59.681,37.0,-0.09999999999999999,15.53,1.51,0,99.0,99.0
59.781,37.0,0.09999999999999999,15.53,1.51,0,99.0,99.0
59.881,37.0,0.0,6.6,0.64,0,99.0,99.0
59.980999999999995,36.0,0.0,6.6,0.66,0,99.0,99.0
60.080999999999996,36.0,0.0,6.6,0.66,0,99.0,99.0
60.181,36.0,0.0,6.6,0.66,0,99.0,99.0
60.281,36.0,0.0,7.46,0.75,0,99.0,99.0
60.381,36.0,0.0,2.31,0.23,0,99.0,99.0
60.480999999999995,36.0,0.09999999999999999,2.31,0.23,0,99.0,99.0
60.580999999999996,35.0,-0.09999999999999999,2.31,0.24,0,99.0,99.0
60.681,35.0,0.0,2.31,0.24,0,99.0,99.0
60.781,35.0,0.3,2.31,0.24,0,99.0,99.0
60.881,34.0,0.0,4.09,0.43,0,99.0,99.0
60.980999999999995,34.0,-0.19999999999999998,4.09,0.43,0,99.0,99.0
61.080999999999996,34.0,0.09999999999999998,4.09,0.43,0,99.0,99.0
61.181,33.0,0.10000000000000002,4.09,0.45,0,99.0,99.0
61.281,33.0,-0.10000000000000002,7.58,0.83,0,99.0,99.0
61.381,33.0,0.20000000000000004,7.58,0.83,0,99.0,99.0
61.480999999999995,34.0,-0.20000000000000004,9.45,1.0,0,99.0,99.0
61.580999999999996,34.0,0.0,9.45,1.0,0,99.0,99.0
61.681,34.0,0.20000000000000004,6.97,0.74,0,99.0,99.0
61.781,33.0,-0.10000000000000002,6.97,0.76,0,99.0,99.0
61.881,33.0,-0.3,6.42,0.7,0,99.0,99.0
61.980999999999995,33.0,0.0,6.42,0.7,0,99.0,99.0
62.080999999999996,34.0,0.0,6.42,0.68,0,99.0,99.0
62.181,34.0,0.0,6.42,0.68,0,99.0,99.0
62.281,34.0,0.0,6.42,0.68,0,99.0,99.0
62.381,35.0,0.0,6.42,0.68,0,99.0,99.0
62.480999999999995,35.0,0.0,6.42,0.68,0,99.0,99.0
62.580999999999996,35.0,0.0,6.42,0.68,0,99.0,99.0
62.681,35.0,-0.09999999999999999,7.46,0.77,0,99.0,99.0
62.781,35.0,0.0,7.46,0.77,0,99.0,99.0
62.881,35.0,0.0,3.75,0.39,0,99.0,99.0
62.980999999999995,36.0,0.0,3.75,0.37,0,99.0,99.0
63.080999999999996,36.0,0.09999999999999999,3.75,0.37,0,99.0,99.0
63.181,36.0,0.0,3.75,0.37,0,99.0,99.0
63.281,37.0,0.0,12.03,1.17,0,99.0,99.0
63.381,37.0,0.0,12.03,1.17,0,99.0,99.0
63.480999999999995,37.0,0.0,12.03,1.17,0,99.0,99.0
63.581,37.0,0.0,12.03,1.17,0,99.0,99.0
63.681,37.0,0.0,12.03,1.17,0,99.0,99.0
63.78099999999999,37.0,0.0,7.68,0.75,0,99.0,99.0
63.881,37.0,0.0,4.3,0.42,0,99.0,99.0
63.980999999999995,37.0,-0.09999999999999999,4.3,0.42,0,99.0,99.0
64.081,37.0,0.09999999999999999,4.3,0.42,0,99.0,99.0
64.181,36.0,0.0,4.3,0.43,0,99.0,99.0
64.28099999999999,36.0,0.0,4.3,0.43,0,99.0,99.0
64.381,36.0,0.0,4.3,0.43,0,99.0,99.0
64.481,36.0,0.0,7.76,0.78,0,99.0,99.0
64.581,36.0,-0.09999999999999999,7.76,0.78,0,99.0,99.0
64.681,36.0,0.09999999999999999,7.76,0.78,0,99.0,99.0
64.78099999999999,37.0,0.0,7.76,0.76,0,99.0,99.0
64.881,37.0,0.0,6.03,0.59,0,99.0,99.0
64.981,37.0,0.0,6.03,0.59,0,99.0,99.0
65.081,36.0,0.0,6.03,0.6,0,99.0,99.0
65.181,36.0,-0.09999999999999999,6.03,0.6,0,99.0,99.0
65.28099999999999,36.0,0.0,6.03,0.6,0,99.0,99.0
65.381,36.0,0.0,6.03,0.6,0,99.0,99.0
65.481,36.0,0.0,13.32,1.33,0,99.0,99.0
65.581,36.0,0.0,4.9,0.49,0,99.0,99.0
65.681,36.0,0.0,4.9,0.49,0,99.0,99.0
65.78099999999999,36.0,0.0,4.9,0.49,0,99.0,99.0
65.881,36.0,0.0,4.9,0.49,0,99.0,99.0
65.981,36.0,0.0,4.94,0.49,0,99.0,99.0
66.081,36.0,0.0,4.94,0.49,0,99.0,99.0
66.181,36.0,0.0,4.94,0.49,0,99.0,99.0
66.28099999999999,35.0,0.09999999999999999,4.94,0.51,0,99.0,99.0
66.381,35.0,-0.09999999999999999,4.94,0.51,0,99.0,99.0
66.481,35.0,0.0,4.94,0.51,0,99.0,99.0
66.581,35.0,0.09999999999999999,4.94,0.51,0,99.0,99.0
66.681,35.0,-0.09999999999999999,4.94,0.51,0,99.0,99.0
66.78099999999999,35.0,0.09999999999999999,4.94,0.51,0,99.0,99.0
66.881,34.0,0.0,11.19,1.18,0,99.0,99.0
66.981,34.0,0.0,11.19,1.18,0,99.0,99.0
67.081,34.0,0.0,11.19,1.18,0,99.0,99.0
67.181,34.0,0.0,11.19,1.18,0,99.0,99.0
67.28099999999999,34.0,0.0,11.19,1.18,0,99.0,99.0
67.381,34.0,0.0,11.19,1.18,0,99.0,99.0
67.481,34.0,0.0,11.19,1.18,0,99.0,99.0
67.581,34.0,0.0,11.19,1.18,0,99.0,99.0
67.681,34.0,0.0,11.19,1.18,0,99.0,99.0
67.78099999999999,33.0,0.0,99.0,99.0,0,99.0,99.0
67.881,33.0,0.0,99.0,99.0,0,99.0,99.0
67.981,33.0,0.0,99.0,99.0,0,99.0,99.0
68.081,33.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
68.181,33.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
68.28099999999999,33.0,0.0,99.0,99.0,0,99.0,99.0
68.381,33.0,0.0,99.0,99.0,0,99.0,99.0
68.481,33.0,0.0,99.0,99.0,0,99.0,99.0
68.581,33.0,0.0,99.0,99.0,0,99.0,99.0
68.681,33.0,0.0,99.0,99.0,0,99.0,99.0
68.78099999999999,33.0,0.0,99.0,99.0,0,99.0,99.0
68.881,33.0,0.0,99.0,99.0,0,99.0,99.0
68.981,32.0,0.0,99.0,99.0,0,99.0,99.0
69.081,32.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
69.181,32.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
69.28099999999999,32.0,0.0,99.0,99.0,0,99.0,99.0
69.381,32.0,0.0,99.0,99.0,0,99.0,99.0
69.481,32.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
69.581,31.0,0.0,99.0,99.0,0,99.0,99.0
69.681,31.0,0.0,6.82,0.79,0,99.0,99.0
69.78099999999999,31.0,0.09999999999999999,6.82,0.79,0,99.0,99.0
69.881,31.0,0.0,6.37,0.74,0,99.0,99.0
69.981,31.0,-0.09999999999999999,6.37,0.74,0,99.0,99.0
70.081,31.0,0.0,6.37,0.74,0,99.0,99.0
70.181,30.0,0.0,6.37,0.76,0,99.0,99.0
70.28099999999999,30.0,0.09999999999999999,6.37,0.76,0,99.0,99.0
70.381,30.0,0.0,6.37,0.76,0,99.0,99.0
70.481,30.0,0.0,6.37,0.76,0,99.0,99.0
70.581,30.0,0.09999999999999999,6.37,0.76,0,99.0,99.0
70.681,30.0,0.0,6.37,0.76,0,99.0,99.0
70.78099999999999,29.0,0.0,99.0,99.0,0,99.0,99.0
70.881,29.0,-0.09999999999999999,6.14,0.76,0,99.0,99.0
70.981,29.0,0.0,6.14,0.76,0,99.0,99.0
71.081,29.0,0.0,6.14,0.76,0,99.0,99.0
71.181,29.0,0.0,6.14,0.76,0,99.0,99.0
71.28099999999999,29.0,0.0,6.14,0.76,0,99.0,99.0
71.381,29.0,0.0,6.14,0.76,0,99.0,99.0
71.481,29.0,0.09999999999999999,6.14,0.76,0,99.0,99.0
71.581,29.0,-0.09999999999999999,6.14,0.76,0,99.0,99.0
71.681,28.0,0.19999999999999996,6.14,0.76,0,99.0,99.0
71.78099999999999,28.0,-0.19999999999999996,99.0,99.0,0,99.0,99.0
71.881,28.0,0.0,99.0,99.0,0,99.0,99.0
71.981,28.0,0.0,99.0,99.0,0,99.0,99.0
72.081,28.0,0.0,99.0,99.0,0,99.0,99.0
72.181,28.0,0.0,99.0,99.0,0,99.0,99.0
72.28099999999999,28.0,0.0,99.0,99.0,0,99.0,99.0
72.381,28.0,0.0,99.0,99.0,0,99.0,99.0
72.481,28.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
72.581,28.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
72.681,28.0,0.0,99.0,99.0,0,99.0,99.0
72.78099999999999,28.0,0.0,99.0,99.0,0,99.0,99.0
72.881,29.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
72.981,29.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
73.081,29.0,0.09999999999999999,6.33,0.79,0,99.0,99.0
73.181,29.0,-0.09999999999999999,6.33,0.79,0,99.0,99.0
73.28099999999999,29.0,0.0,6.33,0.79,0,99.0,99.0
73.381,29.0,0.0,6.33,0.79,0,99.0,99.0
73.481,30.0,0.0,6.33,0.79,0,99.0,99.0
73.581,30.0,0.0,6.33,0.79,0,99.0,99.0
73.681,30.0,0.09999999999999999,6.33,0.79,0,99.0,99.0
73.78099999999999,31.0,0.0,6.33,0.79,0,99.0,99.0
73.881,31.0,0.0,6.33,0.79,0,99.0,99.0
73.981,31.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
74.081,32.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
74.181,32.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
74.28099999999999,32.0,0.0,99.0,99.0,0,99.0,99.0
74.381,33.0,0.19999999999999996,99.0,99.0,0,99.0,99.0
74.481,33.0,-0.09999999999999998,99.0,99.0,0,99.0,99.0
74.581,33.0,0.0,99.0,99.0,0,99.0,99.0
74.681,34.0,-0.09999999999999999,99.0,99.0,0,99.0,99.0
74.78099999999999,34.0,0.0,99.0,99.0,0,99.0,99.0
74.881,34.0,0.0,99.0,99.0,0,99.0,99.0
74.981,36.0,0.0,99.0,99.0,0,99.0,99.0
75.081,36.0,0.0,2.88,0.29,0,99.0,99.0
75.181,36.0,-0.09999999999999999,2.88,0.29,0,99.0,99.0
75.28099999999999,38.0,0.0,2.88,0.27,0,99.0,99.0
75.381,38.0,0.09999999999999999,2.88,0.27,0,99.0,99.0
75.481,38.0,0.09999999999999999,5.49,0.52,0,99.0,99.0
75.581,40.0,0.0,5.49,0.49,0,99.0,99.0
75.681,40.0,0.09999999999999998,5.45,0.49,0,99.0,99.0
75.78099999999999,40.0,0.0,5.45,0.49,0,99.0,99.0
75.881,42.0,-0.09999999999999998,5.45,0.47,0,99.0,99.0
75.981,42.0,0.0,5.45,0.47,0,99.0,99.0
76.081,42.0,-0.09999999999999999,5.62,0.48,0,99.0,99.0
76.181,43.0,-0.09999999999999999,5.62,0.47,0,99.0,99.0
76.28099999999999,43.0,0.09999999999999999,5.62,0.47,0,99.0,99.0
76.381,43.0,-0.09999999999999999,5.62,0.47,0,99.0,99.0
76.481,45.0,0.09999999999999999,5.62,0.47,0,99.0,99.0
76.581,45.0,0.0,5.62,0.47,0,99.0,99.0
76.681,45.0,0.0,7.15,0.57,0,99.0,99.0
76.78099999999999,47.0,0.0,5.95,0.46,0,99.0,99.0
76.881,47.0,0.0,4.75,0.36,0,99.0,99.0
76.981,47.0,0.0,4.75,0.36,0,99.0,99.0
77.081,48.0,0.0,4.75,0.36,0,99.0,99.0
77.181,48.0,0.0,4.75,0.36,0,99.0,99.0
77.28099999999999,48.0,0.0,4.75,0.36,0,99.0,99.0
77.381,50.0,-0.09999999999999999,4.75,0.36,0,99.0,99.0
77.481,50.0,0.0,4.75,0.36,0,99.0,99.0
77.581,50.0,0.0,4.75,0.36,0,99.0,99.0
77.681,51.0,0.09999999999999999,4.75,0.36,0,99.0,99.0
77.78099999999999,51.0,0.0,10.88,0.77,0,99.0,99.0
77.881,51.0,0.09999999999999999,10.48,0.74,0,99.0,99.0
77.981,52.0,0.0,10.48,0.73,0,99.0,99.0
78.081,52.0,0.0,10.48,0.73,0,99.0,99.0
78.181,52.0,-0.09999999999999999,10.48,0.73,0,99.0,99.0
78.28099999999999,53.0,0.0,10.48,0.73,0,99.0,99.0
78.381,53.0,0.09999999999999999,10.48,0.73,0,99.0,99.0
78.481,53.0,0.0,10.48,0.73,0,99.0,99.0
78.581,52.0,0.09999999999999998,10.48,0.73,0,99.0,99.0
78.681,52.0,-0.09999999999999998,10.48,0.73,0,99.0,99.0
78.78099999999999,52.0,0.0,99.0,99.0,0,99.0,99.0
78.881,52.0,-0.09999999999999999,5.27,0.36,0,99.0,99.0
78.981,52.0,0.09999999999999999,5.27,0.36,0,99.0,99.0
79.081,52.0,-0.09999999999999999,5.27,0.36,0,99.0,99.0
79.181,50.0,0.0,5.27,0.38,0,99.0,99.0
79.28099999999999,50.0,0.0,6.11,0.44,0,99.0,99.0
79.381,50.0,0.0,6.11,0.44,0,99.0,99.0
79.481,49.0,0.0,6.11,0.45,0,99.0,99.0
79.581,49.0,0.0,6.11,0.45,0,99.0,99.0
79.681,49.0,0.0,6.11,0.45,0,99.0,99.0
79.78099999999999,48.0,0.0,6.11,0.45,0,99.0,99.0
79.881,48.0,0.0,4.1,0.31,0,99.0,99.0
79.981,48.0,0.09999999999999999,4.1,0.31,0,99.0,99.0
80.081,47.0,-0.09999999999999999,4.1,0.31,0,99.0,99.0
80.181,47.0,0.09999999999999999,4.1,0.31,0,99.0,99.0
80.28099999999999,47.0,-0.09999999999999999,2.67,0.2,0,99.0,99.0
80.381,46.0,0.09999999999999999,2.67,0.21,0,99.0,99.0
80.481,46.0,0.0,2.67,0.21,0,99.0,99.0
80.581,46.0,-0.09999999999999999,2.67,0.21,0,99.0,99.0
80.681,45.0,0.0,2.67,0.21,0,99.0,99.0
80.78099999999999,45.0,0.0,2.67,0.21,0,99.0,99.0
80.881,45.0,0.0,3.53,0.28,0,99.0,99.0
80.981,43.0,0.0,3.53,0.3,0,99.0,99.0
81.081,43.0,-0.09999999999999999,3.53,0.3,0,99.0,99.0
81.181,43.0,0.0,3.53,0.3,0,99.0,99.0
81.28099999999999,42.0,0.09999999999999999,3.53,0.3,0,99.0,99.0
81.381,42.0,-0.09999999999999999,3.53,0.3,0,99.0,99.0
81.481,42.0,0.09999999999999999,3.55,0.3,0,99.0,99.0
81.581,41.0,0.0,3.55,0.31,0,99.0,99.0
81.681,41.0,0.0,3.55,0.31,0,99.0,99.0
81.78099999999999,41.0,0.0,3.55,0.31,0,99.0,99.0
81.881,40.0,0.0,4.82,0.43,0,99.0,99.0
81.981,40.0,-0.09999999999999999,4.82,0.43,0,99.0,99.0
82.081,40.0,0.0,4.82,0.43,0,99.0,99.0
82.181,39.0,0.09999999999999999,4.82,0.45,0,99.0,99.0
82.28099999999999,39.0,-0.09999999999999999,4.82,0.45,0,99.0,99.0
82.381,39.0,0.09999999999999999,4.82,0.45,0,99.0,99.0
82.481,37.0,0.0,4.82,0.45,1,26.01,2.53
