time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,accel.x,accel.y,accel.z
30.181,20.0,1618.0,0.0,0.0,0.02,-0.09999999999999998,0.021,0.009,0.008
30.281000000000002,21.0,1618.0,0.0,0.0,0.01,-0.09999999999999999,-0.006,0.002,0.003
30.381,21.0,1618.0,0.0,0.0,0.03,0.19999999999999996,-0.024,-0.01,-0.015
30.481,21.0,1618.0,0.0,0.0,0.04,0.10000000000000002,-0.024,-0.027,-0.008
30.581,23.0,1618.0,0.0,0.0,0.04,0.0,-0.033,0.001,-0.019
30.681,23.0,1618.0,0.0,0.0,0.05,0.10000000000000002,-0.048,0.003,0.003
30.781000000000002,23.0,1723.0,0.0,0.0,0.03,-0.20000000000000004,0.007,-0.015,0.029
30.881,23.0,1723.0,0.0,0.0,0.07,0.4000000000000001,0.05,0.004,0.054
30.981,23.0,1723.0,0.0,0.0,0.08,0.09999999999999995,0.049,0.022,0.054
31.081,23.0,1874.0,0.0,0.0,0.04,-0.39999999999999997,0.018,0.018,0.024
31.181,25.0,1874.0,0.0,0.0,0.02,-0.19999999999999998,0.014,-0.003,-0.012
31.281000000000002,25.0,1874.0,0.0,0.0,0.05,0.3,0.005,-0.004,-0.047
31.381,25.0,1889.0,0.0,0.0,0.06,0.09999999999999995,-0.02,0.001,-0.052
31.480999999999998,25.0,1889.0,0.0,0.0,0.05,-0.09999999999999995,-0.031,-0.001,-0.039
31.581,25.0,1889.0,0.0,0.0,0.02,-0.3,-0.011,-0.007,-0.019
31.681,25.0,2016.0,0.0,0.0,0.01,-0.09999999999999999,0.012,-0.005,0.002
31.781000000000002,26.0,2016.0,0.0,0.0,0.02,0.09999999999999999,0.011,-0.004,0.014
31.881000000000004,26.0,2016.0,0.0,0.0,0.01,-0.09999999999999999,0.004,-0.006,0.002
31.980999999999998,26.0,2128.0,0.0,0.0,0.02,0.09999999999999999,-0.001,-0.01,-0.011
32.080999999999996,28.0,2128.0,0.0,0.0,0.03,0.09999999999999998,-0.007,-0.016,-0.022
32.181,28.0,2128.0,0.0,0.0,0.03,0.0,-0.007,-0.016,-0.02
32.281,28.0,2256.0,0.0,0.0,0.02,-0.09999999999999998,-0.005,-0.017,-0.011
32.381,30.0,2256.0,0.0,0.0,0.02,0.0,0.0,-0.018,-0.005
32.480999999999995,30.0,2256.0,0.0,0.0,0.02,0.0,0.004,-0.014,-0.005
32.580999999999996,30.0,2479.0,0.0,0.0,0.01,-0.09999999999999999,0.0,-0.006,-0.012
32.681,32.0,2479.0,0.0,0.0,0.02,0.09999999999999999,-0.001,-0.001,-0.015
32.781,32.0,2479.0,0.0,0.0,0.02,0.0,-0.002,0.0,-0.017
32.881,32.0,2659.0,0.0,0.0,0.02,0.0,-0.002,0.004,-0.015
32.980999999999995,36.0,2659.0,0.0,0.0,0.01,-0.09999999999999999,0.0,-0.001,-0.009
33.080999999999996,36.0,2659.0,0.0,0.0,0.01,0.0,0.0,-0.003,-0.006
33.181,36.0,2926.0,0.0,0.0,0.01,0.0,0.002,-0.006,0.004
33.281,38.0,2926.0,0.0,0.0,0.01,0.0,0.004,-0.007,0.003
33.381,38.0,2926.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.001,0.0
33.480999999999995,38.0,3039.0,0.0,0.0,0.01,0.09999999999999999,-0.003,0.001,0.007
33.580999999999996,41.0,3039.0,0.0,0.0,0.02,0.09999999999999999,-0.001,0.006,0.022
33.681,41.0,3039.0,0.0,0.0,0.03,0.09999999999999998,0.0,0.006,0.027
33.781,41.0,3169.0,0.0,0.0,0.03,0.0,0.004,0.012,0.023
33.881,43.0,3169.0,0.0,0.0,0.03,0.0,0.002,0.009,0.031
33.980999999999995,43.0,3169.0,0.0,0.0,0.04,0.10000000000000002,0.002,0.005,0.038
34.080999999999996,43.0,3214.0,0.0,0.0,0.04,0.0,0.008,0.013,0.035
34.181,43.0,3214.0,0.0,0.0,0.03,-0.10000000000000002,0.007,0.006,0.024
34.281,43.0,3214.0,0.0,0.0,0.02,-0.09999999999999998,0.007,0.007,0.022
34.381,43.0,3170.0,0.0,0.0,0.02,0.0,0.0,0.002,0.018
34.480999999999995,43.0,3170.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,0.002,0.007
34.580999999999996,43.0,3170.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.001,0.005
34.681,43.0,3214.0,0.0,0.0,0.01,0.09999999999999999,-0.004,0.002,-0.004
34.781,42.0,3214.0,0.0,0.0,0.01,0.0,-0.01,0.0,-0.011
34.881,42.0,3214.0,0.0,0.0,0.01,0.0,-0.005,0.0,-0.009
34.980999999999995,42.0,3211.0,0.0,0.0,0.01,0.0,-0.003,0.001,-0.014
35.080999999999996,42.0,3211.0,0.0,0.0,0.01,0.0,0.005,0.004,-0.013
35.181,42.0,3211.0,0.0,0.0,0.02,0.09999999999999999,0.0,0.002,-0.017
35.281,42.0,2698.0,0.0,0.0,0.01,-0.09999999999999999,0.003,0.004,-0.012
35.381,43.0,2698.0,0.0,0.0,0.0,-0.09999999999999999,0.004,0.002,-0.002
35.480999999999995,43.0,2698.0,0.0,0.0,0.01,0.09999999999999999,0.0,0.0,0.006
35.580999999999996,43.0,2145.0,0.0,0.0,0.01,0.0,-0.006,-0.004,0.009
35.681,43.0,2145.0,0.0,0.0,0.02,0.09999999999999999,-0.006,-0.006,0.018
35.781,43.0,2145.0,0.0,0.0,0.02,0.0,-0.004,-0.004,0.021
35.881,43.0,2073.0,0.0,0.0,0.02,0.0,0.001,0.0,0.022
35.980999999999995,43.0,2073.0,0.0,0.0,0.01,-0.09999999999999999,0.004,0.004,0.012
36.080999999999996,43.0,2073.0,0.0,0.0,0.01,0.0,0.009,0.007,0.006
36.181,43.0,2100.0,0.0,0.0,0.01,0.0,0.003,0.012,-0.002
36.281,43.0,2100.0,0.0,0.0,0.01,0.0,-0.001,0.005,-0.007
36.381,43.0,2100.0,0.0,0.0,0.01,0.0,-0.004,-0.001,-0.006
36.480999999999995,43.0,2100.0,0.0,0.0,0.01,0.0,-0.007,-0.007,-0.004
36.580999999999996,42.0,2100.0,0.0,0.0,0.01,0.0,-0.001,-0.007,0.004
36.681,42.0,2100.0,0.0,0.0,0.01,0.0,0.005,-0.004,0.01
36.781,42.0,2069.0,0.0,0.0,0.01,0.0,0.007,0.0,0.003
36.881,42.0,2069.0,0.0,0.0,0.01,0.0,0.006,-0.001,0.003
36.980999999999995,42.0,2069.0,0.0,0.0,0.01,0.0,0.005,0.005,0.001
37.080999999999996,42.0,2047.0,0.0,0.0,0.01,0.0,0.003,0.007,0.001
37.181,42.0,2047.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.002,0.001
37.281,42.0,2047.0,0.0,0.0,0.01,0.09999999999999999,-0.002,0.005,0.001
37.381,42.0,2027.0,0.0,0.0,0.0,-0.09999999999999999,0.0,-0.001,0.004
37.480999999999995,41.0,2027.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.002
37.580999999999996,41.0,2027.0,0.0,0.0,0.01,0.09999999999999999,-0.008,-0.006,-0.007
37.681,41.0,1988.0,0.0,0.0,0.01,0.0,-0.003,-0.004,0.002
37.781,40.0,1988.0,0.0,0.0,0.01,0.0,-0.007,-0.007,0.0
37.881,40.0,1988.0,0.0,0.0,0.01,0.0,-0.009,-0.011,-0.002
37.980999999999995,40.0,1972.0,0.0,0.0,0.01,0.0,-0.001,-0.005,-0.001
38.080999999999996,40.0,1972.0,0.0,0.0,0.01,0.0,0.006,-0.007,0.004
38.181,40.0,1972.0,0.0,0.0,0.01,0.0,0.009,-0.008,0.006
38.281,40.0,1940.0,0.0,0.0,0.01,0.0,0.002,-0.004,-0.004
38.381,39.0,1940.0,0.0,0.0,0.01,0.0,-0.003,-0.003,-0.007
38.480999999999995,39.0,1940.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.004,-0.003
38.580999999999996,39.0,1913.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.004
38.681,39.0,1913.0,0.0,0.0,0.01,0.09999999999999999,-0.003,0.004,-0.001
38.781,39.0,1913.0,0.0,0.0,0.01,0.0,-0.003,0.004,-0.002
38.881,39.0,1894.0,0.0,0.0,0.0,-0.09999999999999999,0.001,-0.001,-0.001
38.980999999999995,38.0,1894.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001
39.080999999999996,38.0,1894.0,0.0,0.0,0.0,0.0,0.002,0.001,-0.002
39.181,38.0,1865.0,0.0,0.0,0.0,0.0,0.001,-0.001,-0.003
39.281,38.0,1865.0,0.0,0.0,0.0,0.0,-0.001,-0.004,-0.002
39.381,38.0,1865.0,0.0,0.0,0.0,0.0,0.0,-0.004,-0.002
39.480999999999995,38.0,1845.0,0.0,0.0,0.01,0.09999999999999999,0.002,-0.007,0.0
39.580999999999996,37.0,1845.0,0.0,0.0,0.0,-0.09999999999999999,0.003,-0.003,0.0
39.681,37.0,1845.0,0.0,0.0,0.0,0.0,0.0,-0.003,-0.002
39.781,37.0,1822.0,0.0,0.0,0.01,0.09999999999999999,-0.003,-0.003,-0.004
39.881,37.0,1822.0,0.0,0.0,0.01,0.0,-0.002,0.005,-0.001
39.980999999999995,37.0,1822.0,0.0,0.0,0.01,0.0,-0.002,0.006,0.001
40.080999999999996,37.0,1797.0,0.0,0.0,0.01,0.0,0.0,0.007,0.002
40.181,36.0,1797.0,0.0,0.0,0.01,0.0,0.0,0.007,0.004
40.281,36.0,1797.0,0.0,0.0,0.01,0.0,0.001,0.009,0.0
40.381,36.0,1781.0,0.0,0.0,0.01,0.0,0.002,0.007,-0.001
40.480999999999995,36.0,1781.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.0,-0.001
40.580999999999996,36.0,1781.0,0.0,0.0,0.0,0.0,-0.001,0.003,-0.001
40.681,36.0,1753.0,0.0,0.0,0.0,0.0,0.002,-0.001,0.0
40.781,36.0,1753.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002
40.881,36.0,1753.0,0.0,0.0,0.01,0.09999999999999999,-0.002,-0.006,0.002
40.980999999999995,36.0,1741.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.004,0.0
41.080999999999996,35.0,1741.0,0.0,0.0,0.01,0.09999999999999999,0.003,0.006,0.005
41.181,35.0,1741.0,0.0,0.0,0.01,0.0,0.004,0.005,0.007
41.281,35.0,1695.0,0.0,0.0,0.01,0.0,-0.002,0.0,0.013
41.381,34.0,1695.0,0.0,0.0,0.02,0.09999999999999999,0.002,-0.001,0.015
41.480999999999995,34.0,1695.0,0.0,0.0,0.02,0.0,0.004,-0.001,0.017
41.580999999999996,34.0,1622.0,0.0,0.0,0.02,0.0,0.002,-0.004,0.018
41.681,33.0,1622.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,-0.009,0.011
41.781,33.0,1622.0,0.0,0.0,0.01,0.0,-0.003,-0.011,0.005
41.881,33.0,1537.0,0.0,0.0,0.01,0.0,-0.004,-0.005,0.001
41.980999999999995,31.0,1537.0,0.0,0.0,0.01,0.0,-0.004,-0.002,0.004
42.080999999999996,31.0,1537.0,0.0,0.0,0.01,0.0,-0.005,-0.001,0.005
42.181,31.0,1431.0,0.0,0.0,0.01,0.0,0.001,-0.007,0.012
42.281,29.0,1431.0,0.0,0.0,0.01,0.0,0.002,-0.006,0.012
42.381,29.0,1431.0,0.0,0.0,0.01,0.0,-0.003,-0.005,0.008
42.480999999999995,29.0,1431.0,0.0,0.0,0.01,0.0,-0.003,-0.013,0.001
42.580999999999996,27.0,1431.0,0.0,0.0,0.02,0.09999999999999999,0.004,-0.015,-0.006
42.681,27.0,1431.0,0.0,0.0,0.02,0.0,0.002,-0.012,-0.009
42.781,27.0,1245.0,0.0,0.0,0.02,0.0,-0.003,-0.014,-0.02
42.881,25.0,1245.0,0.0,0.0,0.02,0.0,0.001,-0.018,-0.016
42.980999999999995,25.0,1245.0,0.0,0.0,0.03,0.09999999999999998,0.004,-0.023,-0.013
43.080999999999996,25.0,1204.0,0.0,0.0,0.02,-0.09999999999999998,0.001,-0.023,-0.008
43.181,24.0,1204.0,0.0,0.0,0.03,0.09999999999999998,-0.002,-0.03,-0.002
43.281,24.0,1204.0,0.0,0.0,0.04,0.10000000000000002,0.017,-0.034,0.008
43.381,24.0,1224.0,0.0,0.0,0.05,0.10000000000000002,0.042,-0.014,0.029
43.480999999999995,23.0,1224.0,0.0,0.0,0.01,-0.39999999999999997,-0.01,-0.009,0.005
43.580999999999996,23.0,1224.0,0.0,0.0,0.04,0.3,-0.034,-0.015,-0.008
43.681,23.0,1290.0,0.0,0.0,0.04,0.0,-0.033,-0.02,-0.002
43.781,22.0,1290.0,0.0,0.0,0.02,-0.19999999999999998,-0.013,-0.005,-0.005
43.881,22.0,1290.0,0.0,0.0,0.04,0.19999999999999998,-0.036,0.016,-0.017
43.980999999999995,22.0,1371.0,0.0,0.0,0.03,-0.10000000000000002,-0.027,-0.007,-0.007
44.080999999999996,20.0,1371.0,0.0,0.0,0.04,0.10000000000000002,0.017,-0.028,0.013
44.181,20.0,1371.0,0.0,0.0,0.07,0.30000000000000004,0.055,0.005,0.035
44.281,20.0,1480.0,0.0,0.0,0.05,-0.20000000000000004,0.037,0.029,0.021
44.381,20.0,1480.0,0.0,0.0,0.02,-0.3,0.011,0.013,0.001
44.480999999999995,20.0,1480.0,0.0,0.0,0.03,0.09999999999999998,-0.009,-0.024,-0.023
44.580999999999996,20.0,1622.0,0.0,0.0,0.03,0.0,-0.011,0.001,-0.03
44.681,20.0,1622.0,0.0,0.0,0.04,0.10000000000000002,-0.008,0.008,-0.034
44.781,20.0,1622.0,0.0,0.0,0.05,0.10000000000000002,-0.006,0.012,-0.044
44.881,20.0,1678.0,0.0,0.0,0.04,-0.10000000000000002,0.001,0.009,-0.038
44.980999999999995,20.0,1678.0,0.0,0.0,0.03,-0.10000000000000002,0.002,0.003,-0.033
45.080999999999996,20.0,1678.0,0.0,0.0,0.03,0.0,0.0,0.021,-0.021
45.181,20.0,1615.0,0.0,0.0,0.03,0.0,-0.005,0.019,-0.016
45.281,21.0,1615.0,0.0,0.0,0.01,-0.19999999999999996,-0.01,0.007,-0.008
45.381,21.0,1615.0,0.0,0.0,0.01,0.0,0.002,-0.006,0.008
45.480999999999995,21.0,1657.0,0.0,0.0,0.03,0.19999999999999996,0.009,-0.026,0.018
45.580999999999996,22.0,1657.0,0.0,0.0,0.05,0.20000000000000004,0.008,-0.046,0.024
45.681,22.0,1657.0,0.0,0.0,0.02,-0.3,-0.003,-0.004,0.016
45.781,22.0,1711.0,0.0,0.0,0.03,0.09999999999999998,-0.008,0.031,-0.01
45.881,22.0,1711.0,0.0,0.0,0.04,0.10000000000000002,-0.018,0.028,-0.019
45.980999999999995,22.0,1711.0,0.0,0.0,0.04,0.0,-0.032,0.001,-0.03
46.080999999999996,22.0,1701.0,0.0,0.0,0.05,0.10000000000000002,-0.026,0.036,-0.019
46.181,22.0,1701.0,0.0,0.0,0.08,0.3,0.002,0.078,-0.015
46.281,22.0,1701.0,0.0,0.0,0.05,-0.3,0.03,0.039,0.003
46.381,22.0,1813.0,0.0,0.0,0.03,-0.20000000000000004,0.029,-0.013,0.014
46.480999999999995,24.0,1813.0,0.0,0.0,0.03,0.0,0.021,-0.013,0.014
46.580999999999996,24.0,1813.0,0.0,0.0,0.02,-0.09999999999999998,0.016,0.007,-0.004
46.681,24.0,1925.0,0.0,0.0,0.03,0.09999999999999998,0.005,-0.021,-0.022
46.781,25.0,1925.0,0.0,0.0,0.05,0.20000000000000004,-0.009,-0.041,-0.025
46.881,25.0,1925.0,0.0,0.0,0.04,-0.10000000000000002,-0.016,-0.027,-0.019
46.980999999999995,25.0,1996.0,0.0,0.0,0.02,-0.19999999999999998,-0.011,-0.004,-0.016
47.080999999999996,26.0,1996.0,0.0,0.0,0.01,-0.09999999999999999,-0.002,0.005,-0.005
47.181,26.0,1996.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.004,-0.002
47.281,26.0,2126.0,0.0,0.0,0.01,0.09999999999999999,0.004,0.005,0.008
47.381,28.0,2126.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.001,0.004
47.480999999999995,28.0,2126.0,0.0,0.0,0.01,0.09999999999999999,0.002,-0.005,0.009
47.580999999999996,28.0,2202.0,0.0,0.0,0.01,0.0,0.001,-0.002,0.008
47.681,29.0,2202.0,0.0,0.0,0.01,0.0,0.001,0.002,0.005
47.781,29.0,2202.0,0.0,0.0,0.01,0.0,0.002,0.004,0.011
47.881,29.0,2283.0,0.0,0.0,0.01,0.0,-0.001,0.002,0.006
47.980999999999995,30.0,2283.0,0.0,0.0,0.01,0.0,-0.002,0.008,0.001
48.080999999999996,30.0,2283.0,0.0,0.0,0.01,0.0,-0.002,0.003,0.004
48.181,30.0,2329.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.001,0.0
48.281,31.0,2329.0,0.0,0.0,0.01,0.09999999999999999,-0.001,-0.006,0.007
48.381,31.0,2329.0,0.0,0.0,0.02,0.09999999999999999,-0.005,-0.013,0.007
48.480999999999995,31.0,2413.0,0.0,0.0,0.01,-0.09999999999999999,-0.006,-0.004,0.002
48.580999999999996,32.0,2413.0,0.0,0.0,0.01,0.0,-0.013,0.001,-0.001
48.681,32.0,2413.0,0.0,0.0,0.01,0.0,-0.009,-0.004,0.0
48.781,32.0,2034.0,0.0,0.0,0.01,0.0,0.0,0.006,0.004
48.881,32.0,2034.0,0.0,0.0,0.02,0.09999999999999999,0.01,0.011,0.0
48.980999999999995,32.0,2034.0,0.0,0.0,0.02,0.0,0.016,0.008,0.0
49.080999999999996,32.0,1685.0,0.0,0.0,0.02,0.0,0.019,0.001,0.001
49.181,34.0,1685.0,0.0,0.0,0.01,-0.09999999999999999,0.014,0.0,0.0
49.281,34.0,1685.0,0.0,0.0,0.01,0.0,0.0,0.001,-0.007
49.381,34.0,1681.0,0.0,0.0,0.01,0.0,-0.007,0.001,-0.007
49.480999999999995,34.0,1681.0,0.0,0.0,0.01,0.0,-0.013,-0.001,0.001
49.580999999999996,34.0,1681.0,0.0,0.0,0.01,0.0,-0.011,0.001,0.009
49.681,34.0,1700.0,0.0,0.0,0.01,0.0,-0.008,0.003,0.009
49.781,34.0,1700.0,0.0,0.0,0.01,0.0,0.005,-0.001,0.009
49.881,34.0,1700.0,0.0,0.0,0.02,0.09999999999999999,0.012,-0.008,0.011
49.980999999999995,34.0,1728.0,0.0,0.0,0.01,-0.09999999999999999,0.006,-0.004,0.006
50.080999999999996,35.0,1728.0,0.0,0.0,0.01,0.0,-0.003,0.001,-0.007
50.181,35.0,1728.0,0.0,0.0,0.01,0.0,-0.002,-0.003,-0.006
50.281,35.0,1739.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,-0.004,0.001
50.381,35.0,1739.0,0.0,0.0,0.01,0.09999999999999999,-0.006,0.0,0.0
50.480999999999995,35.0,1739.0,0.0,0.0,0.01,0.0,-0.007,0.001,-0.005
50.580999999999996,35.0,1778.0,0.0,0.0,0.01,0.0,0.007,-0.004,0.003
50.681,36.0,1778.0,0.0,0.0,0.01,0.0,0.006,-0.002,0.003
50.781,36.0,1778.0,0.0,0.0,0.0,-0.09999999999999999,0.003,-0.001,-0.001
50.881,36.0,1803.0,0.0,0.0,0.01,0.09999999999999999,0.0,0.0,-0.008
50.980999999999995,36.0,1803.0,0.0,0.0,0.01,0.0,-0.002,-0.002,-0.005
51.080999999999996,36.0,1803.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.002,0.001
51.181,36.0,1818.0,0.0,0.0,0.01,0.09999999999999999,0.003,0.004,0.001
51.281,37.0,1818.0,0.0,0.0,0.01,0.0,0.005,0.002,0.0
51.381,37.0,1818.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.002,0.001
51.480999999999995,37.0,1818.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.001
51.580999999999996,38.0,1818.0,0.0,0.0,0.0,0.0,-0.002,-0.001,0.001
51.681,38.0,1818.0,0.0,0.0,0.01,0.09999999999999999,-0.008,-0.001,0.002
51.781,38.0,1860.0,0.0,0.0,0.01,0.0,-0.006,0.0,0.002
51.881,38.0,1860.0,0.0,0.0,0.01,0.0,-0.003,0.002,0.006
51.980999999999995,38.0,1860.0,0.0,0.0,0.01,0.0,0.0,0.001,0.006
52.080999999999996,38.0,1866.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.001,0.004
52.181,38.0,1866.0,0.0,0.0,0.0,0.0,0.004,0.0,-0.001
52.281,38.0,1866.0,0.0,0.0,0.0,0.0,0.002,-0.003,0.001
52.381,38.0,1890.0,0.0,0.0,0.01,0.09999999999999999,0.004,-0.003,-0.001
52.480999999999995,38.0,1890.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.003,-0.003
52.580999999999996,38.0,1890.0,0.0,0.0,0.01,0.09999999999999999,-0.004,-0.001,-0.006
52.681,38.0,1907.0,0.0,0.0,0.01,0.0,-0.005,-0.004,-0.006
52.781,39.0,1907.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.001,-0.001
52.881,39.0,1907.0,0.0,0.0,0.0,0.0,0.002,0.0,-0.001
52.980999999999995,39.0,1926.0,0.0,0.0,0.0,0.0,-0.001,0.001,-0.001
53.080999999999996,39.0,1926.0,0.0,0.0,0.0,0.0,0.004,0.002,-0.002
53.181,39.0,1926.0,0.0,0.0,0.0,0.0,0.004,-0.001,0.001
53.281,39.0,1958.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.002
53.381,40.0,1958.0,0.0,0.0,0.0,0.0,-0.002,0.001,-0.003
53.480999999999995,40.0,1958.0,0.0,0.0,0.01,0.09999999999999999,-0.005,0.001,-0.002
53.580999999999996,40.0,1972.0,0.0,0.0,0.01,0.0,-0.006,-0.001,-0.003
53.681,40.0,1972.0,0.0,0.0,0.0,-0.09999999999999999,-0.005,0.0,0.001
53.781,40.0,1972.0,0.0,0.0,0.01,0.09999999999999999,0.005,-0.003,0.005
53.881,40.0,1998.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.001,0.003
53.980999999999995,41.0,1998.0,0.0,0.0,0.01,0.09999999999999999,0.006,-0.006,0.001
54.080999999999996,41.0,1998.0,0.0,0.0,0.01,0.0,0.007,-0.002,0.005
54.181,41.0,2017.0,0.0,0.0,0.0,-0.09999999999999999,0.003,0.0,0.002
54.281,41.0,2017.0,0.0,0.0,0.01,0.09999999999999999,-0.006,-0.001,-0.003
54.381,41.0,2017.0,0.0,0.0,0.01,0.0,-0.007,0.003,0.0
54.480999999999995,41.0,2028.0,0.0,0.0,0.01,0.0,-0.004,0.005,0.005
54.580999999999996,41.0,2028.0,0.0,0.0,0.01,0.0,-0.003,0.005,0.005
54.681,41.0,2028.0,0.0,0.0,0.01,0.0,-0.001,0.005,0.002
54.781,41.0,2040.0,0.0,0.0,0.01,0.0,0.001,0.005,0.001
54.881,41.0,2040.0,0.0,0.0,0.01,0.0,0.001,0.01,0.0
54.980999999999995,41.0,2040.0,0.0,0.0,0.01,0.0,0.005,0.002,-0.001
55.080999999999996,41.0,2050.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.004,0.001
55.181,42.0,2050.0,0.0,0.0,0.0,0.0,-0.001,0.002,-0.002
55.281,42.0,2050.0,0.0,0.0,0.01,0.09999999999999999,-0.006,0.001,-0.003
55.381,42.0,2052.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.002,0.002
55.480999999999995,42.0,2052.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.001
55.580999999999996,42.0,2052.0,0.0,0.0,0.01,0.09999999999999999,-0.005,0.004,-0.002
55.681,42.0,2079.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.003,-0.001
55.781,42.0,2079.0,0.0,0.0,0.01,0.09999999999999999,0.006,0.0,0.004
55.881,42.0,2079.0,0.0,0.0,0.02,0.09999999999999999,0.014,0.001,0.008
55.980999999999995,42.0,2084.0,0.0,0.0,0.02,0.0,0.014,0.001,0.007
56.080999999999996,42.0,2084.0,0.0,0.0,0.01,-0.09999999999999999,0.003,0.008,-0.001
56.181,42.0,2084.0,0.0,0.0,0.01,0.0,-0.003,0.006,0.0
56.281,42.0,2039.0,0.0,0.0,0.01,0.0,-0.004,0.009,0.005
56.381,42.0,2039.0,0.0,0.0,0.02,0.09999999999999999,-0.003,0.008,0.014
56.480999999999995,42.0,2039.0,0.0,0.0,0.01,-0.09999999999999999,-0.004,0.006,0.011
56.580999999999996,42.0,2033.0,0.0,0.0,0.01,0.0,-0.007,0.002,0.011
56.681,42.0,2033.0,0.0,0.0,0.01,0.0,0.0,0.01,0.007
56.781,42.0,2033.0,0.0,0.0,0.01,0.0,0.003,0.008,0.006
56.881,42.0,2023.0,0.0,0.0,0.01,0.0,0.003,0.005,0.003
56.980999999999995,41.0,2023.0,0.0,0.0,0.01,0.0,-0.004,0.006,-0.008
57.080999999999996,41.0,2023.0,0.0,0.0,0.01,0.0,-0.004,0.007,-0.007
57.181,41.0,1966.0,0.0,0.0,0.01,0.0,0.002,0.004,0.002
57.281,40.0,1966.0,0.0,0.0,0.01,0.0,0.005,0.005,0.004
57.381,40.0,1966.0,0.0,0.0,0.01,0.0,0.001,0.006,-0.002
57.480999999999995,40.0,1962.0,0.0,0.0,0.01,0.0,-0.004,0.001,-0.003
57.580999999999996,40.0,1962.0,0.0,0.0,0.01,0.0,-0.005,0.001,-0.001
57.681,40.0,1962.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.0,0.001
57.781,40.0,1913.0,0.0,0.0,0.0,0.0,-0.001,-0.003,0.003
57.881,39.0,1913.0,0.0,0.0,0.01,0.09999999999999999,-0.001,-0.011,0.002
57.980999999999995,39.0,1913.0,0.0,0.0,0.01,0.0,0.003,-0.008,0.003
58.080999999999996,39.0,1911.0,0.0,0.0,0.0,-0.09999999999999999,0.004,-0.002,0.0
58.181,39.0,1911.0,0.0,0.0,0.01,0.09999999999999999,0.005,0.0,0.003
58.281,39.0,1911.0,0.0,0.0,0.0,-0.09999999999999999,0.003,-0.001,0.002
58.381,39.0,1883.0,0.0,0.0,0.0,0.0,-0.001,0.002,-0.003
58.480999999999995,38.0,1883.0,0.0,0.0,0.01,0.09999999999999999,-0.002,0.001,-0.005
58.580999999999996,38.0,1883.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.001,-0.001
58.681,38.0,1860.0,0.0,0.0,0.0,0.0,-0.003,0.001,-0.003
58.781,38.0,1860.0,0.0,0.0,0.01,0.09999999999999999,-0.006,0.002,-0.003
58.881,38.0,1860.0,0.0,0.0,0.01,0.0,-0.005,0.009,-0.004
58.980999999999995,38.0,1843.0,0.0,0.0,0.01,0.0,-0.004,0.004,0.002
59.080999999999996,37.0,1843.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.0,0.001
59.181,37.0,1843.0,0.0,0.0,0.01,0.09999999999999999,0.001,-0.006,0.001
59.281,37.0,1819.0,0.0,0.0,0.0,-0.09999999999999999,0.003,0.002,0.002
59.381,37.0,1819.0,0.0,0.0,0.01,0.09999999999999999,0.008,-0.007,0.003
59.480999999999995,37.0,1819.0,0.0,0.0,0.02,0.09999999999999999,0.014,-0.012,0.005
59.580999999999996,37.0,1806.0,0.0,0.0,0.01,-0.09999999999999999,0.004,0.003,0.001
59.681,37.0,1806.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.0,-0.004
59.781,37.0,1806.0,0.0,0.0,0.01,0.09999999999999999,-0.002,-0.007,-0.003
59.881,37.0,1772.0,0.0,0.0,0.01,0.0,-0.001,-0.004,0.003
59.980999999999995,36.0,1772.0,0.0,0.0,0.01,0.0,-0.006,0.004,0.0
